annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
29,1007,25367,32.47490692138672,153.02647399902344,430.7503433227539,425.78785705566406,0.9860084652900696
30,1007,3483,576.8515014648438,810.23681640625,277.9853515625,194.4920654296875,0.9817072749137878
31,1007,20238,592.9110717773438,191.76223754882812,218.61474609375,213.4644775390625,0.9771304130554199
32,1007,25469,12.008257865905762,811.4929809570312,383.0242738723755,220.54547119140625,0.9619548320770264
33,1009,3483,576.912109375,809.8423461914062,278.55438232421875,194.86444091796875,0.9802164435386658
34,1009,16262,548.9887084960938,189.523193359375,233.72174072265625,227.13836669921875,0.9797192215919495
35,1009,25469,12.502655029296875,812.6414184570312,382.6257629394531,219.77191162109375,0.9613288044929504
36,1009,22347,80.98908233642578,198.0352783203125,200.50640106201172,193.89556884765625,0.9547867178916931
37,1010,3483,598.2879638671875,845.3624877929688,282.62066650390625,185.72100830078125,0.9855201840400696
38,1010,16262,575.584716796875,195.2435302734375,241.44970703125,229.69427490234375,0.9722354412078857
39,1010,22347,91.65838623046875,205.01278686523438,209.35226440429688,200.74649047851562,0.968485414981842
40,1010,25469,49.58457946777344,856.3431396484375,376.1606903076172,220.62646484375,0.9541775584220886
41,1012,1900,137.65829467773438,243.63731384277344,207.23870849609375,125.78675842285156,0.9814648032188416
42,1012,16548,612.5648193359375,158.9515380859375,230.67340087890625,223.61367797851562,0.9746538400650024
43,1012,27926,571.5492553710938,625.48095703125,259.24432373046875,494.80908203125,0.972427487373352
44,1012,24850,140.93263244628906,704.7208862304688,181.13084411621094,295.50732421875,0.9159886837005615
45,1013,16548,103.6606674194336,864.7788696289062,239.57425689697266,239.20391845703125,0.9852010011672974
46,1013,1900,629.1350708007812,893.443603515625,213.71514892578125,131.8087158203125,0.9754148721694946
47,1013,27926,144.19070434570312,138.9990234375,257.25640869140625,454.45770263671875,0.9730277061462402
48,1013,24850,634.8047485351562,270.0001525878906,182.781494140625,279.3393249511719,0.9032788276672363
49,1014,1900,158.38587951660156,251.41439819335938,201.5330047607422,125.33090209960938,0.9826783537864685
50,1014,16548,640.7411499023438,166.06455993652344,237.70263671875,224.38926696777344,0.9799759387969971
51,1014,27926,600.97900390625,673.2371826171875,256.9627685546875,481.715087890625,0.977586567401886
52,1014,24850,170.2935028076172,735.7777709960938,180.4535675048828,300.03448486328125,0.912707507610321
53,1015,20877,114.3309555053711,767.718505859375,332.40287017822266,231.952880859375,0.9854029417037964
54,1015,3483,650.3851928710938,749.09423828125,212.40777587890625,268.14495849609375,0.9845632910728455
55,1015,35206,659.78076171875,175.87637329101562,223.0574951171875,402.0350036621094,0.9829779267311096
56,1015,30308,67.69692993164062,120.63097381591797,398.30108642578125,412.7232131958008,0.9811814427375793
57,1016,3483,141.32693481445312,293.33795166015625,213.41925048828125,254.7835693359375,0.9827525615692139
58,1016,20877,544.7559814453125,293.4385681152344,326.9608154296875,235.99026489257812,0.9817173480987549
59,1016,35206,98.02098846435547,672.2638549804688,235.23285675048828,408.54937744140625,0.9817128777503967
60,1016,30308,535.4835815429688,720.4691162109375,406.458984375,413.7379150390625,0.9787703156471252
61,1018,3483,120.75837707519531,306.8446044921875,274.1973114013672,199.95144653320312,0.9803573489189148
62,1018,27733,557.6708984375,256.8805236816406,303.502197265625,266.7846984863281,0.9760286211967468
63,1018,29667,89.36268615722656,859.3428344726562,230.2378692626953,231.20501708984375,0.9747217297554016
64,1018,30308,439.06121826171875,742.6544799804688,475.90216064453125,305.18927001953125,0.9368072748184204
65,1019,27733,129.4351348876953,776.4298095703125,314.1639862060547,278.5037841796875,0.9866273999214172
66,1019,3483,608.0818481445312,791.2373657226562,274.34539794921875,208.678466796875,0.9847322106361389
67,1019,29667,667.8363647460938,183.41026306152344,227.55072021484375,212.40464782714844,0.9773985147476196
68,1019,30308,97.8217544555664,215.2892303466797,457.05501556396484,289.9022674560547,0.9301650524139404
69,102,16548,613.426025390625,133.71505737304688,237.587890625,230.59774780273438,0.9900988936424255
70,102,1900,152.06309509277344,254.00303649902344,195.5259246826172,161.72068786621094,0.9869804978370667
71,102,33009,553.7767944335938,837.001953125,368.79150390625,199.2708740234375,0.9749046564102173
72,102,18110,79.77509307861328,787.9190673828125,303.4520492553711,293.0938720703125,0.9379447102546692
73,1020,27733,92.93730163574219,731.6050415039062,320.08543395996094,284.886474609375,0.9850406050682068
74,1020,3483,579.5311279296875,758.7096557617188,274.75811767578125,210.87548828125,0.9843952655792236
75,1020,29667,638.46923828125,178.56642150878906,221.56170654296875,213.3048858642578,0.9724446535110474
76,1020,30308,75.975341796875,189.88832092285156,449.90887451171875,293.75379943847656,0.9339423775672913
77,1022,16551,623.8990478515625,26.521333694458008,284.81951904296875,467.07092094421387,0.9847555756568909
78,1022,29451,37.53668975830078,802.3955078125,421.6928024291992,221.8541259765625,0.9836758971214294
79,1022,1900,149.46267700195312,241.2882080078125,179.11343383789062,180.6553955078125,0.9813632965087891
80,1022,33208,580.7979125976562,811.2913208007812,213.2569580078125,204.51593017578125,0.9394974112510681
81,1023,29451,72.46134948730469,843.6052856445312,415.26649475097656,215.70135498046875,0.9862639904022217
82,1023,16551,654.8187255859375,30.53773307800293,291.08837890625,482.46177864074707,0.9850260615348816
83,1023,1900,167.2577362060547,247.81585693359375,182.7503204345703,181.96160888671875,0.9843809604644775
84,1023,33208,608.3388061523438,843.9176635742188,212.3818359375,199.96270751953125,0.9157204031944275
85,1025,3483,142.19049072265625,292.6203918457031,213.0125732421875,254.11178588867188,0.982905387878418
86,1025,20877,544.00048828125,294.8444519042969,328.64501953125,234.26376342773438,0.9803574681282043
87,1025,16262,110.0497055053711,835.744873046875,248.80286407470703,243.562255859375,0.9796141982078552
88,1025,28763,642.87841796875,862.7259521484375,223.16412353515625,211.9998779296875,0.9783158898353577
89,1026,20877,114.16230010986328,768.6683959960938,332.13610076904297,232.03436279296875,0.985680341720581
90,1026,3483,649.6966552734375,750.1502685546875,211.74578857421875,267.97857666015625,0.9846382737159729
91,1026,28763,135.0928955078125,205.43251037597656,211.44473266601562,202.30455017089844,0.9807809591293335
92,1026,16262,629.7086181640625,194.01547241210938,243.29693603515625,227.68377685546875,0.9782001376152039
93,1027,13900,190.62213134765625,285.6975402832031,198.297119140625,235.30325317382812,0.9815649390220642
94,1027,3351,353.86895751953125,884.4830322265625,191.34625244140625,192.8497314453125,0.9640236496925354
95,1027,16232,598.4130859375,261.781494140625,194.2501220703125,185.5919189453125,0.5639700889587402
96,1027,22074,608.212890625,267.7210998535156,170.02398681640625,177.00848388671875,0.36181801557540894
97,1028,3351,392.083984375,155.7659149169922,184.681396484375,189.5723419189453,0.9797589778900146
98,1028,13900,555.1590576171875,706.4275512695312,205.6407470703125,250.48004150390625,0.9795042872428894
99,1028,16232,137.01788330078125,782.8876953125,189.513427734375,185.6959228515625,0.9471801519393921
100,1029,13900,594.7276000976562,796.5037231445312,200.38232421875,244.12799072265625,0.9848964214324951
101,1029,3351,434.9010009765625,215.6667022705078,185.40771484375,181.5539093017578,0.9801871180534363
102,1029,16232,177.7740936279297,869.01123046875,185.7812957763672,188.7384033203125,0.873720109462738
103,1030,34597,36.635520935058594,140.55303955078125,455.4999465942383,420.045166015625,0.9864535927772522
104,1030,3483,579.3003540039062,757.7432861328125,275.43695068359375,211.66094970703125,0.9847500324249268
105,1030,27733,86.49146270751953,728.044189453125,319.8392868041992,280.95001220703125,0.9759203195571899
106,1030,35206,567.4454956054688,118.62238311767578,251.75152587890625,376.27413177490234,0.9637004733085632
107,1034,3483,151.37582397460938,219.02113342285156,245.53997802734375,220.7005157470703,0.9840323328971863
108,1034,28763,649.8699340820312,883.6671752929688,220.81341552734375,216.47772216796875,0.9826689958572388
109,1034,36637,98.89488983154297,911.0963745117188,270.4392776489258,161.93927001953125,0.976235032081604
110,1034,19861,640.4197387695312,278.63958740234375,220.25823974609375,169.1849365234375,0.9413045644760132
111,1039,3483,598.7273559570312,845.6445922851562,282.29437255859375,185.71746826171875,0.9852900505065918
112,1039,28763,128.68093872070312,214.59034729003906,207.8831787109375,203.19105529785156,0.9846790432929993
113,1039,16262,575.5911865234375,194.3881378173828,241.46875,230.9061737060547,0.9745127558708191
114,1039,25469,49.24325942993164,856.6339111328125,376.7527732849121,220.1781005859375,0.9544423222541809
115,104,3351,323.1259460449219,203.89035034179688,184.9278564453125,186.8494873046875,0.979806125164032
116,104,21325,616.6728515625,757.1724243164062,176.91815185546875,234.6082763671875,0.9594840407371521
117,104,18357,104.98551177978516,610.8074951171875,256.27962493896484,372.06591796875,0.8788243532180786
118,1041,28763,652.9823608398438,851.9862060546875,221.67230224609375,214.05712890625,0.978213906288147
119,1041,16262,165.7067413330078,833.0726928710938,250.5725860595703,242.29681396484375,0.9769108295440674
120,1041,3483,123.5297622680664,270.1764221191406,272.4276657104492,192.36514282226562,0.9767287969589233
121,1041,25469,570.7623291015625,232.28335571289062,378.5166015625,215.86734008789062,0.9631553292274475
122,1043,3351,312.3454284667969,167.68637084960938,184.891357421875,189.14730834960938,0.9803569912910461
123,1043,35206,508.8100891113281,611.18408203125,248.19387817382812,411.96856689453125,0.9771568179130554
124,1043,18357,51.547950744628906,630.0361328125,267.85216522216797,349.2249755859375,0.8724095821380615
125,1044,3351,352.7521667480469,227.79872131347656,185.58139038085938,182.0389862060547,0.9805622696876526
126,1044,35206,552.3111572265625,706.5371704101562,236.72125244140625,409.20745849609375,0.9508295059204102
127,1044,18357,93.39681243896484,723.7636108398438,267.0375442504883,353.62835693359375,0.8395871520042419
128,1045,20877,41.61168670654297,755.7565307617188,327.32837677001953,247.60870361328125,0.9853471517562866
129,1045,28763,134.64955139160156,213.46417236328125,208.5845184326172,198.6536865234375,0.982824981212616
130,1045,3483,621.6129760742188,718.9552612304688,213.91546630859375,269.4873046875,0.9790074825286865
131,1045,29667,595.365234375,177.11935424804688,220.00701904296875,217.22805786132812,0.9676352739334106
132,1046,20877,71.96516418457031,797.8807373046875,326.25889587402344,238.032958984375,0.9839892983436584
133,1046,28763,150.79180908203125,221.61611938476562,214.3004150390625,204.03369140625,0.9825415015220642
134,1046,3483,649.6886596679688,750.0360717773438,210.79266357421875,267.8504638671875,0.9807832837104797
135,1046,29667,622.7108764648438,182.63156127929688,225.25543212890625,216.72897338867188,0.9712743163108826
136,1047,28763,626.7059326171875,845.0633544921875,221.5352783203125,213.062744140625,0.9836894869804382
137,1047,3483,142.59669494628906,292.2247314453125,212.65257263183594,253.693603515625,0.9827035665512085
138,1047,20877,591.8619995117188,258.1207580566406,325.14886474609375,243.39852905273438,0.9814392924308777
139,1047,29667,134.4730682373047,860.2356567382812,233.0363311767578,227.11566162109375,0.9764496684074402
140,1050,2483,650.3062744140625,82.02676391601562,197.65130615234375,485.5223083496094,0.9824419617652893
141,1050,22627,88.92356872558594,169.79249572753906,339.83033752441406,477.5598602294922,0.9663748145103455
142,1050,5094,138.51693725585938,846.0536499023438,274.7351989746094,277.76080322265625,0.9538667798042297
143,1050,22362,606.8338623046875,776.7688598632812,256.13250732421875,412.20318603515625,0.9419640302658081
144,1051,2483,89.1423568725586,672.930908203125,232.89774322509766,492.894775390625,0.9766468405723572
145,1051,5094,553.4141235351562,187.0992889404297,271.44775390625,273.33226013183594,0.9535375237464905
146,1051,4378,138.73629760742188,107.3285903930664,215.55322265625,439.9129867553711,0.945502519607544
147,1051,23223,493.6017150878906,654.3998413085938,387.0634460449219,468.55462646484375,0.8796089291572571
148,1053,2483,620.0670166015625,45.45925521850586,215.93963623046875,491.3047218322754,0.9785194993019104
149,1053,5094,104.14810943603516,800.6636352539062,280.43199920654297,275.68463134765625,0.9539317488670349
150,1053,4378,592.08544921875,702.307861328125,217.36834716796875,451.2440185546875,0.9511188864707947
151,1053,23223,76.95915222167969,72.88863372802734,387.0954132080078,464.6042251586914,0.9478160738945007
152,1055,29667,646.88720703125,181.05307006835938,220.1663818359375,219.323486328125,0.9821120500564575
153,1055,3483,570.8086547851562,767.8115844726562,275.91326904296875,205.62200927734375,0.981620192527771
154,1055,31885,59.40139389038086,35.849395751953125,417.31055068969727,481.4017639160156,0.979729413986206
155,1055,27733,81.37539672851562,729.6669921875,327.1836242675781,273.710693359375,0.9773697257041931
156,1056,27733,118.37494659423828,772.1589965820312,322.14684295654297,267.20550537109375,0.979249894618988
157,1056,3483,597.1431884765625,800.1360473632812,278.7261962890625,203.44439697265625,0.9786732792854309
158,1056,31885,68.28718566894531,50.13310623168945,438.79527282714844,493.8182487487793,0.9762818217277527
159,1056,29667,677.5453491210938,187.28408813476562,226.010986328125,214.638427734375,0.9745967984199524
160,1057,2483,614.9967651367188,64.14693450927734,238.22601318359375,471.79203033447266,0.9780884385108948
161,1057,25438,111.3934097290039,828.48486328125,253.33531951904297,256.46435546875,0.9753746390342712
162,1057,4378,641.688720703125,702.4769287109375,220.33544921875,463.1326904296875,0.9388185143470764
163,1057,12778,74.9721450805664,74.7794189453125,339.14400482177734,505.31060791015625,0.8965991139411926
164,1058,2483,601.7493286132812,101.4045181274414,249.2996826171875,461.6842269897461,0.978522002696991
165,1058,25438,110.92024230957031,845.25634765625,260.4185333251953,260.11572265625,0.9738599061965942
166,1058,4378,656.0453491210938,704.7304077148438,215.1640625,472.37847900390625,0.9479174613952637
167,1058,12778,86.69649505615234,120.75238800048828,326.0627212524414,498.1646041870117,0.8874781131744385
168,1060,25438,556.0050048828125,206.77572631835938,248.3782958984375,249.68756103515625,0.9773011803627014
169,1060,2483,114.45706939697266,677.345703125,215.6686019897461,498.23046875,0.9708714485168457
170,1060,22627,535.5099487304688,634.3245239257812,345.3819580078125,495.27398681640625,0.9703620076179504
171,1060,13395,113.5263900756836,41.51669692993164,238.44306182861328,494.57497787475586,0.725965142250061
172,1064,34597,56.80595397949219,131.41549682617188,451.58839416503906,419.2865905761719,0.990648090839386
173,1064,3483,599.2219848632812,845.1558837890625,280.8739013671875,186.7567138671875,0.9851915836334229
174,1064,20238,617.1049194335938,196.61016845703125,227.03411865234375,215.40371704101562,0.9740219116210938
175,1064,25469,50.069427490234375,855.16552734375,374.901611328125,221.426513671875,0.9563900232315063
176,1065,34597,479.34912109375,686.5865478515625,469.70062255859375,434.6572265625,0.9874060750007629
177,1065,20238,139.1722412109375,850.0811767578125,230.373046875,226.8372802734375,0.9802852869033813
178,1065,3483,123.64594268798828,270.7536315917969,272.33712005615234,192.12454223632812,0.9768179655075073
179,1065,25469,570.965087890625,232.82859802246094,378.7413330078125,215.6378631591797,0.9634068608283997
180,1067,16262,116.84039306640625,843.764892578125,249.40585327148438,245.6947021484375,0.9835858345031738
181,1067,31885,557.324951171875,669.7308349609375,403.58367919921875,536.2926025390625,0.9800090789794922
182,1067,3483,130.93429565429688,288.7088623046875,277.3614807128906,173.96719360351562,0.9734408259391785
183,1067,27653,669.8113403320312,255.33941650390625,221.7137451171875,200.03836059570312,0.9661769270896912
184,1069,1900,621.587646484375,887.357666015625,208.0560302734375,144.246337890625,0.9804108738899231
185,1069,16548,645.8287353515625,165.3401336669922,234.45263671875,225.60548400878906,0.9786712527275085
186,1069,21771,115.76849365234375,204.35548400878906,191.4608154296875,183.0620574951172,0.958332896232605
187,1069,21026,135.64820861816406,869.2758178710938,181.1262664794922,176.07037353515625,0.9581716656684875
188,1070,16548,101.8360824584961,862.552490234375,237.45117950439453,240.109130859375,0.9859713912010193
189,1070,1900,174.30531311035156,279.2640075683594,202.0688934326172,142.08999633789062,0.9821083545684814
190,1070,21771,682.0219116210938,881.9656982421875,205.42987060546875,192.6407470703125,0.9640998840332031
191,1070,21026,675.7763061523438,273.9932861328125,174.82769775390625,171.35858154296875,0.9515693187713623
192,1073,36637,635.4664916992188,175.68197631835938,183.2869873046875,243.50595092773438,0.984374463558197
193,1073,27777,143.8003387451172,774.7664184570312,179.4845428466797,204.1151123046875,0.983793318271637
194,1073,22347,117.27803039550781,197.92169189453125,198.54881286621094,196.47280883789062,0.9809504747390747
195,1073,3483,536.3173217773438,778.9188842773438,266.8707275390625,225.22137451171875,0.9802064895629883
196,1075,16551,93.15377044677734,594.5764770507812,339.29105377197266,463.90411376953125,0.9852537512779236
197,1075,3544,103.33872985839844,162.0456085205078,200.72227478027344,198.2808074951172,0.9684896469116211
198,1075,4543,611.7617797851562,144.78797912597656,202.31121826171875,194.9436492919922,0.8959282040596008
199,1075,29871,605.41748046875,768.580810546875,199.361328125,232.81097412109375,0.6813719868659973
200,1076,16551,538.5618286132812,191.27926635742188,324.880859375,438.6518859863281,0.981253981590271
201,1076,3544,668.0146484375,895.9729614257812,217.99102783203125,215.59954833984375,0.9747861623764038
202,1076,4543,134.10484313964844,910.9463500976562,213.07688903808594,212.01654052734375,0.9216572046279907
203,1076,29871,169.9340057373047,273.4133605957031,199.3661346435547,223.64669799804688,0.667542576789856
204,1077,16551,129.4303741455078,642.7933349609375,329.3295440673828,459.3409423828125,0.983831524848938
205,1077,3544,116.04969787597656,167.30288696289062,206.5055694580078,200.72634887695312,0.9727352261543274
206,1077,4543,643.37255859375,140.5032501220703,204.25457763671875,205.54490661621094,0.9023370742797852
207,1077,29871,632.2009887695312,808.4856567382812,204.72796630859375,222.18109130859375,0.7048087120056152
208,1079,20877,65.9307632446289,796.9649658203125,340.3040084838867,247.2564697265625,0.9898355603218079
209,1079,3483,647.464111328125,751.7366333007812,210.462646484375,273.29425048828125,0.9837146401405334
210,1079,29667,626.00439453125,185.6495361328125,222.845703125,217.880859375,0.9805335998535156
211,1079,22347,121.03179168701172,217.53981018066406,204.23957061767578,198.58229064941406,0.9795185923576355
212,108,25438,143.68385314941406,843.3302001953125,255.2348175048828,252.295654296875,0.9754146337509155
213,108,2483,603.6593017578125,82.23663330078125,245.33465576171875,477.04095458984375,0.9689610600471497
214,108,22362,586.4061889648438,741.2551879882812,257.38409423828125,411.39166259765625,0.9324880242347717
215,108,12778,104.20915222167969,49.89642333984375,292.5394744873047,515.05859375,0.9128333330154419
216,1080,20877,37.91291046142578,754.1026611328125,326.99568939208984,249.11016845703125,0.9862011075019836
217,1080,3483,620.05517578125,722.017822265625,211.4853515625,269.0555419921875,0.9807286858558655
218,1080,29667,597.04248046875,183.30337524414062,220.35272216796875,213.05487060546875,0.974506676197052
219,1080,22347,102.82327270507812,209.96600341796875,203.15463256835938,196.52069091796875,0.9686546921730042
220,1081,1900,609.5350952148438,899.1829833984375,210.63848876953125,138.7135009765625,0.9784293174743652
221,1081,44199,91.02529907226562,188.1669464111328,260.5804138183594,225.00108337402344,0.9773094654083252
222,1081,16551,483.9312438964844,208.30238342285156,460.5088806152344,316.0076141357422,0.9758878350257874
223,1081,21026,124.27554321289062,865.7863159179688,182.8392333984375,178.51715087890625,0.9553698897361755
224,1085,3483,625.4038696289062,718.619873046875,208.99188232421875,270.3077392578125,0.9832285642623901
225,1085,25367,28.71750831604004,131.9975128173828,443.52953147888184,410.2284393310547,0.981614887714386
226,1085,16232,630.2958984375,221.49977111816406,183.68939208984375,183.6703338623047,0.9814209342002869
227,1085,20877,86.53956604003906,724.1318359375,330.47242736816406,242.35699462890625,0.9813153147697449
228,1087,31705,567.80126953125,680.2130126953125,257.68658447265625,454.4327392578125,0.9831979870796204
229,1087,16551,86.80042266845703,589.4642944335938,297.4957504272461,486.91534423828125,0.9812541007995605
230,1087,3544,134.2190399169922,176.19935607910156,199.18760681152344,201.44932556152344,0.9616979956626892
231,1087,10221,624.2416381835938,205.52035522460938,219.2349853515625,214.95404052734375,0.9476152062416077
232,1089,31705,141.91802978515625,154.95387268066406,262.07080078125,416.2588348388672,0.979952871799469
233,1089,16551,582.4293212890625,186.24847412109375,295.088134765625,453.7491455078125,0.9785915613174438
234,1089,3544,633.9584350585938,884.8362426757812,213.23626708984375,216.81988525390625,0.9728361964225769
235,1089,10221,103.45225524902344,829.9451293945312,233.1594696044922,231.32232666015625,0.9491041898727417
236,109,25367,581.6851806640625,717.82666015625,385.98583984375,497.750244140625,0.9853827953338623
237,109,3483,151.3301239013672,219.47694396972656,245.19908142089844,220.7126007080078,0.9838252067565918
238,109,35206,107.04524993896484,778.13818359375,307.00870513916016,387.2869873046875,0.9735714197158813
239,109,19861,640.0789794921875,278.0923156738281,220.4283447265625,170.41696166992188,0.9365847110748291
240,1092,44199,137.2657470703125,246.3129119873047,242.86056518554688,224.60240173339844,0.9873939752578735
241,1092,1900,651.4285888671875,849.4994506835938,213.3316650390625,158.369873046875,0.9772676229476929
242,1092,16548,85.84137725830078,913.9824829101562,237.81645965576172,238.48980712890625,0.9736299514770508
243,1092,33009,567.461669921875,212.42628479003906,324.34088134765625,285.60130310058594,0.9254512190818787
244,1093,3483,151.30165100097656,219.70608520507812,245.3778533935547,220.39947509765625,0.9837239980697632
245,1093,16262,98.83264923095703,852.7782592773438,252.43486785888672,239.60052490234375,0.9810592532157898
246,1093,34597,503.0841979980469,692.2493896484375,454.1892395019531,439.10791015625,0.9798904657363892
247,1093,19861,638.0376586914062,277.42236328125,218.83319091796875,170.77902221679688,0.9235192537307739
248,1095,34597,44.74678039550781,124.86073303222656,443.9418487548828,418.5707244873047,0.9864234328269958
249,1095,3483,598.7139892578125,867.5248413085938,262.1575927734375,230.00152587890625,0.9844649434089661
250,1095,16262,638.3202514648438,176.9462890625,245.193359375,231.10208129882812,0.9785062670707703
251,1095,19861,125.81757354736328,866.8797607421875,222.08626556396484,167.009033203125,0.9539863467216492
252,1096,16551,477.45941162109375,114.62028503417969,447.3038330078125,327.15870666503906,0.9783891439437866
253,1096,3544,90.39524841308594,196.17169189453125,203.0541534423828,199.60467529296875,0.9639242887496948
254,1096,6563,162.43499755859375,675.6983032226562,225.29864501953125,359.77410888671875,0.9628735184669495
255,1096,27993,547.9132080078125,779.1906127929688,306.261962890625,238.7542724609375,0.9084509611129761
256,1097,16551,510.40234375,133.96664428710938,464.82952880859375,316.75482177734375,0.9783344268798828
257,1097,3544,107.23001861572266,206.94956970214844,209.3084945678711,197.68519592285156,0.9728007912635803
258,1097,6563,196.1716766357422,714.9347534179688,216.83314514160156,359.45794677734375,0.971993625164032
259,1097,27993,575.1680908203125,816.159423828125,303.92010498046875,228.287353515625,0.9099015593528748
260,1098,16551,24.21343421936035,788.392822265625,477.64191246032715,338.321044921875,0.9851806163787842
261,1098,3544,676.5687866210938,862.3492431640625,213.95867919921875,211.5482177734375,0.9741764664649963
262,1098,6563,584.6829223632812,231.13552856445312,209.80499267578125,342.9524841308594,0.9630796909332275
263,1098,27993,123.49838256835938,255.11924743652344,293.6246337890625,234.60377502441406,0.8854003548622131
264,110,25367,42.59608840942383,47.18617630004883,381.63788986206055,481.9213066101074,0.9870302081108093
265,110,3483,599.1688842773438,866.86083984375,261.61700439453125,230.9891357421875,0.984517514705658
266,110,35206,585.1290893554688,94.22744750976562,285.50592041015625,382.5247497558594,0.9644742012023926
267,110,19861,125.64637756347656,866.7208862304688,221.87525939941406,166.97796630859375,0.9546089768409729
268,1100,36637,635.1641235351562,175.26483154296875,183.40185546875,245.38619995117188,0.9846824407577515
269,1100,27777,143.94354248046875,774.2044677734375,179.16455078125,204.751220703125,0.9835209846496582
270,1100,31885,57.196956634521484,99.31869506835938,411.86340713500977,487.6225891113281,0.9810773730278015
271,1100,3483,536.1249389648438,778.5362548828125,267.54022216796875,226.007080078125,0.9805828928947449
272,1101,27777,177.00160217285156,810.090087890625,175.25474548339844,200.18634033203125,0.9834612607955933
273,1101,36637,666.6181030273438,181.78842163085938,184.96954345703125,249.48114013671875,0.9824732542037964
274,1101,3483,566.8987426757812,814.2562255859375,260.0291748046875,218.7320556640625,0.9804553985595703
275,1101,31885,72.50481414794922,126.87531280517578,427.4166946411133,485.48241424560547,0.9758267998695374
276,1105,3483,608.282470703125,789.977783203125,274.83831787109375,209.97662353515625,0.9860416054725647
277,1105,22347,111.47901153564453,210.5423126220703,206.9935531616211,198.1081085205078,0.978857696056366
278,1105,27733,123.52193450927734,766.4435424804688,316.74610137939453,277.10662841796875,0.9779649972915649
279,1105,35206,597.5470581054688,126.54158782958984,260.76177978515625,387.7448501586914,0.9732239842414856
280,1109,28763,140.53457641601562,225.7374267578125,213.12567138671875,203.65145874023438,0.9826494455337524
281,1109,16262,627.175537109375,183.70494079589844,237.3902587890625,232.0183563232422,0.9782034158706665
282,1109,3483,586.300048828125,845.3764038085938,286.32415771484375,165.6824951171875,0.9723383784294128
283,1109,27653,95.06818389892578,852.0973510742188,222.5130844116211,207.05108642578125,0.9548848271369934
284,1111,28763,117.78915405273438,188.18275451660156,206.85614013671875,200.7015838623047,0.978384256362915
285,1111,3483,557.4926147460938,811.1813354492188,287.1214599609375,175.71868896484375,0.9723277688026428
286,1111,29667,603.2486572265625,176.8790283203125,219.27838134765625,213.39260864257812,0.9688901305198669
287,1111,27653,62.9299201965332,808.4124145507812,219.81296920776367,213.98052978515625,0.9570519328117371
288,1114,30308,557.2930297851562,696.462158203125,398.48956298828125,420.1439208984375,0.9776325225830078
289,1114,3483,131.07762145996094,288.9042053222656,276.62867736816406,173.80093383789062,0.9737064838409424
