annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
156,1056,27733,117.27655029296875,778.65234375,320.50830078125,262.9439697265625,0.9057872295379639
157,1056,3483,599.0662841796875,799.7725830078125,275.3585205078125,205.3746337890625,0.8631691932678223
158,1056,29667,678.2234497070312,189.58876037597656,223.7733154296875,214.76499938964844,0.795300304889679
159,1057,4378,641.60302734375,702.9295654296875,222.706787109375,458.6304931640625,0.9676406979560852
160,1057,12778,80.5469970703125,78.06468200683594,327.42462158203125,496.98561096191406,0.9386634230613708
161,1057,2483,613.46533203125,66.00274658203125,241.7506103515625,473.31640625,0.8327517509460449
162,1057,25438,109.84017181396484,828.9423828125,255.12689971923828,255.8421630859375,0.8159874677658081
163,1058,4378,654.8643798828125,703.6134033203125,218.059326171875,474.6905517578125,0.9247658252716064
164,1058,12778,83.92584228515625,99.1585693359375,327.51715087890625,515.4207763671875,0.8901488780975342
165,1058,2483,600.117431640625,100.08197021484375,251.384033203125,461.92791748046875,0.861568033695221
166,1058,25438,111.14581298828125,842.0814208984375,260.9495544433594,264.82861328125,0.807790219783783
167,1060,13395,115.8159408569336,48.2293701171875,239.46381378173828,485.41192626953125,0.8844278454780579
168,1060,25438,556.6588134765625,206.187255859375,248.33984375,250.3397216796875,0.8534795641899109
169,1060,22627,525.3101806640625,640.7171630859375,359.650634765625,472.4149169921875,0.8350799083709717
170,1060,2483,116.43193817138672,675.8331298828125,216.95557403564453,495.0211181640625,0.8125021457672119
171,1064,34597,58.5338134765625,132.1471405029297,451.230224609375,413.13734436035156,0.8490778207778931
172,1064,20238,618.4347534179688,195.0998077392578,226.0517578125,218.09898376464844,0.8146657347679138
173,1064,3483,603.4237060546875,845.2833251953125,276.912353515625,187.8140869140625,0.813818097114563
174,1064,25469,47.464019775390625,856.8116455078125,378.275634765625,219.388671875,0.7705333232879639
175,1065,3483,127.43974304199219,271.30548095703125,269.57521057128906,189.17584228515625,0.8670433759689331
176,1065,34597,485.86285400390625,686.8826904296875,464.92529296875,432.9124755859375,0.8599421977996826
177,1065,20238,139.45712280273438,849.0157470703125,230.8671875,226.62548828125,0.8279258608818054
178,1065,25469,570.0338134765625,231.56463623046875,376.1939697265625,219.178466796875,0.6659750938415527
179,1067,16262,117.4084243774414,845.599365234375,249.39647674560547,242.85546875,0.8297805786132812
180,1067,3483,131.57589721679688,287.919921875,276.2034912109375,173.35791015625,0.8138368725776672
181,1067,27653,671.0452880859375,255.7379608154297,221.13916015625,200.16590881347656,0.7870360016822815
182,1067,31885,555.646240234375,672.4061279296875,400.96142578125,527.84375,0.5660803914070129
183,1069,21771,116.43832397460938,203.86817932128906,189.92135620117188,184.87059020996094,0.9358143210411072
184,1069,16548,644.3154296875,164.9666748046875,235.8017578125,226.0609130859375,0.9326355457305908
185,1069,1900,622.556396484375,889.316162109375,207.33203125,139.847900390625,0.8230952620506287
186,1069,21026,137.91885375976562,867.4979248046875,179.1954345703125,177.3267822265625,0.7424286603927612
187,1070,21771,686.7659912109375,882.3502197265625,196.89892578125,192.810302734375,0.8491097092628479
188,1070,21026,672.230224609375,273.4678649902344,178.080322265625,172.22900390625,0.8212645649909973
189,1070,1900,173.69984436035156,280.02484130859375,203.51805114746094,140.19097900390625,0.8057759404182434
190,1070,16548,102.19139862060547,863.625,241.20337677001953,238.950439453125,0.6612775921821594
191,1073,36637,637.3031005859375,176.70504760742188,180.43408203125,243.39337158203125,0.8939194679260254
192,1073,22347,115.18695831298828,198.97848510742188,202.53014373779297,194.368896484375,0.86380934715271
193,1073,3483,536.69384765625,778.6392211914062,265.91796875,225.6470947265625,0.8209515810012817
194,1073,27777,143.39828491210938,773.867431640625,179.65475463867188,204.5177001953125,0.8145990967750549
195,1075,29871,602.5350341796875,771.0867919921875,207.52978515625,225.114501953125,0.8899556398391724
196,1075,16551,94.872314453125,592.2529296875,339.2889404296875,463.960693359375,0.8799848556518555
197,1075,3544,101.92724609375,160.9393310546875,202.83837890625,199.14190673828125,0.7533159255981445
198,1075,4543,612.6173095703125,143.32620239257812,201.8739013671875,198.29049682617188,0.7476698756217957
199,1076,3544,669.2193603515625,900.076416015625,213.901611328125,213.1964111328125,0.849757730960846
200,1076,4543,133.43499755859375,917.2247314453125,213.33154296875,212.19140625,0.8347913026809692
201,1076,29871,167.17031860351562,278.3577880859375,205.595458984375,213.3291015625,0.6771669983863831
202,1076,16551,536.1507568359375,192.14306640625,326.81298828125,439.90765380859375,0.6183655261993408
203,1077,16551,129.93649291992188,644.4449462890625,330.22686767578125,457.6385498046875,0.8747725486755371
204,1077,29871,630.80029296875,808.1680908203125,206.641845703125,217.3582763671875,0.8610168099403381
205,1077,4543,640.4195556640625,142.68017578125,208.436279296875,202.7349853515625,0.7578322887420654
206,1077,3544,116.97207641601562,165.88482666015625,208.90487670898438,202.2841796875,0.752639651298523
207,1079,22347,119.30624389648438,219.11607360839844,206.13525390625,198.33644104003906,0.8798972964286804
208,1079,3483,647.194091796875,754.7060546875,210.791259765625,268.530029296875,0.8774957060813904
209,1079,20877,71.21380615234375,795.741455078125,325.283447265625,245.3421630859375,0.8703727126121521
210,1079,29667,624.3446044921875,185.12286376953125,222.9609375,215.68408203125,0.8070701956748962
211,108,12778,109.89645385742188,40.931396484375,290.09185791015625,531.151123046875,0.8358626365661621
212,108,2483,600.9457397460938,83.40968322753906,252.00634765625,473.25340270996094,0.8198202252388
213,108,25438,143.377197265625,844.166015625,254.221435546875,254.546142578125,0.8032286763191223
214,108,22362,586.5408935546875,741.3228759765625,253.726318359375,413.2139892578125,0.70623379945755
215,1080,3483,620.5347290039062,722.308349609375,210.3717041015625,270.45361328125,0.8748672604560852
216,1080,22347,102.81402587890625,211.24737548828125,202.17694091796875,194.84185791015625,0.8703965544700623
217,1080,20877,38.958038330078125,753.854248046875,326.17730712890625,252.4239501953125,0.8638418316841125
218,1080,29667,595.271484375,180.32568359375,219.574951171875,216.66839599609375,0.8051708936691284
219,1081,44199,93.15679931640625,183.9975128173828,256.74505615234375,229.88377380371094,0.9687120914459229
220,1081,16551,480.5859375,203.042236328125,464.2591552734375,324.8170166015625,0.8781639933586121
221,1081,1900,610.5828857421875,899.4073486328125,205.42578125,137.3189697265625,0.7886070609092712
222,1081,21026,125.84014892578125,864.7301025390625,178.5142822265625,178.40283203125,0.7573131918907166
223,1085,20877,86.0665283203125,722.938232421875,329.3785400390625,244.42041015625,0.8766384124755859
224,1085,3483,624.6868286132812,719.063720703125,210.167236328125,270.088623046875,0.8716763854026794
225,1085,16232,627.2152709960938,221.38485717773438,187.47021484375,183.35845947265625,0.8538119792938232
226,1085,25367,33.835693359375,128.00762939453125,440.3419189453125,413.6446533203125,0.8116976022720337
227,1087,16551,88.35964965820312,588.5859375,293.2755126953125,484.223388671875,0.9044870138168335
228,1087,3544,133.865966796875,176.4691925048828,202.9249267578125,198.28550720214844,0.7685753107070923
229,1087,10221,624.1944580078125,205.7280731201172,217.413330078125,213.83509826660156,0.7513642907142639
230,1087,31705,571.945556640625,676.7911376953125,253.22216796875,452.7340087890625,0.7293554544448853
231,1089,3544,635.147216796875,887.540771484375,213.4713134765625,212.964111328125,0.879439115524292
232,1089,10221,106.95956420898438,833.8343505859375,227.49917602539062,225.6328125,0.8450140357017517
233,1089,16551,583.4844970703125,179.31365966796875,293.48291015625,462.51287841796875,0.7954959869384766
234,1089,31705,149.25401306152344,146.27484130859375,253.35279846191406,420.4569091796875,0.708666205406189
235,109,3483,150.4359130859375,219.01695251464844,247.000732421875,221.05458068847656,0.8864549398422241
236,109,25367,581.0711669921875,718.612548828125,388.19970703125,496.953369140625,0.8681523203849792
237,109,35206,110.38487243652344,776.61572265625,300.12635803222656,387.693115234375,0.7834896445274353
238,109,19861,638.4007568359375,276.8887939453125,219.621337890625,171.3839111328125,0.6399468183517456
239,1092,44199,137.2436065673828,242.66168212890625,239.90391540527344,233.37939453125,0.9302901029586792
240,1092,1900,651.6990966796875,849.3455200195312,210.573486328125,160.0943603515625,0.8443711400032043
241,1092,16548,82.28347778320312,912.6339721679688,244.9725341796875,239.68023681640625,0.8079538941383362
242,1092,33009,568.9309692382812,215.0623779296875,319.2882080078125,288.1734619140625,0.7978623509407043
243,1093,34597,504.8458251953125,691.0738525390625,455.194580078125,439.646728515625,0.8996726274490356
244,1093,3483,150.30650329589844,219.0320587158203,247.09291076660156,221.23838806152344,0.8806098103523254
245,1093,16262,100.4053955078125,851.0526123046875,248.40960693359375,241.2288818359375,0.7414095401763916
246,1093,19861,638.1087646484375,277.05902099609375,220.036865234375,171.24322509765625,0.6170169115066528
247,1095,3483,601.5225219726562,867.693603515625,258.1507568359375,228.691650390625,0.8628522157669067
248,1095,34597,46.483795166015625,122.79296875,445.75250244140625,417.3631591796875,0.8579632043838501
249,1095,19861,126.1170654296875,865.268798828125,220.68832397460938,168.268310546875,0.7397122979164124
250,1095,16262,638.5645751953125,177.62384033203125,243.292724609375,230.10443115234375,0.7137161493301392
251,1096,27993,548.7406005859375,777.936279296875,308.74072265625,242.362060546875,0.9184862971305847
252,1096,6563,165.95358276367188,671.56298828125,219.152099609375,365.959716796875,0.8892444968223572
253,1096,16551,480.2401123046875,115.309326171875,447.4697265625,323.94775390625,0.8813292384147644
254,1096,3544,91.8100814819336,196.8685302734375,204.49146270751953,199.17572021484375,0.6883379220962524
255,1097,27993,577.9498291015625,816.054443359375,303.1259765625,233.109619140625,0.9658116102218628
256,1097,6563,198.42373657226562,715.489501953125,215.22906494140625,358.588623046875,0.8943586349487305
257,1097,16551,508.136962890625,125.95782470703125,459.0921630859375,327.90118408203125,0.891011118888855
258,1097,3544,107.67919921875,205.080078125,207.55282592773438,200.99798583984375,0.7543066740036011
259,1098,16551,21.348907470703125,788.87744140625,472.46435546875,342.7890625,0.8693689703941345
260,1098,3544,677.9917602539062,862.2947998046875,215.33935546875,211.949462890625,0.8437316417694092
261,1098,6563,582.5831909179688,230.3775177001953,211.26025390625,338.27171325683594,0.8431404232978821
262,1098,27993,126.1744384765625,254.43359375,295.468994140625,231.3692626953125,0.39633190631866455
263,110,25367,41.406341552734375,51.31353759765625,383.2565002441406,478.83489990234375,0.8635398149490356
264,110,3483,601.5126953125,867.1072998046875,257.9599609375,229.4429931640625,0.8586926460266113
265,110,19861,125.850341796875,865.472412109375,221.19940185546875,168.3228759765625,0.7422745227813721
266,110,35206,583.635009765625,97.79266357421875,287.381103515625,375.4102783203125,0.7109713554382324
267,1100,31885,54.46086120605469,95.392578125,418.77430725097656,492.72454833984375,0.9148196578025818
268,1100,36637,637.208740234375,177.32516479492188,180.024169921875,244.049072265625,0.9017240405082703
269,1100,27777,143.03347778320312,773.7052612304688,179.50350952148438,205.0618896484375,0.8637871742248535
270,1100,3483,536.683349609375,778.7457275390625,266.21875,225.780029296875,0.8128179311752319
271,1101,36637,666.412109375,180.21832275390625,184.996826171875,249.02227783203125,0.9190430045127869
272,1101,31885,67.94416809082031,122.33258056640625,434.39512634277344,493.22589111328125,0.8724711537361145
273,1101,27777,176.47491455078125,812.28173828125,175.51806640625,197.271484375,0.8445569276809692
274,1101,3483,563.7388916015625,814.1260986328125,264.64990234375,218.6658935546875,0.8077642321586609
275,1105,27733,123.76945495605469,768.6121826171875,314.40760803222656,276.16259765625,0.9203416109085083
276,1105,22347,112.0042953491211,212.31524658203125,204.84119415283203,197.1741943359375,0.8690122365951538
277,1105,3483,609.7249755859375,791.2427978515625,272.09912109375,210.3421630859375,0.8476870059967041
278,1105,35206,600.4669189453125,125.86834716796875,257.3486328125,389.22125244140625,0.8423396348953247
279,1109,28763,140.32662963867188,225.8922119140625,212.75555419921875,200.962158203125,0.8189073204994202
280,1109,3483,587.6744384765625,845.128662109375,283.76953125,166.162353515625,0.7833945155143738
281,1109,16262,622.6712036132812,181.71937561035156,241.853759765625,232.43260192871094,0.7764632701873779
282,1109,27653,96.10546875,852.2835693359375,221.91220092773438,207.5205078125,0.665012538433075
283,1111,28763,116.05865478515625,187.74070739746094,209.29611206054688,200.12831115722656,0.8257139325141907
284,1111,29667,603.38720703125,177.23085021972656,218.127685546875,212.55369567871094,0.8231761455535889
285,1111,3483,558.52392578125,811.7498168945312,285.5771484375,174.9176025390625,0.7793741226196289
286,1111,27653,60.43719482421875,810.3240966796875,223.85867309570312,211.37060546875,0.7469525933265686
287,1114,3483,131.45144653320312,287.89459228515625,276.15032958984375,173.44805908203125,0.8095459342002869
288,1114,27653,670.961669921875,254.99609375,220.806884765625,200.4637451171875,0.7850943207740784
289,1114,30308,559.042724609375,697.879150390625,397.5704345703125,420.44921875,0.7576479911804199
290,1114,35206,104.93588256835938,684.755615234375,201.46499633789062,419.95654296875,0.7434780597686768
291,1115,35206,651.04541015625,141.6060791015625,197.680419921875,399.58380126953125,0.8928342461585999
292,1115,30308,40.873626708984375,123.3760986328125,380.1737976074219,406.28369140625,0.8309012055397034
293,1115,3483,559.2984008789062,811.0048828125,287.2545166015625,176.367431640625,0.7629603743553162
294,1115,27653,61.831817626953125,811.0350952148438,223.46435546875,211.0982666015625,0.7003044486045837
295,1116,35206,680.9804077148438,152.94012451171875,199.3341064453125,407.5867919921875,0.8849198222160339
296,1116,30308,54.56842041015625,142.8754119873047,389.68023681640625,412.76673889160156,0.803309440612793
