annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
82,1023,33208,610.7990112304688,843.9774169921875,210.729248046875,200.0673828125,0.884916365146637
83,1023,16551,656.3501586914062,27.997406005859375,290.193359375,480.7777099609375,0.8367552757263184
84,1023,1900,166.98965454101562,246.7767791748047,183.04412841796875,182.26075744628906,0.6780778169631958
85,1025,28763,642.9727783203125,862.3719482421875,224.202880859375,212.5408935546875,0.9171713590621948
86,1025,3483,142.18026733398438,291.6187744140625,210.86520385742188,257.9976806640625,0.8564443588256836
87,1025,20877,543.4566650390625,293.625244140625,329.509765625,233.02655029296875,0.8557625412940979
88,1025,16262,108.70263671875,835.9171142578125,250.13528442382812,242.3936767578125,0.7967319488525391
89,1026,20877,116.65447998046875,768.335205078125,331.274658203125,231.356689453125,0.9257777333259583
90,1026,28763,134.22381591796875,205.38168334960938,213.159423828125,200.80316162109375,0.9108791947364807
91,1026,3483,650.9852294921875,748.9241333007812,210.239501953125,270.5430908203125,0.843734622001648
92,1026,16262,629.9185791015625,191.61358642578125,244.774169921875,231.4732666015625,0.7351166009902954
93,1027,3351,353.86431884765625,882.6116943359375,190.672607421875,192.37158203125,0.8215755224227905
94,1027,13900,190.46969604492188,283.4085693359375,198.9190673828125,236.3929443359375,0.7262402176856995
95,1028,3351,392.3946533203125,155.3548583984375,184.89453125,189.5975341796875,0.8338714838027954
96,1028,13900,553.63623046875,708.2741088867188,206.80224609375,249.1409912109375,0.7213854789733887
97,1028,16232,136.10687255859375,781.120849609375,191.90380859375,188.346435546875,0.5245975852012634
98,1029,3351,435.32928466796875,214.90731811523438,184.770751953125,183.63323974609375,0.8142045140266418
99,1029,13900,593.9331665039062,796.281982421875,201.2613525390625,244.158447265625,0.7776525020599365
100,1029,16232,178.03225708007812,867.0318603515625,189.58416748046875,192.29150390625,0.43301236629486084
101,1030,35206,568.7841186523438,120.96076965332031,252.78173828125,377.40184020996094,0.9193203449249268
102,1030,27733,89.20683288574219,728.7958374023438,318.90565490722656,278.0311279296875,0.8642057180404663
103,1030,3483,580.8739013671875,758.8742065429688,274.26318359375,207.148681640625,0.8372892141342163
104,1030,34597,47.060302734375,143.847412109375,446.23077392578125,415.3814697265625,0.7805458903312683
105,1034,28763,650.2703857421875,882.8179931640625,222.409423828125,212.35009765625,0.8842703104019165
106,1034,3483,152.21630859375,219.1221923828125,246.83526611328125,220.651611328125,0.8674062490463257
107,1034,36637,94.55532836914062,907.400390625,273.92572021484375,167.54736328125,0.8240084648132324
108,1034,19861,637.4488525390625,277.30572509765625,221.973876953125,169.7314453125,0.5927755236625671
109,1039,28763,126.00250244140625,214.1649627685547,213.48583984375,202.58106994628906,0.911241352558136
110,1039,25469,49.1466064453125,855.806396484375,377.3536376953125,221.405029296875,0.8278892636299133
111,1039,3483,602.477294921875,844.443603515625,278.8927001953125,187.7686767578125,0.8117462992668152
112,1039,16262,574.1119384765625,195.266357421875,244.507568359375,231.33514404296875,0.7679833173751831
113,104,21325,617.061767578125,760.6934814453125,175.3592529296875,230.761962890625,0.9504230618476868
114,104,3351,325.45806884765625,204.59136962890625,181.42303466796875,187.9132080078125,0.8223382234573364
115,104,18357,105.46011352539062,607.253173828125,251.80303955078125,371.0526123046875,0.7699300646781921
116,1041,28763,651.5450439453125,853.049072265625,223.42724609375,212.081787109375,0.8962118029594421
117,1041,3483,123.98260498046875,270.7815246582031,274.6273193359375,190.74127197265625,0.8487495183944702
118,1041,16262,165.32626342773438,834.7928466796875,250.91290283203125,242.045166015625,0.8342326283454895
119,1041,25469,571.8917236328125,230.5984649658203,375.02783203125,219.31297302246094,0.739301323890686
120,1043,3351,315.60101318359375,171.1453857421875,180.3115234375,185.238525390625,0.8409635424613953
121,1043,18357,47.3446044921875,623.9652099609375,275.0213623046875,355.470458984375,0.8285709619522095
122,1043,35206,513.7301025390625,597.35107421875,245.104736328125,423.623779296875,0.797734797000885
123,1044,3351,354.3406982421875,228.03717041015625,182.48388671875,182.801513671875,0.8529722094535828
124,1044,18357,89.30535888671875,720.3294677734375,274.1548767089844,355.6529541015625,0.8347873687744141
125,1044,35206,553.5711669921875,694.880615234375,239.8521728515625,416.168701171875,0.7171080708503723
126,1045,20877,40.856109619140625,755.4964599609375,329.1573181152344,251.979248046875,0.9116384387016296
127,1045,28763,133.16696166992188,211.95306396484375,209.16473388671875,200.84014892578125,0.8819481134414673
128,1045,29667,595.722412109375,176.29815673828125,219.615234375,217.12677001953125,0.8710048794746399
129,1045,3483,625.116943359375,718.8046875,208.99462890625,273.50341796875,0.8581475019454956
130,1046,20877,73.25930786132812,798.3333740234375,328.326416015625,241.39306640625,0.9234203100204468
131,1046,29667,623.8328857421875,182.34156799316406,224.40234375,215.96092224121094,0.8636651635169983
132,1046,28763,151.64022827148438,223.03314208984375,213.506591796875,202.1148681640625,0.8582146763801575
133,1046,3483,649.911865234375,749.4957275390625,210.98974609375,270.38671875,0.8460549116134644
134,1047,28763,625.9913330078125,844.3812255859375,224.389892578125,211.7080078125,0.8904750347137451
135,1047,20877,589.3721923828125,260.89630126953125,325.201416015625,240.2548828125,0.8893574476242065
136,1047,3483,142.13702392578125,291.1373291015625,210.92861938476562,256.65185546875,0.8574079871177673
137,1047,29667,133.33001708984375,860.7354736328125,232.20611572265625,227.563720703125,0.8317395448684692
138,1050,22362,608.4140625,779.223388671875,254.380615234375,408.19091796875,0.8502759337425232
139,1050,2483,649.52685546875,82.23712158203125,202.287353515625,485.5576171875,0.77674800157547
140,1050,22627,93.54620361328125,181.8900146484375,331.95501708984375,462.2735595703125,0.7488017678260803
141,1050,5094,135.61190795898438,846.833740234375,280.260009765625,275.64111328125,0.6775098443031311
142,1051,4378,142.22488403320312,109.17445373535156,209.8853759765625,435.60118103027344,0.8491494059562683
143,1051,5094,552.0408935546875,192.219970703125,272.0782470703125,267.962890625,0.8230445384979248
144,1051,23223,489.0888366699219,661.6292724609375,383.6555480957031,465.4105224609375,0.8117440938949585
145,1051,2483,84.68075561523438,678.0869140625,235.75994873046875,480.086181640625,0.6841313242912292
146,1053,23223,80.94479370117188,80.78155517578125,376.24725341796875,459.88348388671875,0.8963834047317505
147,1053,5094,103.22940063476562,800.6412353515625,280.2623291015625,274.436279296875,0.8045637011528015
148,1053,4378,592.372314453125,696.5079345703125,213.63671875,456.959716796875,0.8014819025993347
149,1053,2483,616.100341796875,50.15171813964844,222.2816162109375,484.03529357910156,0.7704723477363586
150,1055,31885,55.44438171386719,32.795654296875,425.76002502441406,483.646240234375,0.8910740613937378
151,1055,27733,83.11138916015625,733.9482421875,325.96771240234375,267.699462890625,0.862371563911438
152,1055,29667,648.1490478515625,185.89129638671875,220.4775390625,213.57403564453125,0.8431726098060608
153,1055,3483,572.9700927734375,767.9234619140625,276.39404296875,205.0244140625,0.8359423875808716
154,1056,31885,70.779541015625,52.140380859375,439.87457275390625,485.2320556640625,0.9001206755638123
155,1056,27733,117.57176208496094,776.5531005859375,320.08949279785156,264.828125,0.8685144782066345
156,1056,3483,601.1485595703125,799.913818359375,276.526123046875,205.108642578125,0.8395708799362183
157,1056,29667,677.2609252929688,190.16424560546875,226.6302490234375,213.426513671875,0.8232297301292419
158,1057,4378,639.339599609375,704.9287109375,223.141357421875,455.488525390625,0.8843486905097961
159,1057,12778,82.45416259765625,79.78157043457031,328.0452880859375,494.33824157714844,0.8723035454750061
160,1057,25438,111.033203125,829.77099609375,256.009521484375,255.6988525390625,0.7638572454452515
161,1057,2483,613.6793212890625,68.88641357421875,239.853271484375,466.19451904296875,0.7352582812309265
162,1058,4378,651.9482421875,707.031494140625,221.0003662109375,470.564208984375,0.8807733058929443
163,1058,12778,84.12065124511719,103.252685546875,329.00196838378906,508.71661376953125,0.8381257653236389
164,1058,25438,111.4207763671875,842.386962890625,262.78167724609375,263.9552001953125,0.7942699790000916
165,1058,2483,601.4237060546875,103.5009765625,249.9674072265625,456.614013671875,0.7922789454460144
166,1060,13395,114.66455078125,49.177978515625,242.28744506835938,483.48089599609375,0.8026224970817566
167,1060,25438,556.8466186523438,206.50881958007812,246.657470703125,250.08056640625,0.7712798714637756
168,1060,2483,116.890869140625,674.489013671875,217.20108032226562,499.144775390625,0.7440894246101379
169,1060,22627,532.7451782226562,645.342529296875,349.350830078125,466.34912109375,0.7437489628791809
170,1064,34597,63.15803527832031,131.42376708984375,450.13511657714844,414.82196044921875,0.8312302827835083
171,1064,25469,48.944488525390625,855.46142578125,377.5716552734375,221.267578125,0.821463942527771
172,1064,3483,602.8575439453125,844.7623291015625,278.045166015625,187.8779296875,0.8155867457389832
173,1064,20238,618.4737548828125,196.2377166748047,226.626708984375,216.05079650878906,0.7734181880950928
174,1065,34597,486.3484802246094,688.3192138671875,463.7619934082031,429.7159423828125,0.861392080783844
175,1065,3483,124.3935546875,271.695068359375,273.0205078125,190.46820068359375,0.8472200036048889
176,1065,20238,139.5251007080078,850.2711181640625,231.89634704589844,226.3623046875,0.7637452483177185
177,1065,25469,571.7001953125,231.39044189453125,375.664794921875,218.8841552734375,0.715595006942749
178,1067,27653,670.25390625,256.7042236328125,222.435546875,198.6824951171875,0.8337370753288269
179,1067,16262,117.24720001220703,845.8463134765625,251.29955291748047,240.9669189453125,0.8237447738647461
180,1067,31885,559.837890625,670.464599609375,398.4686279296875,533.402587890625,0.817173957824707
181,1067,3483,130.7733154296875,288.10931396484375,277.8748779296875,175.2061767578125,0.8144503235816956
182,1069,16548,642.9962158203125,164.9248504638672,237.515380859375,225.97828674316406,0.9462502598762512
183,1069,21771,116.65304565429688,203.3494873046875,190.68881225585938,185.83026123046875,0.9165281057357788
184,1069,21026,138.25067138671875,867.5262451171875,178.70953369140625,176.586181640625,0.873070478439331
185,1069,1900,623.312744140625,887.2540283203125,205.802001953125,142.183349609375,0.729969322681427
186,1070,21771,686.1364135742188,881.8525390625,198.94384765625,193.828369140625,0.9107954502105713
187,1070,21026,672.8438720703125,272.22186279296875,177.83203125,172.51727294921875,0.907347559928894
188,1070,16548,101.46917724609375,864.4901123046875,242.427734375,239.3194580078125,0.8365325331687927
189,1070,1900,175.48455810546875,280.749755859375,201.4830322265625,137.20953369140625,0.7299965620040894
190,1073,36637,635.98681640625,177.18588256835938,181.68603515625,243.5582275390625,0.8943274617195129
191,1073,27777,143.41867065429688,774.59521484375,180.75588989257812,205.55322265625,0.8601969480514526
192,1073,3483,537.0213623046875,778.437744140625,266.267333984375,225.19287109375,0.8417439460754395
193,1073,22347,115.00296020507812,199.78379821777344,202.64044189453125,194.01124572753906,0.8222435712814331
194,1075,29871,603.0519409179688,772.2801513671875,207.7406005859375,223.2081298828125,0.9578401446342468
195,1075,16551,91.1729736328125,593.7669677734375,342.52117919921875,464.683837890625,0.8228387236595154
196,1075,4543,610.834228515625,142.28854370117188,204.9361572265625,200.43350219726562,0.7914356589317322
197,1075,3544,101.59042358398438,161.27056884765625,203.69931030273438,198.463134765625,0.7052788138389587
198,1076,29871,167.94171142578125,277.8790283203125,205.38189697265625,212.6666259765625,0.8941752910614014
199,1076,4543,133.86480712890625,916.921630859375,212.22186279296875,210.675537109375,0.8344323039054871
200,1076,3544,668.0534057617188,899.0709228515625,216.8299560546875,214.533203125,0.7827202081680298
201,1076,16551,536.2447509765625,191.62046813964844,327.7176513671875,438.23280334472656,0.655166745185852
202,1077,29871,630.0831298828125,808.6824951171875,204.860595703125,217.455078125,0.9449970126152039
203,1077,4543,639.0425415039062,142.52532958984375,211.093505859375,203.74221801757812,0.8014882802963257
204,1077,16551,124.89019775390625,644.705078125,334.93475341796875,459.576904296875,0.7990862727165222
205,1077,3544,116.10808563232422,166.5088653564453,210.90021514892578,202.57554626464844,0.7262768149375916
206,1079,20877,71.11669921875,798.136474609375,326.91033935546875,242.81396484375,0.9262850880622864
207,1079,29667,624.96484375,184.95767211914062,224.66357421875,217.3333740234375,0.8832504153251648
208,1079,22347,119.18704223632812,219.62210083007812,207.7607421875,197.663818359375,0.8691353797912598
209,1079,3483,646.9288330078125,752.48388671875,210.583740234375,270.6025390625,0.8290784358978271
210,108,12778,109.7523193359375,47.77288818359375,287.5943603515625,521.6289672851562,0.8606197834014893
211,108,22362,586.1710815429688,744.428955078125,258.7222900390625,406.796142578125,0.8341237902641296
212,108,25438,143.297607421875,844.5963134765625,257.11175537109375,253.608642578125,0.7824677228927612
213,108,2483,601.5509033203125,81.57197570800781,251.024169921875,474.54136657714844,0.7702638506889343
214,1080,20877,38.947296142578125,754.42041015625,327.7726135253906,253.379638671875,0.9137299060821533
215,1080,22347,102.0931167602539,211.15283203125,202.83946990966797,194.3421630859375,0.8902897238731384
216,1080,29667,596.7205810546875,181.05091857910156,219.669189453125,215.52622985839844,0.8618514537811279
217,1080,3483,621.0851440429688,720.6912841796875,210.0775146484375,272.47802734375,0.844240128993988
218,1081,44199,94.19125366210938,185.84547424316406,255.77337646484375,226.41600036621094,0.9669851660728455
219,1081,21026,126.03762817382812,865.90380859375,178.28082275390625,175.124755859375,0.8677353858947754
220,1081,16551,484.63006591796875,205.21044921875,463.4385986328125,323.05181884765625,0.7378377318382263
221,1081,1900,609.65185546875,898.7047119140625,206.8580322265625,139.4185791015625,0.6746655702590942
222,1085,20877,85.68498229980469,724.8634033203125,331.66456604003906,243.115478515625,0.9105055928230286
223,1085,25367,34.12017822265625,130.74493408203125,443.174072265625,411.61224365234375,0.8681226372718811
224,1085,3483,625.12890625,717.248046875,207.860595703125,271.687744140625,0.8549537658691406
225,1085,16232,626.8685302734375,221.75927734375,187.94775390625,183.6044921875,0.8142809271812439
226,1087,10221,624.3590087890625,204.04931640625,219.565673828125,215.54840087890625,0.9069451689720154
227,1087,16551,88.23858642578125,586.96728515625,295.782958984375,486.308349609375,0.8523070812225342
228,1087,31705,570.9708251953125,674.025390625,252.810791015625,456.136962890625,0.7570102214813232
229,1087,3544,133.10931396484375,175.64527893066406,204.44085693359375,198.59458923339844,0.743053138256073
230,1089,10221,106.52337646484375,834.237548828125,229.977783203125,225.5609130859375,0.9258440136909485
231,1089,3544,634.5360717773438,886.7723388671875,214.2933349609375,213.63720703125,0.785843014717102
232,1089,31705,151.31991577148438,145.703369140625,252.0880126953125,422.523681640625,0.7437587380409241
233,1089,16551,583.2000122070312,180.12310791015625,293.0712890625,460.04046630859375,0.7273797988891602
234,109,35206,108.75970458984375,773.812744140625,302.042236328125,392.009765625,0.9143210649490356
235,109,3483,150.8079833984375,218.6243896484375,248.22979736328125,222.0645751953125,0.8579821586608887
236,109,25367,580.8756103515625,716.853271484375,388.267333984375,498.0157470703125,0.8421082496643066
237,109,19861,637.54345703125,277.423095703125,221.529541015625,169.805908203125,0.5967452526092529
238,1092,44199,135.95263671875,244.24468994140625,241.46356201171875,229.4329833984375,0.924717366695404
239,1092,33009,570.1925048828125,213.50381469726562,320.8084716796875,290.681640625,0.8209413886070251
240,1092,1900,651.951171875,848.670654296875,210.1463623046875,162.16064453125,0.8039402365684509
241,1092,16548,83.53112030029297,912.9874877929688,244.94196319580078,240.25103759765625,0.6017060279846191
242,1093,34597,499.4591369628906,692.1474609375,465.8866882324219,443.029541015625,0.8762903809547424
243,1093,3483,151.02174377441406,218.83753967285156,247.91722106933594,222.39231872558594,0.8621954321861267
244,1093,16262,100.2554931640625,849.8846435546875,249.4859619140625,242.474609375,0.7383536100387573
245,1093,19861,637.48388671875,277.6463623046875,221.5960693359375,169.61663818359375,0.5931854248046875
246,1095,34597,48.0496826171875,124.65972900390625,450.0634765625,416.04534912109375,0.874417781829834
247,1095,3483,601.5556640625,867.2347412109375,259.508056640625,229.355224609375,0.8499710559844971
248,1095,19861,126.543701171875,865.9122314453125,221.40597534179688,166.9532470703125,0.7742161750793457
249,1095,16262,637.4913330078125,176.66839599609375,246.326171875,232.62481689453125,0.6938529014587402
250,1096,27993,549.6876220703125,778.1143798828125,308.152587890625,240.5526123046875,0.9371401071548462
251,1096,6563,165.1221466064453,671.44287109375,219.41380310058594,366.38720703125,0.8391540050506592
252,1096,3544,91.96248626708984,197.18118286132812,204.69684600830078,197.91632080078125,0.7882594466209412
253,1096,16551,483.2586669921875,117.52301025390625,445.6278076171875,322.2236328125,0.7704741954803467
254,1097,27993,577.52685546875,816.78125,303.489990234375,230.204833984375,0.9248598217964172
255,1097,6563,197.2389678955078,714.5859375,217.66697692871094,359.822265625,0.8223473429679871
256,1097,16551,507.63140869140625,126.0223388671875,461.471923828125,329.914306640625,0.7678520679473877
257,1097,3544,107.4970474243164,205.16184997558594,208.84642791748047,200.63111877441406,0.7065949440002441
258,1098,16551,20.74749755859375,785.649169921875,473.675537109375,343.7579345703125,0.7813047170639038
259,1098,3544,677.1885986328125,860.3956298828125,217.0074462890625,213.398681640625,0.7595977783203125
260,1098,6563,580.7011108398438,231.49468994140625,215.9556884765625,337.4605712890625,0.740412712097168
261,1098,27993,126.72418212890625,252.81655883789062,292.4566650390625,234.06341552734375,0.5508730411529541
262,110,35206,582.9923095703125,94.87998962402344,287.12158203125,379.33924865722656,0.9020739197731018
263,110,3483,601.04541015625,866.4539794921875,260.17822265625,230.0299072265625,0.8513419032096863
264,110,25367,37.53277587890625,47.82646179199219,391.728271484375,483.95545959472656,0.8507216572761536
265,110,19861,126.58966064453125,865.53515625,221.54049682617188,167.501708984375,0.7884746193885803
266,1100,31885,53.1260986328125,97.71783447265625,421.5693359375,489.63555908203125,0.9027655124664307
267,1100,36637,635.6444091796875,177.66529846191406,181.69580078125,243.53514099121094,0.8988577723503113
268,1100,27777,143.3387451171875,774.015380859375,180.8453369140625,205.80712890625,0.8589318990707397
269,1100,3483,537.2935791015625,778.14208984375,265.56005859375,225.4490966796875,0.841458797454834
270,1101,36637,664.8753662109375,180.9754638671875,186.46240234375,247.27239990234375,0.8981509804725647
271,1101,31885,69.17047119140625,122.0675048828125,434.85345458984375,490.539794921875,0.8941890001296997
272,1101,27777,176.36077880859375,810.4818115234375,175.8634033203125,199.572509765625,0.8557441234588623
273,1101,3483,565.1238403320312,813.1807861328125,264.668701171875,219.367919921875,0.8273503184318542
274,1105,35206,598.8341064453125,126.144287109375,257.115234375,388.57611083984375,0.9158266186714172
275,1105,22347,111.19792938232422,211.83396911621094,207.09937286376953,196.92298889160156,0.8879406452178955
276,1105,27733,124.02203369140625,770.420654296875,315.20977783203125,274.145751953125,0.8317438364028931
277,1105,3483,609.1646118164062,789.9915771484375,274.3636474609375,209.92919921875,0.8235355615615845
278,1109,28763,139.79190063476562,226.32313537597656,213.35940551757812,200.97837829589844,0.8963358402252197
279,1109,3483,588.6763916015625,845.3939819335938,283.427734375,166.2493896484375,0.7964217066764832
280,1109,16262,622.9588623046875,181.11839294433594,243.05029296875,232.04676818847656,0.7798780202865601
281,1109,27653,95.62774658203125,852.83447265625,221.16192626953125,206.731201171875,0.7756368517875671
282,1111,28763,115.82245635986328,187.6843719482422,208.70348358154297,199.75758361816406,0.910642147064209
283,1111,29667,604.028564453125,175.46343994140625,218.92138671875,213.978759765625,0.8426642417907715
284,1111,27653,59.16168975830078,810.254638671875,224.48900604248047,210.42333984375,0.8222197890281677
285,1111,3483,560.6280517578125,811.5460205078125,285.1239013671875,174.844970703125,0.8197242021560669
286,1114,30308,559.0264892578125,696.8333740234375,400.5706787109375,421.6212158203125,0.8530316352844238
287,1114,27653,669.5194702148438,255.8921356201172,222.7894287109375,199.44776916503906,0.8317782282829285
288,1114,35206,108.59454345703125,684.9705810546875,200.18832397460938,420.9698486328125,0.8294083476066589
289,1114,3483,131.3314208984375,288.020751953125,277.1822509765625,175.0103759765625,0.8193433284759521
290,1115,35206,650.4298706054688,142.79339599609375,200.0697021484375,398.0552978515625,0.9119804501533508
291,1115,30308,39.022796630859375,125.00914001464844,383.5955505371094,403.79981994628906,0.9092828631401062
292,1115,27653,60.289886474609375,810.5140380859375,226.68212890625,210.911865234375,0.8301510810852051
293,1115,3483,560.2474365234375,811.6300048828125,285.729736328125,174.465576171875,0.8184694647789001
294,1116,30308,53.93772888183594,142.1549835205078,393.93080139160156,413.55259704589844,0.8900988101959229
295,1116,35206,678.2001342773438,149.6158905029297,204.542724609375,408.46510314941406,0.8800868988037109
