annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
28,1006,25469,41.89509469270706,848.1864166259766,383.39214247465134,232.55218505859375,0.6756608486175537
29,1007,25367,22.25590905547142,149.91334915161133,448.74869242310524,438.81147384643555,0.8038758039474487
30,1007,20238,582.9126110076904,184.01212692260742,231.45748233795166,225.1182746887207,0.7585316300392151
31,1007,3483,570.7835369110107,804.9868011474609,288.3264207839966,203.24241638183594,0.7377787828445435
32,1007,25469,6.350044786930084,803.6146545410156,389.0061644911766,238.06007385253906,0.7320407032966614
33,1009,22347,75.69576048851013,193.01298141479492,209.92608666419983,203.21924209594727,0.7762182950973511
34,1009,3483,570.7814426422119,805.372314453125,288.52537631988525,202.4852752685547,0.7403322458267212
35,1009,16262,540.6428203582764,180.12760162353516,249.81840229034424,243.17153930664062,0.7333673238754272
36,1009,25469,6.2971517741680145,804.1644287109375,389.5015299618244,237.5995635986328,0.7306157350540161
37,1010,22347,91.84197664260864,201.53820037841797,213.79188871383667,205.82313537597656,0.8020353317260742
38,1010,16262,567.8341665267944,185.76862335205078,254.95139694213867,247.64240264892578,0.7347450256347656
39,1010,3483,597.9933824539185,838.0825042724609,286.02371406555176,198.675537109375,0.7221192717552185
40,1010,25469,43.34293615818024,848.1126403808594,383.8389743566513,234.1742706298828,0.6761467456817627
41,1012,16548,607.371169090271,152.47584342956543,239.82641315460205,235.08004188537598,0.848604142665863
42,1012,1900,138.3760621547699,236.97288513183594,206.43528962135315,138.0146026611328,0.755161702632904
43,1012,27926,549.4105930328369,623.1923294067383,291.9555559158325,500.02330780029297,0.742085337638855
44,1012,24850,133.34420323371887,702.923583984375,200.03875279426575,298.29612731933594,0.6677086353302002
45,1013,16548,100.80224752426147,861.4199829101562,249.2134494781494,247.9810333251953,0.8735493421554565
46,1013,1900,627.8898839950562,887.840576171875,215.69432830810547,144.78271484375,0.7390022277832031
47,1013,27926,142.02848148345947,137.96947479248047,276.50372076034546,469.71485137939453,0.6909223794937134
48,1013,24850,632.0036096572876,272.26612091064453,191.56509399414062,283.09608459472656,0.6698624491691589
49,1014,16548,634.9763660430908,158.0562400817871,245.70950508117676,237.57036209106445,0.8535374402999878
50,1014,1900,155.69895195960999,247.1841049194336,209.93681979179382,135.85617065429688,0.7481271028518677
51,1014,27926,580.6907081604004,670.789794921875,284.4351530075073,489.9549865722656,0.6966882348060608
52,1014,24850,165.26211047172546,741.4975738525391,194.6508972644806,295.6121063232422,0.6573967337608337
53,1015,20877,115.95986700057983,763.7580108642578,338.7702589035034,247.32818603515625,0.8285204172134399
54,1015,35206,654.3254899978638,171.83433532714844,232.2565040588379,414.9686813354492,0.8067611455917358
55,1015,30308,53.32819527387619,117.92412757873535,415.3231170773506,420.77311515808105,0.758040726184845
56,1015,3483,642.3296346664429,743.5759735107422,224.02626037597656,273.6357116699219,0.7312787175178528
57,1016,35206,94.33988666534424,667.0313262939453,244.55320692062378,419.4635009765625,0.8157325983047485
58,1016,20877,538.4699001312256,287.409610748291,337.311484336853,247.61281967163086,0.814355194568634
59,1016,3483,137.14675545692444,286.23329162597656,219.98102021217346,266.15135192871094,0.7672609686851501
60,1016,30308,522.3030757904053,711.3397979736328,427.3780155181885,436.0242462158203,0.7310792207717896
61,1018,27733,551.9771194458008,247.4370002746582,309.14490699768066,276.4438056945801,0.8267271518707275
62,1018,29667,87.28929078578949,857.5505828857422,234.56445372104645,235.15220642089844,0.7932903170585632
63,1018,3483,122.6780776977539,304.65755462646484,272.9602761268616,207.7629852294922,0.7602793574333191
64,1018,30308,431.28382682800293,728.0315399169922,473.0541925430298,338.71437072753906,0.6036815643310547
65,1019,27733,123.64610981941223,766.7137908935547,320.0518443584442,294.5219421386719,0.8075463175773621
66,1019,29667,663.8285837173462,176.40796661376953,232.9119520187378,225.7483673095703,0.7832604646682739
67,1019,3483,601.366376876831,786.0707092285156,280.6953125,211.56356811523438,0.7440204620361328
68,1019,30308,85.0956678390503,198.4352684020996,475.3190279006958,331.33005142211914,0.7175052762031555
69,102,16548,608.4237718582153,129.07730102539062,247.32628059387207,240.3937530517578,0.8486658930778503
70,102,1900,148.3143711090088,249.19652938842773,204.30168056488037,172.0728874206543,0.7847275733947754
71,102,33009,541.7626142501831,823.2743835449219,380.3858232498169,223.6407470703125,0.7707403898239136
72,102,18110,76.1784530878067,786.0743713378906,310.1442440748215,307.1101379394531,0.6328625082969666
73,1020,27733,89.49350142478943,722.7632141113281,324.1541678905487,294.67193603515625,0.809028148651123
74,1020,29667,634.7430877685547,173.64532470703125,225.77730178833008,223.15589904785156,0.787521243095398
75,1020,3483,572.6084594726562,752.6133728027344,284.4338150024414,217.5481414794922,0.756303608417511
76,1020,30308,68.1893630027771,173.66281509399414,473.19017457962036,333.54021072387695,0.6992961168289185
77,1022,29451,28.820474594831467,788.8636779785156,432.59438279271126,250.4686737060547,0.8786536455154419
78,1022,33208,573.4627466201782,802.2794342041016,227.78686904907227,219.02122497558594,0.8634467720985413
79,1022,16551,614.7207145690918,19.130189418792725,300.2796926498413,479.9623703956604,0.8003883361816406
80,1022,1900,144.57815194129944,233.8980484008789,187.40074229240417,189.7787094116211,0.7807821035385132
81,1023,29451,67.58523917198181,832.0114898681641,420.53867173194885,241.21192932128906,0.8832882642745972
82,1023,33208,603.0558700561523,836.3845062255859,224.13597679138184,211.98822021484375,0.8573064804077148
83,1023,16551,641.0980882644653,18.807705640792847,313.1517667770386,502.9143249988556,0.8001630306243896
84,1023,1900,165.40513157844543,244.32252883911133,184.9972779750824,189.0220832824707,0.7682723999023438
85,1025,20877,539.4889364242554,287.50165939331055,336.544225692749,246.8446159362793,0.812275767326355
86,1025,28763,638.7847938537598,859.1604614257812,229.25873279571533,218.6530303955078,0.802000880241394
87,1025,16262,107.5004026889801,832.5230407714844,252.22871661186218,249.3413543701172,0.7757386565208435
88,1025,3483,135.9403839111328,284.71120834350586,221.88966989517212,266.1191749572754,0.7614498138427734
89,1026,20877,116.08974075317383,763.8524627685547,338.12557315826416,248.90174865722656,0.8335321545600891
90,1026,28763,132.045960187912,198.9533805847168,222.80898118019104,212.7711296081543,0.8085799217224121
91,1026,3483,641.9061851501465,745.3835296630859,222.65457248687744,273.46946716308594,0.738956093788147
92,1026,16262,624.5254411697388,182.8974151611328,252.48673343658447,247.1295928955078,0.7363283634185791
93,1027,3351,348.5215816497803,876.1709594726562,200.58510971069336,207.49160766601562,0.6981387138366699
94,1027,13900,182.54683804512024,279.1062545776367,212.2703297138214,248.52680206298828,0.6908619999885559
95,1027,16232,596.3383283615112,258.245906829834,194.90359115600586,196.44281387329102,0.6185749769210815
96,1028,13900,542.3771076202393,698.6666107177734,221.56572723388672,263.63121032714844,0.7453973889350891
97,1028,3351,385.167329788208,149.02183532714844,196.4777250289917,204.6799087524414,0.7244418263435364
98,1028,16232,134.41629433631897,780.9603881835938,195.4813039302826,191.47445678710938,0.696922242641449
99,1029,13900,583.7560777664185,788.7015533447266,214.2149019241333,259.0168762207031,0.7628636360168457
100,1029,3351,428.8489775657654,208.03272247314453,198.22635221481323,198.84765625,0.7284783124923706
101,1029,16232,174.90543293952942,862.8507232666016,198.2825629711151,200.6658935546875,0.6931630969047546
102,1030,27733,86.01069605350494,716.2277984619141,324.58437287807465,293.71246337890625,0.8185309171676636
103,1030,35206,561.9678869247437,110.70930480957031,265.7674226760864,397.03277587890625,0.7820301055908203
104,1030,34597,38.63083499670029,136.01877212524414,466.13320499658585,445.4413032531738,0.7752188444137573
105,1030,3483,573.4701929092407,752.1856689453125,283.96109199523926,217.20687866210938,0.7572237253189087
106,1034,28763,646.4989166259766,882.6296997070312,227.01908683776855,217.8655242919922,0.8324702978134155
107,1034,36637,93.40717351436615,900.0093841552734,279.0224643945694,178.87062072753906,0.8182841539382935
108,1034,3483,143.3538191318512,213.33894729614258,259.98300862312317,229.96427536010742,0.7537802457809448
109,1034,19861,639.0855541229248,273.8273239135742,223.58599853515625,175.53855895996094,0.5482231378555298
110,1039,28763,125.36557722091675,209.37776565551758,220.4773473739624,211.3417625427246,0.7991435527801514
111,1039,16262,566.309247970581,185.44870376586914,257.16812229156494,248.3302116394043,0.7328027486801147
112,1039,3483,597.9359064102173,837.8970336914062,286.4734001159668,198.95347595214844,0.7274887561798096
113,1039,25469,43.33202487230301,848.2701873779297,383.7993032336235,233.9905548095703,0.6764154434204102
114,104,21325,610.548698425293,757.000732421875,187.46975135803223,238.09104919433594,0.8301730155944824
115,104,18357,93.55276155471802,603.8936233520508,275.3936710357666,382.2593307495117,0.7674156427383423
116,104,3351,320.19293117523193,196.79378509521484,193.49682426452637,201.28021240234375,0.7083872556686401
117,1041,28763,649.3867387771606,851.3990020751953,226.3745756149292,218.13308715820312,0.8246167898178101
118,1041,16262,161.65509605407715,828.2109069824219,257.74558782577515,254.0326690673828,0.7617695331573486
119,1041,3483,122.83753299713135,269.1556739807129,278.70279026031494,197.1755027770996,0.7466888427734375
120,1041,25469,562.8005332946777,221.1905860900879,383.04054164886475,236.10784530639648,0.5996099710464478
121,1043,18357,43.78477597236633,622.0159149169922,282.317978143692,364.41925048828125,0.7461271286010742
122,1043,3351,309.7502088546753,162.1428680419922,193.5746612548828,201.0073471069336,0.6964112520217896
123,1043,35206,496.3322811126709,596.4326858520508,268.53179931640625,434.4925308227539,0.6824079155921936
124,1044,18357,85.7552170753479,716.0134887695312,284.9479579925537,368.3961486816406,0.768402099609375
125,1044,3351,347.7759928703308,219.8186492919922,197.46863412857056,197.97298431396484,0.7223587036132812
126,1044,35206,538.5876445770264,693.1517028808594,258.8012447357178,428.9922332763672,0.6562224626541138
127,1045,20877,40.274054288864136,754.5677947998047,337.0797622203827,255.316162109375,0.8410218358039856
128,1045,29667,589.4864044189453,174.0259552001953,227.7521390914917,224.82215881347656,0.8152668476104736
129,1045,28763,131.3295602798462,208.59725952148438,218.91007804870605,208.2574462890625,0.7922109365463257
130,1045,3483,613.7401895523071,710.8244323730469,224.55186367034912,281.5031433105469,0.7300602793693542
131,1046,20877,72.42002594470978,796.7931365966797,335.5291088819504,253.658447265625,0.8356709480285645
132,1046,29667,618.4258832931519,178.35445404052734,231.44398593902588,225.57212829589844,0.7973769903182983
133,1046,28763,149.91834831237793,217.8114128112793,222.61213445663452,211.56721115112305,0.7942731380462646
134,1046,3483,641.8679065704346,745.9072113037109,222.38970565795898,273.6729431152344,0.73714280128479
135,1047,28763,621.478687286377,842.3413848876953,227.68302822113037,216.8726348876953,0.8162974119186401
136,1047,20877,586.2481994628906,253.2625389099121,332.4478359222412,252.47575759887695,0.8120790719985962
137,1047,29667,131.7247371673584,857.3017120361328,235.745352268219,235.24993896484375,0.784186840057373
138,1047,3483,137.53663849830627,285.4490089416504,221.59055304527283,265.83818435668945,0.7633841037750244
139,1050,22627,86.64993524551392,176.04774475097656,344.8872981071472,479.9586486816406,0.8146445751190186
140,1050,5094,130.81463193893433,841.3567352294922,286.96014308929443,288.1299591064453,0.7235074043273926
141,1050,22362,597.3602151870728,779.9434661865234,271.9371967315674,418.12835693359375,0.7030335068702698
142,1050,2483,627.5732421875,79.68804359436035,233.40555953979492,492.2299861907959,0.6646336317062378
143,1051,4378,132.56013226509094,112.07645416259766,226.08497023582458,436.16878509521484,0.8832932710647583
144,1051,23223,475.4596929550171,646.7165374755859,399.60882568359375,493.8420867919922,0.8311083316802979
145,1051,5094,544.3933067321777,181.97998046875,281.88229751586914,284.9034881591797,0.7254548072814941
146,1051,2483,85.46746599674225,675.4039001464844,238.08638846874237,484.23583984375,0.608035683631897
147,1053,4378,577.1364431381226,695.7515716552734,236.6430082321167,467.6941680908203,0.8536946773529053
148,1053,23223,69.85360133647919,74.57892417907715,387.305934548378,486.94973945617676,0.8342366218566895
149,1053,5094,101.33142852783203,794.8924255371094,284.5419316291809,286.0529327392578,0.7408244013786316
150,1053,2483,600.3620586395264,47.479448318481445,242.88695430755615,494.916410446167,0.6744357347488403
151,1055,27733,79.4299944639206,722.1706390380859,330.75555765628815,285.2806854248047,0.815293550491333
152,1055,31885,43.65997064113617,20.419254302978516,446.55378782749176,512.6973533630371,0.7913855910301208
153,1055,29667,643.809817314148,179.77134704589844,225.81470775604248,224.12654876708984,0.7687492966651917
154,1055,3483,562.9987325668335,760.887451171875,287.18504428863525,214.58175659179688,0.7604815363883972
155,1056,29667,673.0135812759399,183.7791633605957,231.97581386566162,226.4994239807129,0.7875053882598877
156,1056,27733,113.69397723674774,769.2093658447266,323.39844954013824,282.2821807861328,0.7828203439712524
157,1056,31885,53.65064722299576,41.53086185455322,458.9948243498802,509.52386379241943,0.7655647397041321
158,1056,3483,591.8083086013794,794.5320892333984,283.078125,208.29566955566406,0.7578040957450867
159,1057,4378,635.8335618972778,705.5403900146484,231.62036991119385,462.7845764160156,0.8492732644081116
160,1057,25438,104.8124668598175,823.2894897460938,267.53537821769714,266.6400909423828,0.7969121336936951
161,1057,12778,79.42283177375793,73.4720230102539,330.3490731716156,514.9007797241211,0.7670416831970215
162,1057,2483,596.7475252151489,60.35043716430664,259.241681098938,487.0135688781738,0.6839993000030518
163,1058,4378,643.3894510269165,707.1254730224609,234.8718385696411,468.99932861328125,0.8227473497390747
164,1058,12778,80.9569491147995,101.51589393615723,332.6276012659073,518.5640621185303,0.7716121673583984
165,1058,25438,105.46710765361786,833.8142395019531,272.8994332551956,276.6455078125,0.767470121383667
166,1058,2483,583.9923810958862,99.89916801452637,268.29270362854004,463.6361789703369,0.7098462581634521
167,1060,22627,520.3558712005615,631.1971282958984,365.6560163497925,492.8278350830078,0.8011279106140137
168,1060,25438,546.620096206665,196.14866256713867,263.3174772262573,265.12231826782227,0.7951217293739319
169,1060,13395,114.96135890483856,54.79833126068115,249.36069548130035,481.1108636856079,0.7592169046401978
170,1060,2483,105.58533930778503,676.8921661376953,236.65413403511047,491.21864318847656,0.6210335493087769
171,1064,20238,612.5696096420288,189.26336288452148,234.66532039642334,226.64648056030273,0.7896500825881958
172,1064,34597,46.45297259092331,120.43331146240234,476.2271297574043,451.58565521240234,0.7786351442337036
173,1064,3483,598.018630027771,837.8256988525391,286.20934772491455,198.790283203125,0.725847601890564
174,1064,25469,43.354607343673706,847.9865264892578,383.76075196266174,234.16549682617188,0.6750698089599609
175,1065,20238,135.04322242736816,846.8092346191406,239.35805320739746,232.3822021484375,0.7799259424209595
176,1065,3483,123.86228489875793,270.8346748352051,278.45070719718933,196.7557716369629,0.7464318871498108
177,1065,34597,473.5013771057129,672.4311065673828,481.98741245269775,465.7270050048828,0.7373192310333252
178,1065,25469,563.0270051956177,222.1933364868164,382.5615940093994,235.9271240234375,0.5881443023681641
179,1067,31885,534.859206199646,664.43603515625,437.1996126174927,554.8647308349609,0.7874036431312561
180,1067,16262,114.74164974689484,840.8787536621094,256.9079021215439,253.61068725585938,0.7490288019180298
181,1067,3483,130.40725302696228,282.5973892211914,282.05732893943787,185.00709533691406,0.7268072366714478
182,1067,27653,671.9965810775757,250.21007537841797,222.4721384048462,208.34304809570312,0.7077287435531616
183,1069,21771,112.62870705127716,198.6591339111328,199.2417162656784,192.90672302246094,0.8851850628852844
184,1069,16548,638.5764141082764,159.26669120788574,244.34078407287598,237.764253616333,0.8590011596679688
185,1069,1900,622.0300035476685,887.9364013671875,209.00796794891357,146.24908447265625,0.7784597873687744
186,1069,21026,134.79833841323853,864.1874694824219,185.75117111206055,185.6610870361328,0.7352372407913208
187,1070,16548,97.96939992904663,859.1480255126953,250.16334581375122,248.83270263671875,0.8782769441604614
188,1070,21771,680.9328842163086,879.0711212158203,205.747540473938,199.166259765625,0.8566184043884277
189,1070,21026,671.1308917999268,269.2280387878418,182.42553043365479,178.4168815612793,0.7885721921920776
190,1070,1900,173.91480016708374,275.4429626464844,206.9017734527588,149.08977508544922,0.7695615291595459
191,1073,36637,630.7523422241211,173.44051361083984,191.3036594390869,253.79314422607422,0.8377518057823181
192,1073,22347,113.8485677242279,193.1724739074707,209.10606408119202,204.01311874389648,0.7534984350204468
193,1073,27777,138.44310784339905,772.3185729980469,190.60471177101135,211.40174865722656,0.7259030342102051
194,1073,3483,526.1457681655884,770.1274108886719,282.1182518005371,233.6284637451172,0.7102435827255249
195,1075,4543,606.9950151443481,137.2200870513916,210.05783653259277,206.181058883667,0.8478225469589233
196,1075,3544,101.06851053237915,154.85214233398438,208.98612356185913,206.87969207763672,0.7991536259651184
197,1075,29871,595.5699644088745,763.8787078857422,219.2195062637329,234.93263244628906,0.7737107276916504
198,1075,16551,85.56263160705566,585.8044052124023,351.5573115348816,478.46004486083984,0.7590323686599731
199,1076,4543,129.31003069877625,912.6411437988281,220.4389669895172,220.51803588867188,0.8750475645065308
200,1076,3544,664.0527286529541,895.6742095947266,222.02285957336426,219.04380798339844,0.8005505204200745
201,1076,16551,528.9601163864136,181.8476104736328,334.9273338317871,458.0912399291992,0.7746691107749939
202,1076,29871,164.723228931427,273.6433982849121,210.65708827972412,220.73251724243164,0.5509469509124756
203,1077,4543,636.2278661727905,137.72668838500977,215.89363288879395,209.17791366577148,0.8625503182411194
204,1077,3544,115.04645311832428,159.5945930480957,213.68620812892914,212.52473831176758,0.8064042329788208
205,1077,16551,120.07053852081299,635.5197525024414,341.71750593185425,476.6593551635742,0.7614679932594299
206,1077,29871,626.3920745849609,802.5003051757812,212.66863346099854,226.82701110839844,0.7333184480667114
207,1079,20877,70.2356745004654,796.2395477294922,332.8661879301071,254.96047973632812,0.8237270712852478
208,1079,22347,117.36181271076202,214.2609405517578,211.89194333553314,204.9978256225586,0.805899977684021
209,1079,29667,619.7520208358765,180.3968620300293,231.83084392547607,226.96035385131836,0.784733772277832
210,1079,3483,639.7340211868286,749.6812438964844,223.12671375274658,273.29551696777344,0.7339121699333191
211,108,25438,137.61230850219727,837.3588562011719,269.3844575881958,267.49481201171875,0.7976121306419373
212,108,12778,103.40857231616974,47.604618072509766,305.9065784215927,531.0754203796387,0.7512990236282349
213,108,22362,575.4983758926392,741.9802856445312,274.5663185119629,423.0928039550781,0.7231768369674683
214,108,2483,593.4850616455078,77.54215240478516,260.5995817184448,487.17212677001953,0.667699933052063
215,1080,20877,37.385734021663666,753.8790893554688,336.53493601083755,256.98516845703125,0.8437368869781494
216,1080,29667,590.8413381576538,177.20775604248047,228.52294635772705,225.13031005859375,0.8142138123512268
217,1080,22347,99.86118638515472,206.55881881713867,210.92929232120514,201.20378494262695,0.7899420261383057
218,1080,3483,610.1643419265747,715.2088165283203,226.25334072113037,280.4646301269531,0.7285581827163696
219,1081,44199,91.950355052948,179.83396530151367,260.67308473587036,236.80513381958008,0.9218958020210266
220,1081,16551,469.9643316268921,188.38407516479492,473.38043308258057,360.06155014038086,0.783480167388916
221,1081,1900,607.7868232727051,897.9362487792969,210.56499862670898,145.469970703125,0.751821756362915
222,1081,21026,122.66593384742737,861.8740844726562,187.4276478290558,184.87396240234375,0.7164582014083862
223,1085,20877,83.89270675182343,723.3972930908203,341.55354940891266,248.7371826171875,0.8537062406539917
224,1085,16232,622.565845489502,215.3565788269043,196.42065620422363,192.57696151733398,0.8242387175559998
225,1085,25367,24.501250624656677,122.16476440429688,457.6625748872757,431.9254684448242,0.8088798522949219
226,1085,3483,613.5698556900024,709.67529296875,225.73186779022217,282.3883819580078,0.7337501049041748
227,1087,16551,79.75505697727203,584.6694183349609,312.5957602262497,492.4070739746094,0.7950609922409058
228,1087,31705,556.3948049545288,669.0378570556641,278.18282985687256,466.88758850097656,0.7946826815605164
229,1087,3544,131.83183574676514,170.74979782104492,209.91251754760742,206.35339736938477,0.7809590101242065
230,1087,10221,615.0140867233276,198.45495223999023,233.11201286315918,226.04379653930664,0.7768993377685547
231,1089,31705,145.2450020313263,143.5682487487793,268.41738533973694,429.7490119934082,0.8466649651527405
232,1089,3544,629.1509828567505,881.8413543701172,222.49662971496582,220.46737670898438,0.797676682472229
233,1089,16551,571.7312517166138,175.2280616760254,307.3222532272339,473.1869316101074,0.7766213417053223
234,1089,10221,103.37286067008972,827.4201202392578,237.4707534313202,235.52024841308594,0.7506731748580933
235,109,25367,566.3507843017578,715.6546020507812,405.96743297576904,504.43382263183594,0.799180269241333
236,109,3483,143.39830780029297,213.72011184692383,260.23212480545044,230.09645462036133,0.758282482624054
237,109,35206,104.64821219444275,762.7957153320312,309.7062146663666,407.9344940185547,0.7166869044303894
238,109,19861,639.1532106399536,274.21131134033203,223.27912998199463,175.85540771484375,0.562753438949585
239,1092,44199,135.3036389350891,239.63022232055664,245.09920024871826,236.75287246704102,0.8952341675758362
240,1092,16548,81.45052754878998,911.0385894775391,250.20381319522858,246.6205596923828,0.8562771081924438
241,1092,33009,563.324333190918,208.37963104248047,329.59020614624023,299.0096664428711,0.8074655532836914
242,1092,1900,650.1273536682129,844.7040557861328,213.3139009475708,168.2366180419922,0.7795867919921875
243,1093,34597,490.34214878082275,682.13134765625,478.2671184539795,472.8471374511719,0.7547527551651001
244,1093,3483,143.1494243144989,213.55052947998047,260.0477855205536,230.33466339111328,0.7543318867683411
245,1093,16262,95.1940792798996,845.7320404052734,255.6739560365677,252.0502471923828,0.7319731712341309
246,1093,19861,638.9587926864624,274.254150390625,223.29815292358398,175.5911636352539,0.5468307733535767
247,1095,34597,37.956942200660706,114.34113502502441,466.4191344976425,446.2325191497803,0.7877799272537231
248,1095,16262,633.289083480835,170.18171310424805,253.50640964508057,243.85297775268555,0.7421513795852661
249,1095,3483,594.5641918182373,861.2882995605469,266.96045780181885,239.2919921875,0.7312535047531128
250,1095,19861,127.03699278831482,861.7300415039062,224.48838114738464,174.9706268310547,0.6280957460403442
251,1096,6563,154.92407250404358,669.923095703125,240.23745703697205,372.8137969970703,0.9011497497558594
252,1096,27993,544.7931957244873,769.5942687988281,316.1005554199219,256.69944763183594,0.8868672847747803
253,1096,16551,469.82773876190186,95.5984878540039,458.32357120513916,364.0047073364258,0.800081729888916
254,1096,3544,91.23543131351471,190.15785217285156,208.95382964611053,207.66632080078125,0.6569325923919678
255,1097,6563,187.76241087913513,711.3175201416016,237.64812636375427,370.3758239746094,0.8922263383865356
256,1097,27993,573.934247970581,811.0623931884766,311.2039804458618,243.3014678955078,0.8174203634262085
257,1097,16551,496.2819023132324,110.09528160095215,470.2095355987549,365.1529026031494,0.7924764156341553
258,1097,3544,105.13960909843445,199.17539596557617,214.63595175743103,210.12784957885742,0.7757049798965454
259,1098,27993,124.50913763046265,247.1161651611328,298.862425327301,242.95326232910156,0.9441756010055542
260,1098,6563,568.8153314590454,230.32709121704102,233.80189990997314,342.4703788757324,0.8673392534255981
261,1098,16551,12.562335044145584,775.8912658691406,477.20348259806633,370.3924560546875,0.7655268907546997
262,1098,3544,674.3881778717041,856.7885589599609,219.58606147766113,220.1483917236328,0.735217809677124
263,110,25367,28.954231470823288,47.50320911407471,399.4957588016987,489.98652935028076,0.8274562358856201
264,110,35206,573.2280721664429,87.18202590942383,300.2185516357422,399.01418685913086,0.7678836584091187
265,110,3483,594.2990922927856,861.280517578125,267.58001232147217,239.33914184570312,0.7326352000236511
266,110,19861,126.9572651386261,861.5418243408203,224.67340397834778,175.18310546875,0.6268836855888367
267,1100,36637,629.87269115448,174.04937744140625,191.95201015472412,253.7200164794922,0.8470505475997925
268,1100,31885,43.60603231191635,90.93472480773926,436.365006506443,509.62496757507324,0.7985931038856506
269,1100,27777,138.30574417114258,772.1067047119141,190.13206148147583,211.57875061035156,0.717944324016571
270,1100,3483,526.194052696228,770.0537872314453,281.7457046508789,234.0802764892578,0.7174376845359802
271,1101,36637,657.5324554443359,177.10050582885742,196.25683784484863,260.0490379333496,0.8408528566360474
272,1101,31885,54.215859830379486,114.6412467956543,449.40116077661514,510.1708793640137,0.7781740427017212
273,1101,27777,172.4045124053955,810.5261993408203,185.05473947525024,207.4481201171875,0.7412210702896118
274,1101,3483,556.2000961303711,807.3087310791016,276.5382471084595,226.2152099609375,0.7338595390319824
275,1105,35206,592.2640447616577,118.51733207702637,269.922568321228,407.3966693878174,0.8065041899681091
276,1105,27733,119.79764366149902,761.5529632568359,319.5189838409424,292.37945556640625,0.7888346314430237
277,1105,22347,108.52928495407104,208.2733154296875,213.40433263778687,203.91494750976562,0.7832467555999756
278,1105,3483,601.8801708221436,785.4496002197266,280.14818477630615,212.6171112060547,0.7467217445373535
279,1109,28763,137.45472931861877,219.99479293823242,221.3169891834259,211.24444961547852,0.8021119832992554
280,1109,3483,585.7198619842529,836.4208221435547,288.53183364868164,181.45919799804688,0.738388180732727
281,1109,16262,618.566722869873,175.33605575561523,248.9666748046875,242.38885879516602,0.718538224697113
282,1109,27653,93.70543956756592,848.2862091064453,226.83077716827393,215.90072631835938,0.7015925049781799
283,1111,28763,114.37510180473328,183.70895385742188,214.68446898460388,205.82813262939453,0.8171015977859497
284,1111,29667,599.2719917297363,171.89998626708984,227.52688884735107,223.00724029541016,0.7911500930786133
285,1111,3483,553.504132270813,801.35498046875,295.0528631210327,189.9152374267578,0.7275834083557129
286,1111,27653,55.79602199792862,804.6515655517578,233.26519626379013,220.30929565429688,0.6929292678833008
287,1114,35206,97.4606671333313,687.6480102539062,216.64992570877075,418.4636688232422,0.8111730813980103
