annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
94,1027,3351,354.78057861328125,885.89111328125,189.54425048828125,188.94970703125,0.5618274211883545
95,1028,13900,553.8763427734375,707.9802856445312,205.9798583984375,246.0296630859375,0.9674161672592163
96,1028,3351,393.621337890625,157.29830932617188,183.798095703125,187.40679931640625,0.6330168843269348
97,1029,13900,593.3767700195312,796.470703125,200.93896484375,244.002685546875,0.9753444790840149
98,1029,3351,436.48260498046875,215.78359985351562,183.156005859375,182.10687255859375,0.7383999824523926
99,1030,34597,44.71746826171875,141.13104248046875,445.09417724609375,414.80230712890625,0.9025932550430298
100,1030,3483,575.344482421875,759.6233520507812,280.6002197265625,207.788330078125,0.8128477334976196
101,1030,35206,571.0345458984375,118.75436401367188,249.670654296875,379.21783447265625,0.7436525821685791
102,1030,27733,89.58169555664062,725.5012817382812,320.6942138671875,285.212646484375,0.7256529927253723
103,1034,36637,95.21630859375,906.18212890625,273.6676025390625,164.361328125,0.8852097392082214
104,1034,28763,649.580322265625,885.4013671875,223.26318359375,209.8572998046875,0.8832038044929504
105,1034,3483,152.50732421875,217.68716430664062,244.98651123046875,220.5230712890625,0.8819005489349365
106,1034,19861,639.05517578125,276.78997802734375,221.523681640625,171.13232421875,0.8146218657493591
107,1039,28763,126.63796997070312,214.19961547851562,213.3603515625,201.946044921875,0.8596433401107788
108,1039,25469,47.1630859375,853.6650390625,378.70172119140625,222.1895751953125,0.7684351801872253
109,1039,3483,602.526123046875,845.447265625,277.198974609375,185.752197265625,0.7590055465698242
110,1039,16262,574.61279296875,194.35739135742188,242.9091796875,230.24554443359375,0.6153149604797363
111,104,18357,106.57836151123047,605.9044189453125,251.28699493408203,370.8255615234375,0.9911842942237854
112,104,21325,617.6339111328125,759.6065673828125,174.742919921875,231.969482421875,0.9020671844482422
113,104,3351,326.8297119140625,203.5063934326172,180.94842529296875,188.17677307128906,0.5329407453536987
114,1041,28763,650.4994506835938,853.9169921875,224.98974609375,210.924072265625,0.8708341121673584
115,1041,3483,123.08795166015625,272.529052734375,273.64031982421875,188.0078125,0.858157217502594
116,1041,25469,570.178955078125,231.01556396484375,375.2291259765625,215.48236083984375,0.6762335300445557
117,1041,16262,166.35995483398438,834.5994873046875,249.54742431640625,241.734375,0.6199629902839661
118,1043,18357,48.37200927734375,628.25439453125,274.1644287109375,352.3743896484375,0.9970454573631287
119,1043,3351,317.24072265625,169.68222045898438,179.3824462890625,186.7269287109375,0.7528826594352722
120,1043,35206,515.5750122070312,603.6802978515625,241.924072265625,417.5748291015625,0.4654009938240051
121,1044,18357,91.73529052734375,724.2706298828125,274.68499755859375,353.212890625,0.995913565158844
122,1044,3351,355.86407470703125,228.50746154785156,182.2060546875,182.45494079589844,0.7639896869659424
123,1044,35206,557.7759399414062,699.7371826171875,232.5465087890625,409.38134765625,0.35472771525382996
124,1045,20877,38.69293212890625,755.2337646484375,331.038330078125,251.1632080078125,0.9613960385322571
125,1045,28763,133.82064819335938,212.64178466796875,209.177978515625,199.72271728515625,0.8931884765625
126,1045,3483,622.4876708984375,718.960205078125,209.76220703125,269.695556640625,0.8791887760162354
127,1045,29667,594.5537109375,178.51742553710938,220.275146484375,213.99005126953125,0.7752295136451721
128,1046,20877,72.41793823242188,802.170166015625,327.4120788574219,238.31884765625,0.9596846103668213
129,1046,3483,648.4508056640625,750.7388916015625,211.53759765625,266.9075927734375,0.8984588980674744
130,1046,28763,151.15260314941406,222.6398162841797,214.59458923339844,201.95118713378906,0.8338534832000732
131,1046,29667,622.8818359375,181.72137451171875,224.517578125,216.13067626953125,0.8332560062408447
132,1047,20877,588.3370361328125,260.0838928222656,327.4866943359375,240.9189453125,0.9528725743293762
133,1047,3483,142.60304260253906,290.78692626953125,212.48924255371094,256.411865234375,0.900610625743866
134,1047,28763,624.0751953125,844.7926025390625,225.48046875,211.941162109375,0.8550227880477905
135,1047,29667,134.6123809814453,861.008544921875,231.97349548339844,227.980712890625,0.843474268913269
136,1050,22627,89.04641723632812,176.1944580078125,339.56488037109375,466.34735107421875,0.8793020248413086
137,1050,22362,608.9494018554688,777.3214111328125,251.59765625,409.5135498046875,0.8046631217002869
138,1050,2483,647.1355590820312,82.06488037109375,203.951904296875,488.32354736328125,0.7841559052467346
139,1050,5094,136.65478515625,847.4622802734375,279.58734130859375,271.0946044921875,0.6931173205375671
140,1051,23223,482.7579345703125,654.4100341796875,393.87890625,470.933349609375,0.9518156051635742
141,1051,2483,88.37821197509766,677.7279052734375,230.71623992919922,481.760986328125,0.779769778251648
142,1051,5094,552.7496337890625,191.04583740234375,271.324951171875,267.1361083984375,0.7316544055938721
143,1051,4378,139.20916748046875,103.22077941894531,215.5999755859375,441.67308044433594,0.625744104385376
144,1053,23223,75.07920837402344,78.20269775390625,379.49696350097656,464.63037109375,0.9686038494110107
145,1053,2483,616.0187377929688,52.9425048828125,219.599853515625,484.40252685546875,0.8526220917701721
146,1053,4378,591.100341796875,697.8179931640625,214.6524658203125,455.07080078125,0.6268755793571472
147,1053,5094,104.9669189453125,801.6322021484375,279.3043212890625,270.258056640625,0.5965772867202759
148,1055,29667,648.67431640625,185.19155883789062,219.396240234375,214.5145263671875,0.8011292219161987
149,1055,3483,570.7080078125,766.148193359375,279.407958984375,207.631591796875,0.7946543097496033
150,1055,31885,55.73707580566406,33.559326171875,421.08531188964844,488.75335693359375,0.7944134473800659
151,1055,27733,82.52383422851562,733.0753784179688,327.30706787109375,269.38427734375,0.7506986260414124
152,1056,3483,598.2274169921875,798.7965087890625,276.814697265625,205.761474609375,0.8126447796821594
153,1056,29667,678.0191650390625,188.34039306640625,225.488037109375,216.94921875,0.780147135257721
154,1056,27733,118.29281616210938,775.6964111328125,321.5787353515625,266.2265625,0.7789255380630493
155,1056,31885,70.51104736328125,51.13165283203125,432.1697998046875,491.34295654296875,0.7115046977996826
156,1057,25438,110.2674331665039,829.5732421875,253.49651336669922,253.6011962890625,0.9381833672523499
157,1057,2483,611.7613525390625,68.57757568359375,240.891845703125,467.42864990234375,0.8439815044403076
158,1057,4378,639.1439208984375,703.643798828125,222.3818359375,459.255859375,0.8397331833839417
159,1057,12778,77.44833374023438,72.74952697753906,331.1868896484375,503.53648376464844,0.7767157554626465
160,1058,25438,111.35760498046875,841.731689453125,257.1839599609375,263.891357421875,0.9316999316215515
161,1058,2483,604.8604736328125,110.29144287109375,244.5670166015625,451.31732177734375,0.8579003810882568
162,1058,4378,654.2276611328125,704.56787109375,215.27685546875,478.3603515625,0.8541021943092346
163,1058,12778,82.8507080078125,111.50837707519531,327.5841064453125,498.29734802246094,0.47646069526672363
164,1060,25438,556.6124267578125,206.99346923828125,246.3673095703125,249.67999267578125,0.9292891621589661
165,1060,22627,524.9778442382812,641.076416015625,355.9002685546875,474.751953125,0.8973334431648254
166,1060,13395,114.62933349609375,49.3372802734375,238.70858764648438,484.9976806640625,0.8848517537117004
167,1060,2483,115.45561981201172,677.8125,211.78986358642578,496.495849609375,0.7715693116188049
168,1064,34597,57.4178466796875,131.22422790527344,447.6351318359375,413.37477111816406,0.9224696755409241
169,1064,20238,617.53369140625,194.1844482421875,226.462158203125,217.061279296875,0.9058790802955627
170,1064,25469,47.2041015625,853.3072509765625,378.74615478515625,222.082763671875,0.7658035755157471
171,1064,3483,603.041015625,845.954345703125,276.31591796875,185.169189453125,0.7591636776924133
172,1065,34597,484.9692687988281,681.84130859375,460.9523620605469,441.731201171875,0.9299710988998413
173,1065,20238,138.43682861328125,850.219482421875,232.13800048828125,225.4781494140625,0.9020938873291016
174,1065,3483,122.71929931640625,272.6076354980469,274.13555908203125,188.8338623046875,0.8575266003608704
175,1065,25469,570.1610107421875,231.3494110107422,375.419189453125,215.75428771972656,0.6684665679931641
176,1067,3483,131.82354736328125,288.11102294921875,278.3406982421875,172.50054931640625,0.8432786464691162
177,1067,27653,668.7449951171875,255.02940368652344,224.27587890625,200.31178283691406,0.6757737398147583
178,1067,16262,117.72232055664062,847.6873779296875,249.77410888671875,238.8216552734375,0.6255974173545837
179,1067,31885,554.994384765625,670.2825927734375,404.3201904296875,535.2210693359375,0.5740004777908325
180,1069,21771,115.96208953857422,203.3363494873047,190.92481231689453,185.97328186035156,0.9639192223548889
181,1069,16548,642.5595703125,164.9795684814453,236.5478515625,225.52366638183594,0.9233963489532471
182,1069,21026,138.19207763671875,868.2103271484375,180.67779541015625,177.865478515625,0.87925124168396
183,1069,1900,622.7008056640625,888.3035888671875,206.3917236328125,139.854248046875,0.6562692523002625
184,1070,21771,686.5418701171875,882.913330078125,198.59912109375,192.4814453125,0.9530236124992371
185,1070,21026,674.3602294921875,273.29998779296875,177.46728515625,172.53662109375,0.9204254746437073
186,1070,16548,100.85238647460938,863.31494140625,242.82217407226562,239.114013671875,0.8946136832237244
187,1070,1900,175.42372131347656,279.13555908203125,201.67527770996094,139.53955078125,0.6006496548652649
188,1073,36637,636.5274658203125,177.9481201171875,182.5389404296875,242.37060546875,0.8707823753356934
189,1073,3483,534.5716552734375,779.09130859375,268.3271484375,224.78466796875,0.8089256882667542
190,1073,22347,114.3348388671875,198.20962524414062,202.91448974609375,194.353515625,0.8085164427757263
191,1073,27777,143.09124755859375,775.2786865234375,181.59609985351562,205.53564453125,0.651473343372345
192,1075,29871,601.3294677734375,771.3274536132812,208.105224609375,224.7115478515625,0.8841580748558044
193,1075,16551,93.15298461914062,592.9908447265625,338.38299560546875,466.78076171875,0.844412624835968
194,1075,4543,610.2874755859375,142.1744384765625,204.237548828125,199.33322143554688,0.7381696701049805
195,1075,3544,102.8992919921875,160.61874389648438,203.96713256835938,199.285888671875,0.6229262948036194
196,1076,3544,670.1318359375,897.330810546875,215.6717529296875,216.5302734375,0.8766409754753113
197,1076,4543,132.67434692382812,916.315185546875,215.06655883789062,211.1474609375,0.8470024466514587
198,1076,29871,167.01402282714844,277.83978271484375,207.02064514160156,211.0567626953125,0.8009020686149597
199,1076,16551,536.884521484375,191.77325439453125,325.890380859375,438.90008544921875,0.5115402340888977
200,1077,29871,630.631591796875,806.8258056640625,203.958740234375,218.83203125,0.8981620669364929
201,1077,16551,128.56317138671875,642.24853515625,331.2132568359375,460.536865234375,0.8280576467514038
202,1077,3544,117.14665985107422,166.08201599121094,207.43354034423828,202.47059631347656,0.8224336504936218
203,1077,4543,637.3092041015625,141.62246704101562,212.45458984375,204.32180786132812,0.7505176067352295
204,1079,20877,69.72320556640625,799.8587646484375,327.8460693359375,242.01318359375,0.9572954773902893
205,1079,3483,645.5570068359375,753.843994140625,212.361083984375,266.793212890625,0.8931093215942383
206,1079,22347,119.56084442138672,219.2392120361328,204.98120880126953,197.95518493652344,0.8322659134864807
207,1079,29667,624.2979736328125,184.86314392089844,224.48681640625,216.36708068847656,0.8043450117111206
208,108,25438,144.20608520507812,843.8642578125,252.37738037109375,254.408203125,0.9383915662765503
209,108,12778,105.24920654296875,50.75299072265625,293.18011474609375,521.0435791015625,0.914929986000061
210,108,2483,601.198486328125,82.89031982421875,248.72900390625,473.92767333984375,0.871079683303833
211,108,22362,589.5562133789062,742.5562744140625,251.5057373046875,409.5845947265625,0.8513817191123962
212,1080,20877,36.99822998046875,754.2060546875,329.8277587890625,253.3736572265625,0.959114670753479
213,1080,3483,619.1870727539062,722.2010498046875,211.59912109375,268.19970703125,0.8773571252822876
214,1080,22347,102.65039825439453,213.22967529296875,202.54119110107422,192.3333740234375,0.7999937534332275
215,1080,29667,595.67041015625,181.4124755859375,220.46142578125,213.50244140625,0.7799640893936157
216,1081,44199,92.17959594726562,184.8858642578125,257.12762451171875,227.46978759765625,0.9412596821784973
217,1081,16551,484.4194641113281,204.31365966796875,459.6308288574219,320.9188232421875,0.900933027267456
218,1081,21026,125.4315185546875,866.550537109375,180.67416381835938,176.9351806640625,0.8938059210777283
219,1081,1900,611.685546875,898.011474609375,205.644287109375,138.78857421875,0.6811149716377258
220,1085,20877,85.06210327148438,725.208984375,332.4053955078125,242.01708984375,0.9603219628334045
221,1085,25367,25.171005249023438,129.15106201171875,450.09437561035156,413.00250244140625,0.9378765821456909
222,1085,3483,623.5836181640625,718.4281005859375,210.5458984375,268.7060546875,0.8799563646316528
223,1085,16232,625.7885131835938,222.0576629638672,189.0684814453125,183.35450744628906,0.6549731492996216
224,1087,10221,623.37158203125,206.2670135498047,218.4759521484375,211.72120666503906,0.9261466264724731
225,1087,16551,87.06466674804688,589.0540771484375,293.6260986328125,486.143310546875,0.8784345388412476
226,1087,31705,575.1270751953125,679.134765625,249.2464599609375,446.466796875,0.878110945224762
227,1087,3544,133.68038940429688,175.73043823242188,205.1630859375,200.0037841796875,0.7912978529930115
228,1089,10221,107.83870697021484,833.320556640625,227.47779083251953,225.01025390625,0.925046980381012
229,1089,3544,635.5035400390625,886.3614501953125,213.42578125,213.268310546875,0.8979590535163879
230,1089,31705,153.783203125,144.47955322265625,249.1688232421875,421.41827392578125,0.8626373410224915
231,1089,16551,587.661376953125,179.4644012451172,289.976318359375,460.84339904785156,0.7773284316062927
232,109,25367,571.22998046875,713.433349609375,402.222412109375,502.529541015625,0.9251007437705994
233,109,3483,152.08953857421875,217.826416015625,245.38128662109375,220.7342529296875,0.8838164806365967
234,109,19861,639.3515625,277.724365234375,220.4718017578125,173.48431396484375,0.8207789659500122
235,109,35206,109.24012756347656,774.5948486328125,302.8541717529297,391.3551025390625,0.7616288661956787
236,1092,44199,136.96514892578125,243.33261108398438,240.77252197265625,229.90167236328125,0.8730608820915222
237,1092,33009,569.2867431640625,211.35943603515625,320.82177734375,295.2921142578125,0.8503847718238831
238,1092,1900,653.0034790039062,849.7261352539062,209.6937255859375,159.3070068359375,0.7184334993362427
239,1093,34597,500.8242492675781,688.560791015625,461.3488464355469,447.42822265625,0.9372989535331726
240,1093,3483,152.2113037109375,217.74038696289062,245.32806396484375,221.00067138671875,0.8846371173858643
241,1093,19861,639.2115478515625,277.6551513671875,220.9912109375,173.11846923828125,0.8379414081573486
242,1093,16262,100.60665893554688,852.29736328125,250.00936889648438,238.910888671875,0.6013404726982117
243,1095,34597,44.06294250488281,123.35783386230469,451.77671813964844,417.87599182128906,0.9310687184333801
244,1095,19861,125.8116455078125,864.653564453125,223.64883422851562,169.32568359375,0.8828080296516418
245,1095,3483,603.0997314453125,869.677734375,255.7432861328125,226.9404296875,0.8694168925285339
246,1095,16262,638.002197265625,178.439697265625,244.154296875,228.3375244140625,0.5844196677207947
247,1096,16551,482.7421569824219,117.48626708984375,442.5415344238281,321.20550537109375,0.8735640048980713
248,1096,6563,164.2608184814453,671.859130859375,222.20530700683594,365.972412109375,0.8694989681243896
249,1096,27993,547.3399658203125,779.0550537109375,312.25390625,238.86669921875,0.7330490946769714
250,1096,3544,92.30988311767578,195.48281860351562,203.54692840576172,199.661865234375,0.6752982139587402
251,1097,27993,575.5721435546875,815.619873046875,306.2607421875,231.1221923828125,0.9218571782112122
252,1097,16551,509.44610595703125,129.1739501953125,453.175048828125,324.1484375,0.8801426887512207
253,1097,6563,197.49435424804688,713.57568359375,220.19598388671875,359.131591796875,0.8771680593490601
254,1097,3544,108.346435546875,205.13250732421875,209.02606201171875,201.01788330078125,0.6112339496612549
255,1098,6563,581.6158447265625,233.7252197265625,216.493408203125,336.2601318359375,0.840898871421814
256,1098,16551,19.561798095703125,787.620849609375,463.8778076171875,344.261474609375,0.7727447748184204
257,1098,3544,678.452392578125,861.3179931640625,216.11669921875,213.1829833984375,0.6421781182289124
258,110,25367,38.093048095703125,47.96656799316406,387.6808776855469,482.63609313964844,0.9621325135231018
259,110,19861,125.7354736328125,864.603759765625,224.00677490234375,169.5733642578125,0.8851594924926758
260,110,3483,602.850830078125,868.7041015625,256.0634765625,228.1746826171875,0.872796356678009
261,110,35206,585.7520751953125,96.77198791503906,284.36474609375,377.95957946777344,0.7095058560371399
262,1100,36637,636.7296142578125,176.90618896484375,180.661865234375,243.61737060546875,0.8723974227905273
263,1100,3483,534.3380737304688,778.880859375,268.466552734375,224.84814453125,0.8033884167671204
264,1100,31885,52.49169921875,98.369873046875,415.510498046875,490.58660888671875,0.7484506964683533
265,1100,27777,143.17257690429688,775.1685791015625,181.28707885742188,205.43359375,0.6677765846252441
266,1101,36637,663.21240234375,179.08099365234375,188.42724609375,248.0894775390625,0.8836949467658997
267,1101,3483,563.85888671875,815.0556640625,264.8984375,217.77880859375,0.812630295753479
268,1101,31885,67.4222412109375,122.3759765625,428.3717041015625,492.8167724609375,0.7754517197608948
269,1101,27777,175.84494018554688,811.53564453125,178.30560302734375,199.523681640625,0.6745190024375916
270,1105,3483,607.1119384765625,791.3525390625,275.1614990234375,208.8193359375,0.813590407371521
271,1105,27733,125.1925048828125,767.240234375,315.42840576171875,279.67431640625,0.7715972065925598
272,1105,22347,112.84963989257812,212.90316772460938,204.28073120117188,198.170654296875,0.7641217708587646
273,1105,35206,599.826171875,125.29693603515625,258.5322265625,389.12152099609375,0.7226285338401794
274,1109,28763,139.47039794921875,224.8712158203125,213.53823852539062,200.654052734375,0.8179349303245544
275,1109,3483,589.14697265625,845.29052734375,283.214599609375,167.318359375,0.74791419506073
276,1109,27653,93.8188247680664,853.0706787109375,225.42827606201172,206.12890625,0.6499077081680298
277,1109,16262,623.1394653320312,181.3245086669922,240.8697509765625,229.92543029785156,0.5819600820541382
278,1111,28763,115.54564666748047,187.9080810546875,207.23383331298828,198.04290771484375,0.8545078635215759
279,1111,29667,603.729248046875,175.95428466796875,218.4931640625,212.985107421875,0.8205622434616089
280,1111,3483,560.4776000976562,811.3779296875,286.9906005859375,171.6884765625,0.7452372312545776
281,1111,27653,58.26318359375,808.4166259765625,228.71621704101562,212.6937255859375,0.6564617156982422
282,1114,30308,556.0665283203125,695.5101318359375,401.0050048828125,422.9124755859375,0.8834337592124939
283,1114,3483,131.7556915283203,287.44012451171875,277.92088317871094,173.0899658203125,0.8408968448638916
284,1114,35206,109.40984344482422,685.5281982421875,197.98072052001953,420.2127685546875,0.6909677386283875
285,1114,27653,668.650390625,254.32907104492188,224.009765625,200.86029052734375,0.6852632761001587
286,1115,30308,40.97198486328125,123.07417297363281,375.61700439453125,405.07347106933594,0.8913024663925171
287,1115,3483,561.1353759765625,811.1512451171875,286.96337890625,173.1455078125,0.7509496808052063
288,1115,35206,650.4954223632812,142.59092712402344,198.56494140625,399.61207580566406,0.7309595346450806
289,1115,27653,59.177818298339844,808.906982421875,228.57294464111328,213.077392578125,0.6636329889297485
290,1116,30308,51.503692626953125,139.60780334472656,389.91510009765625,414.70677185058594,0.9015123248100281
291,1116,3483,589.1282958984375,845.3880004882812,282.9483642578125,167.9273681640625,0.746017575263977
292,1116,35206,682.3421630859375,153.61122131347656,202.343505859375,405.16844177246094,0.6956587433815002
293,1116,27653,93.43408966064453,852.9921875,225.51622772216797,206.2808837890625,0.6603082418441772
294,1118,29871,198.61016845703125,239.48544311523438,170.5782470703125,234.684814453125,0.9268404841423035
295,1118,3544,677.3335571289062,857.8753662109375,216.75439453125,214.4306640625,0.8763201832771301
