annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
123,1081,22,0,0,976,1280,0.2274
124,1085,62,0,0,976,1280,0.2055
125,1085,68,0,0,976,1280,0.1429
126,1085,44,0,0,976,1280,0.1219
127,1085,35,0,0,976,1280,0.1144
128,1087,62,0,0,976,1280,0.4353
129,1089,62,0,0,976,1280,0.2023
130,109,62,0,0,976,1280,0.4825
131,1092,62,0,0,976,1280,0.2475
132,1092,48,0,0,976,1280,0.1435
133,1092,64,0,0,976,1280,0.1334
134,1093,62,0,0,976,1280,0.3657
135,1093,22,0,0,976,1280,0.266
136,1093,68,0,0,976,1280,0.1075
137,1095,62,0,0,976,1280,0.4777
138,1095,22,0,0,976,1280,0.1876
139,1095,68,0,0,976,1280,0.1161
140,1096,62,0,0,976,1280,0.421
141,1096,53,0,0,976,1280,0.314
142,1097,62,0,0,976,1280,0.6149
143,1098,53,0,0,976,1280,0.4434
144,1098,62,0,0,976,1280,0.1528
145,1098,35,0,0,976,1280,0.1066
146,110,62,0,0,976,1280,0.5034
147,1100,62,0,0,976,1280,0.7814
148,1101,62,0,0,976,1280,0.9072
149,1105,62,0,0,976,1280,0.3621
150,1105,69,0,0,976,1280,0.2058
151,1109,22,0,0,976,1280,0.4098
152,1109,62,0,0,976,1280,0.3144
153,1111,62,0,0,976,1280,0.4038
154,1111,22,0,0,976,1280,0.2963
155,1114,62,0,0,976,1280,0.38
156,1115,62,0,0,976,1280,0.4824
157,1115,68,0,0,976,1280,0.1035
158,1116,62,0,0,976,1280,0.3967
159,1118,62,0,0,976,1280,0.2933
160,1119,62,0,0,976,1280,0.517
161,112,62,0,0,976,1280,0.823
162,1121,22,0,0,976,1280,0.3484
163,1121,62,0,0,976,1280,0.2812
164,1123,62,0,0,976,1280,0.2631
165,1123,46,0,0,976,1280,0.2135
166,1125,46,0,0,976,1280,0.2995
167,1125,62,0,0,976,1280,0.1641
168,1125,68,0,0,976,1280,0.1259
169,1126,62,0,0,976,1280,0.6443
170,1129,22,0,0,976,1280,0.6066
171,1129,62,0,0,976,1280,0.1711
172,113,62,0,0,976,1280,0.474
173,1135,62,0,0,976,1280,0.7682
174,1136,62,0,0,976,1280,0.4711
175,1136,53,0,0,976,1280,0.1395
176,1136,64,0,0,976,1280,0.1039
177,1138,62,0,0,976,1280,0.4535
178,1138,68,0,0,976,1280,0.3297
179,114,62,0,0,976,1280,0.6575
180,1140,62,0,0,976,1280,0.4703
181,1140,68,0,0,976,1280,0.2589
182,1140,22,0,0,976,1280,0.1136
183,1141,44,0,0,976,1280,0.8728
184,1142,44,0,0,976,1280,0.8812
185,1143,44,0,0,976,1280,0.7959
186,1144,62,0,0,976,1280,0.7959
187,1148,72,0,0,976,1280,0.2111
188,1148,22,0,0,976,1280,0.1629
189,1148,7,0,0,976,1280,0.1589
190,1149,22,0,0,976,1280,0.2592
191,1149,72,0,0,976,1280,0.1622
192,1149,14,0,0,976,1280,0.1182
193,1149,7,0,0,976,1280,0.1058
194,115,46,0,0,976,1280,0.2403
195,115,62,0,0,976,1280,0.2027
196,115,35,0,0,976,1280,0.1178
197,1150,62,0,0,976,1280,0.5506
198,1150,68,0,0,976,1280,0.2313
199,1153,62,0,0,976,1280,0.4825
200,1153,22,0,0,976,1280,0.3189
201,1154,62,0,0,976,1280,0.4341
202,1154,22,0,0,976,1280,0.3426
203,1155,22,0,0,976,1280,0.4444
204,1155,62,0,0,976,1280,0.2883
205,1156,22,0,0,976,1280,0.8505
206,1157,22,0,0,976,1280,0.2981
207,1157,14,0,0,976,1280,0.1993
208,1158,22,0,0,976,1280,0.5205
209,1158,14,0,0,976,1280,0.141
210,1159,14,0,0,976,1280,0.4832
211,1159,22,0,0,976,1280,0.2128
212,1161,39,0,0,976,1280,0.3626
213,1161,22,0,0,976,1280,0.1395
214,1161,7,0,0,976,1280,0.1394
215,1163,62,0,0,976,1280,0.613
216,1164,62,0,0,976,1280,0.553
217,1164,53,0,0,976,1280,0.1139
218,1166,46,0,0,976,1280,0.2756
219,1166,62,0,0,976,1280,0.1559
220,1166,35,0,0,976,1280,0.1105
221,1167,46,0,0,976,1280,0.1965
222,1167,35,0,0,976,1280,0.145
223,1167,68,0,0,976,1280,0.1239
224,1167,62,0,0,976,1280,0.1085
225,1168,62,0,0,976,1280,0.2243
226,1170,62,0,0,976,1280,0.2194
227,1170,68,0,0,976,1280,0.1154
228,1170,48,0,0,976,1280,0.1109
229,1171,62,0,0,976,1280,0.4385
230,1171,22,0,0,976,1280,0.22
231,1173,62,0,0,976,1280,0.3818
232,1173,22,0,0,976,1280,0.1518
233,1174,62,0,0,976,1280,0.4168
234,1176,62,0,0,976,1280,0.4416
235,1176,22,0,0,976,1280,0.1009
236,1178,62,0,0,976,1280,0.8923
237,118,25,0,0,976,1280,0.9903
238,1180,22,0,0,976,1280,0.2864
239,1180,62,0,0,976,1280,0.1278
240,1184,62,0,0,976,1280,0.4559
241,1184,22,0,0,976,1280,0.1592
242,1185,62,0,0,976,1280,0.5845
243,1186,69,0,0,976,1280,0.1876
244,1186,72,0,0,976,1280,0.1302
245,1186,44,0,0,976,1280,0.1188
246,1186,12,0,0,976,1280,0.1142
247,1187,44,0,0,976,1280,0.4555
248,1189,44,0,0,976,1280,0.3543
249,119,25,0,0,976,1280,0.9986
250,1190,44,0,0,976,1280,0.2734
251,1191,44,0,0,976,1280,0.4214
252,1191,42,0,0,976,1280,0.104
253,1192,62,0,0,976,1280,0.4994
254,1194,62,0,0,976,1280,0.7553
255,1196,62,0,0,976,1280,0.4154
256,1197,62,0,0,976,1280,0.6129
257,1198,22,0,0,976,1280,0.4227
258,1198,62,0,0,976,1280,0.3222
259,1199,22,0,0,976,1280,0.5555
260,1199,62,0,0,976,1280,0.1729
261,120,25,0,0,976,1280,0.9962
262,1201,62,0,0,976,1280,0.4761
263,1201,22,0,0,976,1280,0.3228
264,1204,14,0,0,976,1280,0.4301
265,1204,22,0,0,976,1280,0.2042
266,1204,5,0,0,976,1280,0.1012
267,1206,39,0,0,976,1280,0.435
268,1206,7,0,0,976,1280,0.2646
269,1206,14,0,0,976,1280,0.1001
270,1207,22,0,0,976,1280,0.4355
271,1207,14,0,0,976,1280,0.1525
272,1207,62,0,0,976,1280,0.1442
273,1209,62,0,0,976,1280,0.4077
274,1209,22,0,0,976,1280,0.2741
275,1210,68,0,0,976,1280,0.4151
276,1210,62,0,0,976,1280,0.2556
277,1212,62,0,0,976,1280,0.2288
278,1212,68,0,0,976,1280,0.219
279,1212,35,0,0,976,1280,0.1747
280,1213,44,0,0,976,1280,0.5421
281,1214,44,0,0,976,1280,0.4353
282,1214,72,0,0,976,1280,0.1638
283,1216,35,0,0,976,1280,0.6042
284,1216,52,0,0,976,1280,0.1031
285,1219,62,0,0,976,1280,0.5502
286,122,62,0,0,976,1280,0.2035
287,122,68,0,0,976,1280,0.1229
288,1220,62,0,0,976,1280,0.5802
289,1222,62,0,0,976,1280,0.4116
290,1222,68,0,0,976,1280,0.1311
291,1224,62,0,0,976,1280,0.326
292,1224,46,0,0,976,1280,0.1866
293,1224,68,0,0,976,1280,0.107
294,1226,62,0,0,976,1280,0.9463
295,1227,62,0,0,976,1280,0.9322
296,1232,62,0,0,976,1280,0.7828
297,1235,62,0,0,976,1280,0.5497
298,1237,62,0,0,976,1280,0.6386
299,1237,22,0,0,976,1280,0.1065
300,1238,62,0,0,976,1280,0.3689
301,1238,22,0,0,976,1280,0.1013
302,1239,62,0,0,976,1280,0.5603
303,1239,22,0,0,976,1280,0.1049
304,124,62,0,0,976,1280,0.5464
305,124,22,0,0,976,1280,0.1692
306,1242,62,0,0,976,1280,0.6956
307,1243,62,0,0,976,1280,0.2219
308,1243,69,0,0,976,1280,0.2133
309,1243,35,0,0,976,1280,0.1348
310,1244,62,0,0,976,1280,0.3289
311,1244,59,0,0,976,1280,0.1106
312,1245,69,0,0,976,1280,0.4373
313,1245,62,0,0,976,1280,0.1406
314,1246,62,0,0,976,1280,0.3
315,1246,68,0,0,976,1280,0.2428
316,1246,22,0,0,976,1280,0.1417
317,1248,22,0,0,976,1280,0.2954
318,1248,62,0,0,976,1280,0.291
319,1248,68,0,0,976,1280,0.1528
320,125,62,0,0,976,1280,0.4886
321,125,22,0,0,976,1280,0.2039
322,1250,44,0,0,976,1280,0.3269
323,1250,12,0,0,976,1280,0.1129
324,1251,69,0,0,976,1280,0.2342
325,1251,72,0,0,976,1280,0.1368
326,1251,12,0,0,976,1280,0.1155
327,1252,62,0,0,976,1280,0.2352
328,1252,35,0,0,976,1280,0.1519
329,1254,35,0,0,976,1280,0.1693
330,1254,62,0,0,976,1280,0.1686
331,1256,62,0,0,976,1280,0.4934
332,1256,22,0,0,976,1280,0.1222
333,126,62,0,0,976,1280,0.47
334,126,22,0,0,976,1280,0.2473
335,1261,22,0,0,976,1280,0.475
336,1261,62,0,0,976,1280,0.2615
337,1262,22,0,0,976,1280,0.4142
338,1262,62,0,0,976,1280,0.2752
339,1263,22,0,0,976,1280,0.4872
340,1263,62,0,0,976,1280,0.2566
341,1264,22,0,0,976,1280,0.623
342,1264,14,0,0,976,1280,0.2887
343,1265,22,0,0,976,1280,0.4336
344,1265,14,0,0,976,1280,0.3292
345,1266,22,0,0,976,1280,0.3262
346,1266,14,0,0,976,1280,0.1816
347,1266,7,0,0,976,1280,0.1118
348,1269,14,0,0,976,1280,0.6649
349,127,44,0,0,976,1280,0.3929
350,127,12,0,0,976,1280,0.2089
351,1270,35,0,0,976,1280,0.3444
352,1270,52,0,0,976,1280,0.1867
353,1272,62,0,0,976,1280,0.3629
354,1272,35,0,0,976,1280,0.1337
355,1273,44,0,0,976,1280,0.426
356,1273,12,0,0,976,1280,0.1122
357,1274,44,0,0,976,1280,0.6183
358,1278,22,0,0,976,1280,0.1692
359,1278,69,0,0,976,1280,0.1517
360,1278,72,0,0,976,1280,0.1153
361,1279,62,0,0,976,1280,0.5774
362,128,44,0,0,976,1280,0.3442
363,128,12,0,0,976,1280,0.1494
364,1280,62,0,0,976,1280,0.4335
365,1280,22,0,0,976,1280,0.113
366,1282,44,0,0,976,1280,0.2338
367,1282,12,0,0,976,1280,0.1496
368,1284,44,0,0,976,1280,0.442
369,129,12,0,0,976,1280,0.258
370,129,44,0,0,976,1280,0.1976
371,1290,62,0,0,976,1280,0.4196
372,1293,62,0,0,976,1280,0.2548
373,1293,22,0,0,976,1280,0.1854
374,1294,62,0,0,976,1280,0.4685
375,1294,68,0,0,976,1280,0.1941
376,1295,62,0,0,976,1280,0.6091
377,1295,68,0,0,976,1280,0.1776
378,1296,62,0,0,976,1280,0.6019
379,1296,68,0,0,976,1280,0.1464
380,1297,62,0,0,976,1280,0.5379
381,1297,9,0,0,976,1280,0.1198
382,1297,22,0,0,976,1280,0.1085
383,1298,62,0,0,976,1280,0.7122
384,13,7,0,0,976,1280,0.2357
385,13,22,0,0,976,1280,0.162
386,13,44,0,0,976,1280,0.1518
387,13,14,0,0,976,1280,0.1027
388,130,14,0,0,976,1280,0.113
389,130,62,0,0,976,1280,0.1121
390,130,35,0,0,976,1280,0.1047
391,1300,62,0,0,976,1280,0.9267
392,1302,62,0,0,976,1280,0.9413
393,1305,35,0,0,976,1280,0.264
394,1305,62,0,0,976,1280,0.2416
395,1305,53,0,0,976,1280,0.1159
396,1309,62,0,0,976,1280,0.4297
397,1309,22,0,0,976,1280,0.14
398,1311,62,0,0,976,1280,0.3648
399,1311,22,0,0,976,1280,0.3492
400,1312,44,0,0,976,1280,0.4058
401,1315,25,0,0,976,1280,0.9933
402,1316,25,0,0,976,1280,0.9922
403,132,62,0,0,976,1280,0.2786
404,1322,12,0,0,976,1280,0.271
405,1322,72,0,0,976,1280,0.129
406,1322,44,0,0,976,1280,0.1137
407,1323,44,0,0,976,1280,0.3284
408,1323,12,0,0,976,1280,0.1443
409,1326,7,0,0,976,1280,0.2212
410,1326,14,0,0,976,1280,0.1494
411,1326,39,0,0,976,1280,0.146
412,1326,72,0,0,976,1280,0.1262
413,1327,62,0,0,976,1280,0.2435
414,1327,35,0,0,976,1280,0.1342
415,1328,62,0,0,976,1280,0.6117
416,1329,62,0,0,976,1280,0.4043
417,1329,22,0,0,976,1280,0.1802
418,1330,68,0,0,976,1280,0.5254
419,1330,62,0,0,976,1280,0.1913
420,1331,68,0,0,976,1280,0.3285
421,1331,62,0,0,976,1280,0.2462
422,1332,62,0,0,976,1280,0.4057
423,1332,68,0,0,976,1280,0.2764
424,1333,22,0,0,976,1280,0.4962
425,1333,14,0,0,976,1280,0.146
426,1337,62,0,0,976,1280,0.4664
427,1337,22,0,0,976,1280,0.2096
428,134,62,0,0,976,1280,0.9397
429,1340,62,0,0,976,1280,0.3341
430,1345,62,0,0,976,1280,0.937
431,1347,62,0,0,976,1280,0.8587
432,1348,22,0,0,976,1280,0.9028
433,135,62,0,0,976,1280,0.9346
434,1350,22,0,0,976,1280,0.697
435,1353,62,0,0,976,1280,0.3803
436,1353,22,0,0,976,1280,0.2947
437,1354,35,0,0,976,1280,0.5688
438,1355,35,0,0,976,1280,0.3327
439,1355,62,0,0,976,1280,0.1082
440,1357,62,0,0,976,1280,0.5263
441,1358,62,0,0,976,1280,0.7018
442,1359,62,0,0,976,1280,0.334
443,1359,22,0,0,976,1280,0.1108
444,136,62,0,0,976,1280,0.4274
445,136,53,0,0,976,1280,0.1175
446,136,48,0,0,976,1280,0.1054
447,1361,14,0,0,976,1280,0.3944
448,1361,72,0,0,976,1280,0.1608
449,1363,44,0,0,976,1280,0.2912
450,1363,7,0,0,976,1280,0.149
451,1366,62,0,0,976,1280,0.4161
452,1366,22,0,0,976,1280,0.1883
453,1367,22,0,0,976,1280,0.3517
454,1367,62,0,0,976,1280,0.309
455,1367,14,0,0,976,1280,0.1028
456,1369,22,0,0,976,1280,0.5555
457,1369,62,0,0,976,1280,0.259
458,1371,62,0,0,976,1280,0.4084
459,1371,22,0,0,976,1280,0.3553
460,1372,44,0,0,976,1280,0.2518
461,1372,12,0,0,976,1280,0.1488
462,1376,62,0,0,976,1280,0.4965
463,1376,53,0,0,976,1280,0.1019
464,1377,62,0,0,976,1280,0.8008
465,1378,62,0,0,976,1280,0.4351
466,1378,22,0,0,976,1280,0.188
467,1379,62,0,0,976,1280,0.5243
468,1379,22,0,0,976,1280,0.2327
469,1381,22,0,0,976,1280,0.2152
470,1381,14,0,0,976,1280,0.1491
471,1381,7,0,0,976,1280,0.1268
472,1381,39,0,0,976,1280,0.102
473,1384,62,0,0,976,1280,0.3112
474,1384,68,0,0,976,1280,0.1531
475,1384,22,0,0,976,1280,0.1295
476,1385,22,0,0,976,1280,0.217
477,1385,62,0,0,976,1280,0.2147
478,1385,68,0,0,976,1280,0.1144
479,1386,62,0,0,976,1280,0.2111
480,1386,46,0,0,976,1280,0.181
481,1386,22,0,0,976,1280,0.1603
482,1386,68,0,0,976,1280,0.1006
483,1387,62,0,0,976,1280,0.3528
484,1387,22,0,0,976,1280,0.1164
485,139,62,0,0,976,1280,0.793
486,1390,44,0,0,976,1280,0.6707
487,1392,44,0,0,976,1280,0.787
488,1393,22,0,0,976,1280,0.5001
489,1393,62,0,0,976,1280,0.133
490,1395,22,0,0,976,1280,0.62
491,1395,62,0,0,976,1280,0.1126
492,1395,14,0,0,976,1280,0.1031
493,1396,44,0,0,976,1280,0.2393
494,1396,12,0,0,976,1280,0.1293
495,1396,72,0,0,976,1280,0.1132
496,140,62,0,0,976,1280,0.7954
497,1401,22,0,0,976,1280,0.292
498,1401,62,0,0,976,1280,0.2518
499,1402,22,0,0,976,1280,0.2055
500,1402,44,0,0,976,1280,0.1725
501,1402,7,0,0,976,1280,0.1391
502,1404,44,0,0,976,1280,0.1995
503,1404,7,0,0,976,1280,0.1788
504,1404,22,0,0,976,1280,0.14
505,1407,44,0,0,976,1280,0.3638
506,1407,7,0,0,976,1280,0.1279
507,1407,22,0,0,976,1280,0.1058
508,1408,62,0,0,976,1280,0.4404
509,1408,22,0,0,976,1280,0.2657
510,1411,62,0,0,976,1280,0.3416
511,1411,68,0,0,976,1280,0.1118
512,1413,62,0,0,976,1280,0.3241
513,1414,52,0,0,976,1280,0.3332
514,1414,35,0,0,976,1280,0.1726
515,1414,62,0,0,976,1280,0.1001
516,1418,62,0,0,976,1280,0.5678
517,142,22,0,0,976,1280,0.4624
518,142,62,0,0,976,1280,0.3243
519,1420,25,0,0,976,1280,0.9861
520,1421,25,0,0,976,1280,0.9927
521,1424,62,0,0,976,1280,0.8771
522,1425,62,0,0,976,1280,0.9638
523,1429,62,0,0,976,1280,0.471
524,1429,22,0,0,976,1280,0.1439
525,143,62,0,0,976,1280,0.4779
526,143,22,0,0,976,1280,0.2542
527,1431,62,0,0,976,1280,0.4148
528,1431,22,0,0,976,1280,0.1323
529,1433,72,0,0,976,1280,0.3495
530,1433,7,0,0,976,1280,0.2692
531,1433,25,0,0,976,1280,0.1472
532,1435,22,0,0,976,1280,0.6981
533,1435,14,0,0,976,1280,0.1886
534,1436,22,0,0,976,1280,0.3648
535,1436,14,0,0,976,1280,0.3335
536,1438,62,0,0,976,1280,0.2145
537,1438,22,0,0,976,1280,0.2032
538,1439,62,0,0,976,1280,0.4761
539,1439,22,0,0,976,1280,0.1708
540,1441,14,0,0,976,1280,0.2702
541,1441,62,0,0,976,1280,0.2142
542,1441,22,0,0,976,1280,0.1717
543,1442,62,0,0,976,1280,0.3455
544,1442,22,0,0,976,1280,0.1817
545,1442,14,0,0,976,1280,0.1026
546,1444,44,0,0,976,1280,0.3852
547,1444,72,0,0,976,1280,0.1911
548,1446,44,0,0,976,1280,0.7564
549,1447,22,0,0,976,1280,0.2947
550,1447,62,0,0,976,1280,0.1824
551,1447,14,0,0,976,1280,0.1553
552,1449,62,0,0,976,1280,0.2982
553,1449,22,0,0,976,1280,0.2415
554,1450,44,0,0,976,1280,0.6076
555,1452,44,0,0,976,1280,0.5631
556,1453,25,0,0,976,1280,0.9973
557,1455,25,0,0,976,1280,0.9984
558,1458,44,0,0,976,1280,0.8681
559,1459,44,0,0,976,1280,0.4142
560,146,62,0,0,976,1280,0.886
561,1460,44,0,0,976,1280,0.3967
562,1461,44,0,0,976,1280,0.477
563,1462,62,0,0,976,1280,0.313
564,1462,22,0,0,976,1280,0.1742
565,1462,46,0,0,976,1280,0.1355
566,1463,62,0,0,976,1280,0.321
567,1463,68,0,0,976,1280,0.1678
568,1463,22,0,0,976,1280,0.1308
569,1463,46,0,0,976,1280,0.1118
570,1464,62,0,0,976,1280,0.3484
571,1464,68,0,0,976,1280,0.1699
572,1464,22,0,0,976,1280,0.1349
573,1466,22,0,0,976,1280,0.6637
574,1466,62,0,0,976,1280,0.1459
575,1473,62,0,0,976,1280,0.6152
576,1473,22,0,0,976,1280,0.2052
577,1474,62,0,0,976,1280,0.3724
578,1474,68,0,0,976,1280,0.3374
579,1476,62,0,0,976,1280,0.3385
580,1476,68,0,0,976,1280,0.1882
581,1477,14,0,0,976,1280,0.2583
582,1477,72,0,0,976,1280,0.1417
583,1477,7,0,0,976,1280,0.1397
584,148,22,0,0,976,1280,0.2626
585,148,7,0,0,976,1280,0.1583
586,1480,35,0,0,976,1280,0.2405
587,1480,52,0,0,976,1280,0.1284
588,1480,14,0,0,976,1280,0.1206
589,1483,62,0,0,976,1280,0.6122
590,1485,62,0,0,976,1280,0.7177
591,1488,22,0,0,976,1280,0.6832
592,1488,39,0,0,976,1280,0.1051
593,1489,22,0,0,976,1280,0.8616
594,149,72,0,0,976,1280,0.2619
595,149,22,0,0,976,1280,0.1695
596,1492,62,0,0,976,1280,0.3007
597,1492,27,0,0,976,1280,0.133
598,1492,22,0,0,976,1280,0.1224
599,1493,27,0,0,976,1280,0.2197
600,1493,72,0,0,976,1280,0.2168
601,1497,62,0,0,976,1280,0.7416
602,15,7,0,0,976,1280,0.2417
603,15,14,0,0,976,1280,0.143
604,15,44,0,0,976,1280,0.1324
605,15,22,0,0,976,1280,0.1135
606,150,22,0,0,976,1280,0.2283
607,150,72,0,0,976,1280,0.192
608,150,7,0,0,976,1280,0.1095
609,1500,72,0,0,976,1280,0.3792
610,1500,22,0,0,976,1280,0.1129
611,1500,7,0,0,976,1280,0.109
612,151,62,0,0,976,1280,0.3532
613,151,22,0,0,976,1280,0.1477
614,152,62,0,0,976,1280,0.5521
615,152,22,0,0,976,1280,0.1477
616,153,62,0,0,976,1280,0.5156
617,153,22,0,0,976,1280,0.1675
618,154,44,0,0,976,1280,0.7939
619,155,44,0,0,976,1280,0.6561
620,156,44,0,0,976,1280,0.6584
621,157,62,0,0,976,1280,0.206
622,157,22,0,0,976,1280,0.1303
623,157,68,0,0,976,1280,0.1161
624,159,62,0,0,976,1280,0.2635
625,159,46,0,0,976,1280,0.1666
626,159,68,0,0,976,1280,0.1213
627,160,62,0,0,976,1280,0.7069
628,162,62,0,0,976,1280,0.8823
629,163,62,0,0,976,1280,0.4855
630,163,22,0,0,976,1280,0.2183
631,164,22,0,0,976,1280,0.381
632,164,62,0,0,976,1280,0.2539
633,165,22,0,0,976,1280,0.3484
634,165,62,0,0,976,1280,0.2822
635,165,14,0,0,976,1280,0.1076
636,17,69,0,0,976,1280,0.2296
637,17,72,0,0,976,1280,0.2115
638,17,7,0,0,976,1280,0.1174
639,170,44,0,0,976,1280,0.4655
640,170,12,0,0,976,1280,0.1171
641,172,62,0,0,976,1280,0.475
642,173,62,0,0,976,1280,0.5062
643,174,62,0,0,976,1280,0.4149
644,174,46,0,0,976,1280,0.1784
645,175,62,0,0,976,1280,0.5491
646,176,62,0,0,976,1280,0.356
647,179,22,0,0,976,1280,0.5868
648,179,62,0,0,976,1280,0.1098
649,180,22,0,0,976,1280,0.5489
650,180,14,0,0,976,1280,0.1633
651,180,62,0,0,976,1280,0.1248
652,183,62,0,0,976,1280,0.2395
653,183,35,0,0,976,1280,0.1442
654,185,62,0,0,976,1280,0.6579
655,185,22,0,0,976,1280,0.162
656,186,62,0,0,976,1280,0.7614
657,186,22,0,0,976,1280,0.1087
658,189,44,0,0,976,1280,0.3484
659,19,62,0,0,976,1280,0.4272
660,19,22,0,0,976,1280,0.1636
661,191,62,0,0,976,1280,0.6091
662,191,53,0,0,976,1280,0.1073
663,196,44,0,0,976,1280,0.2418
664,197,44,0,0,976,1280,0.4452
665,198,44,0,0,976,1280,0.3878
666,198,12,0,0,976,1280,0.1091
667,199,62,0,0,976,1280,0.3943
668,200,62,0,0,976,1280,0.2384
669,202,35,0,0,976,1280,0.3353
670,202,62,0,0,976,1280,0.1433
671,202,22,0,0,976,1280,0.1142
672,203,22,0,0,976,1280,0.2876
