annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
68,1019,30308,86.48150634765625,189.61474609375,476.85406494140625,350.1573486328125,0.6971614956855774
69,102,16548,606.9246826171875,125.23171997070312,250.03759765625,245.1273193359375,0.8617543578147888
70,102,33009,539.3518676757812,819.4300537109375,385.6405029296875,229.5556640625,0.7826887965202332
71,102,1900,149.68768310546875,247.33181762695312,204.4422607421875,174.689697265625,0.7598872184753418
72,102,18110,77.09979248046875,784.4818115234375,311.1783447265625,308.7587890625,0.47351670265197754
73,1020,29667,632.868408203125,172.3245849609375,229.181884765625,225.8370361328125,0.8228685855865479
74,1020,3483,569.789306640625,752.6143798828125,288.890625,214.993408203125,0.8084309697151184
75,1020,27733,88.135009765625,720.783203125,325.91265869140625,301.3416748046875,0.7795675992965698
76,1020,30308,68.30474853515625,162.0542449951172,480.43548583984375,351.18165588378906,0.6847383379936218
77,1022,33208,571.27978515625,800.5089111328125,231.001220703125,220.989990234375,0.8528077006340027
78,1022,29451,28.15380859375,785.58447265625,435.6745910644531,258.412109375,0.8328953385353088
79,1022,1900,144.51730346679688,233.0287628173828,187.7061767578125,190.91844177246094,0.7663085460662842
80,1022,16551,606.4103393554688,19.044845581054688,308.1591796875,480.04896545410156,0.7471791505813599
81,1023,29451,63.159881591796875,825.3541259765625,428.90155029296875,254.8929443359375,0.8475925922393799
82,1023,33208,599.8291015625,833.8900146484375,227.257080078125,215.697265625,0.8445627093315125
83,1023,16551,633.1939697265625,15.965377807617188,325.272705078125,508.71241760253906,0.7536543607711792
84,1023,1900,164.52630615234375,244.806640625,185.8927001953125,189.55694580078125,0.7456073760986328
85,1025,3483,131.83877563476562,282.17523193359375,227.42257690429688,271.42333984375,0.8034641742706299
86,1025,20877,537.3797607421875,284.89080810546875,340.790771484375,252.284423828125,0.7983416318893433
87,1025,16262,105.26361083984375,828.62451171875,257.39886474609375,254.372802734375,0.7966752648353577
88,1025,28763,635.7244262695312,857.921142578125,233.2359619140625,223.0380859375,0.7791554927825928
89,1026,20877,114.68142700195312,760.3719482421875,344.833984375,258.846923828125,0.8245830535888672
90,1026,28763,130.93313598632812,196.822021484375,227.1802978515625,217.214599609375,0.7886188626289368
91,1026,3483,640.3388671875,743.3333740234375,225.537109375,276.328125,0.770850658416748
92,1026,16262,622.5538940429688,179.8426971435547,255.1619873046875,253.16969299316406,0.7528982758522034
93,1027,16232,592.43798828125,256.1916809082031,201.80859375,199.98779296875,0.6864045262336731
94,1027,13900,180.0804443359375,279.2735595703125,221.61114501953125,249.377685546875,0.6701804995536804
95,1027,3351,346.126708984375,872.7069091796875,205.5391845703125,214.6182861328125,0.6681751012802124
96,1028,16232,134.57687377929688,781.51513671875,194.9283447265625,191.241943359375,0.7876970171928406
97,1028,13900,538.7047119140625,698.3377685546875,226.802978515625,263.6103515625,0.756089448928833
98,1028,3351,383.09912109375,146.79873657226562,200.77679443359375,210.81048583984375,0.7027332782745361
99,1029,13900,581.763671875,789.0697021484375,216.8076171875,259.0997314453125,0.791930615901947
100,1029,16232,173.6990966796875,861.3602294921875,201.6502685546875,203.25830078125,0.7769461870193481
101,1029,3351,425.9581298828125,206.1056365966797,205.19189453125,205.17799377441406,0.70992511510849
102,1030,3483,571.0496826171875,752.5343017578125,288.1993408203125,214.24560546875,0.8081405758857727
103,1030,35206,558.12646484375,108.37493896484375,270.623046875,400.07012939453125,0.7846342325210571
104,1030,27733,83.6131591796875,713.4793701171875,327.0234375,301.854248046875,0.7758961319923401
105,1030,34597,40.3328857421875,125.9412841796875,475.4866943359375,466.51806640625,0.7350103855133057
106,1034,28763,643.385986328125,880.5791015625,229.7823486328125,222.697265625,0.830571174621582
107,1034,3483,141.20269775390625,211.5189208984375,264.5694580078125,234.63250732421875,0.8147766590118408
108,1034,36637,92.1988525390625,897.9317626953125,283.7387390136719,180.7080078125,0.7716895937919617
109,1034,19861,634.860107421875,271.916259765625,229.781982421875,177.98980712890625,0.5828959345817566
110,1039,28763,125.02081298828125,208.15191650390625,223.909423828125,213.813720703125,0.7597036361694336
111,1039,16262,560.218505859375,180.02297973632812,266.1837158203125,257.9947509765625,0.7483333945274353
112,1039,3483,594.391845703125,835.612060546875,291.8201904296875,202.609375,0.7386040687561035
113,1039,25469,40.39434814453125,844.4986572265625,393.97625732421875,245.7454833984375,0.6641141772270203
114,104,21325,606.4086303710938,755.29345703125,192.564453125,242.1419677734375,0.8490524888038635
115,104,18357,90.30487060546875,602.1634521484375,282.24285888671875,385.73291015625,0.8300960063934326
116,104,3351,318.3489990234375,194.424072265625,198.68072509765625,207.679443359375,0.66226726770401
117,1041,28763,646.653076171875,849.49462890625,228.534912109375,222.609375,0.8186506032943726
118,1041,16262,159.235107421875,823.169921875,263.64630126953125,260.83154296875,0.7721461653709412
119,1041,3483,120.97639465332031,267.1801452636719,283.83592224121094,201.6795654296875,0.7664869427680969
120,1041,25469,559.1530151367188,216.05584716796875,391.342529296875,246.4586181640625,0.630789577960968
121,1043,18357,43.434783935546875,619.2982177734375,279.7391052246094,368.630615234375,0.8192490935325623
122,1043,3351,307.8128662109375,158.9754638671875,198.63720703125,207.83050537109375,0.6577988862991333
123,1043,35206,486.3990173339844,591.52685546875,281.8093566894531,440.483154296875,0.632961094379425
124,1044,18357,85.73440551757812,714.042724609375,285.3209533691406,371.26220703125,0.8640998601913452
125,1044,3351,344.41009521484375,216.06065368652344,204.853271484375,207.13905334472656,0.6843633055686951
126,1044,35206,532.9176025390625,690.959228515625,265.648193359375,431.63330078125,0.6210925579071045
127,1045,20877,36.10369873046875,751.2553100585938,346.01763916015625,262.67724609375,0.8352269530296326
128,1045,29667,585.9760131835938,171.28321838378906,232.5462646484375,228.89744567871094,0.8126623034477234
129,1045,3483,609.9930419921875,707.7137451171875,228.8673095703125,284.814697265625,0.7599762082099915
130,1045,28763,130.63943481445312,206.96279907226562,223.67474365234375,211.70849609375,0.757035493850708
131,1046,20877,68.8953857421875,793.9566650390625,344.3077087402344,261.774658203125,0.8450472950935364
132,1046,29667,615.3065185546875,176.00399780273438,235.7784423828125,229.857666015625,0.8050041198730469
133,1046,3483,640.5311279296875,744.17431640625,225.417724609375,275.838623046875,0.7703603506088257
134,1046,28763,148.4896240234375,215.30697631835938,228.0233154296875,215.67144775390625,0.7368267178535461
135,1047,3483,134.659912109375,283.86370849609375,226.05035400390625,269.66729736328125,0.8153771162033081
136,1047,29667,130.88088989257812,854.6724853515625,240.20941162109375,239.528076171875,0.8067150115966797
137,1047,20877,583.523193359375,251.4319305419922,338.95166015625,259.01197814941406,0.8048460483551025
138,1047,28763,618.8321533203125,839.753662109375,231.8995361328125,222.0234375,0.7852309346199036
139,1050,5094,127.11868286132812,839.422119140625,294.1956787109375,292.138671875,0.8023920059204102
140,1050,22627,81.24758911132812,171.6392822265625,350.4111328125,481.254150390625,0.7593580484390259
141,1050,2483,624.76318359375,81.28843688964844,241.19189453125,486.01173400878906,0.6783987283706665
142,1050,22362,591.8037109375,779.8541259765625,282.6102294921875,419.0545654296875,0.6400753259658813
143,1051,4378,124.4429931640625,111.07305908203125,241.29132080078125,436.044677734375,0.8655542135238647
144,1051,23223,474.1109313964844,637.3388671875,410.0825500488281,506.9947509765625,0.7999734282493591
145,1051,5094,538.430419921875,178.2120361328125,291.16015625,292.25457763671875,0.7529237866401672
146,1051,2483,83.72612762451172,673.9571533203125,244.10889434814453,485.7423095703125,0.6621509790420532
147,1053,23223,65.5623779296875,67.78997802734375,399.25518798828125,498.7265625,0.8221260905265808
148,1053,4378,563.3671875,698.29345703125,257.665283203125,461.79248046875,0.7918102741241455
149,1053,5094,96.24411010742188,792.72265625,293.8905029296875,290.6650390625,0.7250484824180603
150,1053,2483,594.7650146484375,47.3775634765625,254.7867431640625,494.53399658203125,0.7237960696220398
151,1055,3483,559.02880859375,759.9832763671875,294.20263671875,213.656982421875,0.8025854825973511
152,1055,29667,642.84521484375,177.9842529296875,227.392822265625,227.7711181640625,0.7856811881065369
153,1055,27733,75.32559204101562,720.302734375,335.8695983886719,290.52294921875,0.7714906334877014
154,1055,31885,46.09649658203125,19.43060302734375,444.87030029296875,514.6363525390625,0.7692344784736633
155,1056,29667,672.81640625,181.3341064453125,231.636962890625,230.08074951171875,0.8157915472984314
156,1056,3483,588.4547119140625,792.818603515625,288.018310546875,209.7646484375,0.7989509105682373
157,1056,31885,58.03857421875,32.86907958984375,456.48187255859375,517.503662109375,0.7346398830413818
158,1056,27733,111.53657531738281,764.730224609375,329.29393005371094,290.554931640625,0.7338634729385376
159,1057,4378,628.494873046875,704.54052734375,247.812744140625,460.316162109375,0.79608154296875
160,1057,25438,100.307861328125,820.7418212890625,276.366943359375,271.9180908203125,0.7333552241325378
161,1057,2483,590.7513427734375,57.69966125488281,266.9169921875,491.33543395996094,0.7074112296104431
162,1057,12778,76.4697265625,66.93695068359375,337.42254638671875,524.1287841796875,0.6102198362350464
163,1058,4378,633.19384765625,707.345703125,252.51171875,463.158203125,0.7584860324859619
164,1058,2483,580.8193359375,101.23236083984375,273.9920654296875,460.853271484375,0.7320247888565063
165,1058,25438,101.10009765625,831.0965576171875,278.9793701171875,280.822998046875,0.6804986596107483
166,1058,12778,79.19239807128906,102.2843017578125,338.10691833496094,516.704345703125,0.6189380884170532
167,1060,22627,520.662109375,623.8895263671875,369.48583984375,502.1014404296875,0.763738214969635
168,1060,25438,543.3875732421875,192.67465209960938,269.668212890625,270.8228759765625,0.7462294697761536
169,1060,13395,105.99942016601562,52.53485107421875,267.68951416015625,476.64251708984375,0.6595227122306824
170,1060,2483,99.93680572509766,675.15380859375,244.96239471435547,490.6060791015625,0.6542775630950928
171,1064,20238,610.28564453125,185.97242736816406,237.8719482421875,231.78636169433594,0.7823185920715332
172,1064,34597,45.04832458496094,112.65809631347656,490.29054260253906,469.08934020996094,0.776817262172699
173,1064,3483,594.7117919921875,835.8448486328125,291.6748046875,202.33349609375,0.7391375303268433
174,1064,25469,40.58544921875,844.096435546875,393.8203125,246.6802978515625,0.6583484411239624
175,1065,20238,133.96685791015625,845.038818359375,244.7022705078125,236.21484375,0.7817780375480652
176,1065,3483,123.08821105957031,270.3311767578125,283.74241638183594,200.2838134765625,0.7686657309532166
177,1065,34597,473.817138671875,667.786865234375,483.806640625,476.953857421875,0.72984778881073
178,1065,25469,558.6325073242188,216.37942504882812,391.875,247.85992431640625,0.616389811038971
179,1067,3483,129.28131103515625,278.24139404296875,286.79547119140625,191.8680419921875,0.7712728381156921
180,1067,31885,544.566650390625,660.9908447265625,426.652587890625,569.7392578125,0.753515899181366
181,1067,16262,113.6912841796875,836.67529296875,261.41632080078125,259.109619140625,0.749507486820221
182,1067,27653,672.7236328125,248.0002899169922,221.62060546875,213.11207580566406,0.6408252716064453
183,1069,21771,111.46875,195.88754272460938,202.45111083984375,196.41412353515625,0.8844395875930786
184,1069,16548,637.2196044921875,156.91082763671875,246.34619140625,241.80755615234375,0.8576878309249878
185,1069,1900,620.8194580078125,889.2703857421875,209.03515625,144.469482421875,0.7618049383163452
186,1069,21026,134.72833251953125,863.189208984375,186.775634765625,186.639892578125,0.7380568385124207
187,1070,16548,99.38379669189453,857.0281982421875,251.64568328857422,251.90478515625,0.8879067301750183
188,1070,21771,677.8914794921875,877.3663330078125,211.9053955078125,202.81982421875,0.794815182685852
189,1070,21026,668.1510009765625,267.5638427734375,185.7012939453125,181.216064453125,0.7672955393791199
190,1070,1900,172.28829956054688,274.728759765625,210.99957275390625,150.127685546875,0.7523698806762695
191,1073,22347,114.17901611328125,191.40618896484375,209.6925048828125,206.97015380859375,0.802156925201416
192,1073,36637,629.4533081054688,174.56478881835938,196.017822265625,253.6497802734375,0.7597532272338867
193,1073,27777,137.01336669921875,772.2179565429688,192.3890380859375,212.77490234375,0.7403698563575745
194,1073,3483,520.7293701171875,766.1175537109375,288.78271484375,238.1982421875,0.7267796993255615
195,1075,4543,605.2330932617188,138.80609130859375,213.21435546875,203.7960205078125,0.7821779847145081
196,1075,3544,101.54967498779297,153.9919891357422,212.35498809814453,209.37953186035156,0.7820696234703064
197,1075,29871,594.547607421875,761.4676513671875,220.330322265625,241.7369384765625,0.7535263299942017
198,1075,16551,84.4697265625,585.8255615234375,346.861572265625,476.8153076171875,0.6927385926246643
199,1076,3544,659.992431640625,892.481201171875,228.43798828125,222.9952392578125,0.8098315596580505
200,1076,4543,130.2652587890625,912.8084716796875,220.16213989257812,220.1309814453125,0.8070169687271118
201,1076,16551,523.7470703125,178.987548828125,340.957275390625,464.3839111328125,0.7520104646682739
202,1076,29871,163.3452606201172,272.78564453125,215.51747131347656,223.877685546875,0.5891474485397339
203,1077,3544,114.66228485107422,157.26348876953125,214.65906524658203,217.80499267578125,0.7904123067855835
204,1077,4543,634.87744140625,139.58993530273438,216.54052734375,205.73590087890625,0.7898156046867371
205,1077,16551,117.3978271484375,635.8955078125,342.34967041015625,476.96728515625,0.7116093635559082
206,1077,29871,625.2685546875,800.412353515625,214.3868408203125,231.793212890625,0.6745221614837646
207,1079,20877,66.28628540039062,792.9072265625,341.6510925292969,263.71533203125,0.8196873068809509
208,1079,22347,116.47515869140625,212.8126220703125,213.5201416015625,208.07769775390625,0.819153368473053
209,1079,29667,617.5926513671875,178.0651397705078,234.35009765625,230.87144470214844,0.8011728525161743
210,1079,3483,638.2747802734375,748.4019775390625,225.251708984375,275.756591796875,0.775657057762146
211,108,25438,132.74313354492188,833.9595947265625,277.9134521484375,272.95556640625,0.7413159012794495
212,108,2483,588.3589477539062,77.5411376953125,266.66845703125,485.16729736328125,0.7058939337730408
213,108,22362,566.735107421875,741.5535888671875,289.29931640625,423.044189453125,0.6559186577796936
214,108,12778,101.487548828125,45.13104248046875,308.736328125,533.7854614257812,0.6138522624969482
215,1080,22347,100.1080322265625,206.31594848632812,211.41668701171875,201.8751220703125,0.8472116589546204
216,1080,20877,33.0736083984375,750.78125,345.6812744140625,264.352294921875,0.8396195769309998
217,1080,29667,588.1063232421875,174.36305236816406,232.8485107421875,230.33836364746094,0.8078674674034119
218,1080,3483,607.2616577148438,711.3255615234375,230.462646484375,285.231689453125,0.7569286227226257
219,1081,44199,90.63555908203125,174.87266540527344,265.26190185546875,245.49085998535156,0.8653736710548401
220,1081,16551,463.40704345703125,182.074951171875,482.838134765625,373.746826171875,0.7884432673454285
221,1081,1900,607.2310791015625,899.989013671875,210.0888671875,144.4012451171875,0.7534021735191345
222,1081,21026,122.57565307617188,861.224365234375,188.07363891601562,186.010986328125,0.7261556386947632
223,1085,20877,83.31884765625,720.4708251953125,347.396484375,253.634521484375,0.8463019132614136
224,1085,16232,620.1790771484375,213.6114501953125,201.056396484375,195.1976318359375,0.827725887298584
225,1085,25367,25.78961181640625,118.74835205078125,458.15869140625,435.07379150390625,0.7990964651107788
226,1085,3483,610.67041015625,706.016357421875,229.363037109375,286.8463134765625,0.7561025023460388
227,1087,3544,131.53768920898438,171.4429931640625,211.69754028320312,205.59228515625,0.8078723549842834
228,1087,10221,612.5848388671875,195.92300415039062,236.641845703125,232.03936767578125,0.7794312238693237
229,1087,16551,74.91781616210938,581.2796630859375,321.8427429199219,490.6424560546875,0.7393261194229126
230,1087,31705,551.3310546875,671.1873779296875,282.092041015625,462.447265625,0.7260968685150146
231,1089,10221,102.08636474609375,824.129150390625,241.87774658203125,241.113525390625,0.816899299621582
232,1089,31705,143.77056884765625,142.53065490722656,271.894287109375,430.64964294433594,0.7925906181335449
233,1089,3544,623.744873046875,880.1927490234375,229.670654296875,225.236572265625,0.7799205780029297
234,1089,16551,565.3702392578125,173.26551818847656,320.28369140625,475.44700622558594,0.7622412443161011
235,109,3483,141.1719512939453,212.27903747558594,264.16490173339844,234.25209045410156,0.8211269378662109
236,109,25367,562.7501220703125,714.162353515625,413.2498779296875,508.8638916015625,0.793785810470581
237,109,35206,102.66535949707031,761.047607421875,313.49742126464844,410.91455078125,0.6871547698974609
238,109,19861,635.3447265625,272.4781799316406,228.6748046875,178.43212890625,0.6032246947288513
239,1092,16548,82.35702514648438,909.425048828125,250.98367309570312,248.6103515625,0.872326672077179
240,1092,44199,134.29052734375,235.38027954101562,251.55303955078125,246.22515869140625,0.81367427110672
241,1092,1900,648.502197265625,842.971435546875,216.129638671875,172.5830078125,0.7702363729476929
242,1092,33009,563.005126953125,205.5181884765625,332.428466796875,307.05859375,0.7246682047843933
243,1093,3483,140.95494079589844,211.9680938720703,264.86244201660156,234.73851013183594,0.8178482055664062
244,1093,34597,490.8553466796875,676.66455078125,481.5302734375,486.3902587890625,0.7649374008178711
245,1093,16262,93.73583984375,842.906005859375,260.0579528808594,257.2049560546875,0.7471997141838074
246,1093,19861,634.5249633789062,272.0775146484375,229.5640869140625,178.890869140625,0.5919241309165955
247,1095,3483,592.0617065429688,859.41650390625,270.166259765625,243.077392578125,0.7894885540008545
248,1095,34597,38.29588317871094,106.53504943847656,476.45338439941406,460.09141540527344,0.7770063281059265
249,1095,16262,631.683349609375,165.99293518066406,256.73583984375,250.38670349121094,0.7497736811637878
250,1095,19861,124.633544921875,860.4354248046875,229.719482421875,177.885986328125,0.6835952401161194
251,1096,6563,151.4445343017578,668.08642578125,250.41770935058594,375.074951171875,0.8555063605308533
252,1096,27993,540.6705322265625,765.97216796875,322.24267578125,260.676025390625,0.810547411441803
253,1096,16551,466.2540588378906,87.1263427734375,464.3202819824219,379.07244873046875,0.809561550617218
254,1096,3544,89.54048919677734,188.91873168945312,211.79126739501953,210.914306640625,0.5348775386810303
255,1097,6563,182.68099975585938,707.2501220703125,251.1917724609375,376.9609375,0.8419676423072815
256,1097,16551,490.3306579589844,101.92584228515625,479.3545227050781,381.92071533203125,0.8002262115478516
257,1097,3544,103.74118041992188,199.03656005859375,216.10797119140625,211.1346435546875,0.7841231226921082
258,1097,27993,571.0274658203125,807.2327880859375,317.112060546875,248.551513671875,0.6561035513877869
259,1098,27993,122.90730285644531,245.12371826171875,304.53050231933594,247.41033935546875,0.905617892742157
260,1098,6563,559.4424438476562,227.7515106201172,250.3306884765625,349.25758361816406,0.8149559497833252
261,1098,3544,672.0966796875,855.520751953125,223.8465576171875,223.7353515625,0.7727291584014893
262,1098,16551,9.814682006835938,767.738525390625,481.58534240722656,383.4581298828125,0.764485239982605
263,110,25367,23.939453125,42.23301696777344,411.547119140625,492.02223205566406,0.8276362419128418
264,110,3483,591.8724975585938,859.4974365234375,270.4732666015625,243.064697265625,0.7908956408500671
265,110,35206,570.0159912109375,84.23750305175781,305.387939453125,404.79881286621094,0.78873211145401
266,110,19861,124.62042236328125,860.450927734375,229.69061279296875,177.9052734375,0.6831775903701782
267,1100,36637,628.8641967773438,175.02719116210938,196.158203125,253.7894287109375,0.7740797400474548
268,1100,31885,46.96063232421875,87.81605529785156,434.76763916015625,509.56809997558594,0.7689753770828247
269,1100,27777,136.90859985351562,771.6135864257812,191.90234375,213.182861328125,0.744511604309082
270,1100,3483,521.4296875,766.30126953125,287.231201171875,237.62548828125,0.7363777756690979
271,1101,3483,552.5245361328125,805.943603515625,281.390869140625,227.854248046875,0.7658693194389343
272,1101,36637,658.195556640625,177.55532836914062,197.97900390625,259.7034912109375,0.7603508234024048
273,1101,27777,170.20716857910156,810.42138671875,189.42076110839844,209.198974609375,0.7551451921463013
274,1101,31885,57.69316101074219,109.00494384765625,447.67567443847656,512.0718383789062,0.7471883296966553
275,1105,22347,107.4650650024414,207.10853576660156,215.66948699951172,205.97019958496094,0.8427814245223999
276,1105,35206,587.6126098632812,115.9849853515625,277.0516357421875,412.295654296875,0.8370188474655151
277,1105,3483,598.960205078125,785.1845703125,285.68798828125,211.99658203125,0.7897011041641235
278,1105,27733,119.51019287109375,757.7122802734375,321.72265625,300.3642578125,0.7640249133110046
279,1109,3483,582.5178833007812,833.74609375,293.1793212890625,185.59912109375,0.7743810415267944
280,1109,28763,134.77938842773438,216.91192626953125,226.4033203125,215.7156982421875,0.7718584537506104
281,1109,16262,615.4176025390625,172.94903564453125,253.881103515625,246.39361572265625,0.7536270618438721
282,1109,27653,94.1240234375,847.496337890625,227.10382080078125,216.936279296875,0.6111130118370056
283,1111,29667,597.318115234375,169.8870849609375,229.466796875,226.49835205078125,0.8135427236557007
284,1111,28763,112.1879653930664,181.13262939453125,219.31566619873047,210.07183837890625,0.7744889259338379
285,1111,3483,549.251708984375,796.2427978515625,300.5107421875,195.386474609375,0.7661638259887695
286,1111,27653,58.15179443359375,803.8514404296875,231.44232177734375,221.35205078125,0.5960336923599243
287,1114,35206,92.99884796142578,685.3516845703125,224.00713348388672,420.4224853515625,0.8047979474067688
288,1114,3483,129.4998321533203,278.3492431640625,285.19956970214844,192.23101806640625,0.781377375125885
289,1114,30308,538.0010986328125,683.7601318359375,422.298583984375,446.9534912109375,0.7489607930183411
290,1114,27653,672.4625244140625,247.7118682861328,222.272216796875,212.69664001464844,0.6444554328918457
291,1115,35206,636.6837158203125,139.8406982421875,220.963134765625,404.38330078125,0.7886350154876709
292,1115,3483,550.683349609375,797.2603759765625,300.110595703125,193.78564453125,0.7667609453201294
293,1115,30308,25.71453857421875,115.5589599609375,401.72943115234375,416.5018310546875,0.7408260107040405
294,1115,27653,58.91407012939453,804.716796875,232.27568817138672,221.107177734375,0.6117540001869202
295,1116,35206,666.785400390625,148.51927185058594,224.3138427734375,417.35292053222656,0.7976562976837158
296,1116,3483,582.8607177734375,834.5372314453125,292.3082275390625,184.67431640625,0.7758112549781799
