annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
95,1028,3351,392.89715576171875,155.65582275390625,183.25018310546875,187.9818115234375,0.9382839798927307
96,1028,13900,553.5611572265625,706.2557373046875,204.834228515625,247.7490234375,0.9100744128227234
97,1029,3351,435.520263671875,215.87225341796875,184.0941162109375,181.587646484375,0.939566969871521
98,1029,13900,593.593017578125,797.970703125,198.265380859375,240.658447265625,0.9147210717201233
99,1030,3483,579.5943603515625,760.254638671875,274.0126953125,205.8990478515625,0.8769506216049194
100,1030,34597,46.799346923828125,148.02410888671875,442.20758056640625,406.82452392578125,0.8695608973503113
101,1030,35206,568.2945556640625,120.80517578125,252.0701904296875,382.1253662109375,0.7767152190208435
102,1030,27733,88.3656005859375,724.740478515625,320.7650146484375,280.6844482421875,0.7097110152244568
103,1034,3483,151.04388427734375,218.65243530273438,246.47265625,220.2274169921875,0.8677781820297241
104,1034,28763,648.3831787109375,884.5263671875,223.745361328125,210.6162109375,0.8101494312286377
105,1034,19861,638.0177001953125,279.0138854980469,220.5322265625,169.186767578125,0.6741623282432556
106,1034,36637,93.51693725585938,905.0206298828125,272.9803771972656,167.1424560546875,0.6516391634941101
107,1039,28763,125.45901489257812,213.93609619140625,213.88226318359375,201.46746826171875,0.911441445350647
108,1039,3483,600.8194580078125,846.1011962890625,278.890869140625,186.290771484375,0.8599070310592651
109,1039,16262,573.2064208984375,194.79437255859375,245.82568359375,231.3929443359375,0.7932955622673035
110,1039,25469,48.655487060546875,856.61083984375,377.1874084472656,218.6763916015625,0.6483689546585083
111,104,21325,616.75732421875,759.8900146484375,173.278076171875,229.293701171875,0.7923892140388489
112,104,18357,105.28634643554688,606.888427734375,251.45819091796875,370.068359375,0.7632408738136292
113,104,3351,326.97216796875,205.5960693359375,179.1929931640625,183.84600830078125,0.48821404576301575
114,1041,28763,650.4215087890625,853.9488525390625,224.33740234375,211.358642578125,0.8773688077926636
115,1041,3483,123.12838745117188,273.04534912109375,273.15203857421875,188.2138671875,0.8610219359397888
116,1041,16262,164.60012817382812,834.66748046875,251.2869873046875,241.6859130859375,0.8400610089302063
117,1041,25469,572.8677978515625,233.56529235839844,370.7584228515625,214.55946350097656,0.4841340482234955
118,1043,18357,48.87103271484375,628.881103515625,271.85491943359375,349.63720703125,0.8828829526901245
119,1043,3351,315.48992919921875,170.76693725585938,179.5526123046875,183.99267578125,0.7602037787437439
120,1043,35206,513.1258544921875,603.0216064453125,248.324462890625,416.027099609375,0.648358941078186
121,1044,18357,90.96209716796875,723.7066650390625,269.92767333984375,352.0023193359375,0.8583592772483826
122,1044,3351,354.516845703125,228.90945434570312,181.8839111328125,180.19171142578125,0.829960286617279
123,1044,35206,554.0718994140625,698.8988037109375,240.820068359375,410.718017578125,0.5272827744483948
124,1045,28763,134.65408325195312,213.023193359375,206.4573974609375,198.42620849609375,0.8986201286315918
125,1045,3483,622.9971923828125,719.139404296875,209.137451171875,270.216796875,0.873081386089325
126,1045,29667,595.3160400390625,178.12794494628906,217.82080078125,214.42063903808594,0.7533426284790039
127,1045,20877,41.11553955078125,756.9674072265625,328.2122802734375,249.745361328125,0.7149348258972168
128,1046,28763,150.0870361328125,224.57781982421875,214.53375244140625,199.862060546875,0.8983458280563354
129,1046,3483,649.86474609375,751.221435546875,208.5093994140625,268.38037109375,0.8691285252571106
130,1046,29667,624.3090209960938,183.74688720703125,222.6536865234375,213.17254638671875,0.798321008682251
131,1046,20877,73.818603515625,798.4044189453125,326.123046875,242.0323486328125,0.6987665891647339
132,1047,28763,625.044677734375,846.4627685546875,223.439208984375,208.4197998046875,0.89998859167099
133,1047,3483,142.655029296875,291.806396484375,210.46737670898438,255.3428955078125,0.8558337092399597
134,1047,20877,591.92626953125,258.24822998046875,321.9189453125,241.47137451171875,0.6995642185211182
135,1047,29667,133.38690185546875,863.261962890625,230.73681640625,224.519287109375,0.545366108417511
136,1050,2483,650.31298828125,84.59161376953125,197.94140625,482.908203125,0.8721054792404175
137,1050,22627,90.3984375,178.23284912109375,332.7161865234375,464.70635986328125,0.8179076313972473
138,1050,22362,610.4263916015625,779.2337646484375,251.044189453125,408.3126220703125,0.8067927360534668
139,1050,5094,138.24981689453125,848.3536376953125,275.05255126953125,272.1334228515625,0.5936122536659241
140,1051,23223,487.7493896484375,658.566650390625,384.8739013671875,467.274658203125,0.9204456210136414
141,1051,2483,91.723388671875,681.7039794921875,229.42181396484375,476.2093505859375,0.8384294509887695
142,1051,5094,552.219970703125,192.06710815429688,269.576416015625,267.668701171875,0.8377107977867126
143,1051,4378,139.98306274414062,106.4046630859375,211.69439697265625,435.72100830078125,0.6149508357048035
144,1053,23223,76.22021484375,80.57568359375,377.65777587890625,462.0672607421875,0.9547648429870605
145,1053,2483,620.600830078125,56.74882507324219,214.3878173828125,479.67713928222656,0.8857839703559875
146,1053,5094,105.52853393554688,801.4678955078125,276.02618408203125,271.7802734375,0.8814057111740112
147,1053,4378,592.0521850585938,702.20166015625,213.23095703125,448.89404296875,0.6657711863517761
148,1055,3483,568.661376953125,768.3123779296875,278.1162109375,202.848388671875,0.8689978122711182
149,1055,31885,55.869964599609375,30.09161376953125,423.41229248046875,486.182373046875,0.8131950497627258
150,1055,29667,649.5762939453125,185.94183349609375,217.56201171875,212.4423828125,0.7991439700126648
151,1055,27733,80.30572509765625,730.4075317382812,328.17156982421875,271.1197509765625,0.6558868885040283
152,1056,3483,597.050048828125,799.3538818359375,277.031005859375,204.1158447265625,0.8653727769851685
153,1056,29667,678.6961669921875,190.90435791015625,224.428955078125,213.09234619140625,0.8145185112953186
154,1056,31885,70.80499267578125,54.58880615234375,432.70257568359375,482.1689453125,0.7869589924812317
155,1056,27733,114.50634765625,775.128662109375,322.75347900390625,266.208984375,0.6242257356643677
156,1057,12778,83.25820922851562,76.23638916015625,320.8140869140625,496.34820556640625,0.9079723954200745
157,1057,25438,111.49246215820312,830.483154296875,252.92489624023438,252.8197021484375,0.8625540137290955
158,1057,2483,616.760986328125,70.53004455566406,232.4912109375,464.56663513183594,0.8619323968887329
159,1057,4378,644.956787109375,706.9102783203125,218.27392578125,453.9498291015625,0.7040961384773254
160,1058,2483,604.8776245117188,105.17652893066406,244.2642822265625,452.65074157714844,0.8737304210662842
161,1058,25438,110.77096557617188,842.1177978515625,261.5537109375,265.21630859375,0.8586838841438293
162,1058,12778,85.80441284179688,112.67701721191406,322.2321472167969,494.12181091308594,0.7955669164657593
163,1058,4378,655.8093872070312,705.943115234375,214.465087890625,468.2998046875,0.7493828535079956
164,1060,25438,556.064453125,205.2405548095703,247.75439453125,250.64585876464844,0.8950594067573547
165,1060,22627,531.126708984375,647.273681640625,346.459228515625,465.148681640625,0.8838496208190918
166,1060,2483,119.3189468383789,682.302490234375,208.72173309326172,486.919189453125,0.8478398323059082
167,1060,13395,114.92388153076172,45.14961242675781,240.07141876220703,486.68467712402344,0.7996633052825928
168,1064,34597,58.36956787109375,134.999755859375,451.7740478515625,409.793212890625,0.8819325566291809
169,1064,20238,617.2747802734375,195.58663940429688,227.204833984375,216.390625,0.8670076727867126
170,1064,3483,601.2171630859375,846.1876220703125,278.2545166015625,186.455322265625,0.8596512079238892
171,1064,25469,49.525390625,856.562255859375,376.07818603515625,217.995849609375,0.6518004536628723
172,1065,20238,138.79095458984375,850.3411865234375,232.7850341796875,225.670166015625,0.8896574974060059
173,1065,34597,487.7110290527344,689.31494140625,462.9829406738281,426.4078369140625,0.8822318315505981
174,1065,3483,123.30915832519531,273.5113525390625,273.12327575683594,188.4556884765625,0.8650071024894714
175,1065,25469,573.1615600585938,234.5037841796875,370.582763671875,214.340576171875,0.4592212736606598
176,1067,27653,670.8284912109375,256.59197998046875,219.8304443359375,198.5472412109375,0.8676189184188843
177,1067,16262,115.65099334716797,846.5535888671875,250.91077423095703,241.9842529296875,0.8664138913154602
178,1067,3483,129.46482849121094,288.8123779296875,278.61769104003906,173.3929443359375,0.8553314805030823
179,1067,31885,559.992919921875,671.5667724609375,395.48486328125,530.4627685546875,0.7259498238563538
180,1069,21771,114.90347290039062,204.25265502929688,192.41290283203125,184.12774658203125,0.9426702857017517
181,1069,16548,643.7379150390625,165.87948608398438,236.08837890625,224.83831787109375,0.888786792755127
182,1069,1900,622.6181030273438,888.62451171875,205.2890625,140.5943603515625,0.7480863332748413
183,1069,21026,136.44296264648438,867.3321533203125,180.01336669921875,177.901123046875,0.7465190887451172
184,1070,21771,685.005859375,882.4862060546875,199.62255859375,193.835693359375,0.93868088722229
185,1070,16548,100.43930053710938,863.6177978515625,241.98529052734375,239.19580078125,0.8010263442993164
186,1070,21026,672.1131591796875,272.98236083984375,178.0274658203125,172.43963623046875,0.7590894103050232
187,1070,1900,174.54434204101562,280.89947509765625,201.1405029296875,139.96044921875,0.7320783138275146
188,1073,27777,143.01644897460938,774.478271484375,179.96343994140625,205.2314453125,0.9071294665336609
189,1073,3483,535.7498779296875,778.62109375,266.690185546875,224.79345703125,0.8568775653839111
190,1073,22347,114.50677490234375,199.254150390625,201.32974243164062,193.97674560546875,0.7983697056770325
191,1073,36637,635.0750732421875,177.13330078125,183.0224609375,244.10589599609375,0.7871411442756653
192,1075,29871,600.4818115234375,770.2393798828125,209.76953125,228.0130615234375,0.9188604950904846
193,1075,16551,91.8060302734375,594.342041015625,340.72161865234375,464.685791015625,0.8473361134529114
194,1075,4543,610.5870971679688,142.70233154296875,204.894287109375,197.80615234375,0.7676822543144226
195,1075,3544,101.68960571289062,160.25750732421875,203.62118530273438,198.88287353515625,0.7389980554580688
196,1076,3544,667.55078125,898.21875,218.293701171875,214.3807373046875,0.9507346749305725
197,1076,4543,134.20645141601562,917.255859375,211.71026611328125,210.17138671875,0.8551788926124573
198,1076,29871,166.3118896484375,278.8097229003906,207.00738525390625,212.3121337890625,0.8029799461364746
199,1076,16551,532.198486328125,193.90753173828125,331.215576171875,434.033203125,0.7072436213493347
200,1077,29871,628.5415649414062,805.8843994140625,207.4359130859375,220.107421875,0.8621832132339478
201,1077,16551,123.62629699707031,643.014892578125,339.05589294433594,459.64453125,0.8463284373283386
202,1077,3544,116.39755249023438,165.09124755859375,209.06607055664062,202.34539794921875,0.8384563326835632
203,1077,4543,638.832763671875,142.8809814453125,209.68310546875,200.7821044921875,0.7648677825927734
204,1079,3483,647.0343017578125,753.5064697265625,209.9720458984375,269.1746826171875,0.8768291473388672
205,1079,29667,625.3697509765625,186.77203369140625,223.5186767578125,214.23162841796875,0.7860302925109863
206,1079,22347,117.43374633789062,219.3662109375,208.42141723632812,197.531494140625,0.7621850371360779
207,1079,20877,71.99700927734375,797.396484375,324.6798095703125,243.191650390625,0.6587846279144287
208,108,25438,144.98077392578125,843.5069580078125,253.402099609375,254.601806640625,0.8755276203155518
209,108,2483,605.22314453125,84.99432373046875,245.392822265625,469.62774658203125,0.8519323468208313
210,108,12778,113.06997680664062,47.438720703125,277.8175048828125,521.1142578125,0.793484091758728
211,108,22362,588.58935546875,745.2623291015625,250.5596923828125,407.4893798828125,0.7222018837928772
212,1080,3483,620.08056640625,721.6871948242188,209.0634765625,270.7330322265625,0.878332257270813
213,1080,22347,101.77392578125,211.465576171875,202.67877197265625,193.6024169921875,0.8089379668235779
214,1080,29667,596.2159423828125,181.255859375,218.6046142578125,213.594482421875,0.7989740371704102
215,1080,20877,39.2154541015625,754.3975830078125,327.844482421875,256.426513671875,0.6806684732437134
216,1081,44199,91.95193481445312,185.34420776367188,258.2182922363281,227.30499267578125,0.9641249179840088
217,1081,16551,481.20587158203125,202.96495056152344,463.305908203125,317.21632385253906,0.8976023197174072
218,1081,1900,608.4673461914062,898.2900390625,208.4986572265625,138.27880859375,0.81203693151474
219,1081,21026,125.56021118164062,865.4964599609375,178.98245239257812,176.971923828125,0.7749062180519104
220,1085,3483,623.795654296875,718.605224609375,208.7137451171875,269.01904296875,0.8712530136108398
221,1085,16232,626.544677734375,222.4912872314453,189.060546875,181.23362731933594,0.8623211979866028
222,1085,25367,30.082046508789062,133.67608642578125,443.27452087402344,406.0419921875,0.7587863206863403
223,1085,20877,85.28472900390625,725.5911865234375,332.3486328125,243.253173828125,0.728155791759491
224,1087,16551,85.34173583984375,586.8184814453125,295.87823486328125,485.9083251953125,0.8994038105010986
225,1087,3544,134.05462646484375,175.92984008789062,203.0601806640625,197.90093994140625,0.8651878833770752
226,1087,31705,570.4825439453125,677.8935546875,254.37060546875,447.955078125,0.823613166809082
227,1087,10221,622.4498291015625,203.87872314453125,221.567626953125,215.06060791015625,0.5518581867218018
228,1089,3544,634.0205078125,885.7491455078125,216.70947265625,213.47509765625,0.9158383011817932
229,1089,31705,148.38494873046875,148.20306396484375,253.00128173828125,419.036376953125,0.8852788805961609
230,1089,16551,582.4215087890625,179.3411865234375,289.762451171875,461.69500732421875,0.8036149740219116
231,1089,10221,104.52908325195312,831.8638916015625,232.4482421875,228.47998046875,0.8011192083358765
232,109,3483,150.48049926757812,219.0147705078125,247.30596923828125,220.67242431640625,0.8701786398887634
233,109,35206,108.05140686035156,774.292724609375,301.04356384277344,390.099365234375,0.8417695164680481
234,109,25367,578.4442138671875,719.3599853515625,388.728759765625,495.4647216796875,0.7095925807952881
235,109,19861,637.8544921875,279.3692626953125,220.853271484375,168.7808837890625,0.6829085946083069
236,1092,44199,136.56417846679688,245.0337677001953,240.27618408203125,227.15525817871094,0.8850284814834595
237,1092,33009,566.9061279296875,214.03533935546875,323.8101806640625,288.95263671875,0.8769427537918091
238,1092,1900,651.8126220703125,849.76611328125,209.5567626953125,159.212646484375,0.8548133373260498
239,1093,34597,499.07379150390625,694.315185546875,460.86962890625,433.8489990234375,0.8728393912315369
240,1093,3483,150.3505096435547,219.48333740234375,247.43836975097656,219.8228759765625,0.8681171536445618
241,1093,16262,99.15554809570312,850.9984130859375,251.94815063476562,242.078125,0.8428832292556763
242,1093,19861,637.9199829101562,279.1195373535156,220.3514404296875,168.89605712890625,0.6797990798950195
243,1095,3483,600.53271484375,868.0074462890625,258.64697265625,229.263671875,0.8820083141326904
244,1095,34597,47.81587219238281,126.22840881347656,445.19224548339844,413.17893981933594,0.8774144649505615
245,1095,16262,636.7696533203125,175.88546752929688,245.8199462890625,232.4444580078125,0.8438434600830078
246,1095,19861,125.35736083984375,866.0126953125,223.07666015625,168.54736328125,0.7642230987548828
247,1096,6563,165.42897033691406,671.73046875,218.54576110839844,365.20849609375,0.9014065265655518
248,1096,16551,476.705078125,115.506103515625,447.084228515625,318.2779541015625,0.901297926902771
249,1096,27993,547.8948364257812,774.63134765625,311.54296875,242.909912109375,0.8903772234916687
250,1096,3544,90.83786010742188,195.29061889648438,206.31198120117188,200.87042236328125,0.8740206360816956
251,1097,6563,197.45819091796875,714.6146240234375,216.85723876953125,359.387939453125,0.901409924030304
252,1097,16551,507.9730224609375,126.37454223632812,458.0831298828125,321.45294189453125,0.8979896306991577
253,1097,27993,574.49609375,814.308349609375,307.4091796875,233.309326171875,0.8653001189231873
254,1097,3544,106.4803466796875,203.5511016845703,208.76580810546875,201.56724548339844,0.8167992830276489
255,1098,3544,676.3172607421875,860.3760986328125,217.1448974609375,214.2823486328125,0.9166213870048523
256,1098,6563,580.8704833984375,233.69140625,213.04833984375,335.1971435546875,0.8315748572349548
257,1098,16551,16.264495849609375,786.283935546875,478.6724853515625,342.960693359375,0.8086416125297546
258,1098,16232,200.91094970703125,788.308837890625,279.4010009765625,280.97314453125,0.30686062574386597
259,110,3483,600.5968017578125,867.3411865234375,258.70458984375,230.2171630859375,0.8812480568885803
260,110,19861,124.93899536132812,865.764892578125,223.57382202148438,169.1083984375,0.7520838379859924
261,110,35206,582.77197265625,98.51930236816406,285.777099609375,378.19651794433594,0.7337850332260132
262,110,25367,40.4588623046875,49.50653076171875,381.1326904296875,480.8690185546875,0.6670235395431519
263,1100,27777,143.2640380859375,774.0551147460938,179.57537841796875,204.9405517578125,0.8954076766967773
264,1100,3483,535.197998046875,778.079833984375,267.37060546875,226.094482421875,0.8583048582077026
265,1100,31885,53.87811279296875,96.4227294921875,415.627685546875,490.354736328125,0.7908781170845032
266,1100,36637,635.660400390625,177.53372192382812,182.128662109375,244.31512451171875,0.7792232632637024
267,1101,27777,175.85801696777344,811.618896484375,176.57276916503906,197.525390625,0.9133836030960083
268,1101,3483,564.37060546875,813.5592041015625,264.17529296875,219.3929443359375,0.8572330474853516
269,1101,36637,665.3892822265625,180.54515075683594,186.239501953125,248.56410217285156,0.782518208026886
270,1101,31885,69.489013671875,123.79029846191406,425.45306396484375,489.60679626464844,0.7583550810813904
271,1105,3483,606.2645263671875,791.5025634765625,274.148193359375,207.194580078125,0.8923299312591553
272,1105,22347,111.41000366210938,212.31556701660156,205.58035278320312,195.83604431152344,0.8175240755081177
273,1105,35206,598.0404052734375,125.41093444824219,257.078857421875,391.51698303222656,0.7747105956077576
274,1105,27733,121.63067626953125,766.64111328125,316.53485107421875,276.0863037109375,0.63856041431427
275,1109,28763,139.40072631835938,225.87457275390625,213.7774658203125,201.6748046875,0.915745735168457
276,1109,3483,589.411376953125,846.3265380859375,281.361083984375,165.915771484375,0.8658324480056763
277,1109,27653,92.81415557861328,850.83544921875,222.78813934326172,208.097900390625,0.8352639675140381
278,1109,16262,622.08154296875,181.33868408203125,243.183837890625,232.1116943359375,0.8345171213150024
279,1111,28763,113.70687866210938,188.49786376953125,210.414306640625,197.58599853515625,0.9048823714256287
280,1111,3483,560.603759765625,813.1890869140625,283.890380859375,172.248291015625,0.8447747230529785
281,1111,27653,58.89111328125,809.5504150390625,224.28121948242188,209.720947265625,0.8254140019416809
282,1111,29667,604.9215087890625,177.60806274414062,217.003173828125,211.7244873046875,0.7638766765594482
283,1114,27653,670.597900390625,256.3521728515625,219.5185546875,197.2701416015625,0.8689213991165161
284,1114,3483,129.4678955078125,289.1017150878906,278.15081787109375,173.09674072265625,0.8472551703453064
285,1114,30308,558.06298828125,698.7738037109375,396.3935546875,418.6158447265625,0.7890858054161072
286,1114,35206,105.24563598632812,684.8272705078125,202.70834350585938,419.2027587890625,0.771994948387146
287,1115,30308,44.2550048828125,127.5360107421875,376.98419189453125,400.29632568359375,0.8984969258308411
288,1115,3483,561.123779296875,812.891845703125,284.4908447265625,173.021240234375,0.845380961894989
289,1115,35206,648.60693359375,143.16639709472656,199.8211669921875,400.85997009277344,0.8407225608825684
290,1115,27653,59.82659912109375,810.1209106445312,225.02291870117188,209.642578125,0.8265610933303833
291,1116,3483,589.2503662109375,846.7353515625,281.22900390625,165.3916015625,0.8653485178947449
292,1116,35206,679.3584594726562,153.8895263671875,200.38134765625,405.45770263671875,0.8560137748718262
293,1116,30308,54.167755126953125,144.5159912109375,391.65460205078125,411.33868408203125,0.8444597125053406
294,1116,27653,93.12258911132812,851.5126953125,221.73599243164062,206.778564453125,0.832749605178833
295,1118,3544,676.028564453125,858.11083984375,217.0263671875,214.9532470703125,0.9433023929595947
