annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
45,1013,16548,104.39193725585938,865.736572265625,243.33453369140625,237.095458984375,0.8867602348327637
46,1013,27926,145.35458374023438,147.63748168945312,254.01028442382812,451.5296325683594,0.8738506436347961
47,1013,1900,631.3174438476562,893.7574462890625,211.37237548828125,131.733154296875,0.8152240514755249
48,1013,24850,637.1239013671875,275.95880126953125,182.9705810546875,275.9901123046875,0.7685549259185791
49,1014,1900,157.37429809570312,251.00436401367188,201.13015747070312,125.560546875,0.9328678250312805
50,1014,16548,639.40966796875,164.7430419921875,237.476806640625,224.198974609375,0.927030086517334
51,1014,27926,599.047119140625,673.3399658203125,255.20306396484375,484.2724609375,0.8473286032676697
52,1014,24850,174.31857299804688,741.2108154296875,178.59201049804688,290.0262451171875,0.5132713317871094
53,1015,20877,117.3175048828125,768.362548828125,330.43280029296875,231.7852783203125,0.9305158853530884
54,1015,3483,653.05712890625,749.631591796875,208.9083251953125,269.44580078125,0.9253074526786804
55,1015,30308,67.78083801269531,124.86747741699219,394.6479034423828,402.99391174316406,0.8724868893623352
56,1015,35206,661.0354614257812,171.09832763671875,219.6759033203125,406.8670654296875,0.8672791719436646
57,1016,35206,98.09989929199219,671.929931640625,230.2452850341797,409.09326171875,0.8723745346069336
58,1016,20877,546.61279296875,294.77655029296875,329.90545654296875,233.64324951171875,0.8561179041862488
59,1016,30308,538.35693359375,720.7202758789062,409.5159912109375,413.34783935546875,0.8396224975585938
60,1016,3483,141.673095703125,293.57037353515625,210.635009765625,254.93505859375,0.7856728434562683
61,1018,29667,88.11206817626953,861.1241455078125,231.52062225341797,228.7786865234375,0.9238225221633911
62,1018,27733,561.2010498046875,257.4062805175781,301.7078857421875,263.1995544433594,0.9213669300079346
63,1018,3483,123.57054901123047,308.34521484375,272.2222366333008,198.92514038085938,0.8887724876403809
64,1018,30308,437.9388427734375,740.7989501953125,476.529541015625,307.3802490234375,0.4189555048942566
65,1019,3483,608.126953125,790.8665771484375,273.45172119140625,208.1710205078125,0.9402732253074646
66,1019,27733,129.700927734375,776.2491455078125,312.5201416015625,274.098388671875,0.9342076182365417
67,1019,29667,667.5054931640625,179.8387908935547,225.49896240234375,215.6366729736328,0.873341977596283
68,1019,30308,90.59894561767578,214.54811096191406,461.2140426635742,292.32481384277344,0.694171130657196
69,102,1900,151.64138793945312,254.89671325683594,194.54345703125,161.49122619628906,0.9722431302070618
70,102,33009,550.8631591796875,836.9378662109375,370.9661865234375,198.7274169921875,0.9564691185951233
71,102,16548,613.5748291015625,135.47183227539062,238.96209716796875,227.733154296875,0.9184132218360901
72,102,18110,78.9804916381836,795.5364379882812,309.48416900634766,286.31402587890625,0.5393102169036865
73,1020,29667,639.0550537109375,176.98611450195312,219.3856201171875,213.57147216796875,0.9245765209197998
74,1020,27733,93.47869873046875,733.1292724609375,319.304443359375,277.9912109375,0.9229027032852173
75,1020,3483,579.8721313476562,759.588134765625,275.9716796875,209.642333984375,0.901065468788147
76,1020,30308,77.56883239746094,190.09278869628906,447.4654083251953,293.45945739746094,0.7935803532600403
77,1022,29451,33.7353515625,805.1333618164062,421.054931640625,219.17327880859375,0.9040285348892212
78,1022,33208,582.0499267578125,811.0350341796875,213.9315185546875,205.3792724609375,0.9009299874305725
79,1022,16551,623.841064453125,22.545127868652344,285.4669189453125,472.0724868774414,0.8833912014961243
80,1022,1900,148.39328002929688,240.50750732421875,179.40914916992188,181.21484375,0.8197948336601257
81,1023,29451,69.664306640625,844.971435546875,419.5001220703125,216.663818359375,0.9260550737380981
82,1023,33208,610.2698974609375,843.005859375,211.95166015625,201.003662109375,0.8854110836982727
83,1023,16551,656.6748046875,25.81066131591797,287.227783203125,482.20584869384766,0.8665513396263123
84,1023,1900,167.35333251953125,247.63238525390625,182.80206298828125,183.40972900390625,0.8362319469451904
85,1025,28763,644.0235595703125,862.3253173828125,224.62646484375,210.3553466796875,0.9454758763313293
86,1025,16262,108.53351593017578,835.7847900390625,251.28856658935547,242.69921875,0.8659675121307373
87,1025,20877,545.4923095703125,292.39306640625,331.25244140625,235.449951171875,0.8494675159454346
88,1025,3483,144.0533447265625,292.6441955566406,208.72830200195312,254.04653930664062,0.7829112410545349
89,1026,20877,115.33077239990234,768.470458984375,331.6261672973633,232.32421875,0.9388361573219299
90,1026,3483,650.84716796875,751.2757568359375,211.16912841796875,267.9986572265625,0.9307337999343872
91,1026,28763,135.25759887695312,204.87632751464844,215.97650146484375,202.3472442626953,0.9263107180595398
92,1026,16262,630.5908203125,192.1636962890625,242.85308837890625,229.611572265625,0.7885020971298218
93,1027,13900,190.65345764160156,285.3943176269531,199.0670623779297,235.40719604492188,0.92271888256073
94,1027,3351,353.66888427734375,883.712890625,190.94879150390625,188.085205078125,0.6412146091461182
95,1027,16232,599.9989013671875,263.0908203125,185.9464111328125,186.45147705078125,0.4216862618923187
96,1028,3351,391.05438232421875,157.736328125,186.29351806640625,185.27301025390625,0.8984583020210266
97,1028,13900,553.5155029296875,707.0941772460938,204.741943359375,248.75732421875,0.8917509317398071
98,1028,16232,134.79153442382812,780.07861328125,193.5338134765625,189.36669921875,0.8286154866218567
99,1029,13900,592.9388427734375,798.2630004882812,200.437744140625,242.67950439453125,0.9437633156776428
100,1029,3351,434.29541015625,215.31082153320312,185.043212890625,183.541259765625,0.8538364768028259
101,1029,16232,178.52500915527344,865.3872680664062,188.7680206298828,191.94818115234375,0.5432856678962708
102,1030,27733,89.60193634033203,726.71142578125,318.9756393432617,279.51812744140625,0.9301297068595886
103,1030,3483,581.1709594726562,759.4855346679688,275.87554931640625,209.6392822265625,0.9214720726013184
104,1030,34597,42.54707336425781,142.0221710205078,447.1295928955078,412.9464569091797,0.890725314617157
105,1030,35206,569.671142578125,117.86148071289062,253.76422119140625,381.5370178222656,0.8434242606163025
106,1034,28763,650.03271484375,882.7731323242188,223.8487548828125,214.71954345703125,0.9583346843719482
107,1034,3483,150.27499389648438,220.00732421875,246.92333984375,218.76654052734375,0.8915684819221497
108,1034,36637,94.08565521240234,907.26611328125,277.1434097290039,166.380859375,0.7722700834274292
109,1034,19861,637.8206787109375,277.1168212890625,220.03887939453125,170.03070068359375,0.6037927269935608
110,1039,28763,127.076416015625,214.31236267089844,213.2489013671875,201.1087188720703,0.9654945731163025
111,1039,3483,603.9779663085938,846.593017578125,276.08306884765625,185.9637451171875,0.8659831285476685
112,1039,25469,46.97223663330078,858.5322265625,378.18651580810547,216.7899169921875,0.8334771394729614
113,1039,16262,572.9661865234375,194.01812744140625,244.77825927734375,230.73544311523438,0.7999072670936584
114,104,21325,615.085693359375,760.1583251953125,176.25701904296875,231.1932373046875,0.9168980121612549
115,104,3351,324.920654296875,204.87258911132812,181.39190673828125,185.204345703125,0.8120225667953491
116,104,18357,107.58552551269531,609.2421875,248.5780487060547,372.25958251953125,0.8029000163078308
117,1041,28763,654.6014404296875,852.0250244140625,221.74072265625,214.7384033203125,0.9348757266998291
118,1041,3483,124.81380462646484,270.63348388671875,273.08216094970703,190.1746826171875,0.9015964269638062
119,1041,16262,165.78506469726562,834.2701416015625,252.42178344726562,242.0855712890625,0.8799227476119995
120,1041,25469,572.661865234375,231.93077087402344,372.2867431640625,217.9479217529297,0.8495078682899475
121,1043,3351,312.8118591308594,170.6372833251953,183.02496337890625,185.26588439941406,0.8781155347824097
122,1043,18357,50.05268096923828,627.8237915039062,270.17382049560547,353.21368408203125,0.8431150913238525
123,1043,35206,510.9042663574219,605.1859130859375,250.07656860351562,414.776611328125,0.8099424242973328
124,1044,3351,354.3341369628906,228.8017578125,184.70968627929688,180.74322509765625,0.8569532036781311
125,1044,18357,93.36624908447266,725.0279541015625,267.89962005615234,348.94921875,0.8194484710693359
126,1044,35206,552.8363037109375,703.054931640625,240.2705078125,407.42431640625,0.69688880443573
127,1045,28763,133.51707458496094,211.5978240966797,212.0841522216797,200.5103302001953,0.9615709185600281
128,1045,29667,593.657470703125,179.22500610351562,221.905029296875,214.12582397460938,0.929919958114624
129,1045,20877,45.300445556640625,756.7046508789062,323.5611267089844,247.561767578125,0.916190505027771
130,1045,3483,623.999755859375,718.802978515625,210.3466796875,271.27099609375,0.9139166474342346
131,1046,20877,74.68097686767578,799.2921142578125,324.4255905151367,242.3822021484375,0.9471835494041443
132,1046,28763,152.21054077148438,223.38912963867188,213.58328247070312,201.35476684570312,0.9421269297599792
133,1046,3483,650.2412109375,752.1160888671875,211.3934326171875,267.7471923828125,0.9154568910598755
134,1046,29667,623.2584228515625,183.13011169433594,222.7220458984375,217.2260284423828,0.8952993154525757
135,1047,28763,626.895263671875,845.2340087890625,221.3101806640625,211.288330078125,0.9210996031761169
136,1047,29667,134.5659637451172,861.4840698242188,231.07447814941406,227.71417236328125,0.9094172120094299
137,1047,20877,589.6053466796875,259.636474609375,326.20098876953125,241.35763549804688,0.9052938222885132
138,1047,3483,143.33233642578125,292.42449951171875,208.8817138671875,253.87579345703125,0.7950258851051331
139,1050,22627,88.3807373046875,177.69851684570312,342.15911865234375,464.9513244628906,0.8702129125595093
140,1050,2483,648.3873291015625,82.02224731445312,199.8809814453125,481.1584167480469,0.8372958302497864
141,1050,22362,605.6458129882812,781.1514282226562,258.314208984375,401.98358154296875,0.8119359612464905
142,1050,5094,138.0634307861328,848.8455200195312,275.4656219482422,272.53485107421875,0.7471465468406677
143,1051,23223,490.47314453125,655.9273681640625,379.9564208984375,468.670166015625,0.8723189234733582
144,1051,5094,549.8329467773438,191.73104858398438,268.76190185546875,267.3952941894531,0.8571385145187378
145,1051,4378,136.82449340820312,109.84130859375,211.5418701171875,433.0552978515625,0.849489688873291
146,1051,2483,88.24440002441406,677.5759887695312,235.08726501464844,475.27581787109375,0.8438379168510437
147,1053,23223,73.0654525756836,74.16645050048828,382.37305450439453,466.93187713623047,0.8867522478103638
148,1053,2483,620.3570556640625,47.89772033691406,215.18951416015625,485.63475036621094,0.8448348641395569
149,1053,4378,587.4916381835938,703.3411865234375,221.79229736328125,446.8206787109375,0.8371376395225525
150,1053,5094,106.4285659790039,798.8438720703125,276.6727828979492,277.019287109375,0.8363319635391235
151,1055,27733,82.8573989868164,733.47216796875,323.1426315307617,267.15478515625,0.9312731027603149
152,1055,3483,571.1718139648438,768.0142822265625,277.4334716796875,205.95703125,0.9297133088111877
153,1055,29667,647.4815673828125,185.35133361816406,218.7049560546875,213.3663787841797,0.9210556149482727
154,1055,31885,58.80653381347656,34.484291076660156,417.21214294433594,486.08699798583984,0.9046909213066101
155,1056,27733,117.11421966552734,774.4957885742188,320.25479888916016,265.62176513671875,0.933793842792511
156,1056,31885,71.81398010253906,50.38219451904297,436.6483917236328,489.83472442626953,0.9304810762405396
157,1056,3483,600.0820922851562,799.71484375,276.48638916015625,203.6263427734375,0.930429995059967
158,1056,29667,677.933349609375,188.73532104492188,223.1353759765625,215.20404052734375,0.8278892636299133
159,1057,12778,82.07508087158203,75.0485610961914,332.09923553466797,500.80171966552734,0.9265711307525635
160,1057,4378,641.8509521484375,707.050048828125,221.019287109375,449.3212890625,0.9059106111526489
161,1057,2483,612.3595581054688,66.48979187011719,239.4610595703125,470.7436065673828,0.8889229893684387
162,1057,25438,109.03812408447266,828.9552001953125,255.0122299194336,253.96337890625,0.8834333419799805
163,1058,2483,599.5076293945312,101.54840087890625,249.59075927734375,459.81475830078125,0.9433713555335999
164,1058,12778,86.10210418701172,117.90327453613281,324.6019973754883,491.54832458496094,0.9080776572227478
165,1058,4378,655.5535888671875,709.5390625,213.11248779296875,465.3658447265625,0.8971413373947144
166,1058,25438,109.93270111083984,840.8922119140625,258.9958267211914,263.4072265625,0.8754679560661316
167,1060,13395,111.79130554199219,50.59303283691406,237.21180725097656,477.79820251464844,0.8950167298316956
168,1060,25438,556.0971069335938,205.62442016601562,245.99749755859375,249.12210083007812,0.8822136521339417
169,1060,22627,530.2926635742188,640.98681640625,355.01495361328125,468.9189453125,0.8586251735687256
170,1060,2483,116.39563751220703,680.7200927734375,214.17864227294922,479.62353515625,0.8433223962783813
171,1064,34597,59.700355529785156,133.67323303222656,448.90535736083984,411.1415252685547,0.9139627814292908
172,1064,20238,617.0214233398438,194.1563720703125,227.1087646484375,218.300537109375,0.875427782535553
173,1064,3483,603.845703125,846.1051025390625,276.6949462890625,186.6796875,0.8745056390762329
174,1064,25469,48.063201904296875,858.2733154296875,377.5785827636719,216.007568359375,0.8335991501808167
175,1065,34597,487.52362060546875,685.3197021484375,459.98358154296875,432.491455078125,0.9563189744949341
176,1065,3483,124.56829071044922,271.0325622558594,274.0309829711914,190.13900756835938,0.9061835408210754
177,1065,25469,572.98779296875,231.94479370117188,371.947998046875,218.63406372070312,0.8567908406257629
178,1065,20238,141.25442504882812,849.4979858398438,228.99734497070312,226.46771240234375,0.8555070161819458
179,1067,31885,554.9280395507812,673.9976806640625,399.2681884765625,526.46875,0.9379734396934509
180,1067,3483,132.0556640625,289.060302734375,277.048583984375,173.8551025390625,0.918352484703064
181,1067,27653,672.6611328125,257.265380859375,220.85400390625,194.79388427734375,0.8839455842971802
182,1067,16262,116.35517120361328,845.075439453125,251.38964080810547,242.83251953125,0.8763360977172852
183,1069,21771,116.24042510986328,203.88458251953125,190.26219940185547,185.676513671875,0.9787507057189941
184,1069,1900,622.451416015625,888.4760131835938,206.282958984375,140.71417236328125,0.9352352023124695
185,1069,16548,643.1181640625,164.9437713623047,236.6571044921875,226.69407653808594,0.9269919395446777
186,1069,21026,137.05543518066406,867.7685546875,180.21336364746094,177.2900390625,0.6522678136825562
187,1070,21771,686.9046020507812,882.9443359375,196.7608642578125,193.767333984375,0.953594446182251
188,1070,21026,671.84375,272.1089172363281,179.291015625,172.90725708007812,0.8767089247703552
189,1070,16548,101.60308837890625,863.6024169921875,243.17431640625,238.71826171875,0.8750287890434265
190,1070,1900,175.5335235595703,281.2191162109375,201.6230926513672,137.632568359375,0.8161178827285767
191,1073,22347,115.4822998046875,199.14248657226562,202.5604248046875,194.35775756835938,0.8827657103538513
192,1073,3483,538.0560302734375,778.23583984375,264.835693359375,226.03167724609375,0.8543066382408142
193,1073,36637,636.5977783203125,178.31234741210938,181.8697509765625,239.09909057617188,0.8501470685005188
194,1073,27777,144.57313537597656,774.257080078125,178.5091094970703,204.136474609375,0.7961985468864441
195,1075,29871,600.803466796875,772.3886108398438,207.529052734375,221.83837890625,0.9360323548316956
196,1075,16551,91.35292053222656,590.8184204101562,337.69041442871094,466.41925048828125,0.927512526512146
197,1075,3544,102.28595733642578,161.86195373535156,204.1946029663086,198.13563537597656,0.9210540056228638
198,1075,4543,610.9323120117188,140.35629272460938,203.46405029296875,199.79312133789062,0.8856695890426636
199,1076,4543,131.29714965820312,917.8756713867188,216.28482055664062,210.45623779296875,0.9771968722343445
200,1076,3544,669.2158203125,899.0255737304688,217.5579833984375,211.91619873046875,0.9271412491798401
201,1076,16551,535.9873046875,190.48980712890625,329.8275146484375,436.26861572265625,0.9126311540603638
202,1076,29871,167.4244384765625,278.55157470703125,203.98910522460938,210.64892578125,0.45242416858673096
203,1077,3544,116.40907287597656,167.09251403808594,210.4969940185547,200.0590362548828,0.9376823902130127
204,1077,16551,130.0703125,645.947998046875,333.46343994140625,454.24072265625,0.9225466847419739
205,1077,4543,639.5578002929688,140.2623291015625,210.67352294921875,203.3389892578125,0.8998294472694397
206,1077,29871,629.971435546875,806.4059448242188,205.8172607421875,218.64752197265625,0.46397292613983154
207,1079,20877,71.0134506225586,797.7247314453125,323.8399429321289,244.229736328125,0.9466326832771301
208,1079,3483,648.9691162109375,754.1641845703125,211.59515380859375,268.2469482421875,0.9145396947860718
209,1079,29667,623.8551025390625,186.71871948242188,225.289306640625,215.25714111328125,0.9090898036956787
210,1079,22347,119.09827423095703,219.03424072265625,206.94466400146484,196.4371337890625,0.8559169173240662
211,108,12778,98.61434173583984,49.12208557128906,295.6124954223633,518.1747894287109,0.9245663285255432
212,108,2483,599.0607299804688,83.26461791992188,249.9041748046875,471.8080749511719,0.8969878554344177
213,108,25438,143.5784912109375,844.056884765625,254.7176513671875,253.1123046875,0.8731790781021118
214,108,22362,584.0706787109375,744.2333984375,262.51904296875,404.9151611328125,0.8493566513061523
215,1080,29667,596.0467529296875,182.1910400390625,220.5133056640625,214.14129638671875,0.9364230632781982
216,1080,20877,41.20758056640625,753.4736328125,322.84210205078125,253.1707763671875,0.9250900149345398
217,1080,3483,620.3843994140625,722.4766845703125,211.2447509765625,270.1666259765625,0.918516993522644
218,1080,22347,103.44661712646484,210.2978515625,200.68634796142578,196.15228271484375,0.8727908134460449
219,1081,44199,93.20744323730469,183.836669921875,254.04335021972656,227.95211791992188,0.9871930480003357
220,1081,1900,609.60693359375,900.1034545898438,206.4979248046875,136.11749267578125,0.9270815253257751
221,1081,16551,481.43621826171875,203.39309692382812,462.420654296875,321.6941223144531,0.9241293668746948
222,1081,21026,124.86011505126953,865.873779296875,180.81670379638672,176.4453125,0.7135800123214722
223,1085,3483,625.392578125,718.0099487304688,209.0118408203125,269.96246337890625,0.9169702529907227
224,1085,20877,87.72266387939453,725.9561157226562,328.39669036865234,240.08331298828125,0.9148741960525513
225,1085,16232,627.9814453125,220.96832275390625,186.68701171875,183.833251953125,0.9023001790046692
226,1085,25367,29.999160766601562,127.61688232421875,440.50230407714844,410.75469970703125,0.8595640659332275
227,1087,3544,133.59423828125,176.27545166015625,204.01544189453125,199.06607055664062,0.9164267182350159
228,1087,16551,87.78202056884766,587.922119140625,292.9187240600586,483.4197998046875,0.8893880248069763
229,1087,31705,570.7857666015625,675.1807861328125,256.54461669921875,455.0784912109375,0.8887342810630798
230,1087,10221,623.0181884765625,204.60574340820312,218.50830078125,214.45584106445312,0.8328455090522766
231,1089,3544,634.379150390625,888.126220703125,216.4119873046875,210.350341796875,0.9360651969909668
232,1089,16551,581.94140625,182.3181915283203,292.27197265625,459.5686492919922,0.8852110505104065
233,1089,31705,150.2470703125,145.07736206054688,256.42437744140625,423.8039855957031,0.8710130453109741
234,1089,10221,105.47272491455078,834.5789794921875,231.94371795654297,224.12646484375,0.7783197164535522
235,109,25367,580.3124389648438,720.2342529296875,387.4189453125,493.71728515625,0.9284635782241821
236,109,3483,149.9842071533203,220.2012481689453,247.12001037597656,218.74803161621094,0.8883594870567322
237,109,35206,109.74189758300781,776.016357421875,301.92478942871094,388.052978515625,0.8727009296417236
238,109,19861,639.4637451171875,278.89178466796875,217.49432373046875,167.19696044921875,0.5527844429016113
239,1092,44199,134.77989196777344,242.097412109375,246.23133850097656,231.778076171875,0.9894905686378479
240,1092,33009,565.2474365234375,212.05345153808594,325.5059814453125,291.46995544433594,0.9317479729652405
241,1092,1900,652.54931640625,849.8828125,210.2178955078125,158.5858154296875,0.8995407819747925
242,1092,16548,82.03388214111328,913.4119873046875,246.07958221435547,238.7239990234375,0.8394978046417236
243,1093,34597,500.9014587402344,692.0907592773438,459.1751403808594,437.93853759765625,0.9577836394309998
244,1093,3483,150.2672576904297,220.5590057373047,246.59986877441406,218.42994689941406,0.8835686445236206
245,1093,16262,100.40596008300781,849.5339965820312,249.59983825683594,242.45843505859375,0.843483567237854
246,1093,19861,639.591796875,278.61676025390625,216.77734375,167.88088989257812,0.5316097736358643
247,1095,34597,48.062591552734375,125.12107849121094,442.0278015136719,413.5128936767578,0.9289836287498474
248,1095,3483,601.62451171875,867.0386962890625,257.6434326171875,227.8031005859375,0.8673306703567505
249,1095,16262,638.533935546875,177.68008422851562,243.30169677734375,229.73541259765625,0.8083488345146179
250,1095,19861,127.3337173461914,865.3884887695312,219.28234100341797,166.11114501953125,0.6755651831626892
251,1096,27993,548.6400146484375,778.7884521484375,308.73779296875,239.2822265625,0.9917178153991699
252,1096,16551,479.483642578125,114.96665954589844,452.20672607421875,323.2355499267578,0.9189988970756531
253,1096,3544,91.44812774658203,196.8462371826172,203.8834457397461,199.2670440673828,0.9162536263465881
254,1096,6563,165.85037231445312,671.8020629882812,220.72561645507812,364.52215576171875,0.7962019443511963
255,1097,27993,575.47265625,815.8143310546875,306.14776611328125,230.0902099609375,0.9879741668701172
256,1097,3544,108.31446838378906,206.01992797851562,208.39881896972656,200.00857543945312,0.9280219078063965
257,1097,16551,506.36810302734375,127.53097534179688,458.3355712890625,324.3336486816406,0.9060531854629517
258,1097,6563,199.58535766601562,715.601806640625,213.74099731445312,360.262451171875,0.8432676196098328
259,1098,27993,127.63805389404297,255.35079956054688,293.6603469848633,229.21798706054688,0.9896196722984314
260,1098,3544,676.1510009765625,860.7996826171875,217.4483642578125,212.74169921875,0.9177355766296387
261,1098,16551,17.614822387695312,786.7747802734375,479.6844940185547,343.096923828125,0.8958958387374878
262,1098,6563,580.2722778320312,234.22808837890625,216.48345947265625,335.59234619140625,0.89310622215271
263,110,25367,42.153778076171875,52.65724182128906,381.0364990234375,475.9347381591797,0.9571405053138733
264,110,3483,601.2252197265625,866.8933715820312,257.490966796875,228.56646728515625,0.872045636177063
265,110,35206,581.0638427734375,94.98615264892578,289.422119140625,378.3225631713867,0.8480411171913147
266,110,19861,127.1396255493164,865.26171875,219.2850570678711,165.830078125,0.6909905672073364
267,1100,36637,636.7147827148438,178.82118225097656,179.49920654296875,241.39707946777344,0.8797505497932434
268,1100,31885,54.79412078857422,100.75122833251953,414.10327911376953,485.9729537963867,0.8103430271148682
269,1100,3483,537.5499877929688,778.094482421875,264.71044921875,225.78125,0.8094096183776855
270,1100,27777,145.4283905029297,775.1425170898438,177.0817108154297,204.144287109375,0.8006685972213745
271,1101,36637,666.2227783203125,181.65374755859375,183.870849609375,247.3067626953125,0.8719907999038696
272,1101,3483,563.9033203125,813.1439208984375,264.525146484375,219.4564208984375,0.8174648284912109
273,1101,27777,177.34725952148438,811.3992919921875,174.71878051757812,199.31243896484375,0.8161535859107971
274,1101,31885,69.18693542480469,120.97118377685547,437.28782653808594,493.7418899536133,0.8135257363319397
275,1105,3483,608.4677124023438,790.162109375,274.92919921875,210.4071044921875,0.9426578879356384
276,1105,27733,123.99730682373047,770.2860107421875,313.79895782470703,272.4754638671875,0.9311937093734741
277,1105,22347,111.65138244628906,211.29718017578125,206.90025329589844,197.05368041992188,0.8845102190971375
278,1105,35206,602.5513916015625,124.25960540771484,256.8675537109375,391.27994537353516,0.8212143182754517
279,1109,28763,140.30902099609375,226.11947631835938,214.14227294921875,201.61666870117188,0.9326090812683105
280,1109,3483,588.211669921875,845.9276733398438,284.9034423828125,165.5364990234375,0.8837035298347473
281,1109,27653,96.54533386230469,854.2467041015625,221.37794494628906,204.9522705078125,0.8822636008262634
282,1109,16262,622.764404296875,180.60569763183594,243.03271484375,233.13816833496094,0.782146155834198
283,1111,28763,116.01958465576172,188.36341857910156,207.76300811767578,199.95603942871094,0.9545037746429443
284,1111,3483,560.0467529296875,812.7623291015625,287.06134033203125,172.77935791015625,0.8872997164726257
285,1111,29667,603.8440551757812,176.46102905273438,217.5518798828125,213.52923583984375,0.885789692401886
286,1111,27653,61.28349304199219,810.344970703125,225.32398986816406,210.4583740234375,0.8852189183235168
287,1114,3483,131.29544067382812,288.57110595703125,277.6905212402344,173.93280029296875,0.9228578209877014
288,1114,27653,673.2361450195312,257.29681396484375,219.93499755859375,193.85491943359375,0.8948474526405334
289,1114,35206,105.69442749023438,686.039306640625,204.81536865234375,417.1087646484375,0.8758313655853271
290,1114,30308,558.861572265625,697.960205078125,398.9263916015625,419.4833984375,0.8308960795402527
291,1115,30308,42.844505310058594,124.40971374511719,374.9618606567383,402.90467834472656,0.8917641043663025
