annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
89,46.0,23223,100.56255072205511,112.24347138524655,308.10106701108083,500.8795552469377,0.890243
90,46.0,2483,591.0011937127041,69.7754036984851,247.1619514196962,476.45930059231705,0.872425
91,46.0,3743,116.91498550338363,785.9931392190443,324.8913157094064,190.00686078095563,0.870019
92,46.0,12081,601.9583872119385,710.3157152338844,232.99915102858046,265.68428476611564,0.812715
93,47.0,2483,90.45985404929922,666.1042692098187,255.25306586644155,309.8957307901813,0.854103
94,47.0,23223,529.5428120215333,594.9847507189266,310.07479198973385,381.0152492810733,0.863801
95,47.0,12081,109.8357599536378,111.27294592162472,226.15664320135835,426.5820720423406,0.84126
96,47.0,3743,492.4537697030072,165.00521896592338,318.45518946048605,302.03748049328675,0.850602
97,53.0,6192,102.16531701782841,116.32789013733218,355.8093488683653,474.9756135413395,0.937494
98,53.0,25438,131.8954584322982,852.6942347234218,263.49586709180664,123.30576527657823,0.87449
99,53.0,2483,652.7774369896356,98.53181304164866,212.92035310831508,472.5003152971892,0.864299
100,53.0,5886,605.105693261228,676.8139335593986,243.022531173936,299.1860664406014,0.877055
101,54.0,2483,69.67087183046581,660.9761656181298,206.57844819495426,315.02383438187024,0.875172
102,54.0,25438,546.8739912330207,176.16244660190603,247.28862298553304,252.73303698055707,0.855318
103,54.0,5886,115.28358240942259,82.84205684949404,226.35074680654247,482.0589078203518,0.890585
104,54.0,6192,474.6175419026284,639.7808577187697,364.3772762432768,336.21914228123035,0.889044
105,55.0,3351,422.7190679042184,846.5346142946177,190.69401312593237,129.4653857053824,0.879458
106,55.0,20014,52.00692657010639,282.4561351986986,341.3662856212213,321.9567946237535,0.846772
107,55.0,16688,426.9863902336389,165.65529812760087,523.5823275312108,461.3808751705303,0.851696
108,56.0,20014,549.2483232201045,620.1393122840766,349.09666649899873,342.57581302508635,0.904452
109,56.0,3351,325.7573486021415,191.30205938444666,184.9080166457287,189.75560672319114,0.893089
110,56.0,16688,0.0,554.4584553014093,512.4915716276696,421.54154469859066,0.90488
111,58.0,3483,573.6739508087312,836.6827141076476,260.7225071892666,139.31728589235237,0.912005
112,58.0,19861,92.33278073258136,826.7116889378533,225.58196760781448,149.28831106214673,0.879004
113,58.0,34597,38.558151532657185,50.152000618939425,389.83868653570596,466.34946460819714,0.91386
114,58.0,35206,552.7362732240302,92.49476512353026,281.2808850158999,368.3127508882302,0.922292
115,60.0,3483,151.21336004362632,218.9553208087557,246.8935658823905,222.02295052226467,0.910539
116,60.0,34597,545.154859993326,690.7261337203596,409.7733574488654,285.2738662796404,0.891908
117,60.0,35206,108.0631297509275,772.7061994543029,301.27293480341154,203.29380054569714,0.926257
118,60.0,19861,638.174215498881,277.84398033870525,221.37686601955096,170.41360534974675,0.774663
119,62.0,3351,325.69750455156645,155.91412966934286,185.5107654974089,188.783578230508,0.899533
120,62.0,36637,542.2500558210977,650.4750169916967,205.13110596929954,252.16320218033522,0.847376
121,62.0,18147,88.92545794002973,546.4444770237909,286.2867451576731,422.8603509490813,0.958603
122,64.0,29667,153.5695740206158,276.4791377848716,229.70273616924953,224.8702660948786,0.923248
123,64.0,20014,594.0444713189972,268.1050661940071,338.7953877664693,319.25615335589094,0.899452
124,64.0,3351,396.95899725679175,885.6565281853605,189.8992432254044,90.3434718146396,0.885397
125,65.0,3351,350.38645237294867,153.73614762656052,185.472307674849,187.8236123856588,0.895099
126,65.0,20014,0.0,632.2600168199394,340.1243898017921,343.73998318006056,0.87649
127,65.0,29667,558.3820472602268,727.315076051645,233.63224018039426,233.51149423877195,0.911617
128,66.0,29667,598.1880980831894,820.1291221733668,229.6196881011503,155.87087782663318,0.918658
129,66.0,20014,33.9479869478312,717.6314228000354,346.0280054753749,258.36857719996465,0.893292
130,66.0,3351,392.888728002807,211.1944146084426,184.32453251364245,183.90756317598732,0.893902
131,68.0,16232,152.95133052039984,828.458006892372,191.35494711411064,147.54199310762795,0.895025
132,68.0,3483,172.0131130506046,275.8270995173622,261.42896765320745,219.32112727332944,0.908623
133,68.0,30308,509.69742235346655,768.7355871152639,442.48441395208476,207.26441288473612,0.904916
134,68.0,27777,637.5667620328203,293.11572879043655,175.4821648525833,195.34130521994734,0.90948
135,70.0,16551,46.786246141596656,710.1361528712899,300.0712649858178,265.86384712871,0.815503
136,70.0,29451,45.23288977924903,233.49364574949942,403.7997342977093,227.20299648879168,0.94133
137,70.0,1900,631.3184691769394,901.2930319321215,211.85963600963794,74.70696806787848,0.867921
138,70.0,24850,644.4368233992226,257.8458282624058,192.67094628415506,270.3059517558496,0.86239
139,72.0,29451,550.9179193697981,841.3206281038985,410.26649513436337,134.6793718961016,0.955196
140,72.0,1900,154.95539127522377,225.01551082745272,207.68688014044827,150.17958697601776,0.827863
141,72.0,16551,642.0857445798327,46.909951253152975,292.24483286795305,485.2525781986102,0.902218
142,72.0,24850,151.74591194804592,771.7665902142548,195.86175023371254,204.2334097857451,0.857937
143,73.0,6563,164.09660975777325,673.1365565007656,221.72224295918068,302.86344349923445,0.902111
144,73.0,16551,521.4177301301429,73.74811883667604,352.7818483898986,420.1311498287335,0.87811
145,73.0,12247,591.264350009324,848.9445389790751,212.30615265045935,127.0554610209249,0.948128
146,73.0,3544,72.26311684613252,199.57520719748646,203.9965740568075,199.93784006396726,0.868494
147,75.0,6563,197.38805891640823,711.1745731219573,217.98366972190047,264.8254268780426,0.893751
148,75.0,16551,546.1509071235081,81.29232711408606,369.4696376167949,437.1452369881635,0.892114
149,75.0,3544,88.22156578332337,209.86292500711565,208.75252728486177,200.63126208434747,0.840086
150,75.0,12247,617.7785874563247,879.9232748213725,212.6933250235552,96.07672517862756,0.95823
151,79.0,16262,126.5716920402182,296.4942709764643,245.34842931086098,236.06701844181848,0.887036
152,79.0,19232,501.57451288424545,236.3686288038091,326.71601599305114,258.3160983138349,0.941678
153,79.0,3351,387.1749637162866,845.059755564934,190.21069381943897,130.94024443506603,0.877415
154,80.0,19232,93.10599149771073,697.6370573570979,337.7711002215668,269.53156468377045,0.966307
155,80.0,16262,570.0084998356037,692.989675857314,247.90879292703755,247.41740624509254,0.896446
156,80.0,3351,359.8351043241107,194.45422324942587,184.35710458420033,188.0160619841149,0.89417
157,82.0,19552,120.9346392837601,154.59093509846596,319.6438017418636,481.86186271935856,0.946938
158,82.0,2483,629.7869161481234,98.08337732056278,202.06722025655614,473.44777445577495,0.859908
159,82.0,3743,121.96433859973698,836.4536418052176,332.6288183777775,139.5463581947825,0.862493
160,82.0,22362,606.0309991117698,737.4068020767902,275.91449097293093,238.59319792320977,0.844237
161,83.0,19552,504.5156306741225,596.6247831565051,318.8152629909804,379.3752168434948,0.941367
162,83.0,3743,489.3821654966728,127.03877971399966,315.8988403627021,302.0729215228977,0.869458
163,83.0,2483,92.10462924823089,659.0038860071844,209.50396667173754,316.99611399281554,0.834388
164,83.0,22362,80.48771521793537,119.71430973072147,258.67092098063563,387.4428971640428,0.886729
165,85.0,29345,583.520373167105,676.9652893986533,291.05783372428556,299.0347106013466,0.942371
166,85.0,1900,162.81425292048618,255.93962135506632,127.17851702052752,200.19702853868955,0.865328
167,85.0,16548,569.7916195356665,250.01261441791473,234.35169223804564,227.50423189862897,0.942874
168,85.0,21771,149.67820203004771,850.7820382429727,194.92016532552896,125.21796175702727,0.91554
169,86.0,29345,116.01967268133883,154.81186480498192,272.6489656534626,413.7540602180827,0.946953
170,86.0,1900,684.5205090393374,807.9541076966865,130.4661987918105,168.0458923033135,0.859238
171,86.0,16548,151.4106692213509,768.8171800776342,239.23244012420503,207.1828199223657,0.869365
172,86.0,21771,618.8318220742384,250.93056346184042,187.4995258273791,181.97314177086605,0.784584
173,88.0,31705,622.001369457149,730.0654431827105,248.63037998832033,245.93455681728955,0.875638
174,88.0,1900,129.71193606889426,230.55661018409924,205.23898031723562,138.49794987817498,0.884175
175,88.0,16551,608.2055050643844,50.069402780964154,287.35328743326,483.3962311864498,0.865697
176,88.0,18110,79.22489461467494,799.2016914406014,305.0852420365991,176.79830855939863,0.872493
177,89.0,31705,596.6148589627827,694.5332245946529,252.60979764545374,281.46677540534705,0.875017
178,89.0,1900,114.93703104143768,223.81650631391824,200.6381047694527,138.69575301127222,0.881082
179,89.0,16551,579.8608579396004,43.12220006971503,280.3403657692761,469.3764435274516,0.843428
180,89.0,18110,42.3314583169755,756.4972788748429,315.15492286873814,219.50272112515708,0.860474
181,90.0,31705,134.0176370898683,127.01221864786581,243.33043383114307,422.357020239135,0.855908
182,90.0,1900,654.3055484330835,902.6321751580166,215.34891989243079,73.36782484198338,0.854969
183,90.0,16551,88.48262898047365,706.785723968966,293.6220752198493,269.2142760310341,0.891925
184,90.0,18110,609.6206109895179,217.04814638684144,302.81828515134265,288.4523827634265,0.867617
185,91.0,19607,689.6022894011071,299.56911786716785,156.71380553892504,147.9710198023811,0.901401
186,91.0,27926,145.27079619594554,144.06732752814364,260.3698113983001,456.5572245995604,0.91232
187,91.0,16548,122.71170105287177,866.6243611244699,242.26942252154322,109.37563887553,0.903069
188,91.0,1900,629.9351279100581,893.7755780243994,211.3338178318348,82.22442197560068,0.843226
189,95.0,29667,60.2139624782543,742.7706130137996,232.05907282997018,233.01855499420924,0.907244
190,95.0,3351,338.8654696210545,182.29225434729804,181.2375466811597,187.20879137815547,0.890578
191,95.0,32310,499.18870751462396,720.9688849521042,386.122799973991,238.8416772583622,0.63308
192,97.0,19607,666.6149540426743,251.9915898768746,155.34090772465845,152.0187808856293,0.945796
193,97.0,29345,115.11848695074492,166.215838561705,312.5402157270729,401.5777574088706,0.904267
194,97.0,1900,686.545641108374,806.2774698075337,131.25583115774177,169.72253019246622,0.849409
195,97.0,16548,97.12424411486141,819.9945025420069,244.4333315135247,156.00549745799304,0.904462
196,100.0,1900,134.2812912524046,244.60283741399866,190.91010027554768,161.365631180193,0.903553
197,100.0,16548,586.28564913189,131.45112019447825,231.6252772652325,225.47261085701945,0.953614
198,100.0,33009,517.9547950322903,792.3321180487397,381.69988308240426,183.66788195126028,0.900802
199,100.0,18110,43.46374007565292,746.0525724324749,309.4770972477131,229.9474275675251,0.739689
200,102.0,1900,152.6628665636532,254.41364399512207,195.39659992773926,162.07726698065525,0.897211
201,102.0,16548,613.7391676399576,135.8185742248842,238.6967245897457,228.14532286677525,0.958743
202,102.0,33009,551.1002218735277,836.3129551566426,370.22240658860716,139.6870448433574,0.818729
203,102.0,18110,77.3208114777378,789.4981186449828,306.5346000326339,186.50188135501716,0.813924
204,104.0,3351,325.39551854732645,204.2838407736927,181.7259026148811,188.53307844765817,0.894716
205,104.0,21325,616.7641678239831,758.3342420108354,174.90980169401695,217.66575798916463,0.95775
206,104.0,18357,107.87857837772849,609.0295719932672,250.0114137275733,366.97042800673285,0.849526
207,108.0,12778,109.62885081228899,46.694975330601984,288.44923469888505,526.1668397529639,0.91209
208,108.0,25438,143.0638180833366,843.9646769001257,254.90693319502788,132.03532309987432,0.872016
209,108.0,2483,601.9618830848578,82.18664627458583,249.97207994317293,476.61365650886273,0.86561
210,108.0,22362,585.4475020978917,743.8036342601681,258.92952586418426,232.1963657398319,0.877178
211,109.0,25367,576.2835073806532,719.0526432823297,389.6799991166772,256.9473567176704,0.908295
212,109.0,3483,150.7527812401853,218.61461236848305,247.5848612569684,222.2014571146749,0.910581
213,109.0,19861,638.176156355508,277.4461421487319,221.1294316430787,171.00105922066382,0.770558
214,109.0,35206,107.63993655257491,772.9291756021317,301.2790315714314,203.0708243978683,0.92872
215,110.0,25367,36.40641690738237,48.51326257140194,388.67791195970085,483.0785484122271,0.914157
216,110.0,3483,600.468945373842,867.1190167144316,260.31695679324355,108.88098328556845,0.907286
217,110.0,19861,126.52059721826907,865.8241022004555,221.5164939075258,110.17589779954453,0.871161
218,110.0,35206,581.582589767686,95.77681594158537,289.27826173101846,378.66026666535805,0.918837
219,112.0,16551,155.09636423695628,588.5208727966002,307.19593926051147,387.4791272033998,0.894013
220,112.0,3544,126.4586435059207,234.3354630973471,208.01516110214152,202.6829486636061,0.840059
221,112.0,10221,633.0353884289611,200.11348199125507,224.83441806198968,216.49358241402325,0.825242
222,112.0,33009,564.8672844201476,809.76933955667,365.8488042630145,166.23066044332992,0.85492
223,113.0,16551,533.587646484375,230.9398651123047,303.4736101160097,454.9153850306219,0.80717
224,113.0,3544,659.8182741098069,833.2087549564227,213.94567625726296,142.7912450435773,0.863415
225,113.0,33009,77.11030080210622,268.9709063199298,362.6001079310126,219.45468431022297,0.890548
226,113.0,10221,126.15561791041388,843.8889350316034,230.123463079558,132.11106496839656,0.908963
227,114.0,16551,122.17342093002857,536.6347245259501,313.3616641250686,439.3652754740499,0.909448
228,114.0,10221,602.7932659513386,195.39818653509244,221.45075567044202,212.10614849454794,0.900897
229,114.0,3544,109.74811841495074,225.1573723261081,204.62273794202952,199.4354210474982,0.841081
230,114.0,33009,532.1766753076909,764.3498884804884,376.2051646170304,211.65011151951157,0.901182
231,115.0,25367,491.6279649590728,639.2994860165084,423.44911845604975,336.70051398349165,0.874448
232,115.0,3483,122.62430415321235,306.7021949039632,272.69178687627584,199.70183237353766,0.917466
233,115.0,36637,102.93904109935666,881.313635744641,266.2372487130476,94.68636425535891,0.915019
234,115.0,27733,561.2372988600227,257.95461698752547,298.0322458851878,262.5157794281467,0.94033
235,118.0,3351,457.33955682342383,845.5103005260679,189.88414039803487,130.48969947393212,0.882465
236,118.0,13900,63.78689680626644,312.2720879789573,231.83203025319472,211.14316884716558,0.844335
237,118.0,16688,414.4496216127022,77.67809755718288,446.11403376133603,521.1358130373548,0.859852
238,119.0,3351,292.3759983388623,191.0865061390939,184.93187510428115,188.9387898660784,0.897178
239,119.0,13900,654.0936202619542,706.123350823944,228.57198437254624,221.3737112074043,0.870174
240,119.0,16688,73.44617002094212,576.6239320381203,454.2177079550585,399.3760679618797,0.862915
241,120.0,3351,333.7906349987241,254.7549183141047,184.82068484512405,182.6607427549122,0.899594
242,120.0,13900,690.87672493326,795.9777430242032,229.2731516469064,180.02225697579684,0.796212
243,120.0,16688,113.1968509539887,673.8861982642707,449.4605571804335,302.11380173572934,0.905944
244,122.0,25367,52.34899940682416,90.54231718437156,371.8870917085427,476.040561081776,0.905259
245,122.0,3483,574.7116576535019,810.7489651627277,279.3747641405269,165.25103483727233,0.887855
246,122.0,29667,590.5742512611887,170.4339786702065,217.94315173278505,213.8514428833621,0.907357
247,122.0,25469,49.63294304315768,789.6161048160725,352.1409588531034,186.3838951839275,0.889476
248,124.0,21026,674.3713001653776,273.38269886419397,175.3479460903148,172.02158604914217,0.937356
249,124.0,1900,174.6038300787384,281.4202282776185,203.6021996119513,139.0233359792125,0.849111
250,124.0,16551,0.0,763.3382865867422,374.440447016577,212.66171341325776,0.810905
251,124.0,21771,686.7389869881634,881.9376217636031,197.430276688619,94.0623782363968,0.927048
252,125.0,1900,622.790485324572,887.4110868061009,206.7809896037805,88.58891319389909,0.844662
253,125.0,16551,624.6426339460977,35.34907481898016,351.3573660539023,440.31475001962946,0.873152
254,125.0,21771,116.22949605970527,202.50781947763724,191.35478156775088,185.5733016124323,0.931897
255,125.0,21026,137.71927109914807,867.8899364375588,180.24687631885007,108.11006356244118,0.914486
256,126.0,16551,594.1371300472088,28.641971482703436,345.11711757027314,430.77755629956425,0.878106
257,126.0,1900,596.6018477396749,855.9244535053195,209.50481196264525,120.07554649468044,0.836404
258,126.0,21771,99.31045049159368,197.59624017303312,188.8484493236446,180.5261314813815,0.916742
259,126.0,21026,103.59956313856883,833.7965207507262,183.05645805627256,142.2034792492738,0.910057
260,127.0,2483,640.7958499774263,115.91160740684624,203.27754832512156,470.7448659925605,0.865105
261,127.0,5094,134.75240391103466,858.5030180197864,287.28595277412455,117.49698198021363,0.875106
262,127.0,6192,135.99024464976247,156.63064697879042,287.0531116274733,532.1513401970792,0.835795
263,127.0,22362,619.2619733187421,781.2115223946882,259.008059401009,194.7884776053118,0.864394
264,128.0,2483,647.4162968774535,78.60606204085613,201.38284593131672,487.2434308996152,0.877192
265,128.0,5094,133.91719913961902,846.35047644227,279.48541627816815,129.6495235577301,0.804733
266,128.0,6192,134.5275198011542,131.42531727546424,287.63777873743715,531.7468562293891,0.810207
267,128.0,22362,605.1607751894237,777.6668213504042,259.2485928176036,198.33317864959574,0.897246
268,129.0,2483,83.51608652086115,642.7161092326869,205.9368576739901,333.2838907673131,0.835152
269,129.0,5094,523.0284963636542,153.10335536937617,265.7391388092808,260.9301567652717,0.887079
270,129.0,22362,81.70568307081061,78.14743632407644,252.94619321583502,390.3814543910961,0.893836
271,129.0,6192,521.4636917497644,545.433200855351,285.7315520473461,430.56679914464905,0.846956
272,130.0,36637,128.55413519317779,828.0415299765428,192.56071380155169,147.95847002345712,0.924068
273,130.0,3483,172.94053128496486,275.45780415750625,261.41374076191505,219.21918322692565,0.910779
274,130.0,30308,507.3652869756498,766.7771131045854,467.3925126425584,209.22288689541458,0.816567
275,130.0,27777,637.9260763043734,293.1025795481313,176.0550853019982,195.82930721110435,0.907314
276,132.0,3483,566.8707118968869,813.047928239832,264.26449324258,162.95207176016805,0.894922
277,132.0,36637,665.3595688402953,181.5554352573414,186.50123419833534,247.4242334413768,0.931874
278,132.0,30308,28.49905585284209,179.52608731523833,460.22406128543105,309.7807784344083,0.862151
279,132.0,27777,178.2015834022407,812.0919097440326,175.97844561859597,163.9080902559674,0.905273
280,134.0,31885,42.41458336911609,7.003477944800602,354.4550726042321,520.5068574071529,0.916291
281,134.0,35206,648.7772388554099,142.85380676882951,201.49090116107885,398.3033042409312,0.937751
282,134.0,3483,559.888337868542,812.4944718710742,287.51932544804083,163.5055281289258,0.892791
283,134.0,27653,60.63367002094211,810.704909741579,225.36577111632374,165.29509025842103,0.883245
284,135.0,31885,54.76335997078287,20.33497904293501,369.1398063928039,534.1020489409941,0.910399
285,135.0,35206,679.0658511061165,152.881930403973,203.37420838322487,409.60101717081506,0.926967
286,135.0,3483,587.6438003616717,846.2448497369662,283.63307258951005,129.75515026303384,0.876643
287,135.0,27653,94.95553381838393,851.910417259638,221.19336849960249,124.08958274036196,0.86006
288,136.0,16551,79.45525314101022,650.469497450632,313.6408171533939,325.5305025493679,0.888071
289,136.0,1900,650.3217886919953,850.7088055634619,211.19010764270556,125.29119443653818,0.890375
290,136.0,44199,133.872502695975,245.52283949348796,243.89932657366415,228.84386279235534,0.945321
291,136.0,33009,566.9877708856784,216.82574232858627,316.5260917625237,289.3246160919342,0.8631
292,139.0,31885,12.865263253600155,46.68517740527589,394.2908315994033,504.2960073193115,0.916825
293,139.0,35206,584.5200431478684,110.88277761181395,223.53315006428602,392.99726200582995,0.960597
294,139.0,3483,574.9540754922072,811.4229549235436,279.62158172454053,164.57704507645647,0.88373
295,139.0,25469,50.12970959840707,788.7051873135208,352.1050497850581,187.2948126864792,0.890205
296,140.0,31885,22.69320152512747,65.44550411665259,408.94964844976835,511.9752200332718,0.928551
297,140.0,35206,611.4965259034431,121.13740501212112,231.2436416089234,401.92030265463063,0.957987
298,140.0,3483,601.9938167399497,844.2418034999215,278.13306246810237,131.75819650007847,0.891053
299,140.0,25469,85.39439614454105,830.0309644536158,346.09083135403586,145.96903554638428,0.880234
300,142.0,44199,77.84538430065366,178.81545767472613,249.01731067446605,220.72682864701932,0.974247
301,142.0,16548,593.3335982279561,156.0402215545501,231.16850119739325,223.8514658865617,0.952096
302,142.0,1900,579.8135722558103,866.4692143579223,213.80584042036355,109.53078564207767,0.845967
303,142.0,21026,91.6497279794971,831.9039962998587,181.80807449110787,144.09600370014132,0.916708
304,143.0,16548,621.3698064909509,160.9630258838136,239.5644123326595,226.79810183731152,0.962315
