annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
77,1022,1900,148.20889282226562,241.93377685546875,180.66021728515625,179.942138671875,0.844240128993988
78,1023,29451,71.24420166015625,845.0843505859375,413.40625,215.9822998046875,0.990576982498169
79,1023,33208,610.0810546875,843.220458984375,209.227294921875,202.049560546875,0.9675058722496033
80,1023,1900,166.92959594726562,247.44906616210938,183.9398193359375,181.798095703125,0.962058424949646
81,1023,16551,656.2547607421875,27.43731689453125,286.9404296875,485.0809326171875,0.5028466582298279
82,1025,3483,143.15676879882812,291.76129150390625,210.59375,254.78692626953125,0.9185023903846741
83,1025,28763,643.0213012695312,862.2049560546875,223.9930419921875,211.8162841796875,0.8678951263427734
84,1025,20877,546.1544799804688,294.58544921875,327.1209716796875,233.7857666015625,0.8320598602294922
85,1025,16262,108.18572998046875,836.7696533203125,249.53903198242188,241.371337890625,0.8288030028343201
86,1026,3483,652.34912109375,750.8157958984375,208.720947265625,267.934814453125,0.9378485679626465
87,1026,20877,118.06869506835938,768.0336303710938,328.9281005859375,230.9217529296875,0.8879145979881287
88,1026,28763,136.56854248046875,207.065673828125,211.11199951171875,199.64093017578125,0.8454841375350952
89,1026,16262,629.6373291015625,191.44076538085938,243.50244140625,232.02154541015625,0.768051266670227
90,1027,3351,353.4986572265625,884.20849609375,190.087890625,191.275634765625,0.9793919920921326
91,1027,13900,190.96011352539062,286.06976318359375,197.60357666015625,233.356689453125,0.8072195649147034
92,1027,16232,600.7062377929688,262.3223876953125,187.97119140625,187.394775390625,0.39080363512039185
93,1028,3351,392.96539306640625,155.48892211914062,184.2548828125,189.773193359375,0.9674948453903198
94,1028,13900,553.6417236328125,708.5535278320312,207.5989990234375,248.027099609375,0.859666645526886
95,1029,3351,437.3326416015625,215.20263671875,182.22705078125,182.7957763671875,0.9623861312866211
96,1029,13900,594.1015625,796.61669921875,201.477783203125,246.150390625,0.8394405841827393
97,1030,3483,580.1810302734375,759.0986328125,274.781982421875,207.1878662109375,0.8990789651870728
98,1030,35206,572.8823852539062,119.25619506835938,247.646484375,379.74493408203125,0.8648584485054016
99,1030,27733,88.3814697265625,726.697998046875,319.529541015625,281.431396484375,0.8182144165039062
100,1030,34597,45.40496826171875,143.22039794921875,443.615966796875,414.7208251953125,0.5624982714653015
101,1034,3483,152.99844360351562,218.37728881835938,244.63397216796875,221.1639404296875,0.9233613610267639
102,1034,28763,647.747314453125,880.92041015625,224.1259765625,216.56298828125,0.8553619384765625
103,1034,36637,93.454345703125,907.8509521484375,275.004638671875,166.53271484375,0.6880112886428833
104,1034,19861,637.1427612304688,278.40789794921875,221.1925048828125,168.37188720703125,0.5540388226509094
105,1039,16262,574.3341064453125,193.9757080078125,242.755615234375,232.14337158203125,0.8870382308959961
106,1039,3483,602.9027099609375,845.45263671875,277.062744140625,187.37109375,0.8773176670074463
107,1039,28763,125.46209716796875,213.85935974121094,214.60861206054688,203.04884338378906,0.8256828784942627
108,1039,25469,47.986236572265625,856.7259521484375,378.0498962402344,223.55078125,0.7865487337112427
109,104,21325,617.8123168945312,759.430419921875,175.390380859375,230.4375,0.9714813232421875
110,104,18357,107.20111083984375,608.2267456054688,251.0048828125,372.136962890625,0.967743992805481
111,1041,3483,125.3931884765625,271.6817626953125,271.38299560546875,189.0760498046875,0.9082615971565247
112,1041,16262,167.38731384277344,834.1954345703125,249.65931701660156,241.5557861328125,0.8390833139419556
113,1041,28763,651.5545654296875,850.8663330078125,222.40625,216.1058349609375,0.8318193554878235
114,1041,25469,573.1470947265625,229.74298095703125,377.528564453125,221.6197509765625,0.6081418991088867
115,1043,18357,52.2808837890625,628.573974609375,271.59478759765625,352.829833984375,0.9743136763572693
116,1043,35206,514.61376953125,607.6134033203125,241.5655517578125,412.43701171875,0.6896771788597107
117,1044,18357,93.22872924804688,723.342529296875,270.3619384765625,352.284912109375,0.9764195680618286
118,1044,3351,352.66571044921875,227.80438232421875,185.91949462890625,182.25762939453125,0.9700506329536438
119,1044,35206,551.6697387695312,702.4173583984375,239.66455078125,409.67236328125,0.47825947403907776
120,1045,3483,625.5390625,719.2158203125,207.521728515625,269.696044921875,0.9329727292060852
121,1045,28763,133.92007446289062,210.4276580810547,209.65719604492188,203.43470764160156,0.8630033135414124
122,1045,20877,41.73052978515625,755.2567138671875,327.937744140625,251.10693359375,0.8473594188690186
123,1045,29667,596.44775390625,176.79359436035156,217.68017578125,216.91331481933594,0.7707987427711487
124,1046,3483,651.9405517578125,751.13671875,209.054443359375,268.913818359375,0.9412591457366943
125,1046,29667,623.7786254882812,180.59930419921875,223.0947265625,217.6402587890625,0.890603244304657
126,1046,20877,73.000244140625,800.1256103515625,327.9354553222656,239.4951171875,0.8757907748222351
127,1046,28763,150.98648071289062,222.44277954101562,212.06585693359375,202.85595703125,0.7905840277671814
128,1047,3483,143.59083557128906,291.4627685546875,210.10374450683594,254.3497314453125,0.9213421940803528
129,1047,20877,592.2222900390625,259.81951904296875,320.548583984375,240.0596923828125,0.85395747423172
130,1047,28763,625.7608642578125,843.7279052734375,224.195556640625,214.398193359375,0.7973918914794922
131,1047,29667,134.032958984375,862.1942138671875,229.08477783203125,227.1507568359375,0.7845820784568787
132,1050,22362,608.765380859375,778.697265625,253.356201171875,408.304931640625,0.94630366563797
133,1050,2483,651.436767578125,84.93768310546875,195.55224609375,485.161865234375,0.8452914357185364
134,1050,22627,92.63209533691406,176.23695373535156,338.54368591308594,466.15611267089844,0.8084554672241211
135,1050,5094,137.10726928710938,847.8800048828125,277.3560791015625,273.731201171875,0.6127094030380249
136,1051,4378,141.34622192382812,105.22099304199219,210.61672973632812,441.70863342285156,0.9348839521408081
137,1051,2483,91.25497436523438,676.5360107421875,228.65377807617188,478.832763671875,0.8230710625648499
138,1051,5094,552.422119140625,189.84263610839844,269.763427734375,268.59864807128906,0.8003817796707153
139,1051,23223,486.4735412597656,661.262451171875,388.2455749511719,463.745361328125,0.7576611042022705
140,1053,23223,74.28353881835938,80.660888671875,382.4561767578125,456.91650390625,0.9415863752365112
141,1053,2483,619.440673828125,52.865966796875,217.21337890625,481.158935546875,0.9268102645874023
142,1053,4378,590.6280517578125,700.403076171875,217.071044921875,451.3314208984375,0.794543445110321
143,1053,5094,104.94598388671875,800.8834228515625,278.36383056640625,275.7783203125,0.779278039932251
144,1055,31885,56.554962158203125,32.77972412109375,424.4169921875,486.00103759765625,0.9340091347694397
145,1055,3483,570.2131958007812,766.8995361328125,277.323486328125,204.176025390625,0.9111343622207642
146,1055,29667,646.744384765625,184.77960205078125,219.9049072265625,214.4227294921875,0.8336659073829651
147,1055,27733,82.20571899414062,731.0909423828125,326.29718017578125,272.016845703125,0.6647211909294128
148,1056,31885,70.53410339355469,54.62103271484375,439.09449768066406,484.95867919921875,0.9793487787246704
149,1056,3483,600.10498046875,799.6272583007812,273.5906982421875,207.5760498046875,0.9119498133659363
150,1056,27733,119.42373657226562,775.7396240234375,318.40496826171875,267.9136962890625,0.8150656223297119
151,1056,29667,674.8701171875,188.7144775390625,227.8809814453125,215.6353759765625,0.8110153079032898
152,1057,4378,640.8619384765625,701.7525634765625,224.67529296875,456.48583984375,0.9748920798301697
153,1057,12778,84.16902160644531,76.98243713378906,328.79637145996094,498.45982360839844,0.9511969685554504
154,1057,2483,615.4819946289062,61.95892333984375,234.2698974609375,475.59893798828125,0.9042510986328125
155,1057,25438,111.01763916015625,829.3203125,254.95742797851562,254.4058837890625,0.9024608135223389
156,1058,4378,653.0477294921875,702.8544921875,219.980712890625,475.2322998046875,0.9900181293487549
157,1058,12778,81.3216552734375,105.2635498046875,333.5770263671875,503.95556640625,0.9726113080978394
158,1058,2483,600.8927001953125,106.30615234375,246.546630859375,452.41094970703125,0.9049304723739624
159,1058,25438,111.3538818359375,840.9071044921875,261.5079650878906,267.1566162109375,0.8751646280288696
160,1060,22627,532.4501953125,642.3731689453125,353.9722900390625,472.4398193359375,0.9722260236740112
161,1060,25438,557.6131591796875,204.6364288330078,246.60986328125,252.79844665527344,0.9263065457344055
162,1060,13395,112.24826049804688,46.40338134765625,245.32302856445312,486.99188232421875,0.9226066470146179
163,1060,2483,115.54812622070312,676.6409912109375,213.2083740234375,497.412841796875,0.8563293814659119
164,1064,34597,60.4298095703125,134.47662353515625,454.12353515625,413.739013671875,0.9698067307472229
165,1064,3483,602.8330078125,844.8306884765625,276.7626953125,187.786376953125,0.8779987096786499
166,1064,20238,618.966796875,195.00604248046875,224.203857421875,217.72216796875,0.8495276570320129
167,1064,25469,49.095489501953125,857.1094970703125,375.8538818359375,221.88916015625,0.7969771027565002
168,1065,34597,483.3309631347656,689.0123291015625,466.5795593261719,428.9791259765625,0.9570515751838684
169,1065,3483,125.63836669921875,271.764892578125,270.9620361328125,190.1314697265625,0.9040886163711548
170,1065,20238,138.5515594482422,849.0308837890625,232.37635803222656,227.28564453125,0.8951327800750732
171,1065,25469,572.7841796875,231.8050537109375,375.497802734375,219.504150390625,0.632344663143158
172,1067,31885,556.9146118164062,668.7373046875,403.5120849609375,535.35400390625,0.9526297450065613
173,1067,16262,116.99249267578125,845.3043212890625,247.95913696289062,242.640869140625,0.8894902467727661
174,1067,3483,131.07077026367188,289.5987548828125,278.16546630859375,173.2734375,0.868706226348877
175,1067,27653,671.19189453125,256.6991271972656,222.19580078125,198.71160888671875,0.5659281015396118
176,1069,21771,117.17459106445312,204.35923767089844,189.4454345703125,184.46559143066406,0.989059329032898
177,1069,1900,621.5186767578125,888.190185546875,209.4619140625,141.927001953125,0.9577857255935669
178,1069,21026,136.2281494140625,867.483642578125,181.27337646484375,178.57080078125,0.6363579630851746
179,1070,21771,687.982421875,883.5355224609375,196.611572265625,194.2025146484375,0.9934927821159363
180,1070,16548,102.344970703125,863.2723388671875,240.5506591796875,238.5458984375,0.9587265253067017
181,1070,21026,671.6815185546875,272.5538330078125,180.213623046875,172.666748046875,0.7650723457336426
182,1070,1900,174.7101593017578,279.99298095703125,200.61582946777344,139.8760986328125,0.28128817677497864
183,1073,36637,637.525634765625,177.2606964111328,180.266845703125,242.31394958496094,0.9505314230918884
184,1073,3483,536.7689208984375,778.203125,265.8726806640625,225.5,0.8834596276283264
185,1073,22347,115.72314453125,199.8150634765625,202.63006591796875,192.95361328125,0.7703418135643005
186,1073,27777,143.51177978515625,774.6429443359375,180.02822875976562,203.903564453125,0.7161747813224792
187,1075,29871,601.991455078125,770.982421875,206.8480224609375,227.035400390625,0.9813442230224609
188,1075,3544,102.77300262451172,160.48094177246094,203.36902618408203,200.50538635253906,0.9734947085380554
189,1075,16551,96.241455078125,592.8419189453125,334.09368896484375,463.1241455078125,0.9700793623924255
190,1076,3544,670.930419921875,898.4632568359375,214.2823486328125,213.7626953125,0.9770867228507996
191,1076,29871,168.0526580810547,276.9631652832031,206.50025939941406,212.65545654296875,0.9723038673400879
192,1076,16551,536.390625,195.84877014160156,327.223388671875,435.54771423339844,0.9612278938293457
193,1077,16551,127.02935791015625,642.381591796875,335.03216552734375,459.744384765625,0.9638544321060181
194,1077,4543,640.493408203125,142.49493408203125,207.94677734375,202.42572021484375,0.962932288646698
195,1077,29871,632.4147338867188,806.185302734375,202.5020751953125,221.94775390625,0.9573087096214294
196,1077,3544,117.04920196533203,166.2960205078125,209.41777801513672,202.39837646484375,0.48523303866386414
197,1079,3483,648.2407836914062,754.369873046875,210.78662109375,268.052001953125,0.9140612483024597
198,1079,20877,70.27197265625,798.6407470703125,327.971435546875,243.341552734375,0.8721716403961182
199,1079,29667,625.204345703125,183.31149291992188,223.40576171875,217.1829833984375,0.8503942489624023
200,1079,22347,119.1500244140625,219.42031860351562,204.87234497070312,196.38800048828125,0.8310570120811462
201,108,12778,111.01419067382812,52.98046875,287.143310546875,520.2703857421875,0.926028847694397
202,108,25438,144.04763793945312,843.089599609375,255.62310791015625,256.29833984375,0.9172202944755554
203,108,2483,601.958251953125,83.30650329589844,247.32568359375,473.53089904785156,0.8783681392669678
204,1080,3483,623.1793212890625,722.523681640625,207.80859375,268.82470703125,0.9416744112968445
205,1080,20877,39.29864501953125,755.4491577148438,328.508544921875,251.227294921875,0.8791852593421936
206,1080,22347,103.8001708984375,211.79150390625,199.97921752929688,193.3516845703125,0.835545539855957
207,1080,29667,598.1138916015625,181.60670471191406,217.705810546875,216.13267517089844,0.7805132269859314
208,1081,44199,91.31402587890625,183.91265869140625,258.31512451171875,230.35174560546875,0.9819750189781189
209,1081,1900,607.7244873046875,898.3470458984375,210.325439453125,139.933837890625,0.9486790299415588
210,1081,21026,125.51739501953125,863.611083984375,179.49169921875,179.3486328125,0.7071448564529419
211,1085,25367,32.25250244140625,129.43829345703125,447.437744140625,411.62701416015625,0.9739037752151489
212,1085,16232,627.899169921875,220.93492126464844,186.3609619140625,182.95069885253906,0.9394665956497192
213,1085,3483,625.8531494140625,717.9592895507812,207.9232177734375,269.5625,0.9335477352142334
214,1085,20877,86.61030578613281,726.0619506835938,328.96080017089844,240.29150390625,0.84490966796875
215,1087,16551,86.09506225585938,591.0458984375,297.631103515625,483.4775390625,0.9718306660652161
216,1087,3544,135.06985473632812,175.86395263671875,201.29287719726562,199.28497314453125,0.9705197811126709
217,1087,10221,623.394775390625,205.22674560546875,216.9227294921875,214.19317626953125,0.635130763053894
218,1087,31705,570.8817138671875,676.7003173828125,257.661376953125,449.72705078125,0.5019950866699219
219,1089,10221,106.4691162109375,833.30029296875,230.17764282226562,225.028076171875,0.9850430488586426
220,1089,3544,633.828125,884.9520263671875,215.8035888671875,215.389404296875,0.9710257649421692
221,1089,16551,582.2801513671875,182.0066680908203,292.5172119140625,455.20042419433594,0.9692529439926147
222,1089,31705,151.3995819091797,147.71783447265625,251.24720764160156,421.22796630859375,0.6283764243125916
223,109,3483,151.71356201171875,218.55636596679688,245.77691650390625,221.21124267578125,0.9226882457733154
224,109,25367,578.9878540039062,714.805908203125,391.1412353515625,501.2293701171875,0.914730966091156
225,109,35206,109.511474609375,775.1094970703125,300.7655029296875,389.6048583984375,0.8538880944252014
226,109,19861,637.8333740234375,278.67724609375,220.283203125,168.51806640625,0.5817326307296753
227,1092,1900,651.7057495117188,849.58935546875,209.3734130859375,159.2047119140625,0.9250878691673279
228,1092,44199,135.27676391601562,243.27171325683594,240.83465576171875,229.88563537597656,0.8801379203796387
229,1092,33009,569.0126953125,216.7540283203125,324.777099609375,288.9873046875,0.865978479385376
230,1093,34597,500.7518005371094,692.5445556640625,463.8049621582031,436.14453125,0.9768567681312561
231,1093,3483,152.00637817382812,218.08734130859375,244.9654541015625,221.39892578125,0.9244524240493774
232,1093,16262,101.16925048828125,851.0557861328125,248.5384521484375,240.401611328125,0.7017492055892944
233,1093,19861,637.599609375,278.517333984375,220.41552734375,168.6986083984375,0.6626901030540466
234,1095,34597,48.16363525390625,123.4222412109375,446.95611572265625,417.137939453125,0.9142999649047852
235,1095,3483,600.88623046875,866.4400634765625,259.2626953125,231.0439453125,0.8964453935623169
236,1095,16262,637.8016357421875,176.89500427246094,245.21484375,232.26722717285156,0.8087366819381714
237,1095,19861,125.54348754882812,864.34521484375,221.85174560546875,170.6767578125,0.7502927184104919
238,1096,6563,164.95950317382812,671.894775390625,222.2584228515625,364.7197265625,0.9790575504302979
239,1096,27993,549.18359375,777.5670166015625,310.478271484375,240.18603515625,0.950786828994751
240,1096,3544,92.03985595703125,196.71304321289062,203.63568115234375,199.1890869140625,0.8902262449264526
241,1096,16551,480.66119384765625,118.1661376953125,448.9578857421875,319.45111083984375,0.835040807723999
242,1097,6563,196.55621337890625,713.7012939453125,218.94329833984375,357.845703125,0.972923755645752
243,1097,27993,576.8953857421875,812.6195068359375,306.21875,234.59619140625,0.9727094173431396
244,1097,16551,506.9307861328125,127.8267822265625,459.790283203125,324.6163330078125,0.891956090927124
245,1098,3544,677.942626953125,861.0364990234375,215.6455078125,213.11328125,0.9725388884544373
246,1098,6563,582.3311767578125,231.86724853515625,212.4998779296875,338.24346923828125,0.9411699175834656
247,1098,16551,23.068695068359375,790.5111083984375,466.74505615234375,339.06396484375,0.8912468552589417
248,110,25367,40.2054443359375,48.7076416015625,386.0499267578125,483.680908203125,0.9362821578979492
249,110,3483,601.2154541015625,865.6611328125,258.898681640625,231.574462890625,0.905879557132721
250,110,35206,584.907958984375,96.8701171875,284.8436279296875,377.254638671875,0.8006550073623657
251,110,19861,125.29559326171875,864.260498046875,222.41683959960938,170.96630859375,0.7726926803588867
252,1100,36637,637.588623046875,178.83311462402344,180.06689453125,241.37818908691406,0.9554231762886047
253,1100,31885,56.66973876953125,97.50927734375,413.96185302734375,491.690185546875,0.9318515658378601
254,1100,3483,537.278076171875,778.218505859375,265.6607666015625,224.830078125,0.8875854015350342
255,1100,27777,144.06271362304688,773.7545776367188,179.70700073242188,203.9373779296875,0.7129007577896118
256,1101,31885,67.01541137695312,121.54920959472656,435.21807861328125,492.71177673339844,0.9722417593002319
257,1101,36637,666.730224609375,181.80783081054688,184.75927734375,247.15716552734375,0.9388021230697632
258,1101,3483,564.7562255859375,812.500732421875,264.447021484375,220.6129150390625,0.8834360837936401
259,1101,27777,176.29371643066406,809.74658203125,176.73497009277344,199.0650634765625,0.6752392649650574
260,1105,3483,609.8197021484375,790.0931396484375,273.10791015625,212.448974609375,0.9045071005821228
261,1105,22347,112.17581176757812,212.55120849609375,204.10113525390625,197.88836669921875,0.8734408617019653
262,1105,35206,597.6553955078125,126.67878723144531,259.0438232421875,388.83616638183594,0.8674250245094299
263,1105,27733,122.48724365234375,766.71484375,315.55908203125,278.5008544921875,0.802850067615509
264,1109,28763,140.49075317382812,224.1796875,211.61920166015625,202.83551025390625,0.9125771522521973
265,1109,3483,585.224365234375,846.02392578125,284.974609375,167.3260498046875,0.8632360100746155
266,1109,16262,621.947021484375,180.0840301513672,243.501708984375,233.35511779785156,0.6936841607093811
267,1109,27653,95.79977416992188,852.845458984375,221.31442260742188,207.068115234375,0.6212323904037476
268,1111,28763,115.42031860351562,187.25694274902344,207.7060546875,199.93653869628906,0.9207959175109863
269,1111,3483,558.321533203125,811.9913330078125,286.286376953125,174.199462890625,0.8967819809913635
270,1111,29667,603.5101318359375,175.26341247558594,218.5115966796875,214.06471252441406,0.7895681858062744
271,1111,27653,60.324432373046875,810.492919921875,223.7001953125,210.242431640625,0.7039732933044434
272,1114,3483,130.80825805664062,289.66986083984375,277.32244873046875,173.015625,0.8720487356185913
273,1114,35206,108.84664916992188,687.3836669921875,197.60205078125,417.728759765625,0.7986944317817688
274,1114,30308,557.7645263671875,695.2291259765625,405.0675048828125,422.1549072265625,0.5745955109596252
275,1114,27653,669.80615234375,256.3175048828125,223.402099609375,197.4664306640625,0.5551580786705017
276,1115,30308,39.93341064453125,125.41949462890625,377.1441345214844,404.05877685546875,0.8899855613708496
277,1115,35206,651.39599609375,142.8311767578125,196.057373046875,396.76416015625,0.8876795172691345
278,1115,3483,559.384521484375,812.1903076171875,286.2188720703125,173.283447265625,0.8862618207931519
279,1115,27653,60.94005584716797,811.053955078125,224.14710235595703,210.5120849609375,0.7287812829017639
280,1116,30308,53.09715270996094,143.16119384765625,393.53907775878906,412.47943115234375,0.9020479917526245
281,1116,35206,680.537353515625,154.85572814941406,199.76171875,406.84593200683594,0.8805319666862488
282,1116,3483,585.1942138671875,846.0894775390625,285.17578125,167.1741943359375,0.862198531627655
283,1116,27653,95.93539428710938,852.49462890625,220.98977661132812,207.260986328125,0.6308197379112244
284,1118,29871,197.97189331054688,240.19647216796875,170.40008544921875,231.311767578125,0.9749435186386108
285,1118,3544,676.2288818359375,858.827392578125,216.9779052734375,213.489501953125,0.9686228632926941
286,1118,6563,586.7520141601562,235.8076934814453,213.8155517578125,339.36607360839844,0.9421986937522888
287,1119,6563,193.32461547851562,708.8311767578125,217.74932861328125,356.82373046875,0.9728824496269226
288,1119,3544,109.01348876953125,206.60971069335938,207.70379638671875,201.75054931640625,0.9574621319770813
289,1119,16548,645.3026733398438,145.63519287109375,234.9312744140625,227.64154052734375,0.9482391476631165
290,1119,1900,633.88818359375,825.3109130859375,170.04052734375,240.2578125,0.4143405556678772
291,112,3544,126.85467529296875,235.7713623046875,207.13397216796875,200.052978515625,0.9768086671829224
292,112,16551,155.177490234375,586.2877197265625,307.16082763671875,468.5162353515625,0.9703474640846252
293,112,10221,631.9190673828125,201.81781005859375,226.625732421875,214.0921630859375,0.7096579670906067
294,112,33009,564.3790283203125,810.0687255859375,367.9755859375,208.25390625,0.5838990807533264
295,1121,3483,125.697265625,271.7818603515625,271.41485595703125,187.74725341796875,0.9051741361618042
