annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
160,82,22627,114.2,147.0,324.2,492.2,0.7134842276573181
161,83,22627,501.3,594.7,325.1,489.3,0.9110321998596191
162,83,16232,93.4,661.0,208.7,490.9,0.8576033711433411
163,83,5094,491.6,125.5,315.2,306.3,0.8502748012542725
164,83,5094,83.7,116.9,257.4,392.8,0.7620858550071716
165,85,21771,148.8,848.8,196.1,191.7,0.9524585008621216
166,85,21026,586.5,676.2,287.5,450.1,0.9496740102767944
167,85,21771,570.7,251.1,232.3,226.8,0.8885477781295776
168,85,19607,163.9,257.2,125.4,199.1,0.8140704035758972
169,86,29345,116.1,152.6,274.7,415.1,0.9290105104446411
170,86,21771,618.5,250.7,188.5,181.1,0.8925852179527283
171,86,19607,685.7,807.4,130.9,207.7,0.7821018099784851
172,86,21771,151.0,770.0,240.6,236.1,0.6822109818458557
173,88,19607,130.9,231.0,205.7,137.9,0.8582501411437988
174,88,10221,623.1,733.9,247.1,449.1,0.8322044014930725
175,88,19607,610.6,48.7,284.2,481.8,0.800047755241394
176,88,18110,79.7,801.1,304.6,289.4,0.522940456867218
177,89,19607,115.7,223.7,197.2,139.6,0.8728780150413513
178,89,10221,594.3,692.3,254.2,461.4,0.836544394493103
179,89,19607,584.3,42.9,275.9,467.7,0.8078692555427551
180,89,18110,44.9,755.9,309.1,302.7,0.5836750268936157
181,90,19607,658.1,903.5,211.2,146.5,0.8346203565597534
182,90,19607,86.9,704.9,295.5,497.9,0.8110350966453552
183,90,10221,132.0,128.5,247.5,419.0,0.8063984513282776
184,90,18110,612.3,218.4,298.1,286.4,0.6422879099845886
185,91,21771,143.7,142.8,261.4,458.7,0.9645335674285889
186,91,19607,688.4,300.4,157.9,147.8,0.9461094737052917
187,91,19607,630.5,893.9,210.4,133.8,0.7981042265892029
188,91,21771,122.5,865.5,243.3,238.1,0.760380208492279
189,95,18357,61.5,743.7,233.1,232.5,0.8561606407165527
190,95,3351,338.9,182.4,181.2,186.0,0.8079600930213928
191,95,18357,496.7,716.0,385.3,244.5,0.6246037483215332
192,97,19607,665.8,252.2,156.1,151.3,0.9686996936798096
193,97,29345,118.0,167.3,307.8,397.0,0.8407386541366577
194,97,19607,688.0,806.3,131.1,207.1,0.8096628189086914
195,97,21771,99.8,822.3,241.9,236.5,0.7093862891197205
196,100,16548,587.6,131.5,232.4,223.8,0.8983843326568604
197,100,29871,135.4,243.8,191.8,162.2,0.8741044402122498
198,100,33208,519.3,791.4,381.8,208.7,0.8296513557434082
199,100,18110,44.2,747.0,310.2,298.6,0.5364969372749329
200,102,1900,152.0,253.7,194.5,162.1,0.8963558673858643
201,102,16548,615.7,134.6,237.9,228.5,0.8675295114517212
202,102,33208,548.7,838.5,379.6,198.7,0.7730147838592529
203,102,18110,79.0,791.0,307.3,290.4,0.42756757140159607
204,104,3351,324.1,203.4,182.6,187.6,0.7944693565368652
205,104,18357,106.7,610.1,250.2,371.7,0.7009639739990234
206,104,21325,617.3,761.0,176.3,228.6,0.6844877600669861
207,108,12778,106.9,45.6,295.8,523.7,0.9191194176673889
208,108,25438,143.5,843.8,254.0,252.9,0.8852434754371643
209,108,2483,601.4,80.9,251.0,476.5,0.841583251953125
210,108,5094,586.0,741.6,254.6,411.0,0.6494460105895996
211,109,25367,580.2,715.9,386.1,499.3,0.9027149081230164
212,109,16551,108.3,772.5,302.4,393.1,0.8682397603988647
213,109,3483,151.4,219.2,246.4,220.4,0.86761075258255
214,109,3544,636.5,278.2,221.5,169.4,0.6318168044090271
215,110,25367,40.3,47.4,383.7,482.1,0.912708580493927
216,110,3483,600.9,867.1,259.7,229.7,0.8091555833816528
217,110,16551,582.3,97.3,289.4,377.2,0.7603699564933777
218,110,19607,124.7,864.6,221.7,169.0,0.7461202144622803
219,112,10221,633.8,199.7,223.2,214.2,0.894895076751709
220,112,1900,154.5,587.9,308.6,470.1,0.8681226372718811
221,112,19607,126.9,233.9,206.8,200.4,0.8255870938301086
222,112,33208,561.6,812.0,372.5,204.0,0.5887506008148193
223,113,10221,125.9,846.0,228.8,224.8,0.9537304639816284
224,113,29871,531.2,230.2,307.0,457.1,0.8366355299949646
225,113,3544,657.9,832.9,215.0,211.7,0.8323271870613098
226,113,33208,77.2,270.4,362.0,218.7,0.8012186884880066
227,114,10221,605.4,192.5,217.8,212.6,0.904373824596405
228,114,29871,124.1,535.3,310.2,475.0,0.8695428967475891
229,114,3544,110.7,224.4,202.5,199.3,0.7510659098625183
230,114,33208,534.0,763.9,376.9,224.1,0.7472696304321289
231,115,25367,496.6,642.6,418.0,464.4,0.8864169120788574
232,115,27733,559.3,257.0,301.1,262.5,0.8527634739875793
233,115,3483,121.5,308.1,273.3,198.2,0.8402850031852722
234,115,36637,101.0,881.5,268.6,178.3,0.7305478453636169
235,118,16688,419.4,65.3,436.0,531.3,0.816063642501831
236,118,3351,456.6,845.9,191.2,191.9,0.7731789350509644
237,118,13900,64.7,310.4,231.1,212.1,0.708200991153717
238,119,3351,293.1,191.4,184.7,189.9,0.7788399457931519
239,119,13900,653.3,707.6,229.6,217.7,0.6838849782943726
240,119,16688,72.1,577.6,460.7,572.5,0.6733530163764954
241,120,16688,120.4,674.0,450.6,582.6,0.8222693204879761
242,120,3351,332.6,255.5,186.1,181.1,0.8010250926017761
243,120,33880,691.1,795.9,230.5,215.4,0.6809809803962708
244,122,25367,54.4,89.7,369.6,474.5,0.9025072455406189
245,122,25469,48.0,789.6,354.4,299.6,0.8254836797714233
246,122,3483,575.8,811.0,277.7,193.6,0.8207725286483765
247,122,29667,592.0,171.0,219.2,214.1,0.8200722932815552
248,124,21771,686.2,882.9,199.0,191.8,0.9474062919616699
249,124,21026,670.8,273.3,180.5,171.3,0.8633798360824585
250,124,29871,0.0,769.9,370.0,451.2,0.7716472148895264
251,124,29871,174.6,280.2,202.3,140.0,0.7261131405830383
252,125,21771,116.0,203.9,192.0,183.6,0.9382349848747253
253,125,29871,619.3,29.5,356.7,445.5,0.8783227801322937
254,125,29871,623.6,888.9,205.9,137.9,0.7705885767936707
255,125,21026,138.8,867.5,178.3,177.0,0.7312145233154297
256,126,21771,100.4,196.5,188.0,181.2,0.9496031403541565
257,126,29871,594.3,28.6,346.3,427.4,0.8701705932617188
258,126,21026,103.2,833.8,182.9,179.8,0.8392756581306458
259,126,29871,596.3,855.8,210.3,146.0,0.7882204651832581
260,127,5094,137.6,856.6,284.9,287.6,0.8994726538658142
261,127,12778,135.3,157.2,291.0,526.6,0.8731560111045837
262,127,2483,641.8,112.9,199.7,474.9,0.7942824959754944
263,127,5094,618.8,779.2,257.3,427.4,0.7490347027778625
264,128,5094,135.6,847.4,279.4,272.7,0.874113917350769
265,128,16232,651.9,80.2,193.5,488.3,0.8233422636985779
266,128,12778,136.6,129.7,286.1,529.9,0.7004501819610596
267,128,5094,606.1,778.3,256.7,411.7,0.6558601260185242
268,129,5094,523.9,151.2,268.5,265.3,0.8998609185218811
269,129,16232,84.2,640.8,208.1,494.7,0.8247819542884827
270,129,5094,81.5,73.8,254.3,394.7,0.8153768181800842
271,129,12778,521.5,545.6,284.5,520.1,0.7552497386932373
272,130,3483,173.9,275.1,261.1,220.5,0.8388822674751282
273,130,30308,506.8,764.0,469.2,315.5,0.8245977163314819
274,130,27777,637.6,293.7,176.0,194.1,0.8143723011016846
275,130,36637,129.9,828.7,193.0,255.7,0.7563356161117554
276,132,30308,26.1,179.9,461.0,307.8,0.8697170615196228
277,132,27777,177.8,811.7,176.8,197.8,0.8376328945159912
278,132,27777,665.8,179.2,186.4,247.8,0.8284032940864563
279,132,3483,565.9,812.0,263.4,217.8,0.7965839505195618
280,134,31885,40.1,4.2,352.5,524.1,0.8674620389938354
281,134,16232,652.3,143.0,195.9,398.1,0.8447882533073425
282,134,3483,559.8,811.0,285.7,175.5,0.8176761269569397
283,134,27653,61.4,809.8,224.7,211.5,0.6228512525558472
284,135,31885,48.4,17.7,374.1,533.3,0.8751723170280457
285,135,16232,681.7,152.8,198.1,407.1,0.8517879843711853
286,135,3483,587.4,844.3,283.4,168.2,0.8133943676948547
287,135,27653,95.3,853.9,220.9,205.0,0.7104440927505493
288,136,44199,135.5,244.4,242.9,229.6,0.9040764570236206
289,136,1900,652.5,851.5,208.0,158.4,0.8471837639808655
290,136,29871,79.1,652.4,315.1,484.8,0.8423173427581787
291,136,33009,569.0,212.6,318.6,290.6,0.4766973853111267
292,139,31885,7.9,45.8,398.3,507.1,0.9287003874778748
293,139,27733,583.9,113.3,224.3,390.1,0.8973876237869263
294,139,25469,49.2,788.7,353.1,302.4,0.826107919216156
295,139,3483,575.8,811.6,277.9,192.5,0.8249784111976624
296,140,31885,21.1,66.9,415.7,509.3,0.9430912733078003
297,140,27733,611.5,119.9,232.5,401.4,0.8965922594070435
298,140,3483,602.7,845.1,275.9,187.2,0.826335072517395
299,140,25469,85.0,829.5,346.7,304.9,0.8138113021850586
300,142,44199,79.2,177.6,247.8,222.2,0.9673646688461304
301,142,29667,593.8,155.5,231.9,224.9,0.8876482844352722
302,142,21026,90.9,831.5,183.0,179.7,0.841541588306427
303,142,29871,582.3,866.3,209.3,142.9,0.784626841545105
304,143,44199,92.7,184.7,257.0,227.1,0.9739591479301453
305,143,16548,621.7,162.0,237.6,226.1,0.891559362411499
306,143,21026,125.5,865.0,179.8,176.5,0.7966694831848145
307,143,29871,609.1,899.5,206.1,136.9,0.7885470986366272
308,146,16232,152.0,827.6,191.6,192.6,0.9085412621498108
309,146,3483,173.0,275.3,260.2,220.8,0.844512939453125
310,146,27777,637.0,293.4,176.0,194.2,0.8012952208518982
311,146,31885,555.3,670.6,402.5,528.7,0.6815742254257202
312,148,33880,503.2,238.6,327.0,254.1,0.8145507574081421
313,148,3351,402.3,849.6,189.5,190.5,0.8117125630378723
314,148,20238,119.6,299.1,227.1,220.6,0.3866040110588074
315,148,20238,121.0,298.7,225.7,221.5,0.2806159555912018
316,149,3351,346.7,187.8,184.4,188.8,0.8068585395812988
317,149,20238,594.8,711.6,229.9,226.9,0.806650698184967
318,149,33880,94.4,698.3,339.5,267.0,0.7848319411277771
319,150,20238,634.7,801.1,226.4,222.9,0.8159076571464539
320,150,3351,388.2,251.2,184.8,181.2,0.7938351631164551
321,150,33880,138.5,801.4,335.3,262.7,0.772063136100769
322,151,33208,185.4,267.6,204.0,196.6,0.9235857725143433
323,151,21771,511.2,244.6,410.2,220.2,0.8704045414924622
324,151,1900,642.8,844.0,192.0,189.9,0.7768486738204956
325,151,21771,98.2,819.7,241.1,236.5,0.732624888420105
326,152,33208,582.7,811.6,212.6,202.9,0.9158822894096375
327,152,21771,620.8,205.1,231.3,225.1,0.8888521790504456
328,152,21771,34.4,803.1,422.5,224.2,0.815072238445282
329,152,29871,148.0,239.3,181.2,182.6,0.6808503866195679
330,153,33208,610.5,843.2,209.7,199.1,0.8910373449325562
331,153,21771,648.9,212.9,237.3,226.2,0.8849082589149475
332,153,1900,166.1,248.4,184.2,179.7,0.8004310131072998
333,153,21771,68.4,845.4,418.6,214.1,0.8004112243652344
334,154,5094,596.5,684.7,237.0,490.0,0.947431206703186
335,154,23223,89.0,130.1,319.6,498.7,0.9018586277961731
336,154,2483,622.0,50.1,247.1,470.2,0.8596355319023132
337,154,5094,108.0,806.6,279.4,272.2,0.8554920554161072
338,155,5094,548.1,185.4,272.1,267.1,0.8943400979042053
339,155,5094,115.4,84.1,233.2,472.1,0.877307116985321
340,155,2483,71.5,689.3,251.9,473.1,0.8537295460700989
341,155,23223,532.3,569.9,323.2,502.4,0.7758815884590149
342,156,23223,92.6,162.6,318.4,497.4,0.9243332743644714
343,156,5094,604.2,683.8,246.6,505.8,0.8853275775909424
344,156,5094,109.9,816.3,282.4,284.6,0.8786037564277649
345,156,2483,608.3,87.7,258.9,459.5,0.8746949434280396
346,157,27777,143.7,775.7,180.0,204.6,0.8684290051460266
347,157,25367,109.8,78.5,391.7,462.1,0.856840193271637
348,157,3483,538.4,779.9,266.3,225.0,0.8187348246574402
349,157,20238,576.6,188.1,236.6,227.3,0.7705256342887878
350,159,25367,124.5,97.4,400.5,465.4,0.9066435694694519
351,159,27777,176.8,813.0,176.7,197.4,0.8351423144340515
352,159,3483,565.6,814.8,263.7,218.5,0.7940994501113892
353,159,20238,604.6,195.1,242.0,228.2,0.7684392333030701
354,160,23203,211.7,314.4,133.5,139.5,0.9425116181373596
355,160,4543,146.9,915.4,212.6,211.1,0.8734787106513977
356,160,16232,574.5,265.7,292.3,467.1,0.8468056917190552
357,160,19607,626.7,888.5,214.5,212.0,0.8141180276870728
358,162,12420,629.1,144.0,207.7,201.4,0.8562607169151306
359,162,19607,127.7,537.1,289.2,479.1,0.8334726691246033
360,162,19607,158.0,177.7,207.3,198.6,0.7750541567802429
361,162,23203,654.0,854.2,137.9,133.2,0.7226602435112
362,163,16232,644.3,250.3,187.5,182.2,0.9172481894493103
363,163,27777,178.8,812.2,176.0,198.0,0.8344811797142029
364,163,3483,567.6,812.2,263.3,217.9,0.7908391952514648
365,163,28763,128.0,172.9,211.1,203.4,0.7453193068504333
366,164,28763,652.9,890.0,221.5,215.5,0.9209938049316406
367,164,16232,152.2,827.5,191.8,193.4,0.8729002475738525
368,164,3483,172.7,274.9,260.4,220.3,0.8391735553741455
369,164,27777,636.7,292.1,175.8,196.3,0.812382161617279
370,165,16232,615.9,239.4,183.7,182.0,0.887270987033844
371,165,27777,145.0,775.5,180.3,203.7,0.8493322134017944
372,165,3483,540.1,776.7,266.1,225.4,0.8184060454368591
373,165,28763,110.5,167.2,207.7,199.5,0.43184882402420044
374,170,12778,118.4,152.6,305.0,524.4,0.9269461035728455
375,170,5094,107.3,811.2,283.7,287.3,0.8780868053436279
376,170,2483,620.3,67.7,230.5,472.4,0.822053849697113
377,170,5094,649.5,690.1,245.0,471.7,0.5612483620643616
378,172,25367,112.0,60.0,341.2,506.3,0.8973408341407776
379,172,29667,631.6,180.6,224.1,213.7,0.8142161965370178
380,172,3483,586.6,844.2,282.9,168.1,0.8094689249992371
381,172,27653,94.1,853.3,221.8,203.7,0.7148868441581726
382,173,25367,99.9,47.7,325.8,495.2,0.9020066857337952
383,173,29667,603.3,176.5,218.6,212.4,0.8199782371520996
384,173,3483,559.3,810.9,285.0,175.8,0.8191889524459839
385,173,27653,60.8,809.7,224.9,211.5,0.657350480556488
386,174,25367,546.6,680.5,345.7,518.8,0.9360870122909546
387,174,3483,132.6,287.7,277.2,174.1,0.8269733190536499
388,174,27653,671.3,256.3,221.6,199.1,0.7863137125968933
389,174,29667,124.1,862.9,232.1,227.2,0.784229040145874
390,175,22347,120.7,95.3,278.1,479.1,0.9670148491859436
391,175,3483,594.1,870.7,257.8,231.3,0.8118131160736084
392,175,21771,639.5,204.6,223.1,214.0,0.7782257795333862
393,175,19607,118.1,863.6,223.5,169.3,0.7386894822120667
394,176,22347,589.9,672.1,291.0,491.1,0.961794376373291
395,176,3483,158.8,214.6,245.9,221.4,0.8448268175125122
396,176,21771,117.7,840.2,230.5,225.5,0.7805115580558777
397,176,3544,645.1,278.1,220.3,170.0,0.6058560013771057
398,179,22347,644.4,832.6,212.9,208.8,0.8480637073516846
399,179,3483,173.7,272.3,260.6,219.7,0.8392170667648315
400,179,20238,151.8,851.2,232.0,225.3,0.8391433358192444
401,179,27777,638.4,292.2,175.6,194.4,0.8218595385551453
402,180,27777,143.7,775.9,180.2,205.3,0.847059428691864
403,180,20238,576.7,191.0,221.1,212.8,0.8319286108016968
404,180,3483,539.8,780.1,265.2,225.2,0.8230054974555969
405,180,22347,123.2,229.6,203.9,192.9,0.6712450385093689
406,183,10221,158.5,262.1,219.9,211.4,0.9598960280418396
407,183,3544,641.7,876.4,215.2,214.1,0.8080084323883057
408,183,29871,21.4,694.2,405.0,415.8,0.7780199646949768
409,183,21771,592.6,238.9,211.6,338.2,0.7424229979515076
410,185,23203,628.4,822.4,139.5,138.3,0.9195231199264526
411,185,29667,133.6,737.9,240.3,234.7,0.8932939171791077
412,185,12420,601.3,144.7,201.7,196.8,0.860965371131897
413,185,19607,142.5,171.6,202.1,197.7,0.7838936448097229
414,186,29667,167.0,780.7,236.8,229.3,0.8751333951950073
415,186,12420,629.1,143.9,207.6,201.5,0.8562583327293396
416,186,19607,159.1,178.4,206.8,200.9,0.7782325148582458
417,186,23203,655.9,854.3,137.5,133.6,0.7014856338500977
418,189,5094,137.5,857.0,285.0,287.3,0.9000955820083618
419,189,2483,641.4,116.4,202.4,473.1,0.8027510643005371
420,189,5094,619.1,778.7,256.5,428.5,0.7381240129470825
421,189,12778,87.6,138.6,290.4,522.2,0.6333812475204468
422,191,29667,92.2,788.9,224.6,220.5,0.9345740079879761
423,191,4543,641.0,152.0,200.8,199.5,0.8569105863571167
424,191,19607,580.9,567.2,288.4,487.7,0.7847306132316589
425,191,3544,123.0,183.0,203.6,195.9,0.76826012134552
426,196,16232,90.0,661.4,215.2,491.2,0.8633741736412048
427,196,5094,491.7,125.6,315.1,305.8,0.8462778329849243
428,196,12778,532.9,513.3,287.6,524.6,0.7857062816619873
429,196,5094,83.7,116.6,257.0,392.8,0.7635311484336853
430,197,5094,120.6,827.1,326.2,319.6,0.9224965572357178
431,197,12778,117.7,173.4,291.3,520.2,0.8847609758377075
432,197,2483,635.6,59.2,201.9,488.9,0.8230103850364685
433,197,5094,601.6,732.8,262.4,408.7,0.6737872362136841
434,198,5094,120.7,836.4,333.3,336.4,0.9033294320106506
435,198,12778,117.9,198.7,291.4,525.7,0.8477338552474976
436,198,5094,609.8,736.8,270.6,416.8,0.7478400468826294
