annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
146,1051,22627,486.33546352386475,654.9949645996094,389.20781421661377,474.01100158691406,0.4987700283527374
147,1051,23223,486.9030394554138,656.1483764648438,390.34101724624634,473.6268615722656,0.43763091166814166
148,1053,2483,618.2115697860718,51.19527816772461,217.00307178497314,483.88952255249023,0.7665543754895527
149,1053,5094,103.4722148180008,801.8236541748047,276.23873031139374,272.63580322265625,0.7061959306399027
150,1053,23223,79.24659323692322,78.29507350921631,377.46823048591614,467.6161813735962,0.5219565828641256
151,1053,22627,81.2720056772232,73.88500213623047,374.73230826854706,469.0221405029297,0.39254456758499146
152,1055,29667,649.5317668914795,186.13832473754883,216.06786441802979,213.84592056274414,0.852436621983846
153,1055,3483,570.2657871246338,766.5395355224609,276.97629833221436,207.5341796875,0.8165002365907033
154,1055,31885,56.238698065280914,29.3754243850708,425.7768124938011,490.5658292770386,0.800808568795522
155,1055,27733,81.90240967273712,733.0552673339844,326.1240094900131,266.93809509277344,0.7919804255167643
156,1056,29667,678.8307037353516,190.5079460144043,222.2196626663208,213.22500228881836,0.8454415202140808
157,1056,27733,116.21872007846832,777.1875,322.3856815099716,266.1034393310547,0.8184880514939625
158,1056,3483,598.5384159088135,799.7531890869141,274.80849742889404,205.4450225830078,0.8093679944674174
159,1056,31885,69.01291239261627,47.81928539276123,440.21791207790375,493.78517627716064,0.8064067363739014
160,1057,2483,606.0040769577026,64.01473999023438,250.38036441802979,475.23563385009766,0.7455268005530039
161,1057,25438,109.14017152786255,830.0149536132812,255.01940250396729,255.5352783203125,0.7269530495007833
162,1057,4378,639.8519983291626,703.9289093017578,220.95850563049316,455.4545593261719,0.4987267156442006
163,1057,12778,79.22045123577118,73.64502429962158,329.3844224214554,504.9827527999878,0.4932662844657898
164,1058,2483,595.3657732009888,99.73843574523926,256.31383514404297,461.9849681854248,0.7417605817317963
165,1058,25438,111.33216559886932,841.9355010986328,258.10106813907623,266.88758850097656,0.7183455924193064
166,1058,12778,83.61740493774414,110.84756851196289,325.5714497566223,500.2069282531738,0.4468301435311635
167,1058,4378,653.3720741271973,703.7442016601562,217.78650283813477,471.60133361816406,0.34626046816507977
168,1060,25438,555.7033472061157,206.29390716552734,247.25827503204346,251.17084503173828,0.7228724161783854
169,1060,2483,114.54153072834015,677.7721405029297,214.70917117595673,491.5789794921875,0.7106274863084158
170,1060,22627,526.2832336425781,637.9509735107422,358.4782009124756,476.49696350097656,0.5664633214473724
171,1064,34597,59.19176250696182,130.8956527709961,451.63512748479843,416.3153076171875,0.844728151957194
172,1064,20238,618.0020847320557,195.30866622924805,226.62606239318848,217.26110458374023,0.8320335547129313
173,1064,3483,602.6052532196045,845.2193450927734,278.7737045288086,187.40814208984375,0.8215551575024922
174,1064,25469,46.97365289926529,855.994873046875,378.41440004110336,218.75816345214844,0.7247229417165121
175,1065,34597,485.8623332977295,683.9089965820312,459.19507789611816,436.7827606201172,0.8719479044278462
176,1065,3483,124.33346629142761,272.0756721496582,271.96690917015076,190.1912498474121,0.8246085544427235
177,1065,20238,137.97106838226318,850.9119415283203,232.4656982421875,225.3345489501953,0.8230981727441151
178,1065,25469,569.0810127258301,231.03628158569336,373.006667137146,219.24737930297852,0.7432560622692108
179,1067,16262,117.42648780345917,846.7372894287109,247.96163666248322,241.51992797851562,0.83116481701533
180,1067,3483,132.24168705940247,287.65682220458984,277.49633145332336,175.0524139404297,0.8305078248182932
181,1067,31885,554.664589881897,672.9669952392578,404.69592094421387,530.7250213623047,0.7792069017887115
182,1067,27653,670.5016803741455,255.5607032775879,220.745530128479,198.95235061645508,0.738804042339325
183,1069,1900,622.9011611938477,890.4608917236328,205.74474811553955,138.2585906982422,0.8408993482589722
184,1069,21771,115.45391201972961,202.56900787353516,192.8095405101776,185.38036346435547,0.8223021527131398
185,1069,16548,642.9436044692993,164.89219665527344,237.22922897338867,225.36712646484375,0.7858899732430775
186,1069,21026,137.6370325088501,869.1353607177734,179.79326725006104,176.02645874023438,0.7823550701141357
187,1070,21771,684.7602767944336,881.3346099853516,199.3970193862915,194.02099609375,0.8823866645495096
188,1070,1900,175.53499341011047,280.30609130859375,200.81529021263123,140.24314880371094,0.8019037544727325
189,1070,16548,101.18214643001556,864.4596099853516,242.3505960702896,239.64935302734375,0.7810476422309875
190,1070,21026,673.0807723999023,273.61656188964844,176.88298988342285,171.78077697753906,0.7285073896249136
191,1073,22347,115.05862605571747,197.76887893676758,201.831352353096,196.3102912902832,0.8727562427520752
192,1073,36637,635.9597997665405,177.55376815795898,181.4134168624878,243.07317733764648,0.8158903320630391
193,1073,27777,143.38267350196838,774.4779205322266,179.3375747203827,203.6711883544922,0.8152354756991068
194,1073,3483,535.1519384384155,778.8599395751953,268.63447666168213,224.8651123046875,0.8028311530749003
195,1075,16551,92.63830053806305,594.0129852294922,340.3870562314987,461.2162780761719,0.8185056845347086
196,1075,3544,101.58138823509216,160.40502548217773,204.54881882667542,200.56711196899414,0.7967399557431538
197,1075,4543,611.2443447113037,142.17706680297852,202.94633960723877,198.79945755004883,0.6523372729619344
198,1075,29871,602.7857675552368,770.6019592285156,207.68188858032227,224.11209106445312,0.5220922331015269
199,1076,3544,667.9961204528809,899.0923309326172,215.47163772583008,212.8321075439453,0.8238732318083445
200,1076,16551,534.1165552139282,188.12721252441406,330.57340717315674,442.5056838989258,0.7847444216410319
201,1076,4543,131.81474709510803,917.7409362792969,213.90589547157288,210.65994262695312,0.7029406229654948
202,1076,29871,167.2988305091858,278.2022476196289,204.43033266067505,214.8562240600586,0.3650396565596263
203,1077,16551,125.98927664756775,643.4498596191406,336.05301785469055,459.1845703125,0.7730818291505177
204,1077,3544,116.97512924671173,165.59715270996094,208.79222190380096,203.19721221923828,0.7682988047599792
205,1077,4543,639.9407138824463,142.1522331237793,208.50691413879395,201.18547439575195,0.6648572285970052
206,1077,29871,630.9786977767944,807.40234375,205.4060583114624,218.2872772216797,0.5195731421311697
207,1079,20877,71.90943884849548,799.9405670166016,325.1787016391754,242.294921875,0.9143295884132385
208,1079,22347,119.09343123435974,218.72098922729492,207.31025767326355,198.71892929077148,0.860926608244578
209,1079,29667,624.9523811340332,186.1016845703125,223.04905128479004,214.22088623046875,0.8524455626805623
210,1079,3483,646.0306148529053,754.8701477050781,211.83046054840088,266.76918029785156,0.7870104908943176
211,108,22362,586.8857297897339,743.5382080078125,255.04651165008545,411.6663360595703,0.8235804736614227
212,108,2483,601.1965665817261,80.37981986999512,247.72122478485107,478.45120429992676,0.7360367476940155
213,108,25438,142.3907172679901,844.1394805908203,254.98000407218933,255.93353271484375,0.7360166311264038
214,108,12778,109.19174289703369,41.64705753326416,285.6231269836426,525.4155111312866,0.37304158012072247
215,1080,20877,40.151470482349396,754.3060302734375,326.2300063967705,250.7685089111328,0.9179598093032837
216,1080,29667,596.4712562561035,180.51259994506836,217.8047113418579,216.23064041137695,0.8840291698773701
217,1080,22347,101.7912586927414,209.70731735229492,203.14844381809235,196.27691268920898,0.8390197157859802
218,1080,3483,620.2825107574463,721.1365509033203,209.87767124176025,271.7736053466797,0.792065809170405
219,1081,44199,92.28157675266266,184.21768188476562,255.29834020137787,228.04519653320312,0.9649453560511271
220,1081,1900,609.837345123291,900.9156799316406,205.9272985458374,136.60476684570312,0.834994912147522
221,1081,21026,125.50404620170593,866.4435577392578,179.3796637058258,176.4099884033203,0.7861637572447459
222,1081,16551,482.3446307182312,201.12789154052734,457.96908712387085,326.0153579711914,0.6873792906602224
223,1085,20877,85.61687898635864,724.5384216308594,333.5165238380432,241.05972290039062,0.9073401490847269
224,1085,25367,31.49033099412918,130.91179847717285,440.542149245739,411.55360221862793,0.8632034063339233
225,1085,3483,623.6214733123779,717.3422241210938,210.0665044784546,271.34544372558594,0.8155908187230427
226,1085,16232,626.1930027008057,220.75674057006836,188.7635440826416,183.91141891479492,0.7939504583676655
227,1087,16551,86.10725057125092,589.0338897705078,295.77542221546173,484.6000671386719,0.8287404477596283
228,1087,31705,567.9345169067383,674.8213958740234,261.84497356414795,452.742919921875,0.7846225798130035
229,1087,3544,132.32218551635742,175.4245948791504,205.87337112426758,199.47912216186523,0.7559176782766978
230,1087,10221,622.702205657959,204.23580169677734,219.04899787902832,214.970703125,0.6602060298124949
231,1089,16551,583.1622362136841,180.71233749389648,289.93999671936035,459.82934951782227,0.8136297762393951
232,1089,3544,633.6836204528809,886.9298553466797,216.02016162872314,212.19032287597656,0.7560526331265767
233,1089,31705,148.9325294494629,147.3813247680664,254.27381372451782,421.8048095703125,0.7381719847520193
234,1089,10221,106.1983128786087,833.7250518798828,228.30609500408173,225.9344482421875,0.7060359418392181
235,109,25367,580.8918161392212,717.8685760498047,387.0062141418457,495.9379577636719,0.8502318461736043
236,109,35206,107.55660617351532,773.6027526855469,301.8698316812515,391.1125183105469,0.8237722019354502
237,109,3483,148.42962861061096,218.67027282714844,248.83954977989197,222.34657287597656,0.7903349896272023
238,109,19861,640.131757736206,277.98057556152344,219.5992088317871,170.29338836669922,0.6655363738536835
239,1092,44199,135.51494193077087,242.8160285949707,240.57812476158142,231.94940567016602,0.9323457876841227
240,1092,16548,82.69178175926208,913.9998626708984,243.91659283638,239.0851593017578,0.8467720945676167
241,1092,1900,652.8503684997559,848.6560821533203,210.2377691268921,160.47836303710938,0.8341182271639506
242,1092,33009,566.8144903182983,212.2327995300293,321.8194799423218,291.3495445251465,0.6965189675490061
243,1093,34597,499.398814201355,691.2698364257812,461.037278175354,439.9522399902344,0.8836267391840616
244,1093,16262,99.80485928058624,851.5771484375,248.90721356868744,240.9874725341797,0.82221453388532
245,1093,3483,148.61671662330627,218.82265090942383,248.6811125278473,222.25160598754883,0.7879812022050221
246,1093,19861,639.7957439422607,278.07580947875977,219.7836208343506,170.16103744506836,0.6644335389137268
247,1095,34597,44.47187429666519,121.2037467956543,449.22081369161606,419.9175834655762,0.8640489975611368
248,1095,16262,638.3116636276245,177.76849746704102,243.90581607818604,229.93097305297852,0.8040858805179596
249,1095,3483,600.9728870391846,868.4016418457031,258.24032974243164,229.6344757080078,0.7771431406339009
250,1095,19861,125.78399467468262,865.0655364990234,221.81962823867798,169.63600158691406,0.6879691779613495
251,1096,27993,547.4181871414185,780.0193023681641,310.14875984191895,239.19387817382812,0.9647075335184733
252,1096,6563,166.12343668937683,671.0175323486328,217.81476092338562,365.3929901123047,0.8584442734718323
253,1096,16551,482.57139348983765,112.73199081420898,442.1861538887024,327.7102851867676,0.7731075088183085
254,1096,3544,91.35289943218231,195.4686164855957,204.6220818758011,201.22430801391602,0.6116480131944021
255,1097,27993,575.9723205566406,816.9917297363281,306.0708694458008,230.5078887939453,0.9849539399147034
256,1097,6563,197.98172998428345,714.3418884277344,215.65715503692627,360.9563446044922,0.8677571018536885
257,1097,16551,507.20706272125244,123.84697914123535,452.3080167770386,329.28282737731934,0.747993141412735
258,1097,3544,107.54358971118927,204.18085098266602,208.3214477300644,201.63118362426758,0.7268782456715902
259,1098,27993,124.6131820678711,255.06492614746094,296.2824897766113,230.40111541748047,0.9091390172640482
260,1098,6563,581.6843223571777,231.03248596191406,209.77865886688232,337.61585235595703,0.8648324012756348
261,1098,16551,21.133313715457916,785.5084991455078,468.90539878606796,343.0006408691406,0.7125896712144216
262,1098,3544,676.5999002456665,861.8141174316406,216.00654888153076,211.82861328125,0.7007392744223276
263,110,25367,40.16640305519104,51.73088073730469,385.08290457725525,478.2135772705078,0.9093829989433289
264,110,35206,583.2744541168213,97.00119972229004,286.99050998687744,377.35209465026855,0.8144417405128479
265,110,3483,600.5243644714355,867.8179931640625,258.45068740844727,230.21591186523438,0.7777522007624308
266,110,19861,126.08568572998047,865.2136993408203,221.47727346420288,169.5111846923828,0.6809650361537933
267,1100,36637,636.643404006958,178.00140380859375,180.35202980041504,243.14693450927734,0.8396178483963013
268,1100,27777,143.56026458740234,774.3601989746094,178.59752702713013,203.77532958984375,0.8213566243648529
269,1100,3483,535.0031290054321,778.9299774169922,268.2819414138794,224.76531982421875,0.8040022353331248
270,1100,31885,53.30279499292374,94.29755210876465,419.4987763762474,495.05406379699707,0.7922202845414479
271,1101,36637,665.664210319519,180.95430374145508,185.6070737838745,249.65261459350586,0.8597780267397562
272,1101,27777,176.73723459243774,812.2953796386719,175.25341606140137,199.51927185058594,0.8276235063870747
273,1101,31885,68.11717617511749,121.00828170776367,433.4206427335739,493.72602462768555,0.811768223841985
274,1101,3483,564.2459859848022,814.0740203857422,264.91959285736084,219.13429260253906,0.7863147060076395
275,1105,22347,111.84789383411407,211.44598007202148,205.85119950771332,197.7723503112793,0.8734706044197083
276,1105,27733,122.71821784973145,771.3564300537109,315.568320274353,274.48516845703125,0.8337696393330891
277,1105,35206,601.1654434204102,125.11090278625488,256.7624158859253,390.88500022888184,0.8287546038627625
278,1105,3483,607.3039197921753,790.2829742431641,273.4485607147217,210.33004760742188,0.8095931510130564
279,1109,3483,588.9457340240479,844.9687957763672,284.3941984176636,168.5376739501953,0.8227575818697611
280,1109,16262,623.0759162902832,181.7094612121582,241.60438919067383,231.47172927856445,0.8124824861685435
281,1109,28763,139.32574033737183,224.47021484375,214.60577392578125,203.60435485839844,0.7555519044399261
282,1109,27653,95.41963493824005,851.6445159912109,222.74700391292572,208.6304473876953,0.7394707202911377
283,1111,3483,559.4978713989258,812.0005035400391,287.45369243621826,174.87899780273438,0.8257605632146199
284,1111,28763,115.21891033649445,187.33877182006836,209.53117883205414,200.37729263305664,0.783735066652298
285,1111,29667,604.5687465667725,176.49648666381836,216.9774169921875,213.33166122436523,0.7773694892724354
286,1111,27653,59.91733938455582,810.1324462890625,225.6084331870079,210.269775390625,0.760734627644221
