annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
86,1025,16262,107.43720245361328,835.8560791015625,250.46318817138672,242.9737548828125,0.8490801453590393
87,1025,3483,141.4874267578125,291.8896484375,212.39401245117188,256.10772705078125,0.8247599601745605
88,1026,20877,115.67829895019531,769.3980712890625,331.08848571777344,230.90283203125,0.9521263241767883
89,1026,28763,134.288330078125,205.6296844482422,213.5809326171875,201.79310607910156,0.8960468769073486
90,1026,3483,649.9146728515625,750.857177734375,210.189697265625,268.07958984375,0.8276647925376892
91,1026,16262,629.6922607421875,191.42799377441406,244.484375,232.12059020996094,0.7747037410736084
92,1027,3351,353.82073974609375,882.8643798828125,190.85382080078125,192.54150390625,0.7991667985916138
93,1027,13900,190.4888916015625,285.54071044921875,199.22125244140625,233.91107177734375,0.7854820489883423
94,1028,3351,391.7735595703125,155.34707641601562,185.5780029296875,191.5350341796875,0.905850350856781
95,1028,13900,552.835205078125,710.1317138671875,206.711181640625,246.4488525390625,0.8279833197593689
96,1028,16232,134.75030517578125,781.9801025390625,193.4482421875,187.89453125,0.6437097787857056
97,1029,13900,592.706298828125,799.1337890625,201.979736328125,241.409912109375,0.9110931754112244
98,1029,3351,434.4637451171875,215.3423309326172,186.444091796875,183.54859924316406,0.8434538841247559
99,1030,27733,85.49551391601562,727.3576049804688,324.1974792480469,282.4189453125,0.8353933095932007
100,1030,35206,567.9056396484375,119.850830078125,250.41259765625,379.34857177734375,0.8333484530448914
101,1030,34597,45.85682678222656,143.31382751464844,443.16404724121094,413.69300842285156,0.8092172145843506
102,1030,3483,578.46923828125,758.88671875,276.1912841796875,209.763916015625,0.7874980568885803
103,1034,28763,648.52099609375,881.5224609375,222.91259765625,215.55419921875,0.9230377674102783
104,1034,3483,151.8619384765625,219.5286407470703,244.37744140625,219.99961853027344,0.8657742738723755
105,1034,36637,93.53610229492188,906.734130859375,275.4039306640625,166.5479736328125,0.7638742923736572
106,1034,19861,637.0361328125,277.43560791015625,221.6572265625,168.8870849609375,0.6644846200942993
107,1039,28763,125.94924926757812,213.5887451171875,212.3380126953125,203.17633056640625,0.943210244178772
108,1039,3483,603.1097412109375,845.4896240234375,278.212646484375,186.856689453125,0.8012974858283997
109,1039,25469,49.092132568359375,857.17041015625,380.27960205078125,220.97900390625,0.7664387822151184
110,1039,16262,573.9720458984375,194.4205780029297,244.318115234375,231.42469787597656,0.7603200674057007
111,104,21325,618.6300048828125,761.6285400390625,175.808837890625,228.905517578125,0.8645923733711243
112,104,18357,106.65725708007812,605.7210693359375,251.32913208007812,375.38720703125,0.8567518591880798
113,104,3351,322.55352783203125,204.3495330810547,185.4249267578125,187.28858947753906,0.7109678387641907
114,1041,28763,650.9610595703125,852.132080078125,223.71435546875,214.505126953125,0.9340461492538452
115,1041,16262,165.76742553710938,834.927734375,249.57781982421875,240.945556640625,0.837507963180542
116,1041,3483,125.64407348632812,272.67340087890625,270.16595458984375,188.130126953125,0.8080286383628845
117,1041,25469,571.4248046875,229.9510040283203,375.93212890625,220.33189392089844,0.6258488893508911
118,1043,18357,50.06842041015625,624.970703125,273.6794738769531,358.9189453125,0.9450521469116211
119,1043,3351,314.10455322265625,170.20750427246094,184.3175048828125,187.09034729003906,0.8178821802139282
120,1043,35206,512.730712890625,607.0933837890625,245.718017578125,415.429931640625,0.6092991828918457
121,1044,18357,93.408447265625,723.861328125,271.07977294921875,351.356201171875,0.9090083241462708
122,1044,3351,354.27099609375,227.11428833007812,182.333251953125,183.7237548828125,0.8120317459106445
123,1044,35206,551.709716796875,700.510498046875,240.98681640625,411.458740234375,0.5284459590911865
124,1045,28763,132.9775390625,211.95114135742188,209.14544677734375,202.03094482421875,0.9405169486999512
125,1045,20877,42.032470703125,755.1666259765625,328.01068115234375,252.1473388671875,0.9171509146690369
126,1045,29667,596.0829467773438,178.5185546875,217.736328125,215.3489990234375,0.8816861510276794
127,1045,3483,622.7135009765625,719.146484375,210.851806640625,270.528564453125,0.8379226326942444
128,1046,20877,73.45382690429688,800.6068115234375,328.0677490234375,240.2767333984375,0.9278756976127625
129,1046,28763,151.2933349609375,222.01942443847656,213.673583984375,202.44297790527344,0.8853269219398499
130,1046,29667,623.19091796875,182.60337829589844,223.689208984375,216.05116271972656,0.8547075986862183
131,1046,3483,649.3779296875,750.799072265625,210.6893310546875,268.771728515625,0.8147112131118774
132,1047,20877,590.3634033203125,260.83935546875,325.19873046875,239.429931640625,0.900913655757904
133,1047,3483,141.490966796875,291.57769775390625,212.56640625,255.46148681640625,0.8210330605506897
134,1047,28763,625.3289794921875,844.7515869140625,224.8157958984375,212.8624267578125,0.8007647395133972
135,1047,29667,133.87191772460938,862.1082763671875,230.972900390625,226.6259765625,0.654549777507782
136,1050,22362,607.6145629882812,777.72998046875,255.32373046875,411.91064453125,0.8148513436317444
137,1050,22627,89.31864929199219,172.32554626464844,341.55482482910156,473.48036193847656,0.6978685855865479
138,1050,2483,648.8167724609375,86.17088317871094,200.26953125,484.16944885253906,0.6776848435401917
139,1050,5094,135.75595092773438,847.4068603515625,281.14483642578125,274.5137939453125,0.6094910502433777
140,1051,5094,550.098876953125,190.4224853515625,274.551025390625,268.7078857421875,0.8992612957954407
141,1051,23223,489.49822998046875,658.8558349609375,383.4866943359375,469.014404296875,0.8077626824378967
142,1051,2483,86.86699676513672,677.9146728515625,233.72736358642578,481.863037109375,0.7467212677001953
143,1051,4378,137.4759521484375,103.90325927734375,214.604736328125,445.7406005859375,0.6589689254760742
144,1053,23223,73.2698974609375,76.1893310546875,382.72979736328125,463.8377685546875,0.9874067902565002
145,1053,5094,104.2755126953125,799.7371826171875,280.33514404296875,277.696044921875,0.862406313419342
146,1053,2483,619.3275146484375,53.71855163574219,216.578125,478.25245666503906,0.835760235786438
147,1053,4378,592.5171508789062,702.050537109375,213.0887451171875,452.1474609375,0.42381829023361206
148,1055,31885,60.74713134765625,32.735595703125,416.58172607421875,488.47991943359375,0.9082972407341003
149,1055,29667,646.9522705078125,185.09683227539062,222.2373046875,215.10064697265625,0.8562423586845398
150,1055,27733,79.81951904296875,731.12060546875,330.67926025390625,272.913818359375,0.8258729577064514
151,1055,3483,569.8829345703125,767.1309814453125,278.31884765625,206.141357421875,0.7887338399887085
152,1056,31885,70.57464599609375,54.45379638671875,438.21832275390625,490.279052734375,0.9428462982177734
153,1056,27733,115.4696044921875,773.8521728515625,323.7054443359375,268.1575927734375,0.8963367938995361
154,1056,29667,676.1611328125,189.33676147460938,228.2547607421875,214.86273193359375,0.8139073848724365
155,1056,3483,598.2567749023438,799.13134765625,278.9754638671875,206.6240234375,0.801337480545044
156,1057,12778,79.87451171875,73.86589050292969,330.42523193359375,504.25428771972656,0.9662190079689026
157,1057,4378,640.908203125,703.5830078125,222.860107421875,457.0089111328125,0.9084311127662659
158,1057,25438,108.49795532226562,830.278076171875,257.36309814453125,252.56396484375,0.8355540037155151
159,1057,2483,616.7018432617188,70.85968017578125,237.121337890625,467.5892333984375,0.8248225450515747
160,1058,12778,84.542724609375,95.0767822265625,325.022705078125,518.96875,0.9478921890258789
161,1058,4378,652.51611328125,702.4661865234375,221.074462890625,477.645751953125,0.9228670001029968
162,1058,2483,598.7518310546875,98.6575927734375,250.038330078125,460.9495849609375,0.8551259636878967
163,1058,25438,109.41586303710938,842.1083984375,262.5237121582031,268.810546875,0.7681713700294495
164,1060,13395,111.85778045654297,48.66172790527344,245.03498077392578,484.02674865722656,0.8760913610458374
165,1060,25438,555.6259765625,206.10360717773438,247.3603515625,250.55413818359375,0.8660867810249329
166,1060,22627,529.6776123046875,642.926513671875,355.171875,473.9515380859375,0.8332726955413818
167,1060,2483,113.85211181640625,676.8328857421875,215.76416015625,493.3201904296875,0.7345855832099915
168,1064,34597,56.94537353515625,132.5091552734375,453.863525390625,415.192626953125,0.9739020466804504
169,1064,20238,617.5020751953125,194.6869659423828,226.146728515625,217.27513122558594,0.8099727034568787
170,1064,3483,602.2099609375,844.6396484375,278.92041015625,187.929443359375,0.7911825776100159
171,1064,25469,49.67333984375,857.0179443359375,378.9841003417969,220.559814453125,0.7707421183586121
172,1065,34597,485.00347900390625,689.293212890625,463.86767578125,428.58447265625,0.9705426692962646
173,1065,20238,139.27783203125,849.4754638671875,231.07086181640625,226.1929931640625,0.8579211235046387
174,1065,3483,125.412353515625,272.6429443359375,270.2021484375,188.9781494140625,0.8019483685493469
175,1065,25469,571.745361328125,230.872314453125,375.83203125,219.72076416015625,0.6621817350387573
176,1067,16262,117.89453125,844.9146728515625,248.66812133789062,243.7572021484375,0.8251522183418274
177,1067,27653,670.1607666015625,255.23175048828125,221.7130126953125,200.3636474609375,0.8100548982620239
178,1067,3483,131.89268493652344,289.97955322265625,276.22023010253906,171.4532470703125,0.7667180299758911
179,1067,31885,556.881103515625,674.249755859375,400.7103271484375,523.729736328125,0.7646285891532898
180,1069,21771,115.89678192138672,203.43203735351562,191.81147003173828,184.99560546875,0.9796153903007507
181,1069,16548,642.2034912109375,166.9632568359375,238.974365234375,222.6214599609375,0.9676889181137085
182,1069,1900,622.3246459960938,887.5699462890625,208.6221923828125,141.4031982421875,0.7922610640525818
183,1069,21026,136.75936889648438,867.6275634765625,180.370849609375,178.0777587890625,0.5214875936508179
184,1070,16548,101.12905883789062,864.3428955078125,240.14901733398438,237.792236328125,0.9472469687461853
185,1070,21771,685.1004638671875,883.072265625,200.373779296875,193.19873046875,0.9341003894805908
186,1070,21026,670.3763427734375,272.8817138671875,180.6541748046875,172.1048583984375,0.7875363230705261
187,1070,1900,173.60763549804688,280.15380859375,203.5582275390625,141.456298828125,0.7648756504058838
188,1073,22347,114.26152801513672,199.89373779296875,203.82654571533203,194.172119140625,0.8985428214073181
189,1073,36637,634.7830810546875,178.2438507080078,183.72216796875,241.68711853027344,0.8911256790161133
190,1073,27777,143.4381103515625,774.4681396484375,180.92041015625,206.131591796875,0.8261828422546387
191,1073,3483,535.6240234375,778.75244140625,266.989501953125,225.49609375,0.6966181993484497
192,1075,16551,91.49128723144531,591.8109130859375,341.80796813964844,467.52001953125,0.8965373635292053
193,1075,29871,601.7899780273438,772.842041015625,206.75439453125,223.51708984375,0.8927869200706482
194,1075,4543,610.3056640625,143.57861328125,205.0205078125,199.16912841796875,0.865690290927887
195,1075,3544,101.37539672851562,161.8004150390625,204.74850463867188,198.68438720703125,0.7913818359375
196,1076,3544,668.3203735351562,899.3148193359375,216.14306640625,213.97900390625,0.9565887451171875
197,1076,4543,133.32797241210938,916.9503173828125,213.340576171875,211.9290771484375,0.8950369954109192
198,1076,29871,165.95309448242188,278.4518737792969,207.05181884765625,212.44677734375,0.6216444969177246
199,1076,16551,535.9708251953125,192.8082275390625,328.3963623046875,438.7081298828125,0.5865931510925293
200,1077,29871,628.0794677734375,808.81640625,206.7882080078125,219.373779296875,0.9365381598472595
201,1077,16551,125.90676879882812,643.7515869140625,335.9818115234375,455.3553466796875,0.9008052945137024
202,1077,3544,115.2030029296875,166.53057861328125,211.1268310546875,202.47210693359375,0.8469767570495605
203,1077,4543,638.978759765625,142.98565673828125,209.38671875,203.2701416015625,0.8066024780273438
204,1079,20877,72.02117919921875,800.393310546875,325.770263671875,241.729248046875,0.94800865650177
205,1079,22347,118.99826049804688,218.977783203125,207.94332885742188,198.22869873046875,0.8361564874649048
206,1079,29667,624.2393798828125,185.470458984375,224.1287841796875,217.42071533203125,0.8337252736091614
207,1079,3483,646.7449951171875,754.4410400390625,211.488037109375,267.50390625,0.8213023543357849
208,108,12778,111.40673828125,48.1602783203125,291.5401611328125,526.7359619140625,0.8745306134223938
209,108,25438,143.01358032226562,844.932861328125,254.6541748046875,253.786376953125,0.8026071786880493
210,108,22362,587.59423828125,741.188232421875,252.42724609375,413.109375,0.7613255977630615
211,108,2483,600.408935546875,83.19573974609375,248.36767578125,469.09527587890625,0.7428597211837769
212,1080,20877,40.0828857421875,753.71630859375,324.15924072265625,254.591552734375,0.9464894533157349
213,1080,29667,597.3597412109375,182.51226806640625,217.5145263671875,214.2490234375,0.8776875138282776
214,1080,22347,102.04102325439453,211.8835906982422,203.68389129638672,194.74085998535156,0.8734466433525085
215,1080,3483,619.54248046875,723.7198486328125,211.41552734375,269.892333984375,0.8254782557487488
216,1081,44199,91.25384521484375,185.31939697265625,257.72149658203125,228.27880859375,0.9850273132324219
217,1081,16551,481.4263916015625,203.97705078125,465.1756591796875,321.90802001953125,0.8125707507133484
218,1081,1900,608.6861572265625,897.6839599609375,208.5478515625,140.685302734375,0.7811289429664612
219,1081,21026,123.79727172851562,865.306640625,181.10501098632812,178.0791015625,0.5815082788467407
220,1085,25367,31.51495361328125,129.06141662597656,443.0181884765625,413.50376892089844,0.8974975347518921
221,1085,16232,626.189208984375,221.85784912109375,189.396728515625,183.3204345703125,0.8743425011634827
222,1085,20877,84.67001342773438,725.23486328125,331.79644775390625,241.390380859375,0.8578606843948364
223,1085,3483,623.004638671875,717.18408203125,211.939208984375,272.83837890625,0.8248249292373657
224,1087,3544,133.646728515625,175.83700561523438,203.91989135742188,199.718994140625,0.9344269037246704
225,1087,16551,86.38436889648438,586.99951171875,295.78558349609375,489.840576171875,0.9246841669082642
226,1087,10221,623.6107177734375,205.07876586914062,219.154052734375,213.90478515625,0.8050443530082703
227,1087,31705,569.6793212890625,678.3516845703125,255.232177734375,449.3748779296875,0.781640350818634
228,1089,10221,105.16088104248047,834.9527587890625,229.56855010986328,223.4664306640625,0.9511033892631531
229,1089,3544,634.849853515625,886.9117431640625,214.79736328125,213.27734375,0.9323176145553589
230,1089,16551,582.2122802734375,177.661376953125,294.31103515625,463.231201171875,0.842215359210968
231,1089,31705,149.3642578125,148.19866943359375,253.04656982421875,421.261962890625,0.8405146598815918
232,109,3483,151.68490600585938,219.890869140625,244.42681884765625,220.712890625,0.8692747950553894
233,109,35206,107.8929443359375,774.969482421875,302.27899169921875,391.556640625,0.8089327812194824
234,109,25367,581.48583984375,717.5218505859375,386.1107177734375,498.21923828125,0.6674715876579285
235,109,19861,637.2029418945312,277.88232421875,221.598388671875,168.4822998046875,0.5633387565612793
236,1092,44199,137.314453125,243.89208984375,237.3568115234375,231.961181640625,0.9656713008880615
237,1092,33009,567.8236694335938,212.16168212890625,324.7548828125,293.486572265625,0.9643767476081848
238,1092,1900,651.2723388671875,848.762939453125,212.186767578125,159.6158447265625,0.857182502746582
239,1092,16548,81.79412841796875,912.6195068359375,244.11630249023438,241.033203125,0.6694425344467163
240,1093,34597,502.142333984375,693.8035888671875,458.7646484375,434.36962890625,0.9729708433151245
241,1093,3483,152.01806640625,220.26535034179688,244.25860595703125,220.334716796875,0.8733855485916138
242,1093,16262,99.78741455078125,853.5947265625,247.8421630859375,239.21337890625,0.7109903693199158
243,1093,19861,637.0511474609375,278.2039489746094,221.36865234375,168.02423095703125,0.4737946391105652
244,1095,34597,47.36456298828125,124.62945556640625,446.005126953125,415.57171630859375,0.9377686977386475
245,1095,3483,601.2073974609375,868.7659912109375,259.158935546875,229.0059814453125,0.7818484902381897
246,1095,19861,125.4039306640625,863.7027587890625,221.82025146484375,168.613525390625,0.7685391306877136
247,1095,16262,637.0469970703125,176.26431274414062,247.8819580078125,232.86529541015625,0.6830644607543945
248,1096,27993,549.4986572265625,778.3753662109375,309.481689453125,241.76513671875,0.9710171222686768
249,1096,3544,91.49746704101562,197.36032104492188,204.689208984375,199.22344970703125,0.9163186550140381
250,1096,6563,166.6537322998047,670.53662109375,218.27442932128906,367.4686279296875,0.9152964949607849
251,1096,16551,481.6033935546875,117.5361328125,447.444091796875,320.53704833984375,0.8206115365028381
252,1097,27993,577.4219970703125,815.7633056640625,304.440673828125,232.1192626953125,0.9855135083198547
253,1097,6563,197.41268920898438,712.9459228515625,217.616455078125,360.237548828125,0.9368144869804382
254,1097,3544,107.35610961914062,206.56301879882812,209.77200317382812,199.58343505859375,0.9159078598022461
255,1097,16551,507.810302734375,127.92596435546875,460.068359375,325.49273681640625,0.8086032867431641
256,1098,6563,584.2593994140625,232.90281677246094,210.497314453125,338.47572326660156,0.9079451560974121
257,1098,16551,20.310531616210938,788.5247802734375,470.22462463378906,341.40576171875,0.8339748978614807
258,1098,3544,677.3211059570312,862.2799072265625,215.6185302734375,213.0853271484375,0.818092405796051
259,110,19861,125.18313598632812,863.4791259765625,222.50482177734375,169.16943359375,0.8511942625045776
260,110,25367,41.3428955078125,50.48704528808594,382.19891357421875,481.90492248535156,0.7992795705795288
261,110,3483,601.113525390625,868.0653076171875,259.140869140625,229.689697265625,0.7756453156471252
262,110,35206,582.5999755859375,96.67739868164062,288.3544921875,379.0015869140625,0.7311903834342957
263,1100,31885,57.71258544921875,98.65386962890625,415.0968017578125,490.16754150390625,0.9224371314048767
264,1100,36637,634.6082763671875,178.90342712402344,183.842529296875,242.16212463378906,0.9035205245018005
265,1100,27777,143.53103637695312,774.223876953125,180.74530029296875,206.1875,0.8239286541938782
266,1100,3483,535.8258056640625,778.3933715820312,266.8681640625,225.704833984375,0.7026306986808777
267,1101,31885,70.9344482421875,124.24383544921875,433.24017333984375,492.49542236328125,0.9419763088226318
268,1101,36637,663.1116943359375,181.1786346435547,189.083251953125,248.65455627441406,0.9111906886100769
269,1101,27777,175.93133544921875,810.921630859375,177.9119873046875,199.421875,0.8050175309181213
270,1101,3483,563.7921142578125,813.777587890625,265.0445556640625,220.870849609375,0.7452539205551147
271,1105,22347,110.37420654296875,212.84817504882812,209.154541015625,196.41619873046875,0.9193719625473022
272,1105,27733,122.63130187988281,765.9774169921875,316.77952575683594,277.488037109375,0.8458988666534424
273,1105,3483,607.1051025390625,790.7047119140625,276.3846435546875,210.773681640625,0.8348300457000732
274,1105,35206,598.623779296875,127.37030029296875,257.5733642578125,389.47802734375,0.8177364468574524
275,1109,28763,137.82940673828125,227.207763671875,215.03472900390625,199.3641357421875,0.908624529838562
276,1109,16262,622.0842895507812,181.50096130371094,243.3585205078125,231.83522033691406,0.8076253533363342
277,1109,27653,95.40399932861328,852.5191650390625,222.10460662841797,207.38232421875,0.7975289225578308
278,1109,3483,585.4700927734375,844.6492309570312,286.304443359375,167.1319580078125,0.716403067111969
279,1111,29667,603.9986572265625,176.59808349609375,218.6298828125,213.19122314453125,0.9211453199386597
280,1111,28763,115.02218627929688,189.10650634765625,208.77658081054688,199.427734375,0.9197444915771484
281,1111,3483,558.564453125,812.2823486328125,287.002197265625,174.420166015625,0.7737534046173096
282,1111,27653,60.700584411621094,811.4559326171875,224.66828155517578,209.47265625,0.7472791075706482
283,1114,27653,669.7796630859375,254.4983673095703,221.75537109375,200.79161071777344,0.8140201568603516
284,1114,3483,131.5518798828125,290.099609375,276.4066162109375,171.2471923828125,0.7641380429267883
285,1114,30308,558.921630859375,696.3834228515625,397.512451171875,418.68408203125,0.7358704209327698
286,1114,35206,106.00067901611328,687.4053955078125,203.38396453857422,419.5296630859375,0.48643040657043457
287,1115,35206,650.8985595703125,143.8153076171875,200.707763671875,401.01605224609375,0.9321056604385376
288,1115,30308,40.1634521484375,123.39080810546875,377.65625,406.30560302734375,0.8601870536804199
289,1115,3483,559.2235107421875,812.8560180664062,288.21630859375,174.73583984375,0.7753239870071411
290,1115,27653,61.4468994140625,811.8092041015625,225.93154907226562,209.576416015625,0.7565923929214478
291,1116,35206,678.8938598632812,153.53118896484375,204.9666748046875,407.45465087890625,0.9211035370826721
292,1116,27653,95.22201538085938,852.55517578125,222.65618896484375,207.377685546875,0.7960179448127747
293,1116,30308,54.41229248046875,141.84234619140625,391.95684814453125,415.963134765625,0.7950574159622192
294,1116,3483,585.463134765625,845.0050048828125,286.042724609375,166.8741455078125,0.7290464043617249
295,1118,3544,676.99169921875,859.799560546875,215.6044921875,213.095458984375,0.9373373985290527
