annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
106,1030,35205,568.0904541015625,115.94092559814453,251.95989990234375,382.7137451171875,0.9525306820869446
107,1034,28762,649.3801879882812,881.6119995117188,223.72357177734375,214.93170166015625,0.9843875169754028
108,1034,3482,150.99880981445312,218.65562438964844,246.89938354492188,221.1460418701172,0.972942054271698
109,1034,36636,92.52838134765625,909.1402587890625,280.2572326660156,162.7191162109375,0.9658498764038086
110,1034,19860,638.7469482421875,277.8583984375,221.04010009765625,171.08529663085938,0.9535223245620728
111,1039,16261,575.5185546875,195.01370239257812,243.20477294921875,234.32989501953125,0.9847167730331421
112,1039,28762,126.92034149169922,212.6441650390625,210.59603881835938,203.78741455078125,0.9796297550201416
113,1039,25468,48.0745849609375,855.8780517578125,373.0155029296875,222.2430419921875,0.9787196516990662
114,1039,3482,603.2034912109375,843.0689697265625,277.22222900390625,190.485595703125,0.9724268317222595
115,104,3350,325.33233642578125,203.97320556640625,182.03182983398438,189.15921020507812,0.9768624305725098
116,104,21324,616.4635620117188,755.951171875,174.455810546875,237.54681396484375,0.9748247861862183
117,104,18356,110.32147216796875,610.8239135742188,248.20169067382812,374.262939453125,0.9385067820549011
118,1041,16261,165.64210510253906,833.7361450195312,250.4274139404297,241.25897216796875,0.9838866591453552
119,1041,28762,651.8594970703125,850.2241821289062,221.89776611328125,216.49847412109375,0.9814774394035339
120,1041,25468,571.0151977539062,231.88279724121094,374.55743408203125,218.47996520996094,0.973854124546051
121,1041,3482,124.53712463378906,271.23822021484375,271.04266357421875,190.69552612304688,0.9737006425857544
122,1043,35205,509.3031311035156,602.8978271484375,245.53897094726562,418.6429443359375,0.9653545618057251
123,1043,3350,314.72503662109375,169.5684814453125,181.2510986328125,187.60052490234375,0.961187481880188
124,1043,18356,53.68647003173828,624.9864501953125,270.7505798339844,359.7823486328125,0.94912189245224
125,1044,3350,354.1913757324219,228.65858459472656,184.55514526367188,182.29393005371094,0.9809534549713135
126,1044,35205,550.8670043945312,700.7418212890625,237.85064697265625,415.250244140625,0.9602652192115784
127,1044,18356,94.7060546875,722.6167602539062,262.6059265136719,349.58294677734375,0.9547129273414612
128,1045,20876,38.9334831237793,758.799072265625,331.73406982421875,247.77557373046875,0.9869931936264038
129,1045,3482,626.9789428710938,717.01513671875,205.90289306640625,273.66827392578125,0.9782946705818176
130,1045,28762,134.77981567382812,213.11105346679688,207.84503173828125,201.14834594726562,0.9716663956642151
131,1045,29666,594.7689819335938,179.5741424560547,220.39471435546875,213.87391662597656,0.9506770372390747
132,1046,3482,650.22998046875,750.2443237304688,210.79791259765625,266.370361328125,0.9818018078804016
133,1046,20876,72.95787048339844,800.8898315429688,326.94976806640625,241.29449462890625,0.9796060919761658
134,1046,28762,152.63726806640625,221.71815490722656,211.94439697265625,202.83119201660156,0.973812997341156
135,1046,29666,622.0249633789062,184.74313354492188,225.9400634765625,213.76348876953125,0.9563819766044617
136,1047,28762,626.0446166992188,845.7339477539062,221.77294921875,209.57501220703125,0.983936071395874
137,1047,20876,585.810546875,256.325927734375,332.20068359375,244.01715087890625,0.9822032451629639
138,1047,3482,143.19998168945312,288.9637451171875,209.867919921875,257.43756103515625,0.9818967580795288
139,1047,29666,131.7241668701172,859.6948852539062,231.9625701904297,227.99542236328125,0.9651378989219666
140,1050,22626,86.10477447509766,178.22525024414062,347.41217041015625,468.6219787597656,0.971265435218811
141,1050,2482,649.4605712890625,88.20364379882812,199.00103759765625,481.2184753417969,0.9655928015708923
142,1050,5093,133.15016174316406,847.0879516601562,281.51824951171875,275.71319580078125,0.9503908753395081
143,1050,22361,603.245361328125,775.3009033203125,263.68365478515625,423.961181640625,0.9464519619941711
144,1051,2482,90.34117889404297,671.126953125,224.87960815429688,495.025634765625,0.9634014368057251
145,1051,5093,550.271484375,194.3269805908203,269.66229248046875,262.71826171875,0.9577860236167908
146,1051,4377,135.5608673095703,109.58448028564453,214.44444274902344,438.09783935546875,0.9554890394210815
147,1051,23222,482.07196044921875,656.9635009765625,396.20452880859375,478.5303955078125,0.8941819667816162
148,1053,2482,622.421142578125,55.628257751464844,215.2774658203125,478.5028381347656,0.9672840237617493
149,1053,23222,73.38951110839844,79.11632537841797,381.84844970703125,466.3048095703125,0.9569697380065918
150,1053,5093,102.25045776367188,800.1073608398438,281.7646179199219,276.70904541015625,0.9546738266944885
151,1053,4377,585.3358764648438,698.4654541015625,219.15020751953125,464.8243408203125,0.9475142359733582
152,1055,31884,58.372039794921875,35.546817779541016,422.63604736328125,481.7640380859375,0.9816926717758179
153,1055,3482,573.2581176757812,767.5550537109375,273.80316162109375,203.2366943359375,0.9739468097686768
154,1055,27732,82.34381866455078,732.8910522460938,323.9359436035156,269.1944580078125,0.9680845141410828
155,1055,29666,645.4096069335938,185.26907348632812,222.30047607421875,214.58023071289062,0.9645240902900696
156,1056,31884,70.56438446044922,53.97940444946289,434.20953369140625,488.0961608886719,0.9764032959938049
157,1056,3482,598.1650390625,800.872314453125,274.66558837890625,203.448974609375,0.9756351709365845
158,1056,27732,114.84368896484375,775.3855590820312,323.8156433105469,263.16754150390625,0.9704990983009338
159,1056,29666,678.3241577148438,188.52809143066406,226.27069091796875,214.16050720214844,0.9601033329963684
160,1057,25437,109.9317626953125,829.7098999023438,256.2450866699219,253.21026611328125,0.9702340960502625
161,1057,2482,612.3388671875,71.66261291503906,240.359375,464.06378173828125,0.9666906595230103
162,1057,4377,646.7902221679688,711.5255737304688,215.87237548828125,457.69781494140625,0.9655431509017944
163,1057,12777,81.35990905761719,77.47404479980469,327.41131591796875,506.94366455078125,0.9621734023094177
164,1058,25437,108.18543243408203,840.7017211914062,259.9639892578125,264.95355224609375,0.9708026051521301
165,1058,2482,599.900634765625,95.70938110351562,249.3748779296875,465.3973693847656,0.9701740741729736
166,1058,12777,83.16536712646484,117.95011138916016,330.3312072753906,498.0618591308594,0.964336633682251
167,1058,4377,659.7632446289062,706.6104736328125,211.47625732421875,468.9400634765625,0.9605259299278259
168,1060,25437,555.1689453125,204.43197631835938,246.36181640625,252.98065185546875,0.9673587083816528
169,1060,22626,525.1925048828125,640.2055053710938,362.06854248046875,471.67913818359375,0.9649137854576111
170,1060,2482,113.08363342285156,679.1460571289062,217.1267852783203,494.04376220703125,0.9617776274681091
171,1060,13394,115.47040557861328,56.590576171875,237.83139038085938,481.22845458984375,0.9570534825325012
172,1064,34596,59.43817901611328,134.3799285888672,448.5196533203125,414.49560546875,0.9826549887657166
173,1064,25468,48.03361129760742,854.9737548828125,373.3687438964844,222.7681884765625,0.9789495468139648
174,1064,20237,614.7675170898438,194.1678009033203,230.59393310546875,217.6846160888672,0.9736132621765137
175,1064,3482,603.0048828125,843.3360595703125,276.3717041015625,189.5338134765625,0.9728500843048096
176,1065,34596,479.6230163574219,684.28369140625,471.7120056152344,435.9996337890625,0.9797196984291077
177,1065,20237,139.42115783691406,848.9451904296875,231.3824005126953,228.5782470703125,0.9752022624015808
178,1065,3482,126.85029602050781,271.3950500488281,268.3382568359375,190.13323974609375,0.9725239276885986
179,1065,25468,571.240966796875,230.66302490234375,379.7208251953125,219.01467895507812,0.9670729041099548
180,1067,16261,118.48222351074219,847.0921630859375,246.93080139160156,239.766357421875,0.9804036617279053
181,1067,3482,131.6920623779297,288.6896057128906,277.05279541015625,174.79861450195312,0.9749479293823242
182,1067,31884,552.8429565429688,676.4537353515625,401.22796630859375,521.4034423828125,0.9732986688613892
183,1067,27652,671.4100952148438,253.70274353027344,219.7015380859375,201.96168518066406,0.9558367729187012
184,1069,16547,644.5723266601562,165.4214324951172,236.44305419921875,224.9228057861328,0.9812694787979126
185,1069,1899,621.9966430664062,888.7286987304688,209.31646728515625,143.33795166015625,0.9754484295845032
186,1069,21770,115.33385467529297,200.97369384765625,191.63812255859375,186.8104248046875,0.9675776362419128
187,1069,21025,137.032958984375,868.2503662109375,181.44207763671875,176.1920166015625,0.9646110534667969
188,1070,16547,100.03449249267578,865.4547729492188,243.21932983398438,238.10565185546875,0.9776900410652161
189,1070,21025,676.5181884765625,274.2987976074219,173.02984619140625,170.68063354492188,0.9742946624755859
190,1070,1899,172.51548767089844,280.5143737792969,204.5315704345703,141.4161376953125,0.9722676873207092
191,1070,21770,687.3850708007812,880.685546875,196.51904296875,193.2889404296875,0.9560914635658264
192,1073,36636,635.5985107421875,179.07769775390625,182.7393798828125,238.001953125,0.9834624528884888
193,1073,3482,535.7177124023438,777.35888671875,267.06689453125,227.9290771484375,0.9761242866516113
194,1073,22346,113.2193832397461,197.41195678710938,203.53305053710938,198.42752075195312,0.9716752171516418
195,1073,27776,143.45892333984375,773.4114379882812,180.97320556640625,205.527587890625,0.9690247774124146
196,1075,16550,90.32683563232422,596.8927001953125,343.24298095703125,459.9005126953125,0.9750746488571167
197,1075,3543,100.91041564941406,161.03416442871094,204.94337463378906,199.3263702392578,0.9644694328308105
198,1075,4542,607.5391845703125,141.7774658203125,207.61456298828125,195.4583740234375,0.9359620809555054
199,1075,29870,604.8411865234375,772.3771362304688,201.00164794921875,233.850341796875,0.7124308347702026
200,1076,16550,534.5274047851562,191.63233947753906,331.02313232421875,440.33465576171875,0.9753400087356567
201,1076,3543,667.8387451171875,898.1876220703125,214.86016845703125,215.405029296875,0.9745030403137207
202,1076,4542,127.97117614746094,913.1342163085938,218.54212951660156,215.24114990234375,0.9552138447761536
203,1076,29870,165.53480529785156,276.2186584472656,207.85557556152344,209.88388061523438,0.7232775092124939
204,1077,3543,116.21562957763672,168.17344665527344,207.99334716796875,199.24339294433594,0.9764602780342102
205,1077,16550,126.03820037841797,648.8765869140625,331.7852783203125,456.9912109375,0.9741480350494385
206,1077,4542,638.8319702148438,143.16026306152344,211.8631591796875,199.5313262939453,0.951909065246582
207,1077,29870,626.0858764648438,807.70166015625,210.946533203125,214.133544921875,0.7196111083030701
208,1079,20876,72.84961700439453,800.8851928710938,321.2086486816406,244.04107666015625,0.985905647277832
209,1079,3482,647.94287109375,753.7420043945312,210.69976806640625,269.861328125,0.978129506111145
210,1079,22346,117.10356140136719,217.2384796142578,209.28614807128906,200.7693328857422,0.9737344980239868
211,1079,29666,623.6436157226562,185.31231689453125,224.2021484375,214.5789794921875,0.966665506362915
212,108,12777,109.50413513183594,45.60617446899414,289.312744140625,530.7505493164062,0.9732932448387146
213,108,25437,142.82766723632812,843.32666015625,252.67984008789062,254.4500732421875,0.9712762236595154
214,108,2482,602.3770141601562,82.80752563476562,248.90936279296875,478.7068786621094,0.9706620573997498
215,108,22361,584.7166137695312,743.1719970703125,259.13885498046875,416.5538330078125,0.9295265674591064
216,1080,20876,37.682674407958984,756.8605346679688,329.3026123046875,250.2733154296875,0.986944854259491
217,1080,3482,620.7605590820312,721.4285278320312,209.7991943359375,271.30328369140625,0.9784474968910217
218,1080,22346,102.27417755126953,208.71133422851562,203.59414672851562,199.31259155273438,0.9669688940048218
219,1080,29666,594.9815063476562,182.76361083984375,221.774169921875,212.25604248046875,0.95627760887146
220,1081,44198,92.89301300048828,183.83331298828125,260.1475524902344,231.9688720703125,0.9830753803253174
221,1081,1899,608.73974609375,900.3182983398438,208.57293701171875,136.47833251953125,0.9754828214645386
222,1081,21025,123.45332336425781,865.810791015625,183.78529357910156,176.5869140625,0.9632869362831116
223,1081,16550,479.93939208984375,207.7947540283203,455.36187744140625,318.404541015625,0.9630738496780396
224,1085,20876,85.98485565185547,725.8353271484375,330.4993591308594,241.422607421875,0.9830626249313354
225,1085,16231,628.2278442382812,222.3724365234375,183.95123291015625,182.606201171875,0.9808958768844604
226,1085,25366,32.547542572021484,128.75636291503906,443.4568786621094,419.07818603515625,0.9783802628517151
227,1085,3482,627.5081176757812,716.3280639648438,206.00799560546875,272.15399169921875,0.9782950282096863
228,1087,31704,570.8844604492188,675.2752685546875,254.14947509765625,454.2862548828125,0.9853378534317017
229,1087,3543,135.40103149414062,174.96998596191406,201.04928588867188,198.8330535888672,0.972868800163269
230,1087,16550,87.6512680053711,589.08544921875,291.78228759765625,486.93994140625,0.9710217118263245
231,1087,10220,625.3942260742188,203.4686737060547,215.326904296875,216.02320861816406,0.9510377049446106
232,1089,31704,148.3626251220703,148.38458251953125,256.2769775390625,414.76068115234375,0.9806843400001526
233,1089,16550,580.5114135742188,183.1492919921875,291.59967041015625,459.6949462890625,0.9704354405403137
234,1089,3543,635.5645141601562,887.6630859375,214.5828857421875,211.423828125,0.964428722858429
235,1089,10220,103.13375854492188,833.5770874023438,232.6474609375,223.47308349609375,0.9456730484962463
236,109,25366,571.64501953125,721.2742309570312,391.10693359375,490.25933837890625,0.9843248128890991
237,109,3482,150.697021484375,218.604736328125,246.93341064453125,222.3397216796875,0.9729096293449402
238,109,19860,638.8152465820312,277.46942138671875,220.72528076171875,172.20828247070312,0.9539102911949158
239,109,35205,106.50885772705078,772.0366821289062,300.50811767578125,395.95880126953125,0.9526453018188477
240,1092,44198,129.79429626464844,242.50137329101562,246.6376190185547,231.28680419921875,0.977875828742981
241,1092,1899,649.6343994140625,849.716064453125,212.91558837890625,159.50787353515625,0.9759654998779297
242,1092,16547,82.58322143554688,912.8973999023438,242.86395263671875,239.09307861328125,0.9725465774536133
243,1092,33008,563.8103637695312,219.56727600097656,313.0792236328125,287.20623779296875,0.9261006712913513
244,1093,34596,502.52142333984375,696.6661376953125,453.4781494140625,434.5115966796875,0.9775585532188416
245,1093,16261,101.8329849243164,849.7792358398438,248.05682373046875,243.24700927734375,0.9768580198287964
246,1093,3482,151.2947540283203,218.85337829589844,246.0143585205078,222.31178283691406,0.9731850624084473
247,1093,19860,638.4922485351562,278.16796875,220.96014404296875,171.30712890625,0.9540260434150696
248,1095,16261,637.3184204101562,178.99085998535156,246.85491943359375,227.6146697998047,0.9785294532775879
249,1095,34596,43.67632293701172,119.6268539428711,445.0892333984375,425.4236755371094,0.9748448133468628
250,1095,3482,599.4014282226562,868.2373657226562,260.91644287109375,228.27203369140625,0.9727929830551147
251,1095,19860,126.14452362060547,865.9453735351562,221.572021484375,167.27032470703125,0.963533341884613
252,1096,6562,164.0521240234375,673.1455688476562,222.33404541015625,364.60614013671875,0.9816205501556396
253,1096,3543,92.98319244384766,196.0802764892578,200.91079711914062,197.7082977294922,0.9651721119880676
254,1096,16550,478.4958801269531,115.9420394897461,443.0890197753906,322.23236083984375,0.9646779298782349
255,1096,27992,545.7864379882812,775.8865356445312,315.42388916015625,240.7425537109375,0.8753424286842346
256,1097,6562,196.23719787597656,713.6508178710938,219.65931701660156,361.39764404296875,0.9836392402648926
257,1097,3543,110.22402954101562,207.32740783691406,206.8045654296875,197.7374725341797,0.9612597227096558
258,1097,16550,505.3204040527344,131.22161865234375,458.5079040527344,322.2398986816406,0.9597764015197754
259,1097,27992,576.0929565429688,813.787109375,306.2930908203125,233.635986328125,0.9167855381965637
260,1098,6562,581.53857421875,235.04324340820312,212.58551025390625,332.8205871582031,0.9744701981544495
261,1098,3543,676.978515625,862.8456420898438,215.60699462890625,210.16131591796875,0.9727845191955566
262,1098,16550,12.20800495147705,788.3479614257812,475.4612731933594,336.22467041015625,0.9629702568054199
263,1098,27992,122.17963409423828,257.0387268066406,298.6321105957031,234.34390258789062,0.8635016083717346
264,110,25366,35.268680572509766,49.207000732421875,385.59674072265625,482.1927795410156,0.9874666333198547
265,110,3482,599.8866577148438,867.790771484375,260.45709228515625,228.8367919921875,0.9729599952697754
266,110,19860,126.45083618164062,866.115966796875,221.49224853515625,166.85595703125,0.9634815454483032
267,110,35205,580.1586303710938,96.68270111083984,291.45672607421875,377.97442626953125,0.9450500011444092
268,1100,36636,635.3878173828125,178.92755126953125,183.2685546875,238.93707275390625,0.984103798866272
269,1100,3482,535.6926879882812,776.8788452148438,266.88824462890625,228.595703125,0.9766840934753418
270,1100,27776,143.2543487548828,773.6929321289062,180.8011932373047,205.44732666015625,0.9710885882377625
271,1100,31884,57.781585693359375,95.37520599365234,414.5083312988281,497.8476257324219,0.9693806171417236
272,1101,36636,666.4458618164062,183.74327087402344,184.654296875,245.9861602783203,0.9759067893028259
273,1101,3482,565.9940185546875,813.5733642578125,263.274658203125,220.3343505859375,0.9746379256248474
274,1101,31884,70.31971740722656,121.15599060058594,422.5955810546875,496.7159423828125,0.9730803966522217
275,1101,27776,176.9641571044922,810.228271484375,174.91734313964844,202.046142578125,0.9659189581871033
276,1105,3482,610.2846069335938,788.5430908203125,271.99420166015625,213.73480224609375,0.9731930494308472
277,1105,35205,598.1001586914062,127.9083480834961,257.96258544921875,393.1777648925781,0.9721390008926392
278,1105,27732,123.47762298583984,767.79736328125,315.0599670410156,276.2342529296875,0.9707504510879517
279,1105,22346,110.4350814819336,211.31832885742188,208.19668579101562,197.82415771484375,0.9584482312202454
280,1109,16261,620.1914672851562,181.89886474609375,245.17852783203125,233.2098388671875,0.9746389389038086
281,1109,28762,138.437255859375,223.942138671875,215.28359985351562,203.628173828125,0.9734925627708435
282,1109,3482,586.6240234375,845.9616088867188,284.31109619140625,165.45269775390625,0.9688359498977661
283,1109,27652,95.14237976074219,851.6430053710938,221.83497619628906,207.51263427734375,0.9548459649085999
284,1111,3482,557.3074951171875,811.7553100585938,289.48431396484375,174.4102783203125,0.9725916385650635
285,1111,28762,116.7226333618164,189.40509033203125,207.63363647460938,197.28350830078125,0.9714396595954895
286,1111,29666,604.9398193359375,174.89260864257812,218.04296875,215.08602905273438,0.9612941145896912
287,1111,27652,60.45402908325195,810.0338134765625,225.1840362548828,211.5543212890625,0.9501621127128601
288,1114,3482,131.41278076171875,288.74224853515625,276.864501953125,174.96322631835938,0.9759835600852966
289,1114,30307,550.814453125,695.5380859375,398.955078125,422.5169677734375,0.9716414213180542
