annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
32,1007,20238,587.1607055664062,191.111328125,223.2945556640625,213.56838989257807,0.967723786830902
33,1009,25469,11.673994064331056,812.7730102539062,382.2128601074219,221.35333251953125,0.9767886400222778
34,1009,3483,575.9960327148438,811.2034301757812,278.56866455078125,192.79571533203125,0.9738762974739076
35,1009,16262,547.0655517578125,188.2325439453125,236.66656494140625,228.2069091796875,0.970876157283783
36,1009,22347,76.7739486694336,196.2833251953125,203.65768432617188,198.38101196289065,0.9648627042770386
37,1010,25469,51.50756454467773,855.4813842773438,371.8001098632813,222.59161376953125,0.9769163727760316
38,1010,16262,572.309814453125,195.9151611328125,244.7657470703125,227.93450927734372,0.9768269658088684
39,1010,3483,603.2312622070312,842.9586181640625,276.92901611328125,190.83349609375,0.9728386998176576
40,1010,22347,92.8328857421875,204.72938537597656,206.54486083984372,199.5005645751953,0.9638847708702089
41,1012,1900,142.85931396484375,243.89036560058597,198.58078002929688,124.5186004638672,0.9789658784866332
42,1012,27926,571.6842041015625,626.8510131835938,258.08251953125,496.6793823242188,0.978592574596405
43,1012,16548,610.6927490234375,159.66050720214844,231.8463134765625,221.56092834472656,0.9750168323516846
44,1012,24850,139.60128784179688,701.3790893554688,186.09262084960935,299.31451416015625,0.9588791131973268
45,1013,16548,102.8520278930664,868.1879272460938,243.2713928222656,234.81695556640625,0.9785246253013612
46,1013,27926,144.88560485839844,143.9021759033203,260.60845947265625,457.321533203125,0.9780328273773192
47,1013,1900,629.416015625,893.0767822265625,211.97662353515625,133.111572265625,0.9678788781166076
48,1013,24850,634.105224609375,270.7004699707031,182.29986572265625,280.2185363769531,0.9458481669425964
49,1014,27926,599.1812133789062,669.363525390625,256.3702392578125,489.0435791015625,0.9813637733459472
50,1014,16548,640.822021484375,164.07371520996094,237.52618408203125,225.0059356689453,0.9795772433280944
51,1014,1900,157.9130859375,250.76901245117188,203.06878662109372,127.66842651367188,0.9771082401275636
52,1014,24850,172.72682189941406,739.5032348632812,179.1123504638672,301.88153076171875,0.9445008635520936
53,1015,3483,651.8715209960938,748.784912109375,209.85296630859372,265.51641845703125,0.9815766215324402
54,1015,20877,116.62220001220705,768.5134887695312,331.6619873046875,229.2796630859375,0.9777992367744446
55,1015,35206,659.3109130859375,177.59344482421875,222.3157958984375,401.590087890625,0.9777236580848694
56,1015,30308,67.21411895751953,126.95453643798828,400.4586181640625,408.85784912109375,0.974480152130127
57,1016,20877,540.3624267578125,291.45660400390625,334.844482421875,237.28326416015625,0.9813886880874634
58,1016,3483,141.30422973632812,292.175048828125,211.49737548828125,257.4647827148437,0.9764755964279176
59,1016,30308,526.2930908203125,720.9127197265625,410.5711059570313,414.0208740234375,0.9761005640029908
60,1016,35206,93.77644348144533,675.126220703125,240.04747009277344,408.824462890625,0.975690484046936
61,1018,3483,120.53014373779295,307.1971130371094,275.0199279785156,199.38430786132807,0.9768930673599244
62,1018,30308,440.3174743652344,736.8294067382812,469.8356628417969,311.95294189453125,0.9750303030014038
63,1018,29667,86.68280029296875,859.357421875,229.57766723632807,228.92333984375,0.9709954261779784
64,1018,27733,561.1696166992188,256.4986877441406,300.78973388671875,263.4219055175781,0.9640865921974182
65,1019,27733,130.64683532714844,776.5253295898438,309.8531494140625,273.76397705078125,0.972765564918518
66,1019,3483,609.584228515625,788.94482421875,271.8988647460937,213.16552734375,0.9725492596626282
67,1019,30308,96.85057067871094,210.81430053710935,449.6725463867188,300.9801940917969,0.9686739444732666
68,1019,29667,669.2543334960938,181.53103637695312,225.0635986328125,214.6466064453125,0.9490649104118348
69,102,1900,153.45899963378906,255.02682495117188,195.4055328369141,161.29824829101562,0.9830262064933776
70,102,16548,613.3055419921875,136.14181518554688,238.426513671875,227.72454833984372,0.9795722365379332
71,102,33009,552.1923217773438,835.819091796875,366.8421630859375,200.4705810546875,0.9474014639854432
72,102,18110,75.5036392211914,789.9110107421875,306.5207214355469,295.70166015625,0.9215458631515504
73,1020,3483,579.493896484375,759.1620483398438,275.3487548828125,208.85577392578125,0.9720744490623474
74,1020,27733,93.9877700805664,735.47216796875,315.7193298339844,276.4766845703125,0.9711107611656188
75,1020,30308,84.3865966796875,186.39210510253903,438.4596557617188,303.458251953125,0.9659031629562378
76,1020,29667,641.336669921875,177.1177520751953,216.85113525390625,214.7463836669922,0.9583309292793274
77,1022,29451,38.26510238647461,800.303466796875,417.8108520507813,227.0845947265625,0.9818376898765564
78,1022,1900,148.35452270507812,240.83746337890625,178.91329956054688,181.29931640625,0.9761486053466796
79,1022,16551,621.754150390625,26.515430450439453,285.20330810546875,458.51507568359375,0.9730541110038756
80,1022,33208,584.7112426757812,810.8789672851562,212.46881103515625,207.2679443359375,0.9716297388076782
81,1023,29451,71.0113296508789,845.869140625,416.33349609375,214.621337890625,0.9841837882995604
82,1023,1900,166.78060913085938,246.78245544433597,183.156982421875,183.45790100097656,0.9814056754112244
83,1023,16551,653.9030151367188,28.98765182495117,290.63165283203125,485.9449768066406,0.974521815776825
84,1023,33208,610.3648681640625,847.6909790039062,208.7945556640625,194.33831787109372,0.9613185524940492
85,1025,3483,143.43971252441406,289.27398681640625,209.2556304931641,257.9581298828125,0.9822600483894348
86,1025,20877,544.0396728515625,292.64727783203125,327.6654663085937,237.205810546875,0.9809747934341432
87,1025,28763,642.5340576171875,858.83740234375,222.66339111328125,216.00439453125,0.9775469303131104
88,1025,16262,109.7479248046875,835.38623046875,249.20480346679688,241.899169921875,0.9769260287284852
89,1026,3483,650.849365234375,749.5983276367188,210.03167724609372,266.52764892578125,0.9813259840011596
90,1026,20877,116.64038848876952,769.4457397460938,330.19219970703125,229.44219970703125,0.978927195072174
91,1026,16262,628.6900024414062,190.74447631835935,246.493896484375,234.12332153320312,0.9772518873214722
92,1026,28763,135.10018920898438,204.98394775390625,211.9810791015625,201.8765563964844,0.9720102548599244
93,1027,13900,187.3513946533203,282.7224426269531,201.4687042236328,232.39974975585935,0.9723265171051024
94,1027,3351,353.1674194335937,882.547607421875,189.6064453125,193.4432373046875,0.951288104057312
95,1027,22074,593.857177734375,261.82879638671875,197.353515625,183.32891845703125,0.5963781476020813
96,1027,16232,601.26806640625,264.09112548828125,189.27496337890625,183.452392578125,0.5864937901496887
97,1028,13900,554.0804443359375,704.0135498046875,203.94061279296875,249.92718505859372,0.9710956811904908
98,1028,3351,390.58782958984375,157.745849609375,185.8782958984375,188.6011962890625,0.968100607395172
99,1028,16232,133.7168426513672,777.4283447265625,194.01451110839844,194.361328125,0.9664053320884703
100,1029,13900,592.2496337890625,797.6641235351562,201.2493896484375,243.38763427734372,0.970739245414734
101,1029,3351,434.6433410644531,217.091796875,185.58273315429688,181.59542846679688,0.968834400177002
102,1029,16232,177.86221313476562,865.13427734375,188.5384826660156,196.89794921875,0.9475075006484984
103,1030,34597,43.0407600402832,142.5061798095703,450.5980224609375,412.1519165039063,0.9779505133628844
104,1030,3483,578.8117065429688,758.3590087890625,276.662109375,209.33685302734372,0.9737499952316284
105,1030,27733,85.25597381591797,724.889892578125,323.4971923828125,284.68963623046875,0.963995397090912
106,1030,35206,568.0904541015625,115.94092559814452,251.95989990234372,382.7137451171875,0.9525306820869446
107,1034,28763,649.3801879882812,881.6119995117188,223.72357177734372,214.93170166015625,0.9843875169754028
108,1034,3483,150.99880981445312,218.65562438964844,246.89938354492188,221.1460418701172,0.972942054271698
109,1034,36637,92.52838134765624,909.1402587890624,280.2572326660156,162.7191162109375,0.9658498764038086
110,1034,19861,638.7469482421875,277.8583984375,221.04010009765625,171.08529663085938,0.9535223245620728
111,1039,16262,575.5185546875,195.01370239257807,243.20477294921875,234.32989501953125,0.984716773033142
112,1039,28763,126.92034149169922,212.6441650390625,210.59603881835935,203.78741455078125,0.9796297550201416
113,1039,25469,48.0745849609375,855.8780517578125,373.0155029296875,222.2430419921875,0.9787196516990662
114,1039,3483,603.2034912109375,843.0689697265625,277.22222900390625,190.485595703125,0.9724268317222596
115,104,3351,325.33233642578125,203.97320556640625,182.0318298339844,189.15921020507807,0.9768624305725098
116,104,21325,616.4635620117188,755.951171875,174.455810546875,237.54681396484372,0.9748247861862184
117,104,18357,110.32147216796876,610.8239135742188,248.20169067382807,374.262939453125,0.9385067820549012
118,1041,16262,165.64210510253906,833.7361450195312,250.4274139404297,241.25897216796875,0.9838866591453552
119,1041,28763,651.8594970703125,850.2241821289062,221.89776611328125,216.49847412109372,0.981477439403534
120,1041,25469,571.0151977539062,231.8827972412109,374.5574340820313,218.4799652099609,0.973854124546051
121,1041,3483,124.53712463378906,271.2382202148437,271.04266357421875,190.69552612304688,0.9737006425857544
122,1043,35206,509.3031311035156,602.8978271484375,245.5389709472656,418.6429443359375,0.9653545618057252
123,1043,3351,314.7250366210937,169.5684814453125,181.2510986328125,187.60052490234372,0.961187481880188
124,1043,18357,53.68647003173828,624.9864501953125,270.7505798339844,359.7823486328125,0.94912189245224
125,1044,3351,354.1913757324219,228.65858459472656,184.55514526367188,182.2939300537109,0.9809534549713136
126,1044,35206,550.8670043945312,700.7418212890625,237.85064697265625,415.250244140625,0.9602652192115784
127,1044,18357,94.7060546875,722.6167602539062,262.6059265136719,349.5829467773437,0.9547129273414612
128,1045,20877,38.9334831237793,758.799072265625,331.73406982421875,247.77557373046875,0.9869931936264038
129,1045,3483,626.9789428710938,717.01513671875,205.90289306640625,273.66827392578125,0.9782946705818176
130,1045,28763,134.77981567382812,213.11105346679688,207.84503173828125,201.1483459472656,0.9716663956642152
131,1045,29667,594.7689819335938,179.5741424560547,220.39471435546875,213.87391662597656,0.9506770372390748
132,1046,3483,650.22998046875,750.2443237304688,210.79791259765625,266.370361328125,0.9818018078804016
133,1046,20877,72.95787048339844,800.8898315429688,326.94976806640625,241.29449462890625,0.9796060919761658
134,1046,28763,152.63726806640625,221.71815490722656,211.94439697265625,202.8311920166016,0.973812997341156
135,1046,29667,622.0249633789062,184.74313354492188,225.9400634765625,213.76348876953125,0.9563819766044616
136,1047,28763,626.0446166992188,845.7339477539062,221.77294921875,209.57501220703125,0.983936071395874
137,1047,20877,585.810546875,256.325927734375,332.20068359375,244.01715087890625,0.982203245162964
138,1047,3483,143.19998168945312,288.9637451171875,209.867919921875,257.43756103515625,0.9818967580795288
139,1047,29667,131.7241668701172,859.6948852539062,231.9625701904297,227.99542236328125,0.9651378989219666
140,1050,22627,86.10477447509766,178.22525024414062,347.41217041015625,468.6219787597656,0.971265435218811
141,1050,2483,649.4605712890625,88.20364379882812,199.00103759765625,481.2184753417969,0.9655928015708924
142,1050,5094,133.15016174316406,847.0879516601562,281.51824951171875,275.71319580078125,0.950390875339508
143,1050,22362,603.245361328125,775.3009033203125,263.68365478515625,423.961181640625,0.9464519619941713
144,1051,2483,90.34117889404295,671.126953125,224.87960815429688,495.025634765625,0.9634014368057252
145,1051,5094,550.271484375,194.3269805908203,269.66229248046875,262.71826171875,0.9577860236167908
146,1051,4378,135.5608673095703,109.58448028564452,214.44444274902344,438.0978393554688,0.9554890394210817
147,1051,23223,482.0719604492188,656.9635009765625,396.20452880859375,478.5303955078125,0.8941819667816162
148,1053,2483,622.421142578125,55.62825775146485,215.2774658203125,478.5028381347656,0.9672840237617492
149,1053,23223,73.38951110839844,79.11632537841797,381.8484497070313,466.3048095703125,0.9569697380065918
150,1053,5094,102.25045776367188,800.1073608398438,281.7646179199219,276.70904541015625,0.9546738266944884
151,1053,4378,585.3358764648438,698.4654541015625,219.15020751953125,464.8243408203125,0.9475142359733582
152,1055,31885,58.37203979492188,35.546817779541016,422.6360473632813,481.7640380859375,0.981692671775818
153,1055,3483,573.2581176757812,767.5550537109375,273.8031616210937,203.2366943359375,0.9739468097686768
154,1055,27733,82.34381866455078,732.8910522460938,323.9359436035156,269.1944580078125,0.9680845141410828
155,1055,29667,645.4096069335938,185.26907348632807,222.30047607421875,214.58023071289065,0.9645240902900696
156,1056,31885,70.56438446044922,53.97940444946289,434.2095336914063,488.0961608886719,0.9764032959938048
157,1056,3483,598.1650390625,800.872314453125,274.66558837890625,203.448974609375,0.9756351709365844
158,1056,27733,114.84368896484376,775.3855590820312,323.8156433105469,263.16754150390625,0.9704990983009338
159,1056,29667,678.3241577148438,188.5280914306641,226.27069091796875,214.16050720214844,0.9601033329963684
160,1057,25438,109.9317626953125,829.7098999023438,256.2450866699219,253.21026611328125,0.9702340960502625
161,1057,2483,612.3388671875,71.66261291503906,240.359375,464.0637817382813,0.9666906595230104
162,1057,4378,646.7902221679688,711.5255737304688,215.87237548828125,457.6978149414063,0.9655431509017944
163,1057,12778,81.35990905761719,77.47404479980469,327.41131591796875,506.9436645507813,0.9621734023094176
164,1058,25438,108.18543243408205,840.7017211914062,259.9639892578125,264.9535522460937,0.97080260515213
165,1058,2483,599.900634765625,95.70938110351562,249.3748779296875,465.3973693847656,0.9701740741729736
166,1058,12778,83.16536712646484,117.95011138916016,330.3312072753906,498.0618591308594,0.964336633682251
167,1058,4378,659.7632446289062,706.6104736328125,211.47625732421875,468.9400634765625,0.960525929927826
168,1060,25438,555.1689453125,204.43197631835935,246.36181640625,252.98065185546875,0.9673587083816528
169,1060,22627,525.1925048828125,640.2055053710938,362.0685424804688,471.67913818359375,0.9649137854576112
170,1060,2483,113.08363342285156,679.1460571289062,217.1267852783203,494.0437622070313,0.9617776274681092
171,1060,13395,115.47040557861328,56.590576171875,237.83139038085935,481.22845458984375,0.9570534825325012
172,1064,34597,59.43817901611328,134.3799285888672,448.5196533203125,414.49560546875,0.9826549887657166
173,1064,25469,48.03361129760742,854.9737548828125,373.3687438964844,222.7681884765625,0.9789495468139648
174,1064,20238,614.7675170898438,194.1678009033203,230.59393310546875,217.6846160888672,0.9736132621765136
175,1064,3483,603.0048828125,843.3360595703125,276.3717041015625,189.5338134765625,0.9728500843048096
176,1065,34597,479.6230163574219,684.28369140625,471.7120056152344,435.9996337890625,0.9797196984291076
177,1065,20238,139.42115783691406,848.9451904296875,231.3824005126953,228.5782470703125,0.9752022624015808
178,1065,3483,126.8502960205078,271.3950500488281,268.3382568359375,190.13323974609372,0.9725239276885986
179,1065,25469,571.240966796875,230.66302490234372,379.7208251953125,219.01467895507807,0.9670729041099548
180,1067,16262,118.4822235107422,847.0921630859375,246.9308013916016,239.766357421875,0.9804036617279052
181,1067,3483,131.6920623779297,288.6896057128906,277.05279541015625,174.79861450195312,0.9749479293823242
182,1067,31885,552.8429565429688,676.4537353515625,401.22796630859375,521.4034423828125,0.9732986688613892
183,1067,27653,671.4100952148438,253.70274353027344,219.7015380859375,201.9616851806641,0.9558367729187012
184,1069,16548,644.5723266601562,165.4214324951172,236.44305419921875,224.9228057861328,0.9812694787979126
185,1069,1900,621.9966430664062,888.7286987304688,209.31646728515625,143.33795166015625,0.9754484295845032
186,1069,21771,115.33385467529295,200.97369384765625,191.63812255859372,186.8104248046875,0.9675776362419128
187,1069,21026,137.032958984375,868.2503662109375,181.44207763671875,176.1920166015625,0.9646110534667968
188,1070,16548,100.03449249267578,865.4547729492188,243.2193298339844,238.10565185546875,0.977690041065216
189,1070,21026,676.5181884765625,274.2987976074219,173.02984619140625,170.68063354492188,0.974294662475586
190,1070,1900,172.51548767089844,280.5143737792969,204.5315704345703,141.4161376953125,0.9722676873207092
191,1070,21771,687.3850708007812,880.685546875,196.51904296875,193.2889404296875,0.9560914635658264
192,1073,36637,635.5985107421875,179.07769775390625,182.7393798828125,238.001953125,0.9834624528884888
193,1073,3483,535.7177124023438,777.35888671875,267.06689453125,227.9290771484375,0.9761242866516112
194,1073,22347,113.2193832397461,197.41195678710935,203.53305053710935,198.42752075195312,0.9716752171516418
195,1073,27777,143.45892333984375,773.4114379882812,180.97320556640625,205.527587890625,0.9690247774124146
196,1075,16551,90.32683563232422,596.8927001953125,343.24298095703125,459.9005126953125,0.9750746488571168
197,1075,3544,100.91041564941406,161.03416442871094,204.94337463378903,199.3263702392578,0.9644694328308104
198,1075,4543,607.5391845703125,141.7774658203125,207.61456298828125,195.4583740234375,0.9359620809555054
199,1075,29871,604.8411865234375,772.3771362304688,201.00164794921875,233.850341796875,0.7124308347702026
200,1076,16551,534.5274047851562,191.63233947753903,331.02313232421875,440.3346557617188,0.9753400087356568
201,1076,3544,667.8387451171875,898.1876220703125,214.86016845703125,215.405029296875,0.9745030403137208
202,1076,4543,127.97117614746094,913.1342163085938,218.5421295166016,215.24114990234372,0.9552138447761536
203,1076,29871,165.53480529785156,276.2186584472656,207.85557556152344,209.8838806152344,0.7232775092124939
204,1077,3544,116.21562957763672,168.17344665527344,207.99334716796875,199.24339294433597,0.9764602780342102
205,1077,16551,126.03820037841795,648.8765869140625,331.7852783203125,456.9912109375,0.9741480350494384
206,1077,4543,638.8319702148438,143.16026306152344,211.8631591796875,199.5313262939453,0.951909065246582
207,1077,29871,626.0858764648438,807.70166015625,210.946533203125,214.133544921875,0.7196111083030701
208,1079,20877,72.84961700439453,800.8851928710938,321.2086486816406,244.04107666015625,0.985905647277832
209,1079,3483,647.94287109375,753.7420043945312,210.69976806640625,269.861328125,0.978129506111145
210,1079,22347,117.1035614013672,217.2384796142578,209.28614807128903,200.7693328857422,0.9737344980239868
211,1079,29667,623.6436157226562,185.31231689453125,224.2021484375,214.5789794921875,0.966665506362915
212,108,12778,109.50413513183594,45.60617446899414,289.312744140625,530.7505493164062,0.9732932448387146
213,108,25438,142.82766723632812,843.32666015625,252.67984008789065,254.4500732421875,0.9712762236595154
214,108,2483,602.3770141601562,82.80752563476562,248.90936279296875,478.7068786621094,0.9706620573997498
215,108,22362,584.7166137695312,743.1719970703125,259.13885498046875,416.5538330078125,0.9295265674591064
216,1080,20877,37.68267440795898,756.8605346679688,329.3026123046875,250.2733154296875,0.986944854259491
217,1080,3483,620.7605590820312,721.4285278320312,209.7991943359375,271.30328369140625,0.9784474968910216
218,1080,22347,102.27417755126952,208.7113342285156,203.5941467285156,199.3125915527344,0.9669688940048218
219,1080,29667,594.9815063476562,182.76361083984372,221.774169921875,212.25604248046875,0.95627760887146
220,1081,44199,92.89301300048828,183.83331298828125,260.1475524902344,231.9688720703125,0.9830753803253174
221,1081,1900,608.73974609375,900.3182983398438,208.57293701171875,136.47833251953125,0.9754828214645386
222,1081,21026,123.4533233642578,865.810791015625,183.7852935791016,176.5869140625,0.9632869362831116
223,1081,16551,479.93939208984375,207.7947540283203,455.3618774414063,318.404541015625,0.9630738496780396
224,1085,20877,85.98485565185547,725.8353271484375,330.4993591308594,241.422607421875,0.9830626249313354
225,1085,16232,628.2278442382812,222.3724365234375,183.95123291015625,182.606201171875,0.9808958768844604
226,1085,25367,32.547542572021484,128.75636291503906,443.4568786621094,419.07818603515625,0.9783802628517152
227,1085,3483,627.5081176757812,716.3280639648438,206.00799560546875,272.15399169921875,0.9782950282096864
228,1087,31705,570.8844604492188,675.2752685546875,254.14947509765625,454.2862548828125,0.9853378534317015
229,1087,3544,135.40103149414062,174.96998596191406,201.04928588867188,198.8330535888672,0.972868800163269
230,1087,16551,87.6512680053711,589.08544921875,291.78228759765625,486.93994140625,0.9710217118263244
231,1087,10221,625.3942260742188,203.4686737060547,215.326904296875,216.0232086181641,0.9510377049446106
232,1089,31705,148.3626251220703,148.38458251953125,256.2769775390625,414.76068115234375,0.9806843400001526
233,1089,16551,580.5114135742188,183.1492919921875,291.59967041015625,459.6949462890625,0.9704354405403136
234,1089,3544,635.5645141601562,887.6630859375,214.5828857421875,211.423828125,0.964428722858429
235,1089,10221,103.13375854492188,833.5770874023438,232.6474609375,223.47308349609372,0.9456730484962464
236,109,25367,571.64501953125,721.2742309570312,391.10693359375,490.2593383789063,0.9843248128890992
237,109,3483,150.697021484375,218.604736328125,246.93341064453125,222.3397216796875,0.9729096293449402
238,109,19861,638.8152465820312,277.46942138671875,220.72528076171875,172.20828247070312,0.9539102911949158
239,109,35206,106.50885772705078,772.0366821289062,300.50811767578125,395.9588012695313,0.9526453018188475
240,1092,44199,129.79429626464844,242.5013732910156,246.6376190185547,231.28680419921875,0.977875828742981
241,1092,1900,649.6343994140625,849.716064453125,212.91558837890625,159.50787353515625,0.9759654998779296
242,1092,16548,82.58322143554688,912.8973999023438,242.86395263671875,239.09307861328125,0.9725465774536132
243,1092,33009,563.8103637695312,219.56727600097656,313.0792236328125,287.20623779296875,0.9261006712913512
244,1093,34597,502.52142333984375,696.6661376953125,453.4781494140625,434.5115966796875,0.9775585532188416
245,1093,16262,101.8329849243164,849.7792358398438,248.05682373046875,243.24700927734372,0.9768580198287964
246,1093,3483,151.2947540283203,218.85337829589844,246.0143585205078,222.3117828369141,0.9731850624084472
247,1093,19861,638.4922485351562,278.16796875,220.96014404296875,171.30712890625,0.9540260434150696
248,1095,16262,637.3184204101562,178.99085998535156,246.85491943359372,227.6146697998047,0.978529453277588
249,1095,34597,43.67632293701172,119.6268539428711,445.0892333984375,425.4236755371094,0.9748448133468628
250,1095,3483,599.4014282226562,868.2373657226562,260.9164428710937,228.27203369140625,0.9727929830551147
251,1095,19861,126.14452362060548,865.9453735351562,221.572021484375,167.27032470703125,0.963533341884613
252,1096,6563,164.0521240234375,673.1455688476562,222.33404541015625,364.6061401367188,0.9816205501556396
253,1096,3544,92.98319244384766,196.0802764892578,200.91079711914065,197.7082977294922,0.9651721119880676
254,1096,16551,478.4958801269531,115.9420394897461,443.0890197753906,322.2323608398437,0.9646779298782348
255,1096,27993,545.7864379882812,775.8865356445312,315.42388916015625,240.7425537109375,0.8753424286842346
256,1097,6563,196.23719787597656,713.6508178710938,219.6593170166016,361.3976440429688,0.9836392402648926
257,1097,3544,110.22402954101562,207.3274078369141,206.8045654296875,197.7374725341797,0.9612597227096558
258,1097,16551,505.3204040527344,131.22161865234375,458.5079040527344,322.2398986816406,0.9597764015197754
259,1097,27993,576.0929565429688,813.787109375,306.2930908203125,233.635986328125,0.9167855381965636
260,1098,6563,581.53857421875,235.04324340820312,212.58551025390625,332.8205871582031,0.9744701981544496
261,1098,3544,676.978515625,862.8456420898438,215.60699462890625,210.16131591796875,0.9727845191955566
262,1098,16551,12.20800495147705,788.3479614257812,475.4612731933594,336.22467041015625,0.96297025680542
263,1098,27993,122.17963409423828,257.0387268066406,298.6321105957031,234.34390258789065,0.8635016083717346
264,110,25367,35.268680572509766,49.20700073242188,385.59674072265625,482.1927795410156,0.9874666333198548
265,110,3483,599.8866577148438,867.790771484375,260.45709228515625,228.8367919921875,0.9729599952697754
266,110,19861,126.45083618164062,866.115966796875,221.49224853515625,166.85595703125,0.9634815454483032
267,110,35206,580.1586303710938,96.68270111083984,291.45672607421875,377.9744262695313,0.9450500011444092
268,1100,36637,635.3878173828125,178.92755126953125,183.2685546875,238.93707275390625,0.984103798866272
269,1100,3483,535.6926879882812,776.8788452148438,266.88824462890625,228.595703125,0.9766840934753418
270,1100,27777,143.2543487548828,773.6929321289062,180.8011932373047,205.44732666015625,0.9710885882377625
271,1100,31885,57.781585693359375,95.37520599365234,414.5083312988281,497.8476257324219,0.9693806171417236
272,1101,36637,666.4458618164062,183.74327087402344,184.654296875,245.9861602783203,0.975906789302826
273,1101,3483,565.9940185546875,813.5733642578125,263.274658203125,220.3343505859375,0.9746379256248474
274,1101,31885,70.31971740722656,121.15599060058594,422.5955810546875,496.7159423828125,0.9730803966522216
275,1101,27777,176.9641571044922,810.228271484375,174.91734313964844,202.046142578125,0.9659189581871032
276,1105,3483,610.2846069335938,788.5430908203125,271.99420166015625,213.73480224609372,0.9731930494308472
277,1105,35206,598.1001586914062,127.9083480834961,257.96258544921875,393.1777648925781,0.9721390008926392
278,1105,27733,123.47762298583984,767.79736328125,315.0599670410156,276.2342529296875,0.9707504510879515
279,1105,22347,110.4350814819336,211.31832885742188,208.1966857910156,197.82415771484372,0.9584482312202454
280,1109,16262,620.1914672851562,181.89886474609372,245.17852783203125,233.2098388671875,0.9746389389038086
281,1109,28763,138.437255859375,223.942138671875,215.2835998535156,203.628173828125,0.9734925627708436
282,1109,3483,586.6240234375,845.9616088867188,284.31109619140625,165.45269775390625,0.968835949897766
283,1109,27653,95.1423797607422,851.6430053710938,221.83497619628903,207.51263427734372,0.9548459649086
284,1111,3483,557.3074951171875,811.7553100585938,289.4843139648437,174.4102783203125,0.9725916385650636
285,1111,28763,116.7226333618164,189.40509033203125,207.63363647460935,197.28350830078125,0.9714396595954896
286,1111,29667,604.9398193359375,174.89260864257812,218.04296875,215.0860290527344,0.9612941145896912
287,1111,27653,60.45402908325195,810.0338134765625,225.1840362548828,211.5543212890625,0.95016211271286
288,1114,3483,131.41278076171875,288.74224853515625,276.864501953125,174.96322631835938,0.9759835600852966
289,1114,30308,550.814453125,695.5380859375,398.955078125,422.5169677734375,0.9716414213180542
