annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
35,1009,25469,0.0,795.9788818359375,396.33575439453125,256.236328125,0.7940331697463989
36,1009,3483,568.7904052734375,795.0570068359375,295.977783203125,218.337890625,0.763340950012207
37,1010,22347,88.3750228881836,197.6814727783203,216.12848663330078,214.27378845214844,0.884580135345459
38,1010,16262,570.3915405273438,186.14529418945312,250.012451171875,245.69146728515625,0.8347189426422119
39,1010,25469,38.636474609375,837.5294189453125,389.0798034667969,254.81005859375,0.7796444892883301
40,1010,3483,593.5786743164062,830.2462158203125,295.400146484375,212.5533447265625,0.7667576670646667
41,1012,16548,605.8123779296875,152.15878295898438,240.169189453125,238.662109375,0.8765976428985596
42,1012,27926,557.050537109375,629.9949951171875,285.9554443359375,495.3922119140625,0.8408445119857788
43,1012,1900,137.02993774414062,235.08692932128906,208.42349243164062,139.41648864746094,0.7987483143806458
44,1012,24850,136.578857421875,701.9515380859375,190.26080322265625,299.4454345703125,0.6733353734016418
45,1013,16548,95.293212890625,859.7674560546875,257.731201171875,252.7391357421875,0.867788553237915
46,1013,1900,625.418701171875,887.25,218.7271728515625,144.31982421875,0.8141446113586426
47,1013,27926,133.2100830078125,142.08758544921875,288.47332763671875,470.08660888671875,0.7373449206352234
48,1013,24850,633.29150390625,273.8038330078125,191.11328125,280.6934814453125,0.7220652103424072
49,1014,16548,634.3681640625,156.23480224609375,246.599609375,240.3409423828125,0.8845012187957764
50,1014,1900,153.53335571289062,246.91390991210938,210.532470703125,136.146240234375,0.8228473663330078
51,1014,27926,585.9241943359375,670.9627685546875,290.6295166015625,494.048095703125,0.7822621464729309
52,1014,24850,170.14349365234375,739.638671875,186.71368408203125,297.125244140625,0.6841716766357422
53,1015,20877,112.83180236816406,761.771728515625,343.20603942871094,253.908203125,0.8328835368156433
54,1015,35206,645.6449584960938,170.56251525878906,255.503662109375,421.65928649902344,0.7911346554756165
55,1015,3483,636.7613525390625,738.635009765625,239.926025390625,283.33984375,0.7811319231987
56,1015,30308,33.54521179199219,117.20960998535156,438.17726135253906,430.98289489746094,0.5948448181152344
57,1016,20877,535.9796142578125,284.9569091796875,346.8756103515625,256.27313232421875,0.8104038834571838
58,1016,3483,129.8426513671875,285.31829833984375,231.067626953125,268.5872802734375,0.7748112678527832
59,1016,30308,512.90478515625,704.752197265625,445.65673828125,446.306396484375,0.7441478967666626
60,1016,35206,87.61126708984375,666.8980712890625,259.0028076171875,423.911376953125,0.7356148958206177
61,1018,27733,551.86181640625,241.409912109375,319.278076171875,304.0888671875,0.8351460099220276
62,1018,3483,115.96354675292969,295.40447998046875,285.79347229003906,224.94036865234375,0.78267902135849
63,1018,29667,82.12415313720703,854.9654541015625,242.75383758544922,242.515869140625,0.7653796672821045
64,1018,30308,424.568359375,724.4451904296875,502.2032470703125,356.38623046875,0.6602598428726196
65,1019,27733,119.00265502929688,759.15966796875,324.17974853515625,322.249755859375,0.8724700212478638
66,1019,29667,663.6023559570312,173.0646514892578,236.9588623046875,233.41563415527344,0.7932078242301941
67,1019,3483,596.8798828125,777.7058715820312,291.37353515625,227.369873046875,0.7831434607505798
68,1019,30308,73.65411376953125,186.32501220703125,492.02679443359375,347.9183349609375,0.7288491129875183
69,102,16548,608.7977294921875,127.06692504882812,248.4012451171875,244.1773681640625,0.891941487789154
70,102,1900,149.23275756835938,248.91192626953125,203.899169921875,173.5447998046875,0.799809455871582
71,102,33009,539.370361328125,817.745849609375,385.300537109375,234.346923828125,0.7121363878250122
72,102,18110,73.18606567382812,784.7037353515625,311.6965637207031,310.98291015625,0.70576012134552
73,1020,27733,84.240478515625,720.0543212890625,329.0985107421875,312.951416015625,0.8669675588607788
74,1020,3483,569.0675048828125,745.7225341796875,294.822265625,232.01611328125,0.7823662757873535
75,1020,29667,632.274658203125,170.69717407226562,233.24609375,229.8603515625,0.7660578489303589
76,1020,30308,69.26654052734375,165.6165313720703,469.79388427734375,349.00328063964844,0.6632484197616577
77,1022,33208,578.7916259765625,802.4984130859375,221.5142822265625,221.00146484375,0.8807307481765747
78,1022,16551,612.41259765625,23.046615600585938,301.39306640625,477.40687561035156,0.8117296099662781
79,1022,1900,143.17254638671875,234.12574768066406,188.21063232421875,191.13108825683594,0.7981331944465637
80,1022,29451,23.73004150390625,786.7252197265625,445.6436767578125,253.823974609375,0.7617998719215393
81,1023,33208,603.723876953125,835.0423583984375,222.615234375,216.5008544921875,0.8799715042114258
82,1023,16551,646.0440673828125,10.4677734375,313.9873046875,512.7576904296875,0.8579781651496887
83,1023,1900,164.10646057128906,242.98538208007812,185.40403747558594,191.496337890625,0.8065992593765259
84,1023,29451,56.6483154296875,825.688720703125,439.2591552734375,250.05322265625,0.7348589897155762
85,1025,16262,101.75244140625,828.1746826171875,260.425048828125,256.246337890625,0.8318047523498535
86,1025,28763,638.2960205078125,856.85595703125,230.75390625,221.4915771484375,0.7919312715530396
87,1025,20877,540.3201904296875,287.1414794921875,341.404541015625,252.9765625,0.7852360606193542
88,1025,3483,131.0338134765625,285.1112060546875,230.57742309570312,268.35125732421875,0.7712770104408264
89,1026,16262,626.9454345703125,184.6933135986328,250.0643310546875,246.67308044433594,0.8505096435546875
90,1026,20877,112.13829040527344,762.6458740234375,344.39772033691406,252.336669921875,0.8329787254333496
91,1026,3483,637.6494750976562,741.0823974609375,237.078125,281.11669921875,0.78423672914505
92,1026,28763,132.01397705078125,197.91513061523438,221.21255493164062,215.8585205078125,0.7661057114601135
93,1027,13900,181.58668518066406,280.31207275390625,210.32164001464844,247.0377197265625,0.8163954615592957
94,1027,3351,347.1656494140625,875.6568603515625,203.0430908203125,207.602783203125,0.7742955684661865
95,1027,16232,595.3712158203125,256.63873291015625,200.27783203125,201.7066650390625,0.4566227197647095
96,1027,22074,595.0347900390625,255.89352416992188,200.15234375,201.73284912109375,0.37715256214141846
97,1028,13900,545.5360717773438,701.55078125,221.393310546875,260.35009765625,0.8972572684288025
98,1028,3351,387.33880615234375,152.078857421875,192.493896484375,197.3746337890625,0.7901973724365234
99,1028,16232,131.27529907226562,775.6019287109375,199.98031616210938,199.2899169921875,0.484551340341568
100,1029,13900,590.002197265625,789.482666015625,207.1541748046875,259.54443359375,0.8089334964752197
101,1029,3351,430.8367004394531,209.37127685546875,194.39840698242188,195.5576171875,0.8059490919113159
102,1029,16232,173.42282104492188,861.906005859375,201.40533447265625,205.26025390625,0.504986584186554
103,1030,27733,79.48641967773438,705.0902099609375,331.7537536621094,325.7828369140625,0.8372519612312317
104,1030,34597,22.902603149414062,126.17509460449219,484.34349060058594,452.91334533691406,0.7965911030769348
105,1030,3483,569.3262939453125,745.234130859375,295.1068115234375,232.636962890625,0.7836403846740723
106,1030,35206,555.4259033203125,111.84814453125,278.3892822265625,403.0772705078125,0.7768492102622986
107,1034,36637,89.96780395507812,896.49072265625,284.8354187011719,187.2581787109375,0.7722528576850891
108,1034,3483,142.3465118408203,213.38070678710938,265.90989685058594,235.4443359375,0.7651001214981079
109,1034,28763,645.3173217773438,876.8837890625,229.9320068359375,224.63525390625,0.7648530006408691
110,1034,19861,636.476318359375,270.16986083984375,228.32763671875,185.1278076171875,0.761233925819397
111,1039,16262,570.72802734375,186.47402954101562,248.953369140625,245.1693115234375,0.8349456787109375
112,1039,28763,123.23492431640625,204.2119140625,220.80059814453125,219.27362060546875,0.8035342693328857
113,1039,3483,593.9090576171875,830.6741943359375,295.176513671875,211.7938232421875,0.7656874060630798
114,1039,25469,39.208465576171875,838.215576171875,388.23663330078125,252.7735595703125,0.7637447714805603
115,104,21325,607.0479125976562,755.6673583984375,193.0216064453125,245.731689453125,0.8615373969078064
116,104,3351,316.7078857421875,195.2755889892578,197.653076171875,202.11424255371094,0.7857003211975098
117,104,18357,88.7408447265625,602.0785522460938,288.656494140625,389.986083984375,0.40559881925582886
118,1041,16262,162.12782287597656,827.02197265625,254.48179626464844,253.435302734375,0.8579240441322327
119,1041,3483,117.6673583984375,258.78375244140625,287.67108154296875,212.54541015625,0.7743600010871887
120,1041,25469,566.14111328125,216.27685546875,383.419921875,249.81085205078125,0.7701857089996338
121,1041,28763,647.4615478515625,845.415771484375,229.41748046875,224.037841796875,0.7358624339103699
122,1043,18357,30.074951171875,616.975341796875,303.19183349609375,376.543212890625,0.7806894183158875
123,1043,3351,306.48211669921875,161.75270080566406,198.969970703125,200.42063903808594,0.7761691808700562
124,1044,18357,80.349365234375,711.6297607421875,295.252685546875,377.9559326171875,0.7777739763259888
125,1044,3351,347.213623046875,219.4583740234375,198.20068359375,198.76300048828125,0.7704305648803711
126,1044,35206,539.408935546875,695.6727294921875,265.530517578125,428.786376953125,0.2804885506629944
127,1045,20877,34.11505126953125,751.937255859375,342.1881408691406,267.504150390625,0.8147733211517334
128,1045,3483,609.8283081054688,709.3733520507812,234.1490478515625,282.5308837890625,0.7671999931335449
129,1045,28763,131.41244506835938,205.4870147705078,217.04010009765625,213.68577575683594,0.7633581757545471
130,1045,29667,590.973388671875,169.4327392578125,228.991943359375,231.140380859375,0.7563241720199585
131,1046,20877,67.6273193359375,796.4505615234375,339.9718017578125,258.3734130859375,0.8258585929870605
132,1046,3483,637.3704833984375,741.1304931640625,237.029052734375,281.2813720703125,0.7839407920837402
133,1046,29667,619.173828125,173.45147705078125,234.910888671875,233.5513916015625,0.7730290293693542
134,1046,28763,148.1461639404297,214.82931518554688,219.82154846191406,216.43975830078125,0.7362761497497559
135,1047,20877,583.6499633789062,251.11756896972656,338.567626953125,261.16844177246094,0.7872501015663147
136,1047,3483,130.63345336914062,284.72235107421875,230.96304321289062,268.26226806640625,0.7650472521781921
137,1047,29667,127.85205078125,856.056884765625,239.54998779296875,240.2159423828125,0.7609236240386963
138,1047,28763,622.2161865234375,839.434326171875,228.283935546875,220.643798828125,0.7043142914772034
139,1050,2483,607.6488037109375,79.22650146484375,288.072265625,508.06097412109375,0.8108243346214294
140,1050,5094,116.75189208984375,829.6607666015625,310.7755126953125,310.7283935546875,0.7396965026855469
141,1050,22362,576.9078369140625,771.627197265625,313.082275390625,435.416015625,0.7091629505157471
142,1050,22627,61.72015380859375,157.915283203125,395.082275390625,522.76123046875,0.5753200650215149
143,1051,2483,43.53875732421875,646.431640625,328.23095703125,532.631103515625,0.7718429565429688
144,1051,23223,434.548583984375,625.8914794921875,477.851318359375,543.133544921875,0.748090386390686
145,1051,5094,525.246337890625,165.95977783203125,320.28125,322.3603515625,0.6833146810531616
146,1051,4378,87.29672241210938,105.4708251953125,317.07904052734375,456.5938720703125,0.46578919887542725
147,1053,2483,595.0537109375,36.45220947265625,273.873291015625,513.1777954101562,0.8259790539741516
148,1053,23223,39.865234375,57.0511474609375,428.5604248046875,522.6846923828125,0.8122620582580566
149,1053,5094,88.349853515625,785.7569580078125,305.30322265625,307.1817626953125,0.7889167070388794
150,1053,4378,557.6436767578125,692.6883544921875,281.6668701171875,475.65234375,0.6733267903327942
151,1055,27733,73.07083129882812,717.8726806640625,337.0081481933594,311.329833984375,0.8421751856803894
152,1055,3483,561.5166015625,756.434814453125,292.5867919921875,226.6632080078125,0.770126461982727
153,1055,29667,642.2066650390625,176.21881103515625,232.3916015625,232.973876953125,0.7593256235122681
154,1055,31885,30.824020385742188,24.268783569335938,455.69276428222656,511.93324279785156,0.6671121120452881
155,1056,27733,108.56463623046875,759.310302734375,331.9537353515625,310.9735107421875,0.8608746528625488
156,1056,3483,591.34130859375,787.9630737304688,291.53564453125,223.5654296875,0.7918052673339844
157,1056,29667,672.77783203125,181.62603759765625,236.798828125,233.6890869140625,0.7767584323883057
158,1056,31885,34.88238525390625,41.72007751464844,482.11163330078125,511.71449279785156,0.7638267874717712
159,1057,25438,93.3868408203125,817.7210693359375,284.87542724609375,277.8907470703125,0.8432714343070984
160,1057,2483,593.687255859375,45.30665588378906,277.8505859375,510.97581481933594,0.8046361804008484
161,1057,12778,54.05584716796875,58.88916015625,373.58929443359375,544.0953369140625,0.7933327555656433
162,1057,4378,610.179443359375,701.96728515625,286.78466796875,470.7340087890625,0.6898680329322815
163,1058,25438,94.99398803710938,823.4879150390625,290.18927001953125,295.626953125,0.8457813262939453
164,1058,12778,60.92791748046875,96.09759521484375,368.90966796875,540.0225830078125,0.8141051530838013
165,1058,2483,575.763916015625,106.11521911621094,298.1070556640625,474.35182189941406,0.7593497037887573
166,1058,4378,623.108154296875,704.8828125,281.552734375,481.6787109375,0.7012994885444641
167,1060,25438,533.847412109375,182.36422729492188,290.271728515625,292.48211669921875,0.8014876842498779
168,1060,2483,74.9642333984375,652.7252197265625,315.263671875,532.7216796875,0.7785482406616211
169,1060,22627,473.818115234375,613.266845703125,446.569091796875,534.9805908203125,0.45721879601478577
170,1060,13395,81.19830322265625,49.53883361816406,316.41845703125,502.47300720214844,0.33296456933021545
171,1064,34597,29.48126220703125,117.5384521484375,495.40838623046875,453.30877685546875,0.8234825730323792
172,1064,20238,610.7801513671875,186.83126831054688,236.664794921875,234.50286865234375,0.8154439926147461
173,1064,3483,593.4553833007812,829.12939453125,296.053466796875,214.29541015625,0.7597745060920715
174,1064,25469,38.738983154296875,837.0367431640625,388.6167297363281,253.217041015625,0.7368703484535217
175,1065,34597,466.893310546875,671.8909912109375,499.8223876953125,469.020263671875,0.8349511623382568
176,1065,20238,133.21661376953125,842.96240234375,243.56317138671875,238.4647216796875,0.8030656576156616
177,1065,25469,566.1173095703125,217.5191650390625,383.149658203125,248.36395263671875,0.77640300989151
178,1065,3483,118.03648376464844,259.82684326171875,286.91139221191406,212.4375,0.7733033299446106
179,1067,27653,672.9786376953125,248.2864990234375,223.425537109375,213.31646728515625,0.8433149456977844
180,1067,16262,113.1181640625,839.2847900390625,256.5346374511719,254.5621337890625,0.8400749564170837
181,1067,3483,126.40866088867188,282.3546142578125,291.4720458984375,188.6905517578125,0.7770460247993469
182,1067,31885,533.7935791015625,655.232177734375,442.2064208984375,564.73974609375,0.7222238779067993
183,1069,21771,112.82562255859375,196.81414794921875,202.4853515625,196.8408203125,0.9323256015777588
184,1069,16548,637.9171142578125,157.40122985839844,245.041015625,240.66236877441406,0.9025989770889282
185,1069,1900,623.775390625,887.4447021484375,206.4931640625,146.8507080078125,0.8021636009216309
186,1069,21026,133.32171630859375,863.2275390625,188.40692138671875,187.245849609375,0.7062796950340271
187,1070,21771,679.228271484375,874.4189453125,212.20263671875,208.861328125,0.9452324509620667
188,1070,16548,92.95858764648438,857.6500244140625,257.3158264160156,252.6380615234375,0.8946410417556763
189,1070,1900,172.23831176757812,275.61181640625,209.97955322265625,149.5694580078125,0.8244290947914124
190,1070,21026,665.710693359375,267.78009033203125,190.9483642578125,183.3077392578125,0.7383944988250732
191,1073,22347,111.7738037109375,190.9954376220703,210.12649536132812,208.33055114746094,0.9016995429992676
192,1073,27777,135.34866333007812,770.6242065429688,195.81832885742188,217.1190185546875,0.7907544374465942
193,1073,3483,527.0796508789062,767.3201904296875,285.8594970703125,239.781005859375,0.7743075489997864
194,1073,36637,625.7351684570312,174.61856079101562,202.2646484375,253.5706787109375,0.7529090642929077
195,1075,3544,97.1456298828125,152.75039672851562,215.63461303710938,213.50189208984375,0.8166397213935852
196,1075,4543,604.744384765625,132.57046508789062,214.6103515625,213.924072265625,0.7981128096580505
197,1075,16551,84.55511474609375,592.9278564453125,353.58709716796875,477.843017578125,0.7369375824928284
198,1075,29871,598.104248046875,764.5560302734375,216.4326171875,238.32373046875,0.6540709137916565
199,1076,4543,126.04672241210938,910.3656005859375,225.9381103515625,223.0712890625,0.8222188949584961
200,1076,16551,525.384033203125,184.3675537109375,343.9256591796875,459.02099609375,0.7891861200332642
201,1076,3544,661.2451171875,893.44189453125,228.609130859375,224.796142578125,0.7293820381164551
202,1076,29871,161.04623413085938,271.01019287109375,214.84259033203125,225.7489013671875,0.522434651851654
203,1077,4543,633.9722290039062,131.92471313476562,220.2237548828125,217.12112426757812,0.7914279103279114
204,1077,3544,109.81207275390625,156.56007385253906,222.19546508789062,219.82713317871094,0.7390972375869751
205,1077,29871,629.5947875976562,799.0677490234375,210.8629150390625,234.7860107421875,0.6996411681175232
206,1077,16551,117.35711669921875,641.8092041015625,350.22283935546875,473.46337890625,0.6979230642318726
207,1079,22347,115.83688354492188,210.5264434814453,214.09246826171875,214.30064392089844,0.8826740980148315
208,1079,20877,64.06549072265625,795.203369140625,341.1474304199219,259.7850341796875,0.8142353296279907
209,1079,29667,620.8204345703125,176.35284423828125,234.8701171875,233.93316650390625,0.7940627932548523
210,1079,3483,634.4598388671875,744.3648681640625,238.12890625,280.7576904296875,0.779563844203949
211,108,25438,128.4449462890625,831.10302734375,282.167236328125,278.58642578125,0.8458852767944336
212,108,2483,580.25,76.558349609375,312.05126953125,508.7520751953125,0.7911489605903625
213,108,12778,81.51739501953125,42.051513671875,348.13909912109375,544.6678466796875,0.7509127259254456
214,108,22362,563.550048828125,742.5172119140625,304.340576171875,425.247314453125,0.3318714499473572
215,1080,22347,97.588134765625,202.85052490234375,211.48748779296875,209.52996826171875,0.8934289216995239
216,1080,20877,31.8592529296875,748.7125244140625,341.26507568359375,271.443359375,0.8175671696662903
217,1080,3483,605.728515625,712.34814453125,237.3614501953125,282.98388671875,0.7708768844604492
218,1080,29667,591.3572998046875,171.96826171875,230.82177734375,231.9501953125,0.7607827186584473
219,1081,44199,88.22540283203125,175.1268310546875,265.03863525390625,249.8939208984375,0.8475756645202637
220,1081,16551,481.6568603515625,186.4972686767578,467.7962646484375,359.86900329589844,0.8407478332519531
221,1081,21026,120.67050170898438,860.971435546875,192.14877319335938,188.146240234375,0.791478157043457
222,1081,1900,607.2354736328125,896.0687255859375,210.0716552734375,145.8551025390625,0.7778376936912537
223,1085,16232,621.367919921875,212.17906188964844,198.6123046875,197.04225158691406,0.8546228408813477
224,1085,25367,9.29449462890625,118.46722412109375,469.929931640625,442.8575439453125,0.8510963320732117
225,1085,20877,77.03657531738281,718.611083984375,351.30955505371094,261.0126953125,0.813420295715332
226,1085,3483,608.9207763671875,707.583251953125,236.7274169921875,284.450439453125,0.764270007610321
227,1087,10221,615.8714599609375,197.12583923339844,231.544189453125,229.64869689941406,0.8496193885803223
228,1087,16551,86.29824829101562,589.702880859375,312.7449035644531,494.033935546875,0.816724956035614
229,1087,3544,128.6292724609375,167.20526123046875,215.7137451171875,215.02166748046875,0.7438057065010071
230,1089,10221,98.31646728515625,827.093994140625,242.4754638671875,239.515380859375,0.8674997687339783
231,1089,3544,627.0496826171875,879.9947509765625,228.635009765625,225.223388671875,0.8003331422805786
232,1089,16551,575.4215698242188,180.99900817871094,311.7515869140625,474.19300842285156,0.6789382696151733
233,109,25367,564.04736328125,713.3878173828125,411.95263671875,514.7752685546875,0.8836110830307007
234,109,35206,100.6663818359375,762.2418212890625,315.91815185546875,410.2850341796875,0.7780296802520752
235,109,3483,142.1778106689453,214.58546447753906,263.28538513183594,232.94566345214844,0.7675610780715942
236,109,19861,637.020263671875,271.1954345703125,227.082275390625,184.552978515625,0.7649639844894409
237,1092,16548,76.56212615966797,904.9639282226562,255.76691436767578,256.70989990234375,0.8309897184371948
238,1092,1900,649.6865234375,843.160400390625,216.466796875,168.1373291015625,0.7910754084587097
239,1092,33009,562.427734375,201.45263671875,331.0517578125,311.79095458984375,0.7571503520011902
240,1092,44199,126.9708251953125,233.62969970703125,254.8917236328125,249.6104736328125,0.6855145692825317
241,1093,34597,478.6449890136719,684.4908447265625,497.3550109863281,464.65380859375,0.8168548345565796
242,1093,16262,95.68341064453125,841.4945068359375,256.2261962890625,258.3226318359375,0.7707788348197937
243,1093,3483,142.62843322753906,214.07864379882812,265.17979431152344,234.91644287109375,0.768927276134491
244,1093,19861,636.4987182617188,271.2874755859375,227.291748046875,184.1297607421875,0.757308304309845
245,1095,16262,636.2391357421875,169.3678741455078,248.025634765625,244.47850036621094,0.8372200131416321
246,1095,34597,29.40496826171875,118.42948913574219,475.76885986328125,440.73085021972656,0.7864782214164734
247,1095,3483,593.3449096679688,859.91064453125,271.78271484375,242.55615234375,0.7787827849388123
248,1095,19861,123.45199584960938,860.1300048828125,227.61825561523438,178.6806640625,0.6603007316589355
249,1096,27993,540.2926025390625,767.8450927734375,325.34521484375,263.0714111328125,0.8978058099746704
250,1096,16551,476.776611328125,96.3184814453125,452.7745361328125,358.08795166015625,0.8263026475906372
251,1096,6563,155.7759552001953,669.3828125,234.55906677246094,373.941650390625,0.7692981958389282
252,1096,3544,87.40032958984375,188.52085876464844,212.51437377929688,212.88685607910156,0.7120271325111389
253,1097,6563,185.9890899658203,714.5992431640625,236.97434997558594,368.966064453125,0.8395667672157288
254,1097,27993,570.6614990234375,806.79638671875,317.974609375,254.562744140625,0.8376425504684448
255,1097,16551,502.08343505859375,109.29754638671875,469.8441162109375,366.4951171875,0.8366591334342957
256,1097,3544,102.20844268798828,195.72515869140625,218.98784637451172,216.93731689453125,0.7555200457572937
257,1098,16551,1.5807342529296875,769.5545654296875,497.32862854003906,382.838623046875,0.8128091096878052
258,1098,27993,120.00311279296875,245.55374145507812,308.552978515625,250.6856689453125,0.7902454733848572
259,1098,6563,571.667724609375,227.6593017578125,234.753662109375,346.857421875,0.7826744914054871
260,1098,3544,671.1632690429688,855.2679443359375,227.6944580078125,225.466064453125,0.771182656288147
261,110,35206,577.5301513671875,85.63121032714844,305.62353515625,402.50367736816406,0.8054215312004089
262,110,3483,593.0826416015625,859.97607421875,272.0675048828125,242.3682861328125,0.7812908887863159
263,110,25367,35.939453125,49.80235290527344,380.25384521484375,495.21498107910156,0.7351272106170654
264,110,19861,123.406494140625,860.567138671875,227.6319580078125,178.2906494140625,0.6585240960121155
265,1100,27777,134.86505126953125,770.450439453125,196.13812255859375,217.287353515625,0.8072879910469055
266,1100,3483,525.401611328125,766.6993408203125,286.7764892578125,239.957275390625,0.7685917615890503
267,1100,36637,625.8782958984375,174.77098083496094,201.497314453125,253.98304748535156,0.7597008347511292
268,1100,31885,32.28424072265625,79.1038818359375,448.99810791015625,528.2098388671875,0.6550776958465576
269,1101,27777,170.74453735351562,806.0933837890625,190.73040771484375,215.55078125,0.7866290807723999
270,1101,3483,555.074951171875,802.2940673828125,281.486328125,233.349609375,0.7786253094673157
271,1101,36637,657.461669921875,175.72109985351562,204.6063232421875,263.89849853515625,0.7352538108825684
272,1101,31885,39.58335876464844,114.21356201171875,463.82643127441406,517.4030151367188,0.7238965630531311
273,1105,27733,114.96865844726562,755.7645263671875,325.99554443359375,312.4295654296875,0.8895465135574341
274,1105,22347,106.10059356689453,203.53775024414062,216.13072967529297,214.43621826171875,0.8825930953025818
275,1105,3483,598.084228515625,777.271240234375,290.850341796875,228.006103515625,0.7924151420593262
276,1105,35206,595.0601806640625,116.53163146972656,282.024169921875,412.77952575683594,0.7361513376235962
277,1109,27653,92.43524169921875,840.689453125,228.61917114257812,226.0272216796875,0.8544664978981018
278,1109,16262,620.5738525390625,172.04586791992188,247.41455078125,248.73809814453125,0.8512496948242188
279,1109,3483,583.9725341796875,829.9910888671875,294.477783203125,193.3829345703125,0.7835567593574524
280,1109,28763,134.71359252929688,216.14112854003906,221.79583740234375,216.32652282714844,0.7824589610099792
281,1111,27653,53.97492218017578,801.1724853515625,234.22106170654297,226.078369140625,0.8341254591941833
282,1111,3483,552.1583251953125,800.5113525390625,299.838134765625,193.600830078125,0.7858434319496155
283,1111,29667,598.0440673828125,168.1112823486328,232.354736328125,229.30332946777344,0.7591882348060608
284,1111,28763,110.73568725585938,180.0370635986328,218.25076293945312,214.11570739746094,0.7327945232391357
285,1114,27653,672.759033203125,247.53599548339844,223.90478515625,214.04554748535156,0.8417637944221497
286,1114,35206,89.01296997070312,687.16015625,235.71810913085938,421.305419921875,0.7902957201004028
287,1114,3483,126.94281005859375,282.2110290527344,290.76983642578125,188.93414306640625,0.7816053628921509
288,1114,30308,529.9754638671875,690.031982421875,440.225341796875,440.8681640625,0.7223749756813049
289,1115,27653,55.000389099121094,800.854248046875,234.66840362548828,227.744384765625,0.8278363943099976
290,1115,3483,551.9896240234375,799.9038696289062,301.092529296875,194.8948974609375,0.7750921845436096
291,1115,35206,631.1141357421875,141.8807373046875,241.36181640625,413.77001953125,0.7641346454620361
292,1115,30308,14.4295654296875,121.15025329589844,412.02911376953125,419.90895080566406,0.4563697874546051
293,1116,27653,91.00668334960938,839.734130859375,230.575927734375,227.959228515625,0.8436498641967773
294,1116,3483,582.8416748046875,829.678955078125,298.140625,194.803466796875,0.7797694206237793
295,1116,35206,661.6947631835938,149.8985595703125,237.570556640625,418.4415283203125,0.7395790815353394
